y_true,y_pred_proba
0.0,0.0056537236
1.0,0.9711816
1.0,0.976014
1.0,0.9725195
1.0,0.97317255
1.0,0.9706452
1.0,0.9711358
1.0,0.9708792
1.0,0.9725495
1.0,0.9746007
0.0,0.002306084
0.0,0.0021391995
0.0,0.003314553
0.0,0.0033213466
0.0,0.0024796133
0.0,0.0025203605
1.0,0.9691672
1.0,0.9758009
1.0,0.9718801
0.0,0.0018989416
0.0,0.0014943819
0.0,0.002321397
1.0,0.96225464
1.0,0.97024006
1.0,0.96470433
0.0,0.0013701218
0.0,0.0012361347
0.0,0.0017897512
1.0,0.96785706
1.0,0.9751931
1.0,0.9709471
0.0,0.010633597
0.0,0.0068112244
0.0,0.0067175366
1.0,0.9555134
1.0,0.965871
1.0,0.96154016
1.0,0.9629901
1.0,0.9625383
1.0,0.96220267
0.0,0.0007717145
0.0,0.00071472785
0.0,0.0009841378
0.0,0.001343628
0.0,0.0013825815
0.0,0.0014183336
0.0,0.0018553424
0.0,0.0018245209
0.0,0.0017708931
0.0,0.0039150766
0.0,0.0050187465
0.0,0.005059381
1.0,0.964099
1.0,0.9666068
1.0,0.9604198
0.0,0.0016136228
0.0,0.0016745819
0.0,0.0026770756
1.0,0.9661424
1.0,0.96905106
1.0,0.96291333
1.0,0.9629276
1.0,0.9664411
1.0,0.96879476
0.0,0.0016168401
0.0,0.0013105969
0.0,0.001892362
0.0,0.0013913806
0.0,0.0014405848
0.0,0.0014873864
0.0,0.0015011401
0.0,0.0013864678
0.0,0.0014443327
0.0,0.001563205
0.0,0.0015470197
0.0,0.0015547298
1.0,0.96884626
1.0,0.9734004
1.0,0.9663041
0.0,0.0011290519
0.0,0.0009388251
0.0,0.0015358054
0.0,0.0019531557
0.0,0.0016261798
0.0,0.0016552795
1.0,0.9646072
1.0,0.97401863
1.0,0.96990675
1.0,0.97026485
1.0,0.9698336
1.0,0.9707959
0.0,0.0009435064
0.0,0.0006964736
0.0,0.00088281324
0.0,0.0011198112
0.0,0.0010565883
0.0,0.0011234136
0.0,0.008670749
0.0,0.0098478105
0.0,0.00783444
1.0,0.9624263
1.0,0.9697515
1.0,0.9669389
1.0,0.9670702
1.0,0.9679248
1.0,0.9701405
1.0,0.96957415
1.0,0.96914107
1.0,0.96988654
1.0,0.9727674
1.0,0.9735074
1.0,0.97421616
1.0,0.97237384
1.0,0.97513777
1.0,0.97649324
0.0,0.0012977226
0.0,0.00095579517
0.0,0.0011231712
0.0,0.0010109324
0.0,0.0009015124
0.0,0.0008374549
0.0,0.0010774179
0.0,0.0012715716
0.0,0.0012699891
1.0,0.9681282
1.0,0.9757034
1.0,0.9706943
1.0,0.97114164
1.0,0.97369516
1.0,0.97470224
0.0,0.0010026887
0.0,0.0008098574
0.0,0.0008206399
0.0,0.0009809126
0.0,0.00093964126
0.0,0.0008855023
0.0,0.00064804155
0.0,0.0005949263
0.0,0.00053209433
0.0,0.0044189193
0.0,0.0049896147
0.0,0.0038350932
1.0,0.95015436
1.0,0.9668083
1.0,0.96415275
0.0,0.00042583098
0.0,0.00035783523
0.0,0.00036422999
0.0,0.00042919556
0.0,0.0004449929
0.0,0.00043089438
0.0,0.0003953096
0.0,0.00035710286
0.0,0.0003625719
0.0,0.00042193977
0.0,0.00043600347
0.0,0.00039399773
0.0,0.00053012033
0.0,0.0005270942
0.0,0.0005158404
0.0,0.00056957826
0.0,0.0006268558
0.0,0.000587009
0.0,0.00079297466
0.0,0.0008364836
0.0,0.00076146255
0.0,0.00075769104
0.0,0.00079894153
0.0,0.0008210107
0.0,0.0010108266
0.0,0.0011409754
0.0,0.0012312493
1.0,0.94834894
1.0,0.9581467
1.0,0.95149994
1.0,0.95576817
1.0,0.9575596
1.0,0.95803183
0.0,0.0015918206
0.0,0.001348147
0.0,0.002016837
0.0,0.0022124494
0.0,0.0017960783
0.0,0.0019489002
0.0,0.002720275
0.0,0.003432684
0.0,0.00333912
1.0,0.95975775
1.0,0.96624607
1.0,0.96143097
1.0,0.9632763
1.0,0.96533173
1.0,0.9673872
0.0,0.0016443328
0.0,0.0014674873
0.0,0.0023606655
0.0,0.0019587837
0.0,0.0018957115
0.0,0.0018710811
0.0,0.0015141655
0.0,0.0012769786
0.0,0.0012007819
0.0,0.0016388498
0.0,0.0015633688
0.0,0.0014633267
0.0,0.0011017985
0.0,0.001077903
0.0,0.0011372762
0.0,0.0013298804
0.0,0.0014976056
0.0,0.0016027314
0.0,0.0016841183
0.0,0.0016847686
0.0,0.0015724561
0.0,0.0017167159
0.0,0.0017271108
0.0,0.0015640768
0.0,0.008040954
0.0,0.0064426824
0.0,0.005808689
0.0,0.0007487758
0.0,0.0005933854
0.0,0.0006818924
1.0,0.952024
1.0,0.96824014
1.0,0.965084
0.0,0.00074523885
0.0,0.00058314623
0.0,0.0006852023
1.0,0.9562577
1.0,0.968679
1.0,0.96183926
0.0,0.00087595085
0.0,0.00072101806
0.0,0.0009625046
0.0,0.0017340569
0.0,0.002732137
0.0,0.002655641
0.0,0.0023938536
0.0,0.0024241703
0.0,0.002286378
0.0,0.0027038006
0.0,0.0027287223
0.0,0.0027698325
0.0,0.0026783235
0.0,0.0018936789
0.0,0.0018556392
0.0,0.0019391451
0.0,0.002015562
0.0,0.0022294002
0.0,0.0018623193
0.0,0.0018012046
0.0,0.0019470628
0.0,0.0019781215
0.0,0.0020598734
0.0,0.0021685462
0.0,0.0020670353
0.0,0.0018146217
0.0,0.0017139806
1.0,0.9633731
1.0,0.96981007
1.0,0.963568
1.0,0.96667296
1.0,0.9672746
1.0,0.9665678
0.0,0.0024295337
0.0,0.0022301069
0.0,0.0040136944
0.0,0.025489407
0.0,0.021257527
0.0,0.013960141
0.0,0.0027940643
0.0,0.002679962
0.0,0.0040349164
0.0,0.0058772922
0.0,0.006836444
0.0,0.0065212203
1.0,0.9666104
1.0,0.9700761
1.0,0.965728
0.0,0.01837055
0.0,0.017977595
0.0,0.02038027
1.0,0.9598683
1.0,0.9689409
1.0,0.9689577
0.0,0.0022070822
0.0,0.0021782946
0.0,0.0033936112
0.0,0.004044309
0.0,0.0034570273
0.0,0.0033732937
1.0,0.96099585
1.0,0.9686877
1.0,0.9632282
0.0,0.001158632
0.0,0.000963245
0.0,0.0016055661
0.0,0.0017301941
0.0,0.0015594846
0.0,0.001497128
0.0,0.0011574251
0.0,0.00097138586
0.0,0.00084865827
0.0,0.0010285121
0.0,0.0010705414
0.0,0.0010343636
0.0,0.0058654137
0.0,0.004126317
0.0,0.0035273414
1.0,0.94812584
1.0,0.963963
1.0,0.96391344
1.0,0.9643782
1.0,0.965172
1.0,0.9653136
1.0,0.96850854
1.0,0.9698602
1.0,0.9690002
0.0,0.0008498377
0.0,0.00068622344
0.0,0.0007155907
0.0,0.000920275
0.0,0.0008095056
0.0,0.0008097563
1.0,0.95889556
1.0,0.96666706
1.0,0.9606696
1.0,0.9611906
1.0,0.96203274
1.0,0.963155
1.0,0.9628096
1.0,0.9651761
1.0,0.96737415
0.0,0.011947384
0.0,0.008941863
0.0,0.009289089
0.0,0.0014201258
0.0,0.0015728612
0.0,0.0020349594
0.0,0.045008544
0.0,0.028498476
0.0,0.01751984
1.0,0.94739556
1.0,0.95844215
1.0,0.9555719
1.0,0.95475376
1.0,0.9552195
1.0,0.9557039
1.0,0.95867187
1.0,0.9627851
1.0,0.9638408
0.0,0.0015205794
0.0,0.0013464956
0.0,0.0020345217
0.0,0.0021242595
0.0,0.0022512397
0.0,0.0022843655
0.0,0.002044956
0.0,0.0020263686
0.0,0.0020973545
0.0,0.0016926442
0.0,0.0013668486
0.0,0.0014744616
1.0,0.9633406
1.0,0.9764698
1.0,0.9749841
0.0,0.00065722567
0.0,0.00059356244
0.0,0.0005325833
0.0,0.001042694
0.0,0.00093971874
0.0,0.00095620606
0.0,0.0009648486
0.0,0.0009123094
0.0,0.0008857581
1.0,0.9643872
1.0,0.9736857
1.0,0.97021824
0.0,0.00075499795
0.0,0.00063549064
0.0,0.0007525356
0.0,0.0008647553
0.0,0.00083384465
0.0,0.00079279864
1.0,0.95941436
1.0,0.9711183
1.0,0.9654678
1.0,0.9669293
1.0,0.9647566
1.0,0.9665013
0.0,0.0012005017
0.0,0.0009918172
0.0,0.0014350524
0.0,0.0020946525
0.0,0.002198511
0.0,0.0019035339
1.0,0.9580227
1.0,0.9673872
1.0,0.9618814
0.0,0.0014354528
0.0,0.0012564637
0.0,0.0017684113
0.0,0.0025654095
0.0,0.0031170244
0.0,0.0031358192
0.0,0.0025934945
0.0,0.002299723
0.0,0.0022220574
0.0,0.0022676694
0.0,0.0020869025
0.0,0.0020255472
1.0,0.9627119
1.0,0.9700041
1.0,0.96557295
1.0,0.964745
1.0,0.96721363
1.0,0.9689717
0.0,0.00212194
0.0,0.0017946374
0.0,0.0028886346
0.0,0.0031030255
0.0,0.0035965012
0.0,0.0031064718
0.0,0.00673207
0.0,0.008099214
0.0,0.007912205
1.0,0.9653329
1.0,0.9656772
1.0,0.96034336
0.0,0.0019051471
0.0,0.0018711337
0.0,0.0030716837
0.0,0.0016094835
0.0,0.0012696934
0.0,0.0015271432
1.0,0.9662149
1.0,0.9725848
1.0,0.9704597
1.0,0.96643037
1.0,0.97115266
1.0,0.97314495
0.0,0.001082128
0.0,0.0008336528
0.0,0.0009914205
1.0,0.9651771
1.0,0.97188175
1.0,0.96934605
0.0,0.0010233204
0.0,0.0009750634
0.0,0.0011290326
0.0,0.006736277
0.0,0.007083854
0.0,0.0049423403
0.0,0.0009601526
0.0,0.0010352579
0.0,0.0014617258
0.0,0.0017755335
0.0,0.0014737078
0.0,0.0013443135
1.0,0.95680565
1.0,0.96408236
1.0,0.9597129
1.0,0.9580942
1.0,0.959209
1.0,0.9602293
1.0,0.96051395
1.0,0.95943105
1.0,0.9578615
0.0,0.0013634735
0.0,0.0012321732
0.0,0.0020493204
0.0,0.0018465293
0.0,0.0019698997
0.0,0.0020617268
0.0,0.0020246434
0.0,0.0022963677
0.0,0.0023740884
0.0,0.0030158896
0.0,0.0036669108
0.0,0.0038548524
0.0,0.032480717
0.0,0.02890898
0.0,0.018363046
0.0,0.0015826774
0.0,0.0018926256
0.0,0.0027673943
1.0,0.9694139
1.0,0.9767299
1.0,0.97330904
0.0,0.00076439464
0.0,0.00056346104
0.0,0.0005920787
0.0,0.0005227114
0.0,0.0004963384
0.0,0.00047884058
0.0,0.000543664
0.0,0.00053328933
0.0,0.00052009965
0.0,0.0005870205
0.0,0.00068815704
0.0,0.0006783922
1.0,0.96616536
1.0,0.9718551
1.0,0.9680168
0.0,0.00093802443
0.0,0.0007769668
0.0,0.0010308758
1.0,0.96248716
1.0,0.9674183
1.0,0.9617085
0.0,0.0011199585
0.0,0.0008762275
0.0,0.0010930346
1.0,0.9480984
1.0,0.9603948
1.0,0.95359683
0.0,0.0007036508
0.0,0.0005712487
0.0,0.0008447864
0.0,0.0009304725
0.0,0.0008487421
0.0,0.0009041026
1.0,0.956364
1.0,0.9593359
1.0,0.9501753
0.0,0.001163685
0.0,0.001127153
0.0,0.0017656157
0.0,0.0018080266
0.0,0.0021983332
0.0,0.0022082555
0.0,0.0026180034
0.0,0.0025661977
0.0,0.0026109135
1.0,0.96066856
1.0,0.96517444
1.0,0.959784
1.0,0.9584913
1.0,0.9588457
1.0,0.9590806
0.0,0.0016916557
0.0,0.0015611218
0.0,0.002533454
0.0,0.0034186158
0.0,0.0035127234
0.0,0.003527878
0.0,0.0037764034
0.0,0.003477961
0.0,0.0037797955
1.0,0.9664403
1.0,0.9716017
1.0,0.9689669
0.0,0.0024865747
0.0,0.0020119739
0.0,0.0031446503
1.0,0.96840256
1.0,0.97333527
1.0,0.9665923
0.0,0.00300596
0.0,0.0028163828
0.0,0.0048594577
0.0,0.0047187433
0.0,0.004029099
0.0,0.004049681
0.0,0.0032840613
0.0,0.0024960083
0.0,0.0026083381
1.0,0.9610451
1.0,0.96719414
1.0,0.96062666
1.0,0.9630013
1.0,0.9654997
1.0,0.9648537
1.0,0.9675075
1.0,0.96730554
1.0,0.9691766
0.0,0.0011712206
0.0,0.00094835967
0.0,0.0013511935
0.0,0.001616293
0.0,0.0017601713
0.0,0.0016538838
1.0,0.96789414
1.0,0.976769
1.0,0.97205985
1.0,0.9709042
1.0,0.9715244
1.0,0.97229
0.0,0.0018231701
0.0,0.0015490273
0.0,0.0024074959
1.0,0.97221494
1.0,0.9794302
1.0,0.9772824
0.0,0.0014935838
0.0,0.0010969243
0.0,0.0013881973
0.0,0.001736024
0.0,0.0014830332
0.0,0.0013375557
1.0,0.9640478
1.0,0.9745675
1.0,0.9715547
0.0,0.0007905671
0.0,0.00064600626
0.0,0.00081581715
0.0,0.0009029899
0.0,0.00078431837
0.0,0.00079762284
1.0,0.96229106
1.0,0.97378653
1.0,0.9697491
0.0,0.0055408105
0.0,0.0037982443
0.0,0.0035564832
0.0,0.0036191586
0.0,0.0034199224
0.0,0.0034044236
0.0,0.0005598107
0.0,0.00067253615
0.0,0.0008833509
1.0,0.9541761
1.0,0.9638729
1.0,0.958267
0.0,0.004745265
0.0,0.0037258477
0.0,0.004199692
0.0,0.0008140366
0.0,0.0007887506
0.0,0.00090080657
0.0,0.010021189
0.0,0.007886494
0.0,0.006744673
1.0,0.9379269
1.0,0.94990635
1.0,0.94551873
0.0,0.00082453474
0.0,0.00072301785
0.0,0.0011203896
0.0,0.0016921937
0.0,0.0016772144
0.0,0.001526896
0.0,0.001938643
0.0,0.0022277527
0.0,0.002414539
1.0,0.9497131
1.0,0.9588543
1.0,0.95332706
0.0,0.0014745853
0.0,0.0014991089
0.0,0.0026519948
0.0,0.0029879354
0.0,0.0031120249
0.0,0.0030130036
0.0,0.0030840149
0.0,0.0034206456
0.0,0.0037174379
0.0,0.00434399
0.0,0.0052663125
0.0,0.005079649
0.0,0.005395498
0.0,0.0057378663
0.0,0.006539621
1.0,0.96919537
1.0,0.97141
1.0,0.9667089
0.0,0.002578444
0.0,0.0025222937
0.0,0.0043631773
0.0,0.0034073794
0.0,0.0030816172
0.0,0.0031581346
0.0,0.0026661744
0.0,0.0027680234
0.0,0.002896413
0.0,0.003310844
0.0,0.0036896244
0.0,0.0035685601
0.0,0.0041009104
0.0,0.0046479506
0.0,0.0047499468
1.0,0.97203976
1.0,0.9762714
1.0,0.9722853
0.0,0.0020075142
0.0,0.0017908248
0.0,0.0027428546
0.0,0.0035076395
0.0,0.003215292
0.0,0.0031471057
0.0,0.0043442957
0.0,0.0046665687
0.0,0.0048433957
1.0,0.9688667
1.0,0.968233
1.0,0.9614422
0.0,0.0023902091
0.0,0.002302829
0.0,0.0041891867
1.0,0.9654366
1.0,0.9714199
1.0,0.9696128
1.0,0.9696425
1.0,0.97062653
1.0,0.9705222
0.0,0.0014328586
0.0,0.0012777628
0.0,0.001793493
0.0,0.0027431508
0.0,0.0035660397
0.0,0.003452262
1.0,0.96895915
1.0,0.9706801
1.0,0.9660629
1.0,0.96860796
1.0,0.97007036
1.0,0.97176886
1.0,0.9717753
1.0,0.97332823
1.0,0.97287685
1.0,0.9746523
1.0,0.9755005
1.0,0.9761573
0.0,0.0019022657
0.0,0.0013380966
0.0,0.0021061862
0.0,0.0028457742
0.0,0.0031227712
0.0,0.0033260281
0.0,0.0028609964
0.0,0.0019849543
0.0,0.0019710718
1.0,0.97075146
1.0,0.9765037
1.0,0.9740897
1.0,0.97442526
1.0,0.9774049
1.0,0.97728467
1.0,0.9776743
1.0,0.9785281
1.0,0.97822976
0.0,0.0014727245
0.0,0.0010264913
0.0,0.0013430556
1.0,0.9702344
1.0,0.9775947
1.0,0.97254455
1.0,0.97345567
1.0,0.97185117
1.0,0.9721029
0.0,0.00082507555
0.0,0.0006506444
0.0,0.0008394427
0.0,0.00097272097
0.0,0.00095137337
0.0,0.00090965256
0.0,0.0013005895
0.0,0.0013325854
0.0,0.0014289633
0.0,0.0018970312
0.0,0.0020540026
0.0,0.0020077475
0.0,0.003406944
0.0,0.0035013915
0.0,0.0034183557
1.0,0.9646601
1.0,0.9672561
1.0,0.96277016
1.0,0.96012276
1.0,0.9630828
1.0,0.96502066
0.0,0.0016640272
0.0,0.0014129174
0.0,0.0020826536
0.0,0.0021759537
0.0,0.0020432363
0.0,0.0019748865
1.0,0.9601032
1.0,0.96706545
1.0,0.96380836
0.0,0.0018666256
0.0,0.0016370073
0.0,0.0027728004
0.0,0.0030821385
0.0,0.0030696108
0.0,0.0031833928
1.0,0.9643354
1.0,0.9708064
1.0,0.96601224
0.0,0.0019699596
0.0,0.0017154514
0.0,0.002587787
1.0,0.96192914
1.0,0.97015136
1.0,0.9668055
0.0,0.0010663525
0.0,0.0007895274
0.0,0.0012714245
0.0,0.0011208886
0.0,0.0010341252
0.0,0.0010228008
0.0,0.0009073189
0.0,0.00081833627
0.0,0.00079807645
0.0,0.00074238685
0.0,0.000544888
0.0,0.0005509085
0.0,0.00065841596
0.0,0.0006739509
0.0,0.000697781
0.0,0.0009883591
0.0,0.0010996694
0.0,0.001133555
0.0,0.0013593954
0.0,0.0013440013
0.0,0.0013323233
1.0,0.95738006
1.0,0.9664757
1.0,0.96408516
1.0,0.96563315
1.0,0.96791124
1.0,0.96735114
0.0,0.0010558814
0.0,0.0007550123
0.0,0.00084744825
0.0,0.0015072138
0.0,0.0016731803
0.0,0.0017471571
1.0,0.9628951
1.0,0.9654748
1.0,0.9603958
1.0,0.957658
1.0,0.9604333
1.0,0.96437985
0.0,0.002307954
0.0,0.0021141344
0.0,0.003386545
0.0,0.0034872883
0.0,0.0037681765
0.0,0.003727429
1.0,0.9624812
1.0,0.96904033
1.0,0.9629616
0.0,0.0015970834
0.0,0.0015194352
0.0,0.0025862467
0.0,0.0027051829
0.0,0.0026475955
0.0,0.0026680138
0.0,0.0025759437
0.0,0.002303287
0.0,0.0024910034
0.0,0.002734378
0.0,0.0027725948
0.0,0.0025427637
1.0,0.9626079
1.0,0.97003156
1.0,0.9664815
1.0,0.9673827
1.0,0.96758825
1.0,0.9681363
0.0,0.00162561
0.0,0.0013692022
0.0,0.002104375
0.0,0.013841696
0.0,0.014024211
0.0,0.010289937
0.0,0.0059465435
0.0,0.005819019
0.0,0.0054455237
1.0,0.96132904
1.0,0.96718484
1.0,0.9657556
0.0,0.0010568737
0.0,0.0009384437
0.0,0.0010899502
0.0,0.0015502815
0.0,0.001480021
0.0,0.0014798462
0.0,0.001958258
0.0,0.002221028
0.0,0.0023567404
1.0,0.9599259
1.0,0.9666548
1.0,0.95875615
0.0,0.0016597647
0.0,0.0014092192
0.0,0.0020191176
0.0,0.0014908279
0.0,0.0013396632
0.0,0.0013907485
0.0,0.008959717
0.0,0.008298361
0.0,0.0078025884
1.0,0.9511987
1.0,0.96414655
1.0,0.96339744
1.0,0.96111864
1.0,0.96469194
1.0,0.9667125
0.0,0.0011589653
0.0,0.0008816448
0.0,0.0012420363
0.0,0.0010070192
0.0,0.00092232384
0.0,0.0010133606
0.0,0.0066338717
0.0,0.005143667
0.0,0.0044846935
1.0,0.9618245
1.0,0.96846235
1.0,0.9638831
1.0,0.9649415
1.0,0.9619264
1.0,0.96377367
1.0,0.9666008
1.0,0.96848226
1.0,0.97003764
1.0,0.97026426
1.0,0.97071296
1.0,0.9711068
0.0,0.000897782
0.0,0.0007070064
0.0,0.0007977772
0.0,0.00091767363
0.0,0.0008539435
0.0,0.00085503416
1.0,0.9636416
1.0,0.9733602
1.0,0.9687807
0.0,0.008259011
0.0,0.006677073
0.0,0.0073904768
1.0,0.9648172
1.0,0.97344965
1.0,0.9700926
0.0,0.000773274
0.0,0.00069024315
0.0,0.0009005715
0.0,0.011011587
0.0,0.010755208
0.0,0.007382569
0.0,0.00071520725
0.0,0.00072206353
0.0,0.000888788
1.0,0.95700675
1.0,0.96656036
1.0,0.9620693
0.0,0.00044085854
0.0,0.0003685211
0.0,0.0004238352
1.0,0.9505305
1.0,0.96880203
1.0,0.9645452
1.0,0.9639186
1.0,0.96721274
1.0,0.9675638
0.0,0.004781077
0.0,0.0033969705
0.0,0.0032111532
1.0,0.9661369
1.0,0.9722653
1.0,0.9684719
0.0,0.00073632185
0.0,0.0005987695
0.0,0.0007959373
0.0,0.0007545491
0.0,0.0006910503
0.0,0.0006524163
0.0,0.00078696595
0.0,0.00076322316
0.0,0.0008332517
1.0,0.9632307
1.0,0.9679373
1.0,0.9608749
1.0,0.959341
1.0,0.95738935
1.0,0.95639235
1.0,0.959164
1.0,0.96234256
1.0,0.962749
1.0,0.9594866
1.0,0.96691495
1.0,0.9694547
0.0,0.0007384018
0.0,0.0006663158
0.0,0.00079790485
0.0,0.0012132031
0.0,0.0012721567
0.0,0.0012786065
0.0,0.0022580803
0.0,0.002075332
0.0,0.0019951237
0.0,0.014603911
0.0,0.015725445
0.0,0.0133476155
0.0,0.009777138
0.0,0.010781541
0.0,0.0105323205
0.0,0.011532394
0.0,0.010971372
0.0,0.009969295
0.0,0.0017299396
0.0,0.0013838032
0.0,0.0015888537
0.0,0.0013275834
0.0,0.0014377157
0.0,0.0012939126
1.0,0.9466428
1.0,0.95760334
1.0,0.9517374
0.0,0.0106988335
0.0,0.007457816
0.0,0.007991528
0.0,0.0009778007
0.0,0.001018762
0.0,0.0015641825
1.0,0.9455173
1.0,0.9609588
1.0,0.9579956
1.0,0.95967156
1.0,0.9623899
1.0,0.9626754
0.0,0.0006446686
0.0,0.00052799855
0.0,0.0007832648
0.0,0.0008770937
0.0,0.000832714
0.0,0.0009095217
0.0,0.00062887004
0.0,0.00045815975
0.0,0.0004736581
1.0,0.9618332
1.0,0.97514194
1.0,0.97246045
1.0,0.9728156
1.0,0.97319204
1.0,0.9736223
0.0,0.00040641928
0.0,0.00026916666
0.0,0.0002892444
0.0,0.00034450667
0.0,0.0003606256
0.0,0.00036927089
0.0,0.00038346322
0.0,0.00041109594
0.0,0.00038331994
0.0,0.00035814408
0.0,0.00030700577
0.0,0.00030083282
0.0,0.00040820264
0.0,0.00038023872
0.0,0.00039368423
0.0,0.00050368806
0.0,0.0005359356
0.0,0.00051020854
1.0,0.9410937
1.0,0.96160686
1.0,0.95678395
0.0,0.0004453247
0.0,0.00034284193
0.0,0.00040078815
0.0,0.00041389963
0.0,0.00036820438
0.0,0.00034452212
1.0,0.9397136
1.0,0.9595543
1.0,0.95279056
1.0,0.95639896
1.0,0.95697564
1.0,0.9564618
0.0,0.00067491055
0.0,0.0005473431
0.0,0.0007283394
0.0,0.00089079904
0.0,0.0008593971
0.0,0.00091902073
0.0,0.0016523595
0.0,0.0022196823
0.0,0.0023218598
1.0,0.95917404
1.0,0.9609286
1.0,0.9537749
0.0,0.0019034558
0.0,0.00197532
0.0,0.0033292484
0.0,0.0035315608
0.0,0.003223929
0.0,0.0034340315
0.0,0.0042473977
0.0,0.0038771972
0.0,0.0041620187
1.0,0.96109575
1.0,0.970626
1.0,0.9686367
1.0,0.9709452
1.0,0.97035336
1.0,0.9694519
0.0,0.0013691122
0.0,0.001215777
0.0,0.0019480278
0.0,0.0022862693
0.0,0.002506152
0.0,0.0025793272
1.0,0.96739286
1.0,0.97569025
1.0,0.971055
1.0,0.9748479
1.0,0.97457135
1.0,0.9746313
1.0,0.9735569
1.0,0.972193
1.0,0.9731276
0.0,0.0011719716
0.0,0.0011522865
0.0,0.001491285
1.0,0.97239494
1.0,0.97901934
1.0,0.9750083
0.0,0.0012082977
0.0,0.0009581335
0.0,0.001349667
0.0,0.0012466677
0.0,0.0009058119
0.0,0.0007977864
0.0,0.0007266035
0.0,0.0008036106
0.0,0.0008055753
0.0,0.0008466774
0.0,0.0008365262
0.0,0.0008506119
1.0,0.96669567
1.0,0.9750549
1.0,0.9713946
0.0,0.009587784
0.0,0.005737894
0.0,0.005808562
0.0,0.000656907
0.0,0.00056532555
0.0,0.00067200116
0.0,0.00093332713
0.0,0.001090659
0.0,0.0009993722
0.0,0.0010166168
0.0,0.0010104895
0.0,0.0010377096
0.0,0.0012098501
0.0,0.0011168976
0.0,0.0012136527
0.0,0.014367512
0.0,0.012096482
0.0,0.010325847
0.0,0.0012898325
0.0,0.0014560658
0.0,0.0020143038
0.0,0.0030128271
0.0,0.0032932644
0.0,0.003301369
0.0,0.0033129754
0.0,0.00290079
0.0,0.003069497
1.0,0.9570451
1.0,0.9634416
1.0,0.95677066
0.0,0.0013973308
0.0,0.0012775656
0.0,0.0022747577
0.0,0.0022784988
0.0,0.0024390565
0.0,0.0022435563
1.0,0.9621059
1.0,0.96903884
1.0,0.96321017
0.0,0.0011812785
0.0,0.00095010974
0.0,0.001320289
1.0,0.9659811
1.0,0.9720186
1.0,0.96933115
0.0,0.0012402431
0.0,0.0011951062
0.0,0.0018042551
1.0,0.9628072
1.0,0.9724698
1.0,0.9666445
0.0,0.0010057128
0.0,0.0008905971
0.0,0.001337485
0.0,0.0012864402
0.0,0.0012669228
0.0,0.0013586287
0.0,0.001233694
0.0,0.00095722685
0.0,0.0010016809
0.0,0.0013440421
0.0,0.001284376
0.0,0.0013016924
0.0,0.0015241709
0.0,0.0013815095
0.0,0.0013737711
0.0,0.0013353901
0.0,0.00109667
0.0,0.0010632743
0.0,0.001655836
0.0,0.0016015612
0.0,0.0016298124
0.0,0.012206947
0.0,0.010557455
0.0,0.009049537
0.0,0.0014263651
0.0,0.0015193652
0.0,0.0020379615
0.0,0.0029061434
0.0,0.0031913419
0.0,0.0031434605
0.0,0.003205968
0.0,0.003560233
0.0,0.0035341529
0.0,0.0050431024
0.0,0.005736811
0.0,0.005599462
1.0,0.9606224
1.0,0.9658779
1.0,0.9599311
1.0,0.9630096
1.0,0.96212983
1.0,0.9610869
1.0,0.96356046
1.0,0.9647556
1.0,0.966065
1.0,0.9673117
1.0,0.9695581
1.0,0.97180676
1.0,0.9729408
1.0,0.9730138
1.0,0.9749048
0.0,0.0062359264
0.0,0.0062566125
0.0,0.011846353
1.0,0.97613496
1.0,0.9803407
1.0,0.9762056
0.0,0.004853694
0.0,0.004735659
0.0,0.007893011
1.0,0.9755559
1.0,0.97964805
1.0,0.9737821
1.0,0.97352165
1.0,0.9764315
1.0,0.9769856
1.0,0.9750792
1.0,0.9770428
1.0,0.97958344
1.0,0.9770007
1.0,0.9775643
1.0,0.9787935
1.0,0.97892225
1.0,0.97857934
1.0,0.97728026
0.0,0.0010940348
0.0,0.00088628946
0.0,0.0009006556
0.0,0.001123761
0.0,0.0012167791
0.0,0.0011757582
1.0,0.97040516
1.0,0.97775865
1.0,0.97475123
0.0,0.0013823049
0.0,0.00085126096
0.0,0.0010706593
0.0,0.0020715964
0.0,0.0024763343
0.0,0.0023655917
1.0,0.96677065
1.0,0.9719043
1.0,0.9685196
0.0,0.0013444684
0.0,0.00097536616
0.0,0.0012648387
0.0,0.0020398342
0.0,0.0017319632
0.0,0.0016078777
0.0,0.0021311531
0.0,0.0027473476
0.0,0.0026056266
1.0,0.9579316
1.0,0.9630044
1.0,0.95679194
0.0,0.0012936471
0.0,0.0012642961
0.0,0.0020905163
0.0,0.0020930704
0.0,0.0021854558
0.0,0.0023415333
1.0,0.9618753
1.0,0.96704715
1.0,0.9612226
1.0,0.9641947
1.0,0.96599656
1.0,0.9677807
0.0,0.015232747
0.0,0.0135360705
0.0,0.013807054
0.0,0.0014233597
0.0,0.0013701075
0.0,0.0018815778
1.0,0.96508884
1.0,0.9724689
1.0,0.96993107
0.0,0.01023459
0.0,0.007965593
0.0,0.008121036
0.0,0.007060014
0.0,0.007100922
0.0,0.0068886653
0.0,0.008747783
0.0,0.0071417573
0.0,0.006767286
0.0,0.0008028777
0.0,0.0008073402
0.0,0.0011094105
0.0,0.008042106
0.0,0.0066717085
0.0,0.0050972374
0.0,0.0011054567
0.0,0.00089234003
0.0,0.00082882546
1.0,0.9433931
1.0,0.95489734
1.0,0.94686043
