y_true,y_pred_proba
1.0,0.96914107
1.0,0.9704533
1.0,0.9716446
1.0,0.9704752
1.0,0.97206175
1.0,0.9740713
1.0,0.9734298
0.0,0.0026917271
0.0,0.0022248917
0.0,0.0029221643
0.0,0.0017882499
0.0,0.0013463777
0.0,0.001374885
0.0,0.0015911584
0.0,0.0014649329
0.0,0.0015963918
1.0,0.9730638
1.0,0.9771778
1.0,0.9751442
1.0,0.9735362
1.0,0.97183156
1.0,0.9692694
0.0,0.005390853
0.0,0.004547562
0.0,0.0045616357
0.0,0.0019577912
0.0,0.002028998
0.0,0.0025912283
0.0,0.0017968845
0.0,0.0013610712
0.0,0.0015241883
0.0,0.0014692483
0.0,0.0013448596
0.0,0.0014628433
0.0,0.0014942894
0.0,0.0016053865
0.0,0.0016194492
0.0,0.0021825938
0.0,0.0021244062
0.0,0.0020649238
1.0,0.97234905
1.0,0.9743783
1.0,0.973272
0.0,0.0020002858
0.0,0.0016453954
0.0,0.0021731723
0.0,0.002598732
0.0,0.0023643035
0.0,0.002520834
0.0,0.0027566128
0.0,0.0029038838
0.0,0.0028856022
0.0,0.0031945945
0.0,0.0034563753
0.0,0.0032727832
0.0,0.0029218367
0.0,0.0031685203
0.0,0.003206567
0.0,0.0036037725
0.0,0.0039525996
0.0,0.004307254
1.0,0.97522146
1.0,0.97819656
1.0,0.97717404
1.0,0.9777429
1.0,0.9786421
1.0,0.9778692
0.0,0.0015184019
0.0,0.0010767495
0.0,0.0012159402
1.0,0.9711439
1.0,0.9772375
1.0,0.9746108
0.0,0.0015830233
0.0,0.0012275594
0.0,0.0016582333
0.0,0.001534332
0.0,0.0015939411
0.0,0.0017537695
0.0,0.0012162095
0.0,0.00091258023
0.0,0.0008812786
0.0,0.0010035096
0.0,0.001020251
0.0,0.0009546266
0.0,0.0019019374
0.0,0.0023041659
0.0,0.0022745684
1.0,0.9767993
1.0,0.9801343
1.0,0.97919536
1.0,0.9773716
1.0,0.97881925
1.0,0.9790566
1.0,0.97919583
1.0,0.9794185
1.0,0.9791998
1.0,0.9796524
1.0,0.9805489
1.0,0.97992766
1.0,0.9794006
1.0,0.9793745
1.0,0.9804647
1.0,0.980899
1.0,0.9815871
1.0,0.9814119
0.0,0.000657607
0.0,0.0004189468
0.0,0.00047684624
0.0,0.0005818016
0.0,0.00063496997
0.0,0.00062083104
0.0,0.00065757026
0.0,0.0006854633
0.0,0.00065855624
0.0,0.0008883439
0.0,0.001073742
0.0,0.0011124384
0.0,0.0010168372
0.0,0.000835581
0.0,0.00091567397
1.0,0.97206694
1.0,0.973612
1.0,0.9719725
0.0,0.0014713388
0.0,0.0011346797
0.0,0.0013738836
1.0,0.97050744
1.0,0.9724628
1.0,0.9699395
1.0,0.96952194
1.0,0.97545743
1.0,0.97523093
0.0,0.00084404176
0.0,0.00060486357
0.0,0.0006799951
0.0,0.00058668794
0.0,0.00062072044
0.0,0.00060561806
0.0,0.0006564451
0.0,0.0007271787
0.0,0.0007097678
0.0,0.00060950825
0.0,0.0006514449
0.0,0.00068450853
1.0,0.9735285
1.0,0.97767204
1.0,0.97580045
1.0,0.9757136
1.0,0.97716504
1.0,0.9768792
1.0,0.976086
1.0,0.97490025
1.0,0.97540945
1.0,0.9758345
1.0,0.9776944
1.0,0.9767899
1.0,0.9765236
1.0,0.9757496
1.0,0.97601753
1.0,0.9762449
1.0,0.9764581
1.0,0.97695416
1.0,0.97865856
1.0,0.97943944
1.0,0.97859883
0.0,0.00062787253
0.0,0.00043866294
0.0,0.0004729577
1.0,0.9737231
1.0,0.9789084
1.0,0.9788304
0.0,0.0005524884
0.0,0.00039096316
0.0,0.00040963077
0.0,0.00050954154
0.0,0.00052954914
0.0,0.0005624539
0.0,0.0004952649
0.0,0.0005222664
0.0,0.0005267871
0.0,0.00063607475
0.0,0.0005861693
0.0,0.00062646007
0.0,0.0008880867
0.0,0.0010885514
0.0,0.0010159585
0.0,0.0011334891
0.0,0.0010188199
0.0,0.0011225257
0.0,0.002097042
0.0,0.0027209644
0.0,0.0024868906
1.0,0.9638418
1.0,0.9645256
1.0,0.9627417
0.0,0.0028786818
0.0,0.0027477345
0.0,0.003930948
1.0,0.9696221
1.0,0.9693738
1.0,0.9689447
0.0,0.0033953823
0.0,0.0036563042
0.0,0.005028464
1.0,0.97291934
1.0,0.97532165
1.0,0.9745386
1.0,0.9743465
1.0,0.97358334
1.0,0.97430986
1.0,0.9751702
1.0,0.97662705
1.0,0.97573096
1.0,0.9761679
1.0,0.9767537
1.0,0.97567695
1.0,0.97748655
1.0,0.9772726
1.0,0.9773666
0.0,0.0026782928
0.0,0.0022850644
0.0,0.0030781252
0.0,0.0027089473
0.0,0.0022410045
0.0,0.0025378112
0.0,0.0022256128
0.0,0.0021577976
0.0,0.0020022772
0.0,0.0014081401
0.0,0.0009372526
0.0,0.0010258583
0.0,0.000847745
0.0,0.0007061387
0.0,0.0007379776
1.0,0.9754735
1.0,0.9796124
1.0,0.9794643
0.0,0.0005567181
0.0,0.00040822854
0.0,0.00041099306
0.0,0.00038109603
0.0,0.0003323545
0.0,0.0003614408
1.0,0.97298765
1.0,0.97809327
1.0,0.97522926
0.0,0.0006911587
0.0,0.0004576262
0.0,0.00053802435
0.0,0.00062532735
0.0,0.0006758013
0.0,0.0007227272
0.0,0.0007675228
0.0,0.0008550806
0.0,0.000850088
1.0,0.9688144
1.0,0.9739093
1.0,0.97169757
0.0,0.0013113169
0.0,0.001041782
0.0,0.001360862
1.0,0.9662833
1.0,0.9736742
1.0,0.96941817
0.0,0.0014332101
0.0,0.0010023754
0.0,0.0015699646
1.0,0.9735204
1.0,0.9740651
1.0,0.9733522
0.0,0.0017151157
0.0,0.0013698778
0.0,0.0019053456
0.0,0.0020900061
0.0,0.0016452279
0.0,0.0019099605
1.0,0.9722829
1.0,0.973437
1.0,0.9723808
1.0,0.9723622
1.0,0.9721734
1.0,0.97260195
1.0,0.9724578
1.0,0.9765461
1.0,0.9767383
1.0,0.9769619
1.0,0.97629535
1.0,0.9765563
1.0,0.977849
1.0,0.97890604
1.0,0.97697544
1.0,0.9775621
1.0,0.97678655
1.0,0.9778119
0.0,0.0008598111
0.0,0.000553001
0.0,0.0005047452
0.0,0.0005427279
0.0,0.00048742484
0.0,0.00049303885
0.0,0.00060605287
0.0,0.0006413476
0.0,0.00061937835
1.0,0.97164863
1.0,0.97672653
1.0,0.97539866
1.0,0.97443503
1.0,0.97469723
1.0,0.97422224
1.0,0.9746894
1.0,0.9759458
1.0,0.9768445
1.0,0.97719395
1.0,0.9771573
1.0,0.97685015
0.0,0.0005364834
0.0,0.00035706934
0.0,0.00035402956
1.0,0.9716168
1.0,0.9788175
1.0,0.977233
0.0,0.000541511
0.0,0.00038945142
0.0,0.00040865995
1.0,0.97195214
1.0,0.9786975
1.0,0.97705346
0.0,0.0006716532
0.0,0.000490937
0.0,0.0005423721
0.0,0.00050072995
0.0,0.00044211876
0.0,0.00045063207
1.0,0.97042716
1.0,0.97762364
1.0,0.9751409
0.0,0.00080185477
0.0,0.0006039379
0.0,0.00062875345
0.0,0.00050280185
0.0,0.000481838
0.0,0.00048661753
1.0,0.969986
1.0,0.9762498
1.0,0.9748258
1.0,0.97497594
1.0,0.9775407
1.0,0.977475
1.0,0.97698
1.0,0.97627217
1.0,0.97666556
0.0,0.00072358997
0.0,0.00044008784
0.0,0.00046772024
1.0,0.9716296
1.0,0.9769333
1.0,0.9757236
0.0,0.0008264813
0.0,0.0006851873
0.0,0.0007051737
0.0,0.00061404984
0.0,0.00051806535
0.0,0.00051018794
0.0,0.0005603106
0.0,0.000560656
0.0,0.0005687705
1.0,0.9691095
1.0,0.9750668
1.0,0.97363234
0.0,0.0010527094
0.0,0.000726304
0.0,0.0009645219
0.0,0.0015469365
0.0,0.001257295
0.0,0.0013240498
0.0,0.001156625
0.0,0.0012661121
0.0,0.0014348913
1.0,0.96505594
1.0,0.96677274
1.0,0.96548784
0.0,0.0019272154
0.0,0.0015954671
0.0,0.0021381746
0.0,0.0020373226
0.0,0.0017167463
0.0,0.0017519704
1.0,0.96280223
1.0,0.9701193
1.0,0.96607214
1.0,0.9658544
1.0,0.96502453
1.0,0.9635774
1.0,0.96532947
1.0,0.9641174
1.0,0.963691
1.0,0.9629929
1.0,0.9638715
1.0,0.96392715
0.0,0.0035989678
0.0,0.0037579783
0.0,0.006074107
1.0,0.972192
1.0,0.96946645
1.0,0.9663833
0.0,0.002917167
0.0,0.0027642497
0.0,0.0040704487
0.0,0.003377861
0.0,0.0033823939
0.0,0.0033859096
0.0,0.004064266
0.0,0.0042230645
0.0,0.0046490384
0.0,0.0044530653
0.0,0.0037357484
0.0,0.0035205283
0.0,0.0030937954
0.0,0.0025631494
0.0,0.0028829526
1.0,0.97182286
1.0,0.97204
1.0,0.97115326
1.0,0.9703757
1.0,0.9698277
1.0,0.9707724
1.0,0.9715992
1.0,0.9728857
1.0,0.9739793
1.0,0.97593653
1.0,0.9781319
1.0,0.9782528
1.0,0.97819513
1.0,0.97761565
1.0,0.9785782
0.0,0.0008341025
0.0,0.0006260695
0.0,0.0006725499
0.0,0.0006663409
0.0,0.00068541756
0.0,0.0007169405
0.0,0.00064248865
0.0,0.0005710413
0.0,0.0005385672
1.0,0.9760358
1.0,0.98072547
1.0,0.97888935
1.0,0.97949517
1.0,0.9791565
1.0,0.97901696
1.0,0.9783936
1.0,0.97754514
1.0,0.9771606
1.0,0.9771006
1.0,0.9770905
1.0,0.9772633
0.0,0.0005165994
0.0,0.0003569856
0.0,0.00035496705
0.0,0.0003218993
0.0,0.00035527992
0.0,0.00034560228
0.0,0.00039434963
0.0,0.00037501543
0.0,0.00043048488
0.0,0.00047127414
0.0,0.00044549225
0.0,0.0004762357
0.0,0.0005256801
0.0,0.00053485215
0.0,0.0005817478
0.0,0.0008466129
0.0,0.0011159446
0.0,0.001115232
0.0,0.0009185068
0.0,0.00078088447
0.0,0.00088042626
0.0,0.00078253937
0.0,0.0007008163
0.0,0.00077571697
1.0,0.9696166
1.0,0.97504497
1.0,0.97279084
0.0,0.0072710887
0.0,0.0050464245
0.0,0.00579272
1.0,0.9649827
1.0,0.9752353
1.0,0.9757296
0.0,0.00074167084
0.0,0.00047580604
0.0,0.0005361072
0.0,0.00054498645
0.0,0.00056533306
0.0,0.00061445055
0.0,0.00071716605
0.0,0.00084876706
0.0,0.0008109698
1.0,0.9678363
1.0,0.9769544
1.0,0.97502375
0.0,0.0017722263
0.0,0.0011340021
0.0,0.0019038954
1.0,0.97334033
1.0,0.9786307
1.0,0.97707933
1.0,0.97820926
1.0,0.97797227
1.0,0.9774185
1.0,0.9772972
1.0,0.9771971
1.0,0.97838736
1.0,0.9782898
1.0,0.979565
1.0,0.9803735
1.0,0.980314
1.0,0.98082423
1.0,0.98148686
0.0,0.006061715
0.0,0.0042875316
0.0,0.0041801874
0.0,0.0003864075
0.0,0.00028746077
0.0,0.00029561477
1.0,0.9755525
1.0,0.98117954
1.0,0.9789868
0.0,0.00042598872
0.0,0.0002567461
0.0,0.00026558558
1.0,0.97388184
1.0,0.98017716
1.0,0.97756577
0.0,0.00040719743
0.0,0.00024248286
0.0,0.00027068268
0.0,0.00028191684
0.0,0.00025153646
0.0,0.0002673436
0.0,0.0002651787
0.0,0.00025077234
0.0,0.0002718885
0.0,0.0022171428
0.0,0.002497626
0.0,0.0023272643
1.0,0.9606719
1.0,0.96754676
1.0,0.9673414
1.0,0.96740896
1.0,0.9690222
1.0,0.97068214
1.0,0.9722314
1.0,0.97223693
1.0,0.9714335
0.0,0.0038869958
0.0,0.0027441697
0.0,0.0027150088
1.0,0.9602505
1.0,0.9705375
1.0,0.97088504
0.0,0.00527544
0.0,0.003056198
0.0,0.0031901274
1.0,0.95860034
1.0,0.96839553
1.0,0.96929765
0.0,0.004467447
0.0,0.002579893
0.0,0.002786931
0.0,0.00033152883
0.0,0.00029027264
0.0,0.00027554616
0.0,0.00033768246
0.0,0.00038641892
0.0,0.00038628708
1.0,0.96249247
1.0,0.9725624
1.0,0.9714783
0.0,0.00040222018
0.0,0.0003214065
0.0,0.00031407902
0.0,0.0029554847
0.0,0.0031323067
0.0,0.0028851316
0.0,0.00043905206
0.0,0.00037216552
0.0,0.0003531996
1.0,0.95882475
1.0,0.96558017
1.0,0.9644118
1.0,0.9641199
1.0,0.9667507
1.0,0.9686053
0.0,0.0006060517
0.0,0.0003940629
0.0,0.000463647
0.0,0.0004805977
0.0,0.00050189113
0.0,0.0005588514
1.0,0.9660808
1.0,0.9722889
1.0,0.9700127
0.0,0.00077896955
0.0,0.0005250966
0.0,0.00059651356
1.0,0.96559006
1.0,0.9733426
1.0,0.9716451
1.0,0.9744812
1.0,0.972817
1.0,0.9729934
1.0,0.9723557
1.0,0.97542316
1.0,0.9774114
1.0,0.9775317
1.0,0.9788102
1.0,0.9787902
1.0,0.97857225
1.0,0.9780377
1.0,0.9775554
1.0,0.97727305
1.0,0.9774933
1.0,0.9779473
1.0,0.9796529
1.0,0.980167
1.0,0.9803711
0.0,0.00036147077
0.0,0.00029109739
0.0,0.00025917872
1.0,0.97321993
1.0,0.97910404
1.0,0.97781
0.0,0.0003943955
0.0,0.00024758812
0.0,0.00025887522
0.0,0.0002942067
0.0,0.000271704
0.0,0.00029435594
0.0,0.00024026757
0.0,0.00025137703
0.0,0.0002455326
0.0,0.00025208842
0.0,0.00024128871
0.0,0.00026598212
1.0,0.96763223
1.0,0.9757785
1.0,0.9742674
1.0,0.9717814
1.0,0.9741077
1.0,0.9747011
1.0,0.97465646
1.0,0.9742295
1.0,0.97405404
1.0,0.97454745
1.0,0.974294
1.0,0.97436833
0.0,0.0004107984
0.0,0.0002855691
0.0,0.0002771486
1.0,0.96961963
1.0,0.9759833
1.0,0.9746646
0.0,0.0004658989
0.0,0.00030465453
0.0,0.0003377945
0.0,0.0005124577
0.0,0.00051705365
0.0,0.00055414997
1.0,0.96711314
1.0,0.97291213
1.0,0.97208685
1.0,0.9721424
1.0,0.9725122
1.0,0.9716632
0.0,0.00068595796
0.0,0.0005154705
0.0,0.00060007005
0.0,0.0057296217
0.0,0.0050673136
0.0,0.0040449738
0.0,0.00058691925
0.0,0.000607936
0.0,0.0006829007
0.0,0.00091202836
0.0,0.000863314
0.0,0.00085386424
1.0,0.9617784
1.0,0.9644474
1.0,0.95999795
0.0,0.0012463264
0.0,0.0009536948
0.0,0.0013505624
1.0,0.9604204
1.0,0.9679437
1.0,0.9645136
1.0,0.9652465
1.0,0.96672094
1.0,0.96486837
0.0,0.0019470628
0.0,0.0015220563
0.0,0.0024465036
1.0,0.9644567
1.0,0.96754694
1.0,0.96693915
1.0,0.9664071
1.0,0.96929157
1.0,0.96793413
0.0,0.0112597225
0.0,0.009538145
0.0,0.009690961
0.0,0.001472909
0.0,0.0014227282
0.0,0.0018461788
0.0,0.0015757881
0.0,0.0016700728
0.0,0.0014617932
1.0,0.9704536
1.0,0.9738589
1.0,0.97306776
0.0,0.0024566539
0.0,0.0017077511
0.0,0.002450671
0.0,0.0021606723
0.0,0.0016933574
0.0,0.0018308093
0.0,0.0020459506
0.0,0.0018430603
0.0,0.0021316165
0.0,0.0015773088
0.0,0.0012091283
0.0,0.0012165061
0.0,0.0015201276
0.0,0.0012469783
0.0,0.0013345827
0.0,0.0014847626
0.0,0.0016778111
0.0,0.0018188148
1.0,0.9667322
1.0,0.9702993
1.0,0.96820235
0.0,0.0023023896
0.0,0.001702229
0.0,0.00233404
0.0,0.002150674
0.0,0.0022072764
0.0,0.0021521817
0.0,0.00199335
0.0,0.0017933847
0.0,0.0018255623
0.0,0.0034290664
0.0,0.0037649884
0.0,0.0039904965
0.0,0.0032167304
0.0,0.0033366086
0.0,0.0032303543
1.0,0.9720695
1.0,0.9746732
1.0,0.97168905
0.0,0.001859032
0.0,0.0014785595
0.0,0.0016162683
0.0,0.0016416336
0.0,0.0019394848
0.0,0.0018325285
0.0,0.0020687091
0.0,0.002545047
0.0,0.0022174034
1.0,0.97454685
1.0,0.976844
1.0,0.97570693
1.0,0.97733533
1.0,0.9775059
1.0,0.9777043
0.0,0.0013806866
0.0,0.0010811847
0.0,0.0012635924
1.0,0.977787
1.0,0.9814247
1.0,0.97942424
0.0,0.001020511
0.0,0.0007750826
0.0,0.00080633676
0.0,0.0006460121
0.0,0.00070021144
0.0,0.00063330407
0.0,0.0057906276
0.0,0.0051225065
0.0,0.0047015483
0.0,0.004562177
0.0,0.004512992
0.0,0.004062919
0.0,0.0005594544
0.0,0.00045701198
0.0,0.00047919148
0.0,0.0006850682
0.0,0.0007908357
0.0,0.00071812345
0.0,0.00086242537
0.0,0.0008043626
0.0,0.00077494263
0.0,0.0013273521
0.0,0.001659233
0.0,0.0018530665
0.0,0.0015176263
0.0,0.0012837712
0.0,0.0014182148
1.0,0.96010774
1.0,0.96250045
1.0,0.95944107
0.0,0.008299439
0.0,0.007041099
0.0,0.0066986294
0.0,0.006754442
0.0,0.0065468214
0.0,0.006807609
0.0,0.0011287987
0.0,0.0012702353
0.0,0.0020061973
0.0,0.0018032659
0.0,0.0017204881
0.0,0.0019573998
0.0,0.0025485354
0.0,0.0029372117
0.0,0.003143767
1.0,0.9688891
1.0,0.96769696
1.0,0.965718
1.0,0.9666532
1.0,0.9698326
1.0,0.9687082
1.0,0.9709231
1.0,0.97274345
1.0,0.9739578
1.0,0.9731652
1.0,0.97546595
1.0,0.9745455
0.0,0.0009021208
0.0,0.0005512872
0.0,0.0005896692
0.0,0.000498324
0.0,0.00042931933
0.0,0.0004688393
1.0,0.9730294
1.0,0.9800168
1.0,0.9793153
0.0,0.00048479936
0.0,0.00041831948
0.0,0.00038665257
0.0,0.0006718961
0.0,0.0006497852
0.0,0.0006319547
0.0,0.0009367852
0.0,0.0009026311
0.0,0.0008811984
0.0,0.00097377895
0.0,0.0008599799
0.0,0.0008444753
0.0,0.0007785766
0.0,0.00072081643
0.0,0.00075786543
0.0,0.0007486341
0.0,0.00088178384
0.0,0.00086304883
0.0,0.0010221817
0.0,0.0011522021
0.0,0.0011278823
0.0,0.001467481
0.0,0.0014359704
0.0,0.0015071909
1.0,0.96375394
1.0,0.9671339
1.0,0.96357274
0.0,0.0018533964
0.0,0.0013330176
0.0,0.0017667665
1.0,0.96546745
1.0,0.9690637
1.0,0.96609783
1.0,0.96739644
1.0,0.9693794
1.0,0.9682797
0.0,0.0022099696
0.0,0.001710957
0.0,0.002645983
0.0,0.0024938202
0.0,0.002464622
0.0,0.0023809287
1.0,0.96790814
1.0,0.97254723
1.0,0.96869284
0.0,0.0035570748
0.0,0.0030049672
0.0,0.0043426584
0.0,0.0027769925
0.0,0.0020474058
0.0,0.0022344347
0.0,0.0018600879
0.0,0.00134477
0.0,0.0013421567
0.0,0.0012564695
0.0,0.0012899645
0.0,0.0014972492
1.0,0.9752332
1.0,0.98000723
1.0,0.9777869
0.0,0.001051937
0.0,0.0006298306
0.0,0.00067312154
1.0,0.97329855
1.0,0.98032916
1.0,0.9794629
1.0,0.9796861
1.0,0.98186135
1.0,0.9820582
1.0,0.98186225
1.0,0.98102164
1.0,0.9787254
0.0,0.00052231515
0.0,0.00024059723
0.0,0.00026786435
1.0,0.97384
1.0,0.9810596
1.0,0.9797736
1.0,0.980182
1.0,0.9801122
1.0,0.9803083
0.0,0.00052008656
0.0,0.00038645466
0.0,0.00037658855
0.0,0.00036186626
0.0,0.00033593155
0.0,0.0003446872
0.0,0.00033142994
0.0,0.0003415541
0.0,0.0003460203
0.0,0.0003630286
0.0,0.000378381
0.0,0.00035438754
0.0,0.00030028235
0.0,0.0003038215
0.0,0.00029407936
1.0,0.96831584
1.0,0.9769966
1.0,0.97574073
0.0,0.00044814535
0.0,0.0002824296
0.0,0.00029394258
1.0,0.9705748
1.0,0.9762824
1.0,0.97459465
0.0,0.0036411951
0.0,0.0029029327
0.0,0.002917927
1.0,0.9646642
1.0,0.96846396
1.0,0.9664655
1.0,0.96701217
1.0,0.9674727
1.0,0.9680074
1.0,0.96899664
1.0,0.96844614
1.0,0.9674233
0.0,0.000638638
0.0,0.0004466122
0.0,0.0005130163
1.0,0.9667497
1.0,0.9726254
1.0,0.971392
0.0,0.00083970354
0.0,0.00066742074
0.0,0.00083603535
0.0,0.0011878851
0.0,0.0010070801
0.0,0.0011594434
0.0,0.0018334499
0.0,0.0019261498
0.0,0.0020075783
0.0,0.0015133714
0.0,0.0016309401
0.0,0.0017092867
0.0,0.0016755156
0.0,0.0017019842
0.0,0.0019416487
1.0,0.9692489
1.0,0.9715366
1.0,0.9698169
1.0,0.96858394
1.0,0.970229
1.0,0.9691519
0.0,0.0013720139
0.0,0.0010815684
0.0,0.001421778
0.0,0.0016109832
0.0,0.0016508051
0.0,0.0016867153
1.0,0.97495985
1.0,0.9754284
1.0,0.9756354
0.0,0.0016127957
0.0,0.0012168863
0.0,0.0017530082
1.0,0.9755872
1.0,0.977372
1.0,0.9760527
1.0,0.97688717
1.0,0.97580814
1.0,0.9765236
1.0,0.9763144
1.0,0.9767146
1.0,0.976101
0.0,0.0022290896
0.0,0.001709054
0.0,0.0022997272
0.0,0.0020431955
0.0,0.001568943
0.0,0.0015637425
0.0,0.0013302586
0.0,0.0009641346
0.0,0.0010781813
0.0,0.0018184278
0.0,0.0018912896
0.0,0.0019354619
0.0,0.0016017365
0.0,0.0015424158
0.0,0.0016670522
0.0,0.0014813105
0.0,0.0012946614
0.0,0.0015136848
0.0,0.0028550783
0.0,0.0029137323
0.0,0.0028334672
1.0,0.9659515
1.0,0.9679892
1.0,0.9660474
0.0,0.0021006544
0.0,0.0017537435
0.0,0.0026007313
0.0,0.0032088782
0.0,0.0033646114
0.0,0.0037740846
1.0,0.9720691
1.0,0.9752111
1.0,0.9740849
1.0,0.97363055
1.0,0.9749444
1.0,0.9762399
1.0,0.97576356
1.0,0.97770804
1.0,0.97683674
1.0,0.97802234
1.0,0.97846097
1.0,0.9794829
1.0,0.97967625
1.0,0.97964925
1.0,0.98035526
0.0,0.0032600313
0.0,0.0023987107
0.0,0.0037046103
0.0,0.0035584962
0.0,0.0038850077
0.0,0.0034553271
0.0,0.0034670793
0.0,0.0029543384
0.0,0.0032781838
1.0,0.9799462
1.0,0.98494995
1.0,0.9850668
1.0,0.9851799
1.0,0.98475885
1.0,0.9839782
0.0,0.009310153
0.0,0.003817162
0.0,0.004091459
1.0,0.97263914
1.0,0.97919124
1.0,0.97849476
0.0,0.004284656
0.0,0.0031780622
0.0,0.003123193
1.0,0.967491
1.0,0.9750948
1.0,0.9743077
0.0,0.00027439083
0.0,0.00019055554
0.0,0.00019918769
0.0,0.00021053528
0.0,0.00021038298
0.0,0.00022235613
0.0,0.0020725618
0.0,0.0021318477
0.0,0.0018935357
0.0,0.0020140796
0.0,0.0018453125
0.0,0.0018388097
0.0,0.00030395243
0.0,0.00029229437
0.0,0.00029307287
0.0,0.002566364
0.0,0.002657933
0.0,0.002606064
0.0,0.00031678253
0.0,0.0002993551
0.0,0.00030102592
0.0,0.00025891126
0.0,0.0002731989
0.0,0.00027366192
0.0,0.00048786547
0.0,0.00049596076
0.0,0.00054027134
0.0,0.0045098267
0.0,0.0046592085
0.0,0.0044457912
0.0,0.0005553825
0.0,0.00046125767
0.0,0.0005253254
0.0,0.0006480705
0.0,0.0007772482
0.0,0.00076390937
0.0,0.0081143705
0.0,0.0076126745
0.0,0.006135271
0.0,0.0049877735
0.0,0.005524369
0.0,0.0056166183
0.0,0.0009354741
0.0,0.0009241698
0.0,0.0013395988
0.0,0.010501511
0.0,0.009339018
0.0,0.0073202588
0.0,0.005916978
0.0,0.0054461462
0.0,0.005806299
1.0,0.95181376
1.0,0.9574209
1.0,0.95615804
1.0,0.9566216
1.0,0.95880437
1.0,0.96017057
1.0,0.95863694
1.0,0.9621223
1.0,0.9626892
0.0,0.0011287195
0.0,0.0007846032
0.0,0.0009727056
1.0,0.9582994
1.0,0.966519
1.0,0.96242344
0.0,0.0007781112
0.0,0.0005377536
0.0,0.00061875203
1.0,0.96516865
1.0,0.972843
1.0,0.9720786
0.0,0.0009905593
0.0,0.00073403196
0.0,0.0010133011
0.0,0.0007238513
0.0,0.0007480508
0.0,0.0007296677
0.0,0.00060062454
0.0,0.00049877353
0.0,0.00047966948
0.0,0.000918303
0.0,0.0011207733
0.0,0.0010185412
0.0,0.009310866
0.0,0.008245302
0.0,0.0062436555
1.0,0.96638316
1.0,0.9713561
1.0,0.97278893
0.0,0.0013040234
0.0,0.0008751128
0.0,0.0009941942
0.0,0.006528141
0.0,0.0044972566
0.0,0.004481831
0.0,0.004481897
0.0,0.004274235
0.0,0.003623143
0.0,0.0007196643
0.0,0.0005932946
0.0,0.0008123999
0.0,0.00091269554
0.0,0.00084922777
0.0,0.0009310281
0.0,0.007088477
0.0,0.0058754925
0.0,0.0052011334
0.0,0.006114549
0.0,0.005948542
0.0,0.005933105
0.0,0.00067265757
0.0,0.00062201294
0.0,0.0006686998
1.0,0.94763446
1.0,0.9574922
1.0,0.95422953
0.0,0.0019480304
0.0,0.0016082391
0.0,0.0024625969
0.0,0.0024986546
0.0,0.0024285458
0.0,0.002695199
0.0,0.0020544336
0.0,0.0019432748
0.0,0.0019966082
1.0,0.9560258
1.0,0.9531969
1.0,0.9499979
0.0,0.0027617286
0.0,0.0027299877
0.0,0.0037140222
0.0,0.0029741572
0.0,0.0030207841
0.0,0.0029692603
0.0,0.0030646054
0.0,0.0030976287
0.0,0.0035268804
0.0,0.0036940796
0.0,0.004148503
0.0,0.0041893236
0.0,0.00420136
0.0,0.0043603713
0.0,0.0043085627
1.0,0.97232705
1.0,0.9681045
1.0,0.96692735
0.0,0.0025384184
0.0,0.0023218961
0.0,0.0038045307
0.0,0.0042689596
0.0,0.004357803
0.0,0.0048236656
0.0,0.0037215494
0.0,0.0038781164
0.0,0.0033597667
1.0,0.97592235
1.0,0.97189504
1.0,0.9710014
0.0,0.0027831127
0.0,0.002756107
0.0,0.003959687
1.0,0.97607905
1.0,0.97675747
1.0,0.9754543
0.0,0.023849882
0.0,0.020764977
0.0,0.01976834
0.0,0.0019616175
0.0,0.0015378058
0.0,0.0017549268
0.0,0.0029190052
0.0,0.0029585906
0.0,0.0028791623
1.0,0.9730814
1.0,0.9737584
1.0,0.97056454
0.0,0.0022406867
0.0,0.0016633762
0.0,0.0023769543
0.0,0.0016880174
0.0,0.0012906042
0.0,0.0014162253
0.0,0.0011443414
0.0,0.0012532788
0.0,0.0011395948
0.0,0.0012553021
0.0,0.0012423287
0.0,0.001234641
0.0,0.0014479981
0.0,0.0017188045
0.0,0.0017337293
0.0,0.0016800456
0.0,0.0015963794
0.0,0.0015513484
1.0,0.9697281
1.0,0.97679454
1.0,0.9754774
0.0,0.0024790014
0.0,0.0016326833
0.0,0.0017992638
0.0,0.002507856
0.0,0.0028311335
0.0,0.0023798302
1.0,0.97239065
1.0,0.9722191
1.0,0.96980035
0.0,0.0014530551
0.0,0.0011413868
0.0,0.0014807365
0.0,0.0014770805
0.0,0.0014579964
0.0,0.0016054446
1.0,0.9746343
1.0,0.9768513
1.0,0.97492325
1.0,0.97550213
1.0,0.97642016
1.0,0.9757814
0.0,0.0020896997
0.0,0.0016194693
0.0,0.0022466807
0.0,0.0022168949
0.0,0.0023156286
0.0,0.0019923514
0.0,0.002779168
0.0,0.0024726465
0.0,0.002533032
0.0,0.0023727922
0.0,0.0026086955
0.0,0.0027718209
1.0,0.97304666
1.0,0.97051954
1.0,0.96790254
0.0,0.0024547707
0.0,0.0021127437
0.0,0.0030921267
1.0,0.9711393
1.0,0.973789
1.0,0.97145677
1.0,0.97340053
1.0,0.9743032
1.0,0.97443104
0.0,0.0012052469
0.0,0.00079629204
0.0,0.0008261887
0.0,0.0008581963
0.0,0.00082525006
