y_true,y_pred_proba
1.0,0.9739929
1.0,0.9771236
1.0,0.9727903
1.0,0.9737646
1.0,0.9745164
1.0,0.9753004
1.0,0.97433406
1.0,0.9751702
1.0,0.97621673
1.0,0.97526574
1.0,0.97691727
1.0,0.9765861
1.0,0.9780539
1.0,0.9799185
1.0,0.98213
1.0,0.9825791
1.0,0.98299855
1.0,0.982004
1.0,0.98213446
1.0,0.9823214
1.0,0.98248553
1.0,0.98186123
0.0,0.0011706303
0.0,0.00086009386
0.0,0.00093714846
0.0,0.0019396594
0.0,0.0020332132
0.0,0.0018473953
0.0,0.0019585579
0.0,0.0019165557
0.0,0.0019028417
0.0,0.0014288934
0.0,0.0011646553
0.0,0.0011401448
0.0,0.0012998483
0.0,0.0012088969
0.0,0.0011166842
0.0,0.0016366264
0.0,0.0016287877
0.0,0.0017205038
1.0,0.96974295
1.0,0.97205883
1.0,0.9702551
1.0,0.9700678
1.0,0.9689174
1.0,0.96928096
0.0,0.0018517439
0.0,0.0017197479
0.0,0.002362781
1.0,0.9725193
1.0,0.97241926
1.0,0.97130156
0.0,0.002408262
0.0,0.0019981044
0.0,0.0029426895
0.0,0.0028997434
0.0,0.0027079605
0.0,0.0029276726
1.0,0.97691023
1.0,0.97880656
1.0,0.9768623
1.0,0.97757643
1.0,0.9785299
1.0,0.9776677
0.0,0.0045820563
0.0,0.0042416877
0.0,0.0060958173
0.0,0.005642074
0.0,0.005580018
0.0,0.0054818033
1.0,0.9775083
1.0,0.97309476
1.0,0.9702241
0.0,0.0023184547
0.0,0.0019125865
0.0,0.0029204783
0.0,0.0024090847
0.0,0.002354588
0.0,0.002155777
0.0,0.00253131
0.0,0.0017171304
0.0,0.0019247587
0.0,0.0020115327
0.0,0.0020633158
0.0,0.002278524
0.0,0.0022155535
0.0,0.0019119959
0.0,0.0018749447
0.0,0.0018766035
0.0,0.0019638052
0.0,0.0019036633
0.0,0.0015293654
0.0,0.001508282
0.0,0.0016013774
1.0,0.97363317
1.0,0.9769906
1.0,0.974404
1.0,0.9750019
1.0,0.9762383
1.0,0.97445947
0.0,0.0020955687
0.0,0.0012296987
0.0,0.0020916935
0.0,0.0018058359
0.0,0.0017200214
0.0,0.00188662
1.0,0.97618484
1.0,0.9797736
1.0,0.9794296
1.0,0.97950226
1.0,0.9800796
1.0,0.98067194
0.0,0.0010656075
0.0,0.0006697116
0.0,0.00083101494
0.0,0.0013475778
0.0,0.0016037672
0.0,0.0014209361
0.0,0.0016499008
0.0,0.0018752507
0.0,0.0020840026
1.0,0.97788185
1.0,0.9799066
1.0,0.9769389
0.0,0.0013987082
0.0,0.0008318919
0.0,0.0010427475
0.0,0.0014592988
0.0,0.001262458
0.0,0.0012346314
0.0,0.0015696432
0.0,0.0017595439
0.0,0.0019307791
0.0,0.0021448794
0.0,0.0023140074
0.0,0.0021676766
0.0,0.0017229583
0.0,0.0014820972
0.0,0.0014810368
0.0,0.0016421729
0.0,0.002160368
0.0,0.0021113912
1.0,0.97285235
1.0,0.9745409
1.0,0.9716067
0.0,0.0026802728
0.0,0.0024333098
0.0,0.0036669958
0.0,0.0035734843
0.0,0.0036660084
0.0,0.0034714967
1.0,0.9744626
1.0,0.96989226
1.0,0.9691496
1.0,0.9696107
1.0,0.97221786
1.0,0.97354
1.0,0.9736776
1.0,0.97569
1.0,0.97652835
1.0,0.9768891
1.0,0.9778877
1.0,0.97873473
0.0,0.0016607455
0.0,0.0012247204
0.0,0.0017321942
1.0,0.9784983
1.0,0.9814574
1.0,0.98089534
1.0,0.9815248
1.0,0.9816762
1.0,0.9815369
0.0,0.002094519
0.0,0.0011951615
0.0,0.0020850573
1.0,0.9800181
1.0,0.98484933
1.0,0.9846473
0.0,0.0014637301
0.0,0.00084379694
0.0,0.00095024554
0.0,0.0014303768
0.0,0.0012096957
0.0,0.001116246
0.0,0.000857441
0.0,0.0008252819
0.0,0.00080789614
1.0,0.9780904
1.0,0.9830003
1.0,0.9830839
1.0,0.9818958
1.0,0.98187137
1.0,0.98181653
1.0,0.9824921
1.0,0.983095
1.0,0.981924
0.0,0.00085806043
0.0,0.0004886106
0.0,0.00049209554
0.0,0.00044172487
0.0,0.00041031739
0.0,0.0004723116
1.0,0.97515374
1.0,0.98209757
1.0,0.9804976
0.0,0.0006396464
0.0,0.0003784477
0.0,0.00039602572
1.0,0.97262615
1.0,0.98029053
1.0,0.9789354
1.0,0.9792955
1.0,0.9800412
1.0,0.98010635
1.0,0.98020065
1.0,0.98117226
1.0,0.98070884
1.0,0.9807155
1.0,0.98030806
1.0,0.9801909
1.0,0.9800561
1.0,0.98125035
1.0,0.9811447
0.0,0.003834077
0.0,0.0027705138
0.0,0.00287585
0.0,0.00037527902
0.0,0.00029678724
0.0,0.0002813653
1.0,0.97378427
1.0,0.97994393
1.0,0.97807264
0.0,0.0004117884
0.0,0.00025941335
0.0,0.00026945808
0.0,0.00031464186
0.0,0.00030643816
0.0,0.00031165642
0.0,0.00042117282
0.0,0.0003973675
0.0,0.00042747392
0.0,0.00041256717
0.0,0.00040715665
0.0,0.0003959272
0.0,0.00040670938
0.0,0.0003828366
0.0,0.0003712343
0.0,0.00052660983
0.0,0.00054412876
0.0,0.00052065495
0.0,0.00072043075
0.0,0.0007002081
0.0,0.0007467694
0.0,0.00070750504
0.0,0.0007332912
0.0,0.0008661056
1.0,0.9665569
1.0,0.9713371
1.0,0.97021234
0.0,0.0015830126
0.0,0.0010625346
0.0,0.0015971101
0.0,0.0021222874
0.0,0.0026626228
0.0,0.002536309
1.0,0.9717795
1.0,0.9735354
1.0,0.9712685
0.0,0.01810426
0.0,0.013266545
0.0,0.014391747
0.0,0.01618865
0.0,0.017507695
0.0,0.015877577
0.0,0.0019815133
0.0,0.0023041035
0.0,0.0031258066
0.0,0.0023476924
0.0,0.0021030328
0.0,0.0020573197
0.0,0.00242425
0.0,0.0024737078
0.0,0.0026335847
0.0,0.030929197
0.0,0.020774683
0.0,0.01443078
1.0,0.9651739
1.0,0.96624994
1.0,0.9661113
0.0,0.0017107828
0.0,0.0014615809
0.0,0.0019512902
0.0,0.0019861101
0.0,0.0014813585
0.0,0.001459647
0.0,0.0014804588
0.0,0.0013423075
0.0,0.0012893184
0.0,0.0016737586
0.0,0.0017910014
0.0,0.001715449
1.0,0.96793604
1.0,0.97131854
1.0,0.96876425
1.0,0.9710372
1.0,0.9755339
1.0,0.97715354
0.0,0.0016177148
0.0,0.0010275538
0.0,0.001462332
0.0,0.0120455595
0.0,0.010113823
0.0,0.0065515377
0.0,0.0014682371
0.0,0.0016913362
0.0,0.0023518584
1.0,0.97179246
1.0,0.9702911
1.0,0.9694428
0.0,0.0018445177
0.0,0.001486357
0.0,0.0020621184
0.0,0.0017541368
0.0,0.0015071206
0.0,0.0014297251
1.0,0.9731355
1.0,0.971283
1.0,0.96881235
1.0,0.9697316
1.0,0.97364897
1.0,0.9731697
1.0,0.97457075
1.0,0.97203547
1.0,0.9723874
1.0,0.97264266
1.0,0.9730067
1.0,0.97327405
0.0,0.0007354495
0.0,0.00054176885
0.0,0.00063429895
0.0,0.0006652172
0.0,0.00059079094
0.0,0.0006764647
0.0,0.00061896583
0.0,0.0006768171
0.0,0.00060484227
0.0,0.0008035398
0.0,0.0006005541
0.0,0.00067485747
0.0,0.0008105951
0.0,0.0008807132
0.0,0.0008694602
1.0,0.9702523
1.0,0.9731854
1.0,0.970942
1.0,0.9721548
1.0,0.9728492
1.0,0.97273636
1.0,0.9735199
1.0,0.9728213
1.0,0.9714531
0.0,0.000951581
0.0,0.00074002903
0.0,0.00085936266
1.0,0.97008544
1.0,0.97307634
1.0,0.9720629
0.0,0.011396738
0.0,0.007569561
0.0,0.0084507875
1.0,0.9668231
1.0,0.9724063
1.0,0.9740258
0.0,0.001906699
0.0,0.0013744419
0.0,0.002349575
0.0,0.0017784474
0.0,0.0018504823
0.0,0.0018350388
0.0,0.001672306
0.0,0.0016547344
0.0,0.0017022062
1.0,0.9734899
1.0,0.9757218
1.0,0.9745111
0.0,0.0010119159
0.0,0.0007042469
0.0,0.00080410886
1.0,0.9704293
1.0,0.97829515
1.0,0.97774655
0.0,0.000500354
0.0,0.000361115
0.0,0.00036528445
0.0,0.00033965812
0.0,0.00027859322
0.0,0.00026306696
0.0,0.00033820246
0.0,0.0003442478
0.0,0.00033456107
0.0,0.0004603875
0.0,0.0004550254
0.0,0.0005086937
0.0,0.00047283148
0.0,0.0005363692
0.0,0.0005969785
0.0,0.00052290224
0.0,0.00052681065
0.0,0.00051152403
0.0,0.0004983767
0.0,0.00047579515
0.0,0.0004935626
0.0,0.0005010083
0.0,0.0004087733
0.0,0.0004559124
0.0,0.00055546884
0.0,0.0005754637
0.0,0.0006039738
1.0,0.96476847
1.0,0.96849793
1.0,0.9665254
1.0,0.9692387
1.0,0.9693703
1.0,0.9705715
0.0,0.0010380192
0.0,0.0007010893
0.0,0.0007926694
1.0,0.96425146
1.0,0.9736495
1.0,0.9709396
0.0,0.0014824662
0.0,0.0010347595
0.0,0.0015871101
0.0,0.002850572
0.0,0.0028040614
0.0,0.0028742317
1.0,0.97084516
1.0,0.9721953
1.0,0.9714199
1.0,0.97114706
1.0,0.9739734
1.0,0.9736441
0.0,0.0026763792
0.0,0.0020255696
0.0,0.002592668
0.0,0.0041867667
0.0,0.004204094
0.0,0.0037423365
0.0,0.00463869
0.0,0.004148276
0.0,0.004657088
1.0,0.97349566
1.0,0.97288305
1.0,0.97092885
1.0,0.9723716
1.0,0.97479814
1.0,0.9732736
0.0,0.0026002144
0.0,0.0019468898
0.0,0.0029371295
0.0,0.003596954
0.0,0.0040318994
0.0,0.0036804369
1.0,0.9775121
1.0,0.9789781
1.0,0.97700286
1.0,0.9792397
1.0,0.9751312
1.0,0.9757376
1.0,0.97683036
1.0,0.9782276
1.0,0.97945315
0.0,0.0018429804
0.0,0.0013862619
0.0,0.0019205598
0.0,0.0019820915
0.0,0.0015162554
0.0,0.0015956791
1.0,0.97840124
1.0,0.98134494
1.0,0.9800948
0.0,0.0020693413
0.0,0.0012045761
0.0,0.0017361821
1.0,0.9764425
1.0,0.9795966
1.0,0.97831947
0.0,0.0017539815
0.0,0.0012308154
0.0,0.0016641469
1.0,0.98045224
1.0,0.98298776
1.0,0.981089
0.0,0.011779997
0.0,0.006867637
0.0,0.0066400184
1.0,0.97146916
1.0,0.9756821
1.0,0.97474253
1.0,0.97520876
1.0,0.9751551
1.0,0.97441417
0.0,0.00095015415
0.0,0.00070634997
0.0,0.0008488459
0.0,0.0010972009
0.0,0.0011492824
0.0,0.0011263947
0.0,0.0014938305
0.0,0.0013406193
0.0,0.0013400626
0.0,0.0031109096
0.0,0.004058306
0.0,0.003555841
1.0,0.97210187
1.0,0.9667144
1.0,0.96575224
0.0,0.0017661527
0.0,0.0014994821
0.0,0.0017669069
1.0,0.97213566
1.0,0.971387
1.0,0.96815133
1.0,0.9693312
1.0,0.9739096
1.0,0.9746962
0.0,0.0015527701
0.0,0.0011628711
0.0,0.0013964975
0.0,0.0009527367
0.0,0.0010523429
0.0,0.0010865891
0.0,0.0010334364
0.0,0.00096714403
0.0,0.0010255498
0.0,0.0010138303
0.0,0.0010260352
0.0,0.0010932034
1.0,0.9769001
1.0,0.9793189
1.0,0.976074
0.0,0.0012994375
0.0,0.0009240435
0.0,0.0012164679
0.0,0.00157212
0.0,0.0012068925
0.0,0.0013968326
1.0,0.9749279
1.0,0.98040915
1.0,0.97846
1.0,0.9789419
1.0,0.9776354
1.0,0.97834545
0.0,0.0009725565
0.0,0.0005824119
0.0,0.0006837594
0.0,0.0007604528
0.0,0.0007163976
0.0,0.00077636406
0.0,0.007534426
0.0,0.00822777
0.0,0.006271058
1.0,0.9730523
1.0,0.9769842
1.0,0.9761202
1.0,0.97665364
1.0,0.9774892
1.0,0.97722626
1.0,0.9775285
1.0,0.9767858
1.0,0.97735095
1.0,0.97903764
1.0,0.9796656
1.0,0.9794328
1.0,0.979195
1.0,0.9815191
1.0,0.98147154
0.0,0.0007750128
0.0,0.00038694975
0.0,0.00042791216
0.0,0.00042325002
0.0,0.000372507
0.0,0.00035810433
0.0,0.00047174245
0.0,0.0005157866
0.0,0.00048429408
1.0,0.972179
1.0,0.9792311
1.0,0.97689486
1.0,0.97719496
1.0,0.9793244
1.0,0.9802161
0.0,0.000629641
0.0,0.00039897763
0.0,0.00039010766
0.0,0.00053171307
0.0,0.0005489191
0.0,0.00054569566
0.0,0.00041668295
0.0,0.00040601866
0.0,0.00037769697
0.0,0.0036539987
0.0,0.003677307
0.0,0.003230259
1.0,0.9672049
1.0,0.9749035
1.0,0.9750404
0.0,0.00060373935
0.0,0.00042081563
0.0,0.0004140506
0.0,0.00041051302
0.0,0.00043472374
0.0,0.0004226831
0.0,0.00041145954
0.0,0.00038905547
0.0,0.00038528748
0.0,0.0004058503
0.0,0.00036045877
0.0,0.00035408157
0.0,0.00046494554
0.0,0.00047913942
0.0,0.0005104272
0.0,0.00052213995
0.0,0.0005259056
0.0,0.00050555414
0.0,0.00066819205
0.0,0.00067605026
0.0,0.00063384476
0.0,0.0006165046
0.0,0.0006261998
0.0,0.00060374045
0.0,0.00072730175
0.0,0.00084098824
0.0,0.0009311621
1.0,0.96620333
1.0,0.97093934
1.0,0.9677261
1.0,0.96936965
1.0,0.9709598
1.0,0.9703115
0.0,0.0014411282
0.0,0.0010166958
0.0,0.0014650458
0.0,0.0014767358
0.0,0.0011709253
0.0,0.001260682
0.0,0.0016858059
0.0,0.002294329
0.0,0.002212682
1.0,0.9704292
1.0,0.97300637
1.0,0.97188044
1.0,0.9738666
1.0,0.9741669
1.0,0.97538394
0.0,0.0016184596
0.0,0.0012682091
0.0,0.001612355
0.0,0.0012571005
0.0,0.0012695742
0.0,0.001207789
0.0,0.0009697704
0.0,0.0008216739
0.0,0.00072581903
0.0,0.0010466356
0.0,0.0008544795
0.0,0.00088401063
0.0,0.0006892949
0.0,0.00072741724
0.0,0.000756797
0.0,0.0008571599
0.0,0.0009477947
0.0,0.0010167733
0.0,0.0010042436
0.0,0.0010272573
0.0,0.0009303166
0.0,0.0011202962
0.0,0.0010699007
0.0,0.0008649398
0.0,0.005395557
0.0,0.003861052
0.0,0.0034966844
0.0,0.00051476253
0.0,0.0004076452
0.0,0.0004901005
1.0,0.96754587
1.0,0.9758337
1.0,0.9746674
0.0,0.00062439323
0.0,0.00041085243
0.0,0.0004745925
1.0,0.9698139
1.0,0.9761688
1.0,0.9740051
0.0,0.00092126377
0.0,0.00059972017
0.0,0.00072283973
0.0,0.0014622456
0.0,0.0022271685
0.0,0.0020484086
0.0,0.0018729887
0.0,0.0019038972
0.0,0.0018355576
0.0,0.0022452082
0.0,0.0021248923
0.0,0.0022823429
0.0,0.0022344282
0.0,0.0015243741
0.0,0.0014856346
0.0,0.0015644915
0.0,0.0016626931
0.0,0.0017538712
0.0,0.0014613325
0.0,0.0013537457
0.0,0.0014295622
0.0,0.0013484791
0.0,0.0014189916
0.0,0.0014341499
0.0,0.0015694646
0.0,0.0013125533
0.0,0.001141975
1.0,0.9655377
1.0,0.9717581
1.0,0.9682482
1.0,0.9703086
1.0,0.9698729
1.0,0.9690813
0.0,0.001908462
0.0,0.0015446314
0.0,0.0025175666
0.0,0.020383207
0.0,0.014185423
0.0,0.010518395
0.0,0.0020495094
0.0,0.0018652226
0.0,0.0028651499
0.0,0.004256832
0.0,0.005201114
0.0,0.0048342845
1.0,0.9722374
1.0,0.9712044
1.0,0.9703143
0.0,0.01983431
0.0,0.015684241
0.0,0.01486115
1.0,0.969341
1.0,0.9731698
1.0,0.9742872
0.0,0.002150156
0.0,0.0018959669
0.0,0.0025190746
0.0,0.003346722
0.0,0.0025003122
0.0,0.0026813173
1.0,0.97276074
1.0,0.9753777
1.0,0.9738541
0.0,0.0014575828
0.0,0.0010050137
0.0,0.0014196418
0.0,0.0013984152
0.0,0.0012457424
0.0,0.0012509921
0.0,0.0012196156
0.0,0.0010554821
0.0,0.00091948314
0.0,0.0009271155
0.0,0.0009477197
0.0,0.00082413293
0.0,0.0062299664
0.0,0.0042322264
0.0,0.0038580836
1.0,0.96547824
1.0,0.97198606
1.0,0.9725912
1.0,0.97304124
1.0,0.9734678
1.0,0.9735627
1.0,0.97521406
1.0,0.97689694
1.0,0.9760257
0.0,0.00065751385
0.0,0.00043614957
0.0,0.00040634276
0.0,0.00057705375
0.0,0.00042754682
0.0,0.0004828016
1.0,0.9643437
1.0,0.96872395
1.0,0.9655313
1.0,0.96652305
1.0,0.9676253
1.0,0.96812516
1.0,0.9677
1.0,0.9678311
1.0,0.9691695
0.0,0.0060645454
0.0,0.0047894064
0.0,0.00459358
0.0,0.00064747105
0.0,0.00071858766
0.0,0.00087630015
0.0,0.015533627
0.0,0.012343062
0.0,0.009759635
1.0,0.95263773
1.0,0.95979893
1.0,0.95998126
1.0,0.96048564
1.0,0.9628413
1.0,0.961617
1.0,0.96535546
1.0,0.9690248
1.0,0.96897686
0.0,0.00095100986
0.0,0.0006867023
0.0,0.00084508234
0.0,0.0008733344
0.0,0.0008928218
0.0,0.00087514037
0.0,0.00085557037
0.0,0.00088334794
0.0,0.00097505026
0.0,0.0007720768
0.0,0.00066695653
0.0,0.00073667
1.0,0.9684765
1.0,0.97658587
1.0,0.97819066
0.0,0.0004710549
0.0,0.0003208888
0.0,0.00029787637
0.0,0.00054042786
0.0,0.00049385254
0.0,0.00052916596
0.0,0.00047160036
0.0,0.00048414085
0.0,0.00046639124
1.0,0.97260946
1.0,0.9777605
1.0,0.9765819
0.0,0.0006584988
0.0,0.000491415
0.0,0.0005675399
0.0,0.0005668609
0.0,0.0005509886
0.0,0.00053176534
1.0,0.9715342
1.0,0.9779207
1.0,0.97628766
1.0,0.97692966
1.0,0.9755534
1.0,0.9758302
0.0,0.0012234137
0.0,0.0008346531
0.0,0.0011778673
0.0,0.0017225253
0.0,0.0016970595
0.0,0.0015652194
1.0,0.9715379
1.0,0.9761727
1.0,0.9741958
0.0,0.0016897732
0.0,0.001179151
0.0,0.0015371485
0.0,0.002457466
0.0,0.0028377725
0.0,0.002530981
0.0,0.0020675373
0.0,0.0017620533
0.0,0.0017739496
0.0,0.0019127977
0.0,0.0015518833
0.0,0.0014704018
1.0,0.97288316
1.0,0.9760325
1.0,0.9743413
1.0,0.97447985
1.0,0.9748343
1.0,0.9755814
0.0,0.0020909233
0.0,0.0015711698
0.0,0.002444289
0.0,0.002535929
0.0,0.0026005397
0.0,0.0023817488
0.0,0.006085108
0.0,0.0073997
0.0,0.006400885
1.0,0.9743222
1.0,0.9664024
1.0,0.9661741
0.0,0.002568475
0.0,0.0020448442
0.0,0.0026843394
0.0,0.0014621135
0.0,0.0010850783
0.0,0.0012264281
1.0,0.97546875
1.0,0.9791309
1.0,0.9785095
1.0,0.97748774
1.0,0.98122716
1.0,0.9809794
0.0,0.0012664589
0.0,0.00069911196
0.0,0.0007593199
1.0,0.9746746
1.0,0.978153
1.0,0.97795516
0.0,0.0013599932
0.0,0.0011248592
0.0,0.0011296162
0.0,0.0070379055
0.0,0.0072983997
0.0,0.005034893
0.0,0.001021326
0.0,0.0010048522
0.0,0.0012507621
0.0,0.0017213655
0.0,0.0012804716
0.0,0.0012653002
1.0,0.9684008
1.0,0.9701853
1.0,0.9680436
1.0,0.96869814
1.0,0.9712507
1.0,0.9693025
1.0,0.96971387
1.0,0.9677173
1.0,0.96645087
0.0,0.0012315296
0.0,0.0010237435
0.0,0.0014363
0.0,0.001279157
0.0,0.001330095
0.0,0.0012384075
0.0,0.001256241
0.0,0.0013971706
0.0,0.0013428285
0.0,0.001847856
0.0,0.0021081434
0.0,0.002250941
0.0,0.020416833
0.0,0.014980823
0.0,0.010603504
0.0,0.0010799777
0.0,0.0011234558
0.0,0.0013762022
1.0,0.9748308
1.0,0.9799154
1.0,0.9781983
0.0,0.00069704896
0.0,0.00044950112
0.0,0.00041377277
0.0,0.000385466
0.0,0.00041450077
0.0,0.00040251363
0.0,0.00049233343
0.0,0.0005375853
0.0,0.0005546232
0.0,0.00053119997
0.0,0.0006031524
0.0,0.00058540405
1.0,0.97492766
1.0,0.97761154
1.0,0.9761646
0.0,0.0012123891
0.0,0.0009088901
0.0,0.001023349
1.0,0.97398597
1.0,0.97617394
1.0,0.9732386
0.0,0.0017855918
0.0,0.0012187875
0.0,0.0013701721
1.0,0.9688148
1.0,0.9730813
1.0,0.97020423
0.0,0.0013647258
0.0,0.0008403498
0.0,0.0010099318
0.0,0.0010874145
0.0,0.0009529319
0.0,0.001020305
1.0,0.9697786
1.0,0.96923333
1.0,0.9657629
0.0,0.0019790311
0.0,0.0016090954
0.0,0.0020774968
0.0,0.0023303418
0.0,0.0027000036
0.0,0.0023166884
0.0,0.0024792347
0.0,0.0024512901
0.0,0.0028744994
1.0,0.9724071
1.0,0.9716887
1.0,0.9697179
1.0,0.9689134
1.0,0.9692266
1.0,0.9684595
0.0,0.001927585
0.0,0.0014394576
0.0,0.0019948788
0.0,0.002590028
0.0,0.002444612
0.0,0.0027523506
0.0,0.0026612733
0.0,0.0023563525
0.0,0.0025620635
1.0,0.97534776
1.0,0.97596514
1.0,0.97410166
0.0,0.0024387527
0.0,0.0015710233
0.0,0.0026070757
1.0,0.9751302
1.0,0.97655106
1.0,0.97374505
0.0,0.0036224339
0.0,0.003113778
0.0,0.005149202
0.0,0.004656555
0.0,0.0039724074
0.0,0.0037259934
0.0,0.0032759455
0.0,0.0022320396
0.0,0.0024087823
1.0,0.9726555
1.0,0.97486717
1.0,0.97260654
1.0,0.97395205
1.0,0.9759765
1.0,0.9747506
1.0,0.9764633
1.0,0.97569126
1.0,0.9766237
0.0,0.0013897828
0.0,0.0010194994
0.0,0.0010086948
0.0,0.0010763187
0.0,0.0010598716
0.0,0.0010827865
1.0,0.97379917
1.0,0.9811968
1.0,0.97908324
1.0,0.9798465
1.0,0.9786016
1.0,0.97888845
0.0,0.0013936993
0.0,0.0009421046
0.0,0.0012498975
1.0,0.9783201
1.0,0.9838816
1.0,0.98329526
0.0,0.0012190997
0.0,0.00071279716
0.0,0.00072173984
0.0,0.0010075724
0.0,0.0007934198
0.0,0.000747355
1.0,0.9751635
1.0,0.980427
1.0,0.97942346
0.0,0.00097209093
0.0,0.00067734235
0.0,0.0007244635
0.0,0.00074336067
0.0,0.0006424758
0.0,0.00067664974
1.0,0.97594833
1.0,0.9809895
1.0,0.9794134
0.0,0.0063121095
0.0,0.003418104
0.0,0.0032492592
0.0,0.0034312308
0.0,0.0032138394
0.0,0.00341025
0.0,0.00053104176
0.0,0.0006155038
0.0,0.00070995215
1.0,0.9668055
1.0,0.97156626
1.0,0.97038954
0.0,0.0052709584
0.0,0.003528627
0.0,0.003811395
0.0,0.00073303364
0.0,0.00065422256
0.0,0.00075056386
0.0,0.0102134785
0.0,0.008185095
0.0,0.0061822496
1.0,0.9494411
1.0,0.9547821
1.0,0.9535823
0.0,0.0009360126
0.0,0.0006932026
0.0,0.00095577067
0.0,0.0015057429
0.0,0.0014430445
0.0,0.0013405655
0.0,0.0018538957
0.0,0.0020330553
0.0,0.0020454582
1.0,0.9583796
1.0,0.96229476
1.0,0.9606371
0.0,0.001854759
0.0,0.0016468122
0.0,0.0025534288
0.0,0.0026631549
0.0,0.002725689
0.0,0.0026260791
0.0,0.00265846
0.0,0.0030875572
0.0,0.0031360474
0.0,0.0035360123
0.0,0.0042859325
0.0,0.003899002
0.0,0.0046296893
0.0,0.004794323
0.0,0.0047297315
1.0,0.9719163
1.0,0.9706693
1.0,0.9704589
0.0,0.002926946
0.0,0.002282597
0.0,0.0036640218
0.0,0.002690048
0.0,0.002346202
0.0,0.0025755505
0.0,0.0021339138
0.0,0.002202279
0.0,0.0019867
0.0,0.00256352
0.0,0.0026463394
0.0,0.0026322184
0.0,0.0026442998
0.0,0.0030665612
0.0,0.0029164543
1.0,0.977178
1.0,0.9789629
1.0,0.9783427
0.0,0.0022894593
0.0,0.0016268512
0.0,0.0020389908
0.0,0.0026483573
0.0,0.0026037076
0.0,0.0027247013
0.0,0.0037335681
0.0,0.0041969474
0.0,0.004119091
1.0,0.9788376
1.0,0.9740505
1.0,0.9717029
0.0,0.002884502
0.0,0.002361399
0.0,0.004015109
1.0,0.9783935
1.0,0.97933954
1.0,0.9788672
1.0,0.9791682
1.0,0.9793224
1.0,0.9795687
0.0,0.001796021
0.0,0.0013514902
0.0,0.0015125407
0.0,0.0023407226
0.0,0.003172313
0.0,0.0026763845
1.0,0.97891366
1.0,0.9763432
1.0,0.9754612
1.0,0.97735983
1.0,0.9776183
1.0,0.97826034
1.0,0.9788492
1.0,0.980376
1.0,0.9798244
1.0,0.9805227
1.0,0.98127615
1.0,0.98116726
0.0,0.001633544
0.0,0.0007980091
0.0,0.0011707742
0.0,0.0013068819
0.0,0.0014501577
0.0,0.0015083597
0.0,0.0013005444
0.0,0.00080655346
0.0,0.0008768109
1.0,0.9763857
1.0,0.9799927
1.0,0.97931963
1.0,0.9801513
1.0,0.9819774
1.0,0.9820899
1.0,0.9821669
1.0,0.9820238
1.0,0.9814238
0.0,0.0009735262
0.0,0.00044827265
0.0,0.00055495364
1.0,0.9746361
1.0,0.980265
1.0,0.97878087
1.0,0.9799575
1.0,0.97881305
1.0,0.97871107
0.0,0.00069283706
0.0,0.00047558427
0.0,0.0005040183
0.0,0.00052519824
0.0,0.0005412687
0.0,0.00051464036
0.0,0.00073211145
0.0,0.00080673647
0.0,0.0008604611
0.0,0.001042666
0.0,0.0012096507
0.0,0.0010676455
0.0,0.002001178
0.0,0.0019206501
0.0,0.001995587
1.0,0.97115254
1.0,0.9695022
1.0,0.9677935
1.0,0.9686294
1.0,0.9723112
1.0,0.97187626
0.0,0.0013564223
0.0,0.0009650679
0.0,0.0012198954
0.0,0.0011773747
0.0,0.0010995714
0.0,0.0010881361
1.0,0.9703509
1.0,0.97393054
1.0,0.9727049
0.0,0.0018762989
0.0,0.0013911115
0.0,0.0022492828
0.0,0.0022942186
0.0,0.0024008523
0.0,0.002344748
1.0,0.9738874
1.0,0.977228
1.0,0.9765678
0.0,0.0026328333
0.0,0.0018201658
0.0,0.0025138885
1.0,0.9776087
1.0,0.9801358
1.0,0.97889996
0.0,0.0017432926
0.0,0.0010236035
0.0,0.0014904481
0.0,0.001208285
0.0,0.0012329363
0.0,0.0012660453
0.0,0.0010497326
0.0,0.0009535099
0.0,0.0009003643
0.0,0.0009790643
0.0,0.0007520631
0.0,0.00073620013
0.0,0.0007622768
0.0,0.0007109816
0.0,0.0008055765
0.0,0.0009520457
0.0,0.0010550609
0.0,0.0011165757
0.0,0.0012609786
0.0,0.0012394836
0.0,0.0012055679
1.0,0.97581375
1.0,0.97745687
1.0,0.97705644
1.0,0.977797
1.0,0.9795679
1.0,0.9785882
0.0,0.0013092365
0.0,0.00067950506
0.0,0.00079111196
0.0,0.0009957446
0.0,0.0011120654
0.0,0.0011866473
1.0,0.9695128
1.0,0.96884716
1.0,0.96710724
1.0,0.9670397
1.0,0.96956146
1.0,0.9703801
0.0,0.0017685806
0.0,0.00152609
0.0,0.0022420678
0.0,0.0022056228
0.0,0.002214464
0.0,0.0023213185
1.0,0.9714849
1.0,0.97396266
1.0,0.9715285
0.0,0.0016218
0.0,0.0013916648
0.0,0.0019801278
0.0,0.0020576753
0.0,0.0019248136
0.0,0.0021248609
0.0,0.002077992
0.0,0.0019244401
0.0,0.0021269568
0.0,0.002144355
0.0,0.0021124561
0.0,0.0020364414
1.0,0.97428244
1.0,0.9764762
1.0,0.97483
1.0,0.9761252
1.0,0.97645867
1.0,0.97619116
0.0,0.0018561329
0.0,0.0012982269
0.0,0.001969788
0.0,0.017395558
0.0,0.014902989
0.0,0.010855922
0.0,0.006915801
0.0,0.0057650604
