y_true,y_pred_proba
0.0,0.0022710487
0.0,0.0027670616
0.0,0.0027963677
0.0,0.0032848136
0.0,0.0027365296
0.0,0.0027433762
0.0,0.0034608257
0.0,0.0035943182
0.0,0.003284141
1.0,0.9577952
1.0,0.9661452
1.0,0.9622909
0.0,0.0013040128
0.0,0.001102305
0.0,0.0016528622
0.0,0.0019027657
0.0,0.0017273888
0.0,0.001610964
0.0,0.0019967174
0.0,0.0021378014
0.0,0.0021246467
1.0,0.9599482
1.0,0.9684272
1.0,0.9638635
0.0,0.0013813482
0.0,0.0010657537
0.0,0.0016414664
0.0,0.0020522869
0.0,0.0022600924
0.0,0.0023732313
1.0,0.96407706
1.0,0.9704541
1.0,0.9665123
0.0,0.0013121695
0.0,0.001017693
0.0,0.0016443689
1.0,0.9623623
1.0,0.97127366
1.0,0.9676751
1.0,0.9683251
1.0,0.96862733
1.0,0.9688228
0.0,0.0011223733
0.0,0.0009388112
0.0,0.0014373906
0.0,0.0017795117
0.0,0.0014082453
0.0,0.0013769264
0.0,0.0013341842
0.0,0.0011507225
0.0,0.0012508127
0.0,0.0013701767
0.0,0.0010930753
0.0,0.0011298911
0.0,0.0018766159
0.0,0.0026692727
0.0,0.0025513566
0.0,0.0023995952
0.0,0.0021774282
0.0,0.002039145
1.0,0.96191436
1.0,0.96702373
1.0,0.9604406
0.0,0.0014436664
0.0,0.0013218946
0.0,0.0021101364
0.0,0.0022275841
0.0,0.0019763769
0.0,0.001976409
1.0,0.95720285
1.0,0.96562004
1.0,0.9594408
1.0,0.9634345
1.0,0.9655934
1.0,0.96585053
0.0,0.002132354
0.0,0.0018305908
0.0,0.0032162135
0.0,0.0034955137
0.0,0.0037316727
0.0,0.003747149
0.0,0.004129412
0.0,0.0037278293
0.0,0.003837876
0.0,0.007080196
0.0,0.006606941
0.0,0.0068814955
1.0,0.96560085
1.0,0.972809
1.0,0.9696436
1.0,0.97058165
1.0,0.96877265
1.0,0.9702922
0.0,0.0017719783
0.0,0.001602868
0.0,0.0025410058
1.0,0.9732804
1.0,0.979448
1.0,0.97614914
0.0,0.0010060066
0.0,0.0008168101
0.0,0.0011196971
0.0,0.0009847512
0.0,0.0007571991
0.0,0.0008132585
0.0,0.0012391915
0.0,0.0014079121
0.0,0.0014383333
1.0,0.9690795
1.0,0.9764994
1.0,0.9740535
0.0,0.0010618232
0.0,0.00076830987
0.0,0.0009815902
1.0,0.9686686
1.0,0.9750786
1.0,0.9700485
1.0,0.972298
1.0,0.9707765
1.0,0.96852344
1.0,0.96715933
1.0,0.9664628
1.0,0.9684684
0.0,0.001092928
0.0,0.00089741376
0.0,0.0011583968
0.0,0.0062607997
0.0,0.0053567984
0.0,0.0049509825
1.0,0.96110964
1.0,0.9704607
1.0,0.9693739
1.0,0.97043085
1.0,0.97049797
1.0,0.9714864
0.0,0.0010989651
0.0,0.00095949497
0.0,0.0010613848
0.0,0.0017065981
0.0,0.0021922658
0.0,0.0022724527
1.0,0.9659196
1.0,0.9741615
1.0,0.969901
1.0,0.9719952
1.0,0.9696135
1.0,0.9683871
1.0,0.9669266
1.0,0.9699314
1.0,0.9712114
0.0,0.011962986
0.0,0.008952094
0.0,0.00964373
0.0,0.0009750518
0.0,0.0009911031
0.0,0.0013116385
1.0,0.9690363
1.0,0.9772913
1.0,0.9733793
0.0,0.001230864
0.0,0.0009837699
0.0,0.0013057641
0.0,0.0011864292
0.0,0.0011568366
0.0,0.0012322612
0.0,0.000978482
0.0,0.0008338621
0.0,0.0008015022
0.0,0.0011744463
0.0,0.0010499071
0.0,0.0010404539
1.0,0.9641177
1.0,0.97271436
1.0,0.9678028
1.0,0.9642362
1.0,0.9649231
1.0,0.96644896
0.0,0.0008011132
0.0,0.0006643827
0.0,0.00096838595
0.0,0.00088174606
0.0,0.00088235317
0.0,0.0009924826
0.0,0.0007876351
0.0,0.0006770242
0.0,0.0006765011
0.0,0.0007273552
0.0,0.000589397
0.0,0.00061990693
0.0,0.009076567
0.0,0.010777046
0.0,0.007505983
0.0,0.0008873745
0.0,0.0009128846
0.0,0.0012655527
0.0,0.0019908377
0.0,0.002416013
0.0,0.0024429543
0.0,0.0024251875
0.0,0.0019767834
0.0,0.0020633198
0.0,0.0028961129
0.0,0.0028151309
0.0,0.0025893
0.0,0.0033135451
0.0,0.0032648814
0.0,0.0035584676
0.0,0.003943951
0.0,0.004949996
0.0,0.0050927703
0.0,0.003584229
0.0,0.0033481235
0.0,0.003699181
0.0,0.0037954925
0.0,0.0038103487
0.0,0.003975659
0.0,0.005152315
0.0,0.005376547
0.0,0.0056411754
0.0,0.010000726
0.0,0.010720355
0.0,0.011680634
0.0,0.017015455
0.0,0.016519768
0.0,0.016179675
1.0,0.97568333
1.0,0.9755788
1.0,0.97089046
0.0,0.005111668
0.0,0.005665512
0.0,0.010156558
0.0,0.010229731
0.0,0.009711856
0.0,0.009840513
1.0,0.9760543
1.0,0.97715443
1.0,0.972626
0.0,0.0036748424
0.0,0.0038858517
0.0,0.00685218
0.0,0.0069620213
0.0,0.0078107254
0.0,0.007534858
0.0,0.06613608
0.0,0.043707043
0.0,0.029195776
0.0,0.0032239046
0.0,0.00393157
0.0,0.005003065
1.0,0.9702564
1.0,0.9741553
1.0,0.9665877
1.0,0.9682225
1.0,0.967842
1.0,0.9693848
0.0,0.0024208906
0.0,0.0012711519
0.0,0.0020578397
0.0,0.017962089
0.0,0.019477282
0.0,0.013685223
1.0,0.9612268
1.0,0.9704037
1.0,0.9677125
0.0,0.0011057331
0.0,0.00072149327
0.0,0.0010508968
0.0,0.0008549408
0.0,0.00078752526
0.0,0.000723949
0.0,0.00601062
0.0,0.008083324
0.0,0.0057143676
0.0,0.0052780607
0.0,0.0050230157
0.0,0.005380187
0.0,0.00056965265
0.0,0.00057292654
0.0,0.0005941868
0.0,0.0007337344
0.0,0.00070587895
0.0,0.0006733551
1.0,0.95132935
1.0,0.9610232
1.0,0.9534908
0.0,0.00067018927
0.0,0.00055738795
0.0,0.0007183607
1.0,0.94957876
1.0,0.96121097
1.0,0.9565058
0.0,0.0007140627
0.0,0.00052519946
0.0,0.00066839874
0.0,0.0010981446
0.0,0.0011102568
0.0,0.0010856749
0.0,0.0018451622
0.0,0.0025535743
0.0,0.002416521
0.0,0.0022478579
0.0,0.0020711697
0.0,0.002254331
0.0,0.0040368834
0.0,0.004883651
0.0,0.005202577
0.0,0.0063566426
0.0,0.006897574
0.0,0.00716751
1.0,0.96877396
1.0,0.97054976
1.0,0.96554905
1.0,0.96517587
1.0,0.9651675
1.0,0.9669173
0.0,0.0056514535
0.0,0.0053079133
0.0,0.010069522
0.0,0.011021131
0.0,0.010126726
0.0,0.010275243
1.0,0.97379667
1.0,0.97628444
1.0,0.9729486
0.0,0.0027364825
0.0,0.0026087363
0.0,0.003806217
0.0,0.0035092398
0.0,0.0032449826
0.0,0.0035634725
0.0,0.0044251876
0.0,0.004622852
0.0,0.0041915206
0.0,0.004195632
0.0,0.0038723638
0.0,0.0037772914
1.0,0.9735304
1.0,0.97887826
1.0,0.974602
1.0,0.9753347
1.0,0.9691449
1.0,0.969933
1.0,0.96747166
1.0,0.96963924
1.0,0.9702766
1.0,0.97506803
1.0,0.9773136
1.0,0.9774293
1.0,0.9764172
1.0,0.97770953
1.0,0.9782004
1.0,0.9782336
1.0,0.97689956
1.0,0.97659874
1.0,0.978593
1.0,0.98015255
1.0,0.9801573
0.0,0.0009863968
0.0,0.0007585435
0.0,0.0007747252
0.0,0.0011045391
0.0,0.0010582695
0.0,0.0010333429
1.0,0.9726087
1.0,0.9822776
1.0,0.9791576
1.0,0.9801406
1.0,0.97752213
1.0,0.9763535
0.0,0.0009166031
0.0,0.00071389123
0.0,0.0007854118
0.0,0.0010183883
0.0,0.0009464009
0.0,0.00080408633
0.0,0.00087221124
0.0,0.00089513656
0.0,0.0007717936
1.0,0.96159095
1.0,0.973553
1.0,0.9693573
1.0,0.9675513
1.0,0.9669067
1.0,0.96648604
1.0,0.96833014
1.0,0.9675907
1.0,0.9662416
1.0,0.9686728
1.0,0.97004366
1.0,0.9719791
0.0,0.0009948062
0.0,0.0008446226
0.0,0.0010729025
1.0,0.96600413
1.0,0.9749893
1.0,0.97273386
0.0,0.00088708237
0.0,0.0007918393
0.0,0.0010000604
0.0,0.0011193249
0.0,0.001093296
0.0,0.0011055145
1.0,0.9685591
1.0,0.97582054
1.0,0.97368217
0.0,0.0009862651
0.0,0.00082079397
0.0,0.0009816792
1.0,0.96840066
1.0,0.97706085
1.0,0.9729076
0.0,0.0011233157
0.0,0.00087742147
0.0,0.001279876
1.0,0.96204466
1.0,0.97140944
1.0,0.9669662
1.0,0.96490675
1.0,0.9658729
1.0,0.96675336
1.0,0.9704399
1.0,0.97204655
1.0,0.9712035
1.0,0.9726241
1.0,0.97317344
1.0,0.9739541
0.0,0.0007006043
0.0,0.00057453563
0.0,0.0006326978
1.0,0.96899474
1.0,0.9780034
1.0,0.973927
0.0,0.00089404505
0.0,0.0007054926
0.0,0.0009002035
1.0,0.9664496
1.0,0.9752897
1.0,0.97130233
0.0,0.0012273671
0.0,0.0009847531
0.0,0.0014790461
1.0,0.9627563
1.0,0.97221607
1.0,0.9670692
0.0,0.0009847143
0.0,0.0007982852
0.0,0.0010176256
1.0,0.9614608
1.0,0.96960586
1.0,0.96524817
0.0,0.0008757555
0.0,0.00064921635
0.0,0.00081773766
1.0,0.95390356
1.0,0.9641893
1.0,0.9600794
0.0,0.0007139593
0.0,0.00064044393
0.0,0.000862988
1.0,0.9563899
1.0,0.96618384
1.0,0.96250033
1.0,0.96379924
1.0,0.9658927
1.0,0.966563
0.0,0.0008290229
0.0,0.0006583557
0.0,0.0010327297
0.0,0.0014293417
0.0,0.0016032578
0.0,0.0016232413
1.0,0.9620902
1.0,0.96950793
1.0,0.9662773
1.0,0.96830875
1.0,0.96871823
1.0,0.9688315
0.0,0.0010478987
0.0,0.00076164363
0.0,0.0010375843
1.0,0.9676555
1.0,0.9750494
1.0,0.97076046
1.0,0.97088426
1.0,0.9713433
1.0,0.9729758
1.0,0.97305274
1.0,0.9738957
1.0,0.975896
0.0,0.0010909582
0.0,0.00079836545
0.0,0.0009936454
1.0,0.970153
1.0,0.9803878
1.0,0.97808343
0.0,0.0007530564
0.0,0.00059778104
0.0,0.00063796295
0.0,0.00063477457
0.0,0.00057765475
0.0,0.00058009726
1.0,0.9644579
1.0,0.9766153
1.0,0.97168195
0.0,0.00058790203
0.0,0.00047177417
0.0,0.0005257479
0.0,0.0008583401
0.0,0.0008952526
0.0,0.0008670737
0.0,0.00084252306
0.0,0.00081444625
0.0,0.0007730025
1.0,0.95514864
1.0,0.96759576
1.0,0.962037
1.0,0.96260095
1.0,0.96227187
1.0,0.96159935
1.0,0.96389925
1.0,0.9656511
1.0,0.9653158
1.0,0.96629626
1.0,0.9676645
1.0,0.96743536
0.0,0.00096645165
0.0,0.0007902831
0.0,0.0008965155
0.0,0.0009835928
0.0,0.001014193
0.0,0.001060691
0.0,0.0014203564
0.0,0.0014117676
0.0,0.0014609728
0.0,0.0036068368
0.0,0.004666068
0.0,0.0046489565
0.0,0.0048870863
0.0,0.0053341705
0.0,0.0054485044
1.0,0.9667108
1.0,0.97208023
1.0,0.9663069
0.0,0.0030270477
0.0,0.0030397072
0.0,0.005058524
0.0,0.0059194444
0.0,0.005753568
0.0,0.0060567353
1.0,0.96578246
1.0,0.9707564
1.0,0.96649086
0.0,0.002169606
0.0,0.0019620948
0.0,0.0033597557
1.0,0.9640803
1.0,0.97325337
1.0,0.9701552
0.0,0.001725501
0.0,0.0015106464
0.0,0.0024495265
0.0,0.0038473348
0.0,0.0040327497
0.0,0.0037093689
1.0,0.97147954
1.0,0.97387314
1.0,0.9687045
1.0,0.9674073
1.0,0.96862084
1.0,0.96972746
1.0,0.9705129
1.0,0.96819746
1.0,0.96958554
1.0,0.97132313
1.0,0.975404
1.0,0.9759364
0.0,0.0010362501
0.0,0.0008283076
0.0,0.0011212667
0.0,0.0012448949
0.0,0.001047397
0.0,0.0010467906
1.0,0.9713803
1.0,0.9790475
1.0,0.9753307
1.0,0.9750931
1.0,0.9734109
1.0,0.9748693
0.0,0.0013217599
0.0,0.0011519991
0.0,0.0016033426
0.0,0.0023234233
0.0,0.0021350475
0.0,0.0018650566
1.0,0.97157246
1.0,0.97325563
1.0,0.9672231
0.0,0.0016324562
0.0,0.0012490103
0.0,0.0016753472
1.0,0.95971656
1.0,0.9672423
1.0,0.96098936
1.0,0.96079445
1.0,0.9642015
1.0,0.964673
1.0,0.96809053
1.0,0.96870095
1.0,0.96985066
1.0,0.9692742
1.0,0.969786
1.0,0.97017777
0.0,0.0012305375
0.0,0.0009514141
0.0,0.0013177112
0.0,0.0019524104
0.0,0.0017471013
0.0,0.0017316672
0.0,0.002869084
0.0,0.0029312829
0.0,0.0030369875
0.0,0.0030217753
0.0,0.0028539833
0.0,0.0029781105
0.0,0.0031510962
0.0,0.0025091937
0.0,0.002601204
1.0,0.9621463
1.0,0.9688737
1.0,0.9655438
0.0,0.0029381781
0.0,0.0025363185
0.0,0.004116273
0.0,0.004276387
0.0,0.0037189429
0.0,0.0038542044
0.0,0.0036699886
0.0,0.0029923466
0.0,0.003204673
1.0,0.9584445
1.0,0.9624391
1.0,0.9577483
0.0,0.0017441963
0.0,0.0017157301
0.0,0.0028011014
0.0,0.0035751911
0.0,0.003957245
0.0,0.0039696028
0.0,0.0050767935
0.0,0.0045805317
0.0,0.0047959182
0.0,0.0058440263
0.0,0.0064921905
0.0,0.0069760005
1.0,0.9708425
1.0,0.9716907
1.0,0.9669126
0.0,0.003800472
0.0,0.0041329297
0.0,0.0068407124
0.0,0.0067564514
0.0,0.007478493
0.0,0.007554238
0.0,0.008559062
0.0,0.007392618
0.0,0.007876136
1.0,0.9707191
1.0,0.97490066
1.0,0.9704021
0.0,0.0023932653
0.0,0.0019251279
0.0,0.003244836
0.0,0.0032999765
0.0,0.0033054417
0.0,0.0032954281
0.0,0.0023619956
0.0,0.002276371
0.0,0.0023737948
1.0,0.9720987
1.0,0.97691274
1.0,0.9730223
0.0,0.0014570486
0.0,0.0011063331
0.0,0.0016013485
0.0,0.0020277316
0.0,0.0016103889
0.0,0.0015611062
0.0,0.0021949825
0.0,0.0028618183
0.0,0.0029506017
1.0,0.9658652
1.0,0.974566
1.0,0.9714019
1.0,0.9727849
1.0,0.972851
1.0,0.9726294
0.0,0.0011908325
0.0,0.0008542406
0.0,0.0009422066
0.0,0.007987326
0.0,0.009063894
0.0,0.007801676
0.0,0.0009658069
0.0,0.00089869084
0.0,0.0011097757
1.0,0.96841216
1.0,0.97564256
1.0,0.97164875
1.0,0.9707919
1.0,0.969945
1.0,0.9704697
0.0,0.0020531532
0.0,0.0017354202
0.0,0.0019590016
0.0,0.002615533
0.0,0.0029215699
0.0,0.0028246294
0.0,0.0030763363
0.0,0.0029494758
0.0,0.0031730793
0.0,0.0027747708
0.0,0.002135027
0.0,0.0021926223
1.0,0.959552
1.0,0.96541524
1.0,0.9590026
0.0,0.0011724443
0.0,0.0011422249
0.0,0.0018143965
0.0,0.002403403
0.0,0.0021847954
0.0,0.0020568636
1.0,0.9615511
1.0,0.9696964
1.0,0.966142
0.0,0.0014873609
0.0,0.0012176562
0.0,0.0018639545
0.0,0.0020132621
0.0,0.0026215944
0.0,0.0026112897
0.0,0.0021625431
0.0,0.002079094
0.0,0.0018685716
0.0,0.0138505
0.0,0.014360027
0.0,0.009704998
0.0,0.0012062817
0.0,0.0012117681
0.0,0.0016462252
0.0,0.0012324865
0.0,0.0011050749
0.0,0.0012042148
1.0,0.96186686
1.0,0.9680113
1.0,0.9631436
0.0,0.00082341826
0.0,0.000755303
0.0,0.0010772917
0.0,0.0070630424
0.0,0.0069314432
0.0,0.0057059587
1.0,0.957575
1.0,0.96599793
1.0,0.9622997
1.0,0.96344525
1.0,0.9671185
1.0,0.9692376
0.0,0.0004773367
0.0,0.00038890884
0.0,0.00044407844
0.0,0.00055424427
0.0,0.00048620603
0.0,0.00047704467
0.0,0.0035893242
0.0,0.0037755533
0.0,0.00330498
0.0,0.00039924143
0.0,0.00037403766
0.0,0.0004016407
1.0,0.9533628
1.0,0.9680664
1.0,0.9622361
1.0,0.9631615
1.0,0.962209
1.0,0.96283925
1.0,0.96233416
1.0,0.96530604
1.0,0.96639854
1.0,0.9688504
1.0,0.9691386
1.0,0.96914834
0.0,0.00060076424
0.0,0.00050305185
0.0,0.00052928977
0.0,0.00046171102
0.0,0.0003971158
0.0,0.00040504234
0.0,0.00051099557
0.0,0.0004958395
0.0,0.00048348948
0.0,0.00053093146
0.0,0.00049282814
0.0,0.00051019737
0.0,0.00065027125
0.0,0.0006683032
0.0,0.00069649843
0.0,0.0010947686
0.0,0.0014288763
0.0,0.001407433
1.0,0.96455616
1.0,0.965712
1.0,0.961491
1.0,0.95896536
1.0,0.95791465
1.0,0.95762706
0.0,0.0019161663
0.0,0.0016336701
0.0,0.002734513
0.0,0.017802464
0.0,0.013008968
0.0,0.009942059
1.0,0.9376039
1.0,0.9509476
1.0,0.9482057
0.0,0.0011600654
0.0,0.0010876843
0.0,0.0018424558
0.0,0.0036776895
0.0,0.0041712546
0.0,0.0043545975
0.0,0.0044436706
0.0,0.004214553
0.0,0.0045605083
1.0,0.96305925
1.0,0.9675357
1.0,0.9589569
1.0,0.96084726
1.0,0.9622932
1.0,0.9656718
1.0,0.96613276
1.0,0.9654119
1.0,0.96712875
1.0,0.96651214
1.0,0.96808785
1.0,0.9691637
0.0,0.0138927875
0.0,0.0140269995
0.0,0.017743576
1.0,0.9650294
1.0,0.9803125
1.0,0.98087376
1.0,0.97868264
1.0,0.9794333
1.0,0.9799841
0.0,0.00084505486
0.0,0.00072806707
0.0,0.00065250363
0.0,0.0006940557
0.0,0.0006857746
0.0,0.00069575704
0.0,0.00067172514
0.0,0.00064101734
0.0,0.00063873106
0.0,0.0052674664
0.0,0.0050092214
0.0,0.00437427
0.0,0.00042173182
0.0,0.0003673538
0.0,0.000354512
1.0,0.95918316
1.0,0.97192425
1.0,0.9654928
1.0,0.9547248
1.0,0.95880204
1.0,0.96254414
0.0,0.003339753
0.0,0.0020720845
0.0,0.002354907
1.0,0.9474694
1.0,0.96485484
1.0,0.9631826
1.0,0.9635525
1.0,0.9640692
1.0,0.96197546
1.0,0.96378076
1.0,0.96615446
1.0,0.96652126
1.0,0.9676587
1.0,0.9688627
1.0,0.9709163
0.0,0.00043106533
0.0,0.00034791848
0.0,0.00037191776
0.0,0.00051301357
0.0,0.0005110126
0.0,0.00052745483
0.0,0.00080459134
0.0,0.0009901159
0.0,0.00093889807
0.0,0.0010975358
0.0,0.0010273625
0.0,0.0010270067
0.0,0.0009531098
0.0,0.0007813512
0.0,0.000806788
0.0,0.0009036134
0.0,0.0010037578
0.0,0.0010014566
1.0,0.9568502
1.0,0.9696102
1.0,0.96540403
1.0,0.96619153
1.0,0.96455425
1.0,0.9637584
1.0,0.96231186
1.0,0.9648771
1.0,0.9652524
0.0,0.0006489633
0.0,0.00051653123
0.0,0.00057825376
0.0,0.0006987017
0.0,0.0009140823
0.0,0.0009446676
0.0,0.0011172524
0.0,0.0013463058
0.0,0.0012513137
1.0,0.9586789
1.0,0.96927625
1.0,0.96436
0.0,0.0010621374
0.0,0.0009522603
0.0,0.0014117089
0.0,0.0015899681
0.0,0.0015316302
0.0,0.001502249
0.0,0.0014555238
0.0,0.0013267429
0.0,0.0013726779
0.0,0.001338098
0.0,0.0011454823
0.0,0.0012145992
1.0,0.9607129
1.0,0.96817625
1.0,0.9623194
1.0,0.9646316
1.0,0.9656264
1.0,0.96601903
0.0,0.008761263
0.0,0.006559978
0.0,0.007110129
1.0,0.960204
1.0,0.9689441
1.0,0.96578896
0.0,0.00076704164
0.0,0.0006983232
0.0,0.00086568313
1.0,0.9622366
1.0,0.96913606
1.0,0.9652219
0.0,0.0012521405
0.0,0.0010243191
0.0,0.0016949751
0.0,0.00151963
0.0,0.0013429922
0.0,0.0013454278
0.0,0.0017822651
0.0,0.0014905639
0.0,0.0015351549
0.0,0.0020480393
0.0,0.001969397
0.0,0.0019520285
0.0,0.002977261
0.0,0.0028196482
0.0,0.0025089765
1.0,0.9522632
1.0,0.96464413
1.0,0.9597987
0.0,0.0009118723
0.0,0.0008523855
0.0,0.00125201
1.0,0.9618491
1.0,0.9676205
1.0,0.96257
0.0,0.0011517127
0.0,0.0009609038
0.0,0.0014094616
1.0,0.9608121
1.0,0.9662143
1.0,0.9617897
1.0,0.9645595
1.0,0.9645868
1.0,0.9632761
1.0,0.96556336
1.0,0.966579
1.0,0.96601135
1.0,0.9678793
1.0,0.9687576
1.0,0.96933705
0.0,0.0024467958
0.0,0.001973499
0.0,0.0032080242
1.0,0.9674699
1.0,0.9739062
1.0,0.96957123
1.0,0.97026247
1.0,0.96950185
1.0,0.9695831
1.0,0.9708682
1.0,0.9750083
1.0,0.9754445
0.0,0.0015314718
0.0,0.0011166767
0.0,0.0015297811
0.0,0.0012150898
0.0,0.0009338684
0.0,0.0009876592
1.0,0.9729734
1.0,0.9801808
1.0,0.9753052
1.0,0.97557515
1.0,0.9735911
1.0,0.9738705
0.0,0.0007960909
0.0,0.0006833623
0.0,0.00075511914
0.0,0.0008384513
0.0,0.0008176643
0.0,0.000813688
1.0,0.9629276
1.0,0.97557086
1.0,0.9717119
0.0,0.0008911123
0.0,0.0007261158
0.0,0.0008141285
0.0,0.0008601058
0.0,0.0006967477
0.0,0.00066568167
1.0,0.95291543
1.0,0.96661645
1.0,0.96122724
0.0,0.00078774587
0.0,0.00065534806
0.0,0.000840768
0.0,0.00085574045
0.0,0.00072771084
0.0,0.0007641755
1.0,0.9576685
1.0,0.9675012
1.0,0.96290636
0.0,0.0008123078
0.0,0.00067798304
0.0,0.00083675416
0.0,0.0013177671
0.0,0.0017715828
0.0,0.0017305325
0.0,0.0026647446
0.0,0.003002988
0.0,0.002906945
1.0,0.9553118
1.0,0.96265984
1.0,0.9569887
0.0,0.0012874587
0.0,0.0011655838
0.0,0.0019287107
1.0,0.9626847
1.0,0.96710443
1.0,0.9592363
0.0,0.0015278981
0.0,0.001416056
0.0,0.0024424444
1.0,0.95906776
1.0,0.96941626
1.0,0.96391696
0.0,0.0017109587
0.0,0.0014759543
0.0,0.0025907122
0.0,0.0025208257
0.0,0.0019915474
0.0,0.00221686
0.0,0.0031564073
0.0,0.002819742
0.0,0.002612225
0.0,0.0031578767
0.0,0.0036295662
0.0,0.003643544
0.0,0.003583507
0.0,0.0032032721
0.0,0.0034099873
1.0,0.9617076
1.0,0.96685946
1.0,0.9630687
0.0,0.0020148293
0.0,0.0018577918
0.0,0.0030836891
0.0,0.0031651093
0.0,0.0028381948
0.0,0.0027681105
0.0,0.0024946136
0.0,0.002038173
0.0,0.0022499142
1.0,0.96405876
1.0,0.9674855
1.0,0.96393645
0.0,0.0014589409
0.0,0.0016722573
0.0,0.002798391
0.0,0.0023389629
0.0,0.0020713373
0.0,0.0020026234
0.0,0.003763656
0.0,0.0045912936
0.0,0.004350229
0.0,0.002180776
0.0,0.0017541408
0.0,0.0019798526
0.0,0.016134575
0.0,0.013373437
0.0,0.009231189
1.0,0.95594245
1.0,0.9640888
1.0,0.9611377
0.0,0.0006361181
0.0,0.0006176055
0.0,0.0008418136
0.0,0.0064233257
0.0,0.005199049
0.0,0.004845258
1.0,0.96098727
1.0,0.9690702
1.0,0.9657642
0.0,0.0005676992
0.0,0.0004149145
0.0,0.00053511374
0.0,0.004888687
0.0,0.0062252474
0.0,0.0051081018
0.0,0.00048874127
0.0,0.0003917375
0.0,0.00037213304
0.0,0.0004056494
0.0,0.0003989238
0.0,0.00041571306
0.0,0.00038343688
0.0,0.00041017678
0.0,0.00040695933
0.0,0.000367721
0.0,0.0003129689
0.0,0.0003126921
1.0,0.9483655
1.0,0.9641614
1.0,0.9576711
0.0,0.00042474488
0.0,0.00036631094
0.0,0.00046245015
0.0,0.00046008505
0.0,0.00042155822
0.0,0.00042662575
1.0,0.9447507
1.0,0.961722
1.0,0.955909
0.0,0.0006351706
0.0,0.00050599163
0.0,0.0006626905
0.0,0.00089578214
0.0,0.00081790594
0.0,0.00086400576
1.0,0.94744563
1.0,0.9600954
1.0,0.95609474
0.0,0.0008046076
0.0,0.0007267288
0.0,0.0009234168
1.0,0.94670266
1.0,0.96223414
1.0,0.95869595
1.0,0.9570691
1.0,0.9616693
1.0,0.9635111
1.0,0.96519375
1.0,0.9621254
1.0,0.9610643
0.0,0.0012817748
0.0,0.001148559
0.0,0.0017671509
0.0,0.0023660779
0.0,0.0026079773
0.0,0.002601809
0.0,0.0021368046
0.0,0.001911823
0.0,0.0021695925
0.0,0.002281994
0.0,0.0019668308
0.0,0.0018973218
0.0,0.0026825082
0.0,0.0036065457
0.0,0.0036805943
1.0,0.9683517
1.0,0.9722004
1.0,0.96744776
0.0,0.00168901
0.0,0.0015528257
0.0,0.0025122855
1.0,0.9677221
1.0,0.9739294
1.0,0.9696512
0.0,0.0008556939
0.0,0.00068243523
0.0,0.0009200199
0.0,0.00089465646
0.0,0.00080735935
0.0,0.0008196974
0.0,0.0012125272
0.0,0.0013808557
0.0,0.0013371004
0.0,0.0014820329
0.0,0.0014307996
0.0,0.0013444563
0.0,0.0015184879
0.0,0.0015602452
0.0,0.00171561
0.0,0.0021624044
0.0,0.002342437
0.0,0.0021513249
0.0,0.0022545832
0.0,0.0025267533
0.0,0.0023465678
1.0,0.9603006
1.0,0.9680894
1.0,0.96397114
0.0,0.001728588
0.0,0.0016327493
0.0,0.0025977076
0.0,0.0031954222
0.0,0.002099966
0.0,0.0021280868
1.0,0.95265245
1.0,0.9635308
1.0,0.9599492
0.0,0.0011028465
0.0,0.0009634588
0.0,0.0012752704
1.0,0.9600909
1.0,0.96480554
1.0,0.9608048
1.0,0.9617591
1.0,0.96429884
1.0,0.96505207
0.0,0.0018214961
0.0,0.0016929044
0.0,0.0026831515
0.0,0.0019842007
0.0,0.0018219028
0.0,0.0019439833
0.0,0.001728277
0.0,0.0017073747
0.0,0.0017911717
1.0,0.9612044
1.0,0.9668823
1.0,0.96051383
0.0,0.0010349699
0.0,0.0010245465
0.0,0.0016563579
0.0,0.0013929118
0.0,0.0013177419
0.0,0.0013398947
0.0,0.010110411
0.0,0.009708294
0.0,0.0067888675
0.0,0.00072632654
0.0,0.0007868786
0.0,0.0009936256
0.0,0.0011852455
0.0,0.0011143836
0.0,0.0010899818
1.0,0.96453255
1.0,0.97209483
1.0,0.96793985
0.0,0.0005724773
0.0,0.000594555
0.0,0.0007557703
0.0,0.0010836641
0.0,0.0011218052
0.0,0.0009917775
0.0,0.0009884397
0.0,0.0008552456
0.0,0.0008359856
0.0,0.0008401021
0.0,0.00079405744
0.0,0.0008220984
0.0,0.0010940409
0.0,0.0010729122
0.0,0.0010985075
0.0,0.009146681
0.0,0.009153541
0.0,0.0074024987
0.0,0.00073206227
0.0,0.0006843575
0.0,0.0009943008
1.0,0.9553988
1.0,0.96842045
1.0,0.9647899
0.0,0.00079844496
0.0,0.0007232508
0.0,0.00083922915
1.0,0.95400155
1.0,0.9656524
1.0,0.9597683
1.0,0.96059567
1.0,0.96357065
1.0,0.963839
0.0,0.00090053974
0.0,0.0007682923
0.0,0.0011107256
1.0,0.95705324
1.0,0.96904904
1.0,0.96615124
0.0,0.0005460474
0.0,0.00040819214
0.0,0.0004907692
0.0,0.00053449796
0.0,0.0005231271
0.0,0.00049597566
0.0,0.0006288781
0.0,0.00060832605
0.0,0.00065346115
0.0,0.0008018314
0.0,0.0007081176
0.0,0.00072738226
0.0,0.00076264265
0.0,0.0007117168
0.0,0.00073669036
0.0,0.0010597632
0.0,0.0013608017
