y_true,y_pred_proba
0.0,0.35451922
0.0,0.3306086
0.0,0.38770863
0.0,0.33808196
0.0,0.38662001
0.0,0.4727165
0.0,0.5456566
0.0,0.4805111
0.0,0.6179886
0.0,0.5744398
0.0,0.61223584
0.0,0.6073259
0.0,0.6669339
0.0,0.79984426
0.0,0.84435266
0.0,0.83733016
0.0,0.84704065
0.0,0.88885194
0.0,0.8583442
0.0,0.86896783
0.0,0.8550762
0.0,0.84120834
0.0,0.8865736
0.0,0.87688977
0.0,0.8720182
0.0,0.87712234
0.0,0.881135
0.0,0.85616857
0.0,0.857547
0.0,0.875351
0.0,0.85094386
0.0,0.8517666
0.0,0.83071744
0.0,0.8077772
0.0,0.8456401
0.0,0.8518441
0.0,0.82748485
0.0,0.8384622
0.0,0.86562884
0.0,0.84970206
0.0,0.8424511
0.0,0.8798251
0.0,0.82027113
0.0,0.7785421
0.0,0.70901823
0.0,0.66183573
0.0,0.75962996
0.0,0.77365756
0.0,0.76690626
0.0,0.79630506
0.0,0.876071
0.0,0.8443016
0.0,0.8534557
0.0,0.8834008
0.0,0.90443313
0.0,0.8712408
0.0,0.90246004
0.0,0.88012326
0.0,0.88336426
0.0,0.8699843
0.0,0.868068
0.0,0.9050624
0.0,0.8848026
0.0,0.89689493
0.0,0.9185602
0.0,0.89485824
0.0,0.90596145
0.0,0.9251293
0.0,0.9348448
0.0,0.9224008
0.0,0.92721915
0.0,0.9430167
0.0,0.94071484
0.0,0.9472655
0.0,0.94865894
0.0,0.950453
0.0,0.95555073
0.0,0.95963204
0.0,0.9515401
0.0,0.94445044
0.0,0.95118165
0.0,0.9431117
0.0,0.9348456
0.0,0.92276376
0.0,0.9361703
0.0,0.9224061
0.0,0.9262898
0.0,0.9245492
0.0,0.93601966
0.0,0.93813187
0.0,0.92742664
0.0,0.9213291
0.0,0.93206114
0.0,0.9095096
0.0,0.8995807
0.0,0.8821826
0.0,0.84487826
0.0,0.8459679
0.0,0.8052783
0.0,0.7201167
0.0,0.6877251
0.0,0.67975813
0.0,0.5863836
0.0,0.5773834
0.0,0.6487956
0.0,0.5149907
0.0,0.46938145
0.0,0.3753611
0.0,0.3586059
0.0,0.4259176
0.0,0.4064928
0.0,0.3531193
0.0,0.3521881
0.0,0.43005183
0.0,0.32874915
0.0,0.34145355
0.0,0.32427198
0.0,0.29467097
0.0,0.32676473
0.0,0.31373268
0.0,0.26618698
0.0,0.28429002
0.0,0.326969
0.0,0.27380878
0.0,0.28054547
0.0,0.24605559
0.0,0.27457985
0.0,0.19025832
0.0,0.2430344
0.0,0.1805559
0.0,0.18846133
0.0,0.23718889
0.0,0.18547104
0.0,0.17118716
0.0,0.13767213
0.0,0.14622693
0.0,0.25423777
0.0,0.19304591
0.0,0.30759352
0.0,0.23501804
0.0,0.36646697
0.0,0.30140027
0.0,0.33143637
0.0,0.33682513
0.0,0.3404092
0.0,0.44688132
0.0,0.35148534
0.0,0.3753248
0.0,0.46523347
0.0,0.38974318
0.0,0.3920283
0.0,0.45859557
0.0,0.53629667
0.0,0.5491481
0.0,0.5821524
0.0,0.6198383
0.0,0.5638859
0.0,0.5541963
0.0,0.54488266
0.0,0.5599631
0.0,0.59186524
0.0,0.5498985
0.0,0.46691048
0.0,0.46195003
0.0,0.48868975
0.0,0.42580664
0.0,0.34204024
1.0,0.30848733
0.0,0.24457276
0.0,0.24590312
0.0,0.2007372
1.0,0.16160831
0.0,0.15365577
0.0,0.2217504
1.0,0.18280272
0.0,0.18078116
0.0,0.17822495
0.0,0.17935956
0.0,0.24493729
0.0,0.25758055
0.0,0.2166845
0.0,0.21723883
0.0,0.25222036
0.0,0.22410215
0.0,0.2150159
0.0,0.1970513
1.0,0.20754355
0.0,0.27907497
0.0,0.2648632
1.0,0.28161934
0.0,0.33545926
0.0,0.27930477
0.0,0.3665183
0.0,0.33564857
0.0,0.5182502
0.0,0.4305266
0.0,0.4342559
0.0,0.3948536
0.0,0.34423327
0.0,0.37017435
0.0,0.375743
0.0,0.30559018
0.0,0.29057136
0.0,0.29600352
0.0,0.23015633
0.0,0.21161042
0.0,0.20904417
0.0,0.13687308
0.0,0.09752211
0.0,0.07806093
0.0,0.07099115
0.0,0.07920449
0.0,0.0782994
0.0,0.049174592
0.0,0.051526465
0.0,0.07256557
0.0,0.065578505
0.0,0.05546878
0.0,0.04351874
0.0,0.05313449
0.0,0.040343642
1.0,0.053020783
0.0,0.042174004
0.0,0.039494745
1.0,0.06929961
0.0,0.06873039
0.0,0.08084535
0.0,0.08862795
0.0,0.08523835
1.0,0.16044946
0.0,0.1506169
0.0,0.208117
1.0,0.34207198
1.0,0.488491
1.0,0.49489477
0.0,0.5777473
1.0,0.7441087
0.0,0.7647103
0.0,0.8323694
0.0,0.88445526
0.0,0.8943528
1.0,0.9157589
1.0,0.932798
0.0,0.9362838
0.0,0.9398286
1.0,0.950934
0.0,0.94637954
0.0,0.9519825
0.0,0.9537488
0.0,0.9597559
0.0,0.9561233
0.0,0.95662314
0.0,0.9543267
0.0,0.9600149
0.0,0.95811826
0.0,0.95408934
0.0,0.95645916
0.0,0.96309054
0.0,0.9590203
0.0,0.9580883
0.0,0.9532388
0.0,0.95083106
0.0,0.95667285
0.0,0.9544743
0.0,0.9499987
0.0,0.95042694
0.0,0.95386195
0.0,0.94981474
0.0,0.9468111
0.0,0.94922435
0.0,0.9402613
0.0,0.93527377
0.0,0.92349464
0.0,0.9174987
0.0,0.9218441
0.0,0.9245692
0.0,0.9176075
0.0,0.915361
0.0,0.928244
0.0,0.9172398
0.0,0.9195196
0.0,0.917376
0.0,0.92360467
0.0,0.93053454
0.0,0.93072176
0.0,0.91499245
0.0,0.9013087
0.0,0.9043165
0.0,0.885814
0.0,0.86900926
0.0,0.8594908
0.0,0.8360922
0.0,0.8075044
0.0,0.7480743
0.0,0.6739659
0.0,0.61396056
0.0,0.6145173
0.0,0.44512114
0.0,0.4000383
0.0,0.40494582
0.0,0.3911398
0.0,0.47330707
0.0,0.53173816
0.0,0.43730867
0.0,0.36080363
0.0,0.38258865
0.0,0.2865909
0.0,0.3015855
0.0,0.2810921
0.0,0.25503334
0.0,0.30593157
0.0,0.35795107
0.0,0.2719914
0.0,0.26260018
0.0,0.20880356
0.0,0.2536262
0.0,0.32225302
0.0,0.34413078
0.0,0.33314672
0.0,0.35857096
0.0,0.46686625
0.0,0.42055964
0.0,0.4161418
0.0,0.38364455
0.0,0.37077188
0.0,0.43995506
0.0,0.4178058
0.0,0.33209696
0.0,0.3252892
0.0,0.3581861
0.0,0.24903741
0.0,0.21513775
0.0,0.20301668
0.0,0.21035847
0.0,0.27758366
0.0,0.31422853
0.0,0.26112488
0.0,0.26254267
0.0,0.31406474
0.0,0.25010866
0.0,0.23134637
0.0,0.21529113
0.0,0.21791005
0.0,0.25756255
0.0,0.25094914
0.0,0.16679947
0.0,0.12775214
0.0,0.13206846
0.0,0.08168312
0.0,0.068979464
0.0,0.056406107
0.0,0.050805863
0.0,0.066492565
0.0,0.081031755
0.0,0.07392009
0.0,0.061061293
0.0,0.07273793
0.0,0.06739554
0.0,0.06861276
0.0,0.07147714
0.0,0.093387134
0.0,0.0798534
0.0,0.08332093
0.0,0.07157784
0.0,0.072942935
0.0,0.06256305
0.0,0.047762617
0.0,0.04690334
0.0,0.065588556
0.0,0.04692526
0.0,0.049419913
0.0,0.09950256
0.0,0.07255408
0.0,0.06809561
0.0,0.066029005
0.0,0.069142096
0.0,0.10618916
0.0,0.13314874
0.0,0.105254285
0.0,0.11064312
0.0,0.14247051
0.0,0.10789989
0.0,0.11020298
0.0,0.11546716
0.0,0.125458
0.0,0.09942345
0.0,0.13290876
0.0,0.10927161
0.0,0.1310606
0.0,0.12181932
0.0,0.119820826
0.0,0.16576286
0.0,0.14934903
0.0,0.15204276
0.0,0.207402
0.0,0.15757254
0.0,0.18537344
0.0,0.24084018
0.0,0.238514
0.0,0.19154295
0.0,0.19004115
0.0,0.24295133
0.0,0.18925035
0.0,0.20917015
0.0,0.21543476
0.0,0.20497052
0.0,0.2489901
0.0,0.26452357
0.0,0.23502573
0.0,0.25643614
0.0,0.30460805
0.0,0.2588337
0.0,0.24343154
0.0,0.22098753
0.0,0.3106629
0.0,0.2662374
0.0,0.25328925
0.0,0.24847278
0.0,0.33576417
0.0,0.37088397
0.0,0.34820506
0.0,0.41067997
0.0,0.5218542
0.0,0.44399548
0.0,0.49377307
0.0,0.5955048
0.0,0.6948292
0.0,0.6170061
0.0,0.6302446
0.0,0.6200073
0.0,0.73440516
0.0,0.758981
0.0,0.7433235
0.0,0.7769372
0.0,0.8365041
0.0,0.7861333
0.0,0.7810034
0.0,0.78201705
0.0,0.8100914
0.0,0.8517152
0.0,0.8574492
0.0,0.8205344
0.0,0.81183237
0.0,0.8461386
0.0,0.80490035
0.0,0.7882341
0.0,0.76962215
0.0,0.72829336
0.0,0.7360954
0.0,0.70380366
0.0,0.61809766
0.0,0.5700659
0.0,0.6729988
0.0,0.5919761
0.0,0.5263981
0.0,0.4592962
0.0,0.42066488
0.0,0.5197581
0.0,0.53902066
0.0,0.4555917
0.0,0.40755022
0.0,0.32290575
0.0,0.27631736
0.0,0.34255502
0.0,0.23266973
0.0,0.32799014
0.0,0.27882066
0.0,0.3728633
0.0,0.27726424
0.0,0.24503382
0.0,0.31410134
0.0,0.27811724
0.0,0.29024002
0.0,0.26967672
0.0,0.2971671
0.0,0.39405966
0.0,0.47845232
0.0,0.4337095
0.0,0.4037887
0.0,0.45526204
0.0,0.46753258
0.0,0.5800483
0.0,0.49257532
0.0,0.52134645
0.0,0.63481337
0.0,0.68442595
0.0,0.58366734
0.0,0.51317614
0.0,0.5892605
0.0,0.52231616
0.0,0.5379489
0.0,0.6348159
0.0,0.69413596
0.0,0.73630875
0.0,0.7016788
0.0,0.6914817
0.0,0.64754415
0.0,0.6381535
0.0,0.5810094
0.0,0.5614041
0.0,0.5307071
0.0,0.518948
0.0,0.5486513
0.0,0.50390506
0.0,0.48108643
0.0,0.4219727
0.0,0.34978202
0.0,0.32710794
0.0,0.35891774
0.0,0.2850859
0.0,0.30358005
0.0,0.24441294
0.0,0.23498125
0.0,0.1772043
0.0,0.15509915
0.0,0.142984
0.0,0.12426825
0.0,0.12181854
0.0,0.11124882
0.0,0.114507474
0.0,0.123983435
0.0,0.1259184
0.0,0.08816882
0.0,0.072470576
0.0,0.06940608
0.0,0.06221135
0.0,0.071390554
0.0,0.06609534
0.0,0.08706636
0.0,0.07861377
0.0,0.07765854
0.0,0.07540215
0.0,0.09213055
0.0,0.1603805
0.0,0.1745642
0.0,0.20297803
0.0,0.19800448
0.0,0.14919525
0.0,0.15398052
0.0,0.14928302
0.0,0.19994035
0.0,0.14860179
0.0,0.23536874
0.0,0.17246136
0.0,0.18366301
0.0,0.16085902
0.0,0.15268183
0.0,0.2133813
0.0,0.23697019
0.0,0.17301701
0.0,0.17471714
0.0,0.26735133
0.0,0.27476355
0.0,0.21713541
0.0,0.24842805
0.0,0.19628178
0.0,0.18537542
0.0,0.15040909
0.0,0.14981346
0.0,0.18650027
0.0,0.13818468
0.0,0.1382958
0.0,0.15487677
0.0,0.08769081
0.0,0.07863034
0.0,0.10299947
0.0,0.06661743
0.0,0.0712393
0.0,0.09733557
0.0,0.111001596
0.0,0.076836035
0.0,0.07802648
0.0,0.17345414
0.0,0.22030056
0.0,0.26708233
0.0,0.30942535
0.0,0.3006424
0.0,0.29960477
0.0,0.33318803
0.0,0.30412662
0.0,0.29062027
0.0,0.27370304
0.0,0.29243636
0.0,0.2744792
0.0,0.26021978
0.0,0.25587007
0.0,0.2731404
0.0,0.26462036
0.0,0.29353988
0.0,0.27427608
0.0,0.3153528
0.0,0.2962523
0.0,0.29265383
0.0,0.32697847
0.0,0.2973198
0.0,0.29042944
0.0,0.32319102
0.0,0.2914218
0.0,0.27594078
0.0,0.3064972
0.0,0.29948965
0.0,0.27646786
0.0,0.2896783
0.0,0.1578375
0.0,0.15318403
0.0,0.12768781
0.0,0.11001015
0.0,0.12898928
0.0,0.12599616
0.0,0.103903554
0.0,0.102406904
0.0,0.12456172
0.0,0.1080761
0.0,0.10837104
0.0,0.13886829
0.0,0.14553058
0.0,0.2036346
0.0,0.22237387
0.0,0.20272523
0.0,0.20119677
0.0,0.25197154
0.0,0.24138151
0.0,0.2436218
0.0,0.26476973
0.0,0.2384775
0.0,0.31563804
0.0,0.39312297
0.0,0.3571204
0.0,0.39369053
0.0,0.39004162
0.0,0.48592883
0.0,0.3805444
0.0,0.38269842
0.0,0.38021654
0.0,0.52856576
0.0,0.5675452
0.0,0.5191739
0.0,0.52872807
0.0,0.6292747
0.0,0.59009165
0.0,0.63561726
0.0,0.6181492
0.0,0.75016713
0.0,0.7199277
0.0,0.7093975
0.0,0.7125742
0.0,0.7449619
0.0,0.6938416
0.0,0.6869236
0.0,0.7581006
0.0,0.76830405
0.0,0.6902444
0.0,0.7102767
0.0,0.7869564
0.0,0.72539544
0.0,0.69450206
0.0,0.63795626
0.0,0.62984914
0.0,0.6954725
0.0,0.71228135
0.0,0.65550137
0.0,0.6817474
0.0,0.75575745
0.0,0.65653056
0.0,0.5955927
0.0,0.56879485
0.0,0.5729391
0.0,0.61083764
0.0,0.6407565
0.0,0.5863779
0.0,0.54972
0.0,0.6005001
0.0,0.47359905
0.0,0.43907952
0.0,0.40964738
0.0,0.35693052
0.0,0.36722875
0.0,0.3439438
0.0,0.29907432
0.0,0.2588196
0.0,0.27052453
0.0,0.22858463
0.0,0.21815798
0.0,0.19104439
0.0,0.19403297
0.0,0.2379234
0.0,0.20728438
0.0,0.22328766
0.0,0.14547126
0.0,0.26537833
0.0,0.21760593
0.0,0.21630174
0.0,0.27920955
0.0,0.22686455
0.0,0.25061598
0.0,0.23946504
0.0,0.22600354
0.0,0.25430304
0.0,0.25673488
0.0,0.21402924
0.0,0.2020101
0.0,0.32664216
0.0,0.25914684
0.0,0.27793905
0.0,0.39247933
0.0,0.30262783
0.0,0.29781798
0.0,0.2679727
0.0,0.23572432
0.0,0.3006454
0.0,0.30881014
0.0,0.27863288
0.0,0.3007546
0.0,0.43854776
0.0,0.3396911
0.0,0.32891905
0.0,0.28695792
0.0,0.34715956
0.0,0.23442008
0.0,0.30661088
0.0,0.2221077
0.0,0.22400033
0.0,0.21320596
0.0,0.22959933
0.0,0.2971003
0.0,0.21597938
0.0,0.17927441
0.0,0.22329889
0.0,0.13868538
0.0,0.15182686
0.0,0.20620225
0.0,0.18423094
0.0,0.1285944
0.0,0.12596825
0.0,0.15477082
0.0,0.11977344
0.0,0.13621046
0.0,0.20231208
0.0,0.19816335
0.0,0.23510318
0.0,0.23605295
0.0,0.18464968
0.0,0.19005348
0.0,0.2222196
0.0,0.1910123
0.0,0.22220701
0.0,0.20670219
0.0,0.2808474
0.0,0.22735366
0.0,0.23019688
0.0,0.24534331
0.0,0.3843067
0.0,0.426103
0.0,0.37592876
0.0,0.4193383
0.0,0.52371436
0.0,0.44414642
0.0,0.47266132
0.0,0.4539297
0.0,0.4188612
0.0,0.49168324
0.0,0.423939
0.0,0.44701642
0.0,0.54269075
0.0,0.5535304
0.0,0.46499798
0.0,0.476947
0.0,0.53971136
0.0,0.439499
0.0,0.43765035
0.0,0.455397
0.0,0.46009138
0.0,0.5437722
0.0,0.5243098
0.0,0.437449
0.0,0.42865452
0.0,0.55316544
0.0,0.42384997
0.0,0.42652953
0.0,0.3942775
0.0,0.38879606
0.0,0.4061711
0.0,0.39506984
0.0,0.3167876
0.0,0.2775531
0.0,0.31636414
0.0,0.23988444
0.0,0.25067246
0.0,0.23375602
0.0,0.20112483
0.0,0.25170895
0.0,0.20465483
0.0,0.29908153
0.0,0.22467616
0.0,0.2028807
0.0,0.1948157
0.0,0.2792864
0.0,0.24639235
0.0,0.283287
0.0,0.3947294
0.0,0.40917468
0.0,0.32201025
0.0,0.294059
0.0,0.36745822
0.0,0.30982944
0.0,0.300378
0.0,0.31472912
0.0,0.3603324
0.0,0.4059258
0.0,0.41889966
0.0,0.3393407
0.0,0.2864243
0.0,0.2987171
0.0,0.2895339
0.0,0.34439912
0.0,0.3931535
0.0,0.37140492
0.0,0.38823935
0.0,0.4401897
0.0,0.4104728
0.0,0.38469237
0.0,0.36525714
0.0,0.34416276
0.0,0.39517808
0.0,0.42677146
0.0,0.3818839
0.0,0.361086
0.0,0.37924507
0.0,0.30379733
0.0,0.25131974
0.0,0.22687115
0.0,0.22482969
0.0,0.25058398
0.0,0.27284765
0.0,0.23714048
0.0,0.2267891
0.0,0.27125347
0.0,0.21590129
0.0,0.19796975
0.0,0.18205301
0.0,0.1855777
0.0,0.24241976
0.0,0.24774787
0.0,0.20935148
0.0,0.19286664
0.0,0.19350098
0.0,0.17036122
0.0,0.16114229
0.0,0.15131989
0.0,0.13834982
0.0,0.16438976
0.0,0.15312812
0.0,0.15000653
0.0,0.1662658
0.0,0.20505495
0.0,0.19774994
0.0,0.2033949
0.0,0.23635866
0.0,0.21273367
0.0,0.21223305
0.0,0.2204304
0.0,0.2169796
0.0,0.28116742
0.0,0.33309883
0.0,0.2958761
0.0,0.31458586
0.0,0.44561982
0.0,0.3854624
0.0,0.42351845
0.0,0.5280918
0.0,0.4726249
0.0,0.46198595
0.0,0.44853234
0.0,0.44246963
0.0,0.58919364
0.0,0.6334672
0.0,0.58551073
0.0,0.6395304
0.0,0.77572113
0.0,0.7306342
0.0,0.75969875
0.0,0.7449999
0.0,0.83934593
0.0,0.7843343
0.0,0.8591469
0.0,0.81522226
0.0,0.8170105
0.0,0.8702836
0.0,0.8039196
0.0,0.8296995
0.0,0.8370173
0.0,0.87774664
0.0,0.8171959
0.0,0.7853329
0.0,0.8185161
0.0,0.7391584
0.0,0.7078411
0.0,0.8162329
0.0,0.7626203
0.0,0.86569965
0.0,0.8226853
0.0,0.85749197
0.0,0.8487873
0.0,0.86546075
0.0,0.88567764
0.0,0.8656094
0.0,0.87876815
0.0,0.8841678
0.0,0.8878072
0.0,0.8684474
0.0,0.85000205
0.0,0.84194595
0.0,0.84564227
0.0,0.80469805
0.0,0.75596726
0.0,0.76495916
0.0,0.69934374
0.0,0.7388318
0.0,0.67401046
0.0,0.64833045
0.0,0.7162543
0.0,0.6668021
0.0,0.6508984
0.0,0.6155372
0.0,0.6163609
0.0,0.66030675
0.0,0.6735323
0.0,0.5363152
0.0,0.48316538
0.0,0.46518126
0.0,0.41501078
0.0,0.3649405
0.0,0.40849093
0.0,0.30266994
0.0,0.25691873
0.0,0.2311653
0.0,0.17947204
0.0,0.22526695
0.0,0.2316173
0.0,0.19729267
0.0,0.19803128
0.0,0.25499934
0.0,0.21202096
0.0,0.21727255
0.0,0.23654693
0.0,0.24514876
0.0,0.31846273
0.0,0.53300816
0.0,0.5232012
0.0,0.510617
0.0,0.5698384
0.0,0.47096014
0.0,0.4943786
0.0,0.49102154
0.0,0.46039617
0.0,0.54343575
0.0,0.51363647
0.0,0.48089674
0.0,0.51044726
0.0,0.6016023
0.0,0.53893
0.0,0.5869688
0.0,0.5703851
0.0,0.5689057
0.0,0.70976335
0.0,0.73449713
0.0,0.66709965
0.0,0.6462243
0.0,0.7217448
0.0,0.665996
0.0,0.6926631
0.0,0.74634296
0.0,0.7465757
0.0,0.82108736
0.0,0.74577814
0.0,0.75321
0.0,0.80035853
0.0,0.7077409
0.0,0.69817907
0.0,0.8004298
0.0,0.82509834
0.0,0.8120448
0.0,0.83312786
0.0,0.8823394
0.0,0.86070913
0.0,0.854724
0.0,0.86600566
0.0,0.8531598
0.0,0.89661837
0.0,0.8987264
0.0,0.8865325
0.0,0.8832649
0.0,0.9186898
0.0,0.8877172
0.0,0.87299436
0.0,0.8595799
0.0,0.8997844
0.0,0.8746626
0.0,0.90344757
0.0,0.89644825
0.0,0.90979064
0.0,0.90538114
0.0,0.88565105
0.0,0.8915484
0.0,0.8818765
0.0,0.858656
0.0,0.8945408
0.0,0.8912494
0.0,0.84139514
0.0,0.81976104
0.0,0.86479336
0.0,0.7748404
0.0,0.7515148
0.0,0.6897639
0.0,0.64924353
0.0,0.70371044
0.0,0.58879375
0.0,0.5742673
0.0,0.56049484
0.0,0.5377002
0.0,0.37172028
0.0,0.362177
0.0,0.4273935
0.0,0.34276184
0.0,0.34019074
0.0,0.3332797
0.0,0.2770604
0.0,0.30412433
0.0,0.2505501
0.0,0.18544208
0.0,0.18229862
0.0,0.23789226
0.0,0.17340444
0.0,0.18772462
0.0,0.21950522
0.0,0.15778857
0.0,0.1285113
0.0,0.10385244
0.0,0.089177266
0.0,0.12779588
0.0,0.12751311
0.0,0.105112985
0.0,0.108826764
0.0,0.22960255
0.0,0.17775586
0.0,0.17914155
0.0,0.19604586
0.0,0.3040072
0.0,0.23241803
0.0,0.31360638
0.0,0.27383885
0.0,0.2841971
0.0,0.33082244
0.0,0.29384124
0.0,0.2686706
0.0,0.30141118
0.0,0.29731897
0.0,0.35924333
0.0,0.29532272
0.0,0.2845642
0.0,0.36310044
0.0,0.42559204
0.0,0.3610463
0.0,0.3475424
0.0,0.39260414
0.0,0.32680678
0.0,0.33774957
0.0,0.42112064
0.0,0.39872864
0.0,0.37354928
0.0,0.41424733
0.0,0.37385866
0.0,0.3423831
0.0,0.33302087
0.0,0.30757368
0.0,0.27382255
0.0,0.2533183
0.0,0.21773408
0.0,0.19000079
0.0,0.19167896
0.0,0.1730687
0.0,0.22069547
0.0,0.27884346
0.0,0.24093567
0.0,0.2728053
1.0,0.36073816
0.0,0.35885996
0.0,0.3821172
0.0,0.35664305
0.0,0.35842857
0.0,0.44004834
1.0,0.52659327
0.0,0.51200473
0.0,0.52934694
1.0,0.6587429
0.0,0.64682466
0.0,0.6668685
0.0,0.6883576
1.0,0.73599464
0.0,0.7531695
0.0,0.7881286
0.0,0.7843644
1.0,0.85712534
1.0,0.8862438
0.0,0.8769283
0.0,0.8898518
0.0,0.9179444
0.0,0.9121007
0.0,0.91391706
0.0,0.9101319
0.0,0.9115186
0.0,0.9213418
0.0,0.92748857
0.0,0.9216851
0.0,0.91882896
0.0,0.92069334
0.0,0.9132723
0.0,0.9198267
0.0,0.9198828
0.0,0.91682065
0.0,0.9286045
0.0,0.9192013
0.0,0.8989907
0.0,0.89458054
1.0,0.9031142
0.0,0.88140064
0.0,0.88181525
0.0,0.8833492
0.0,0.86631197
0.0,0.8877154
0.0,0.85056025
0.0,0.88655096
0.0,0.83978415
0.0,0.864715
0.0,0.8234321
0.0,0.82947457
0.0,0.79653764
0.0,0.8049043
0.0,0.8594062
0.0,0.8115888
0.0,0.8132392
0.0,0.82366526
0.0,0.8182282
0.0,0.76028407
0.0,0.76048017
0.0,0.8019296
0.0,0.7128708
0.0,0.71560264
0.0,0.76984155
0.0,0.6812176
0.0,0.62464195
0.0,0.5693651
0.0,0.55410427
0.0,0.62414366
0.0,0.63479954
0.0,0.5465068
0.0,0.55626804
0.0,0.6624391
0.0,0.5631403
0.0,0.5406079
0.0,0.5401651
0.0,0.52007174
0.0,0.5703633
0.0,0.56934077
0.0,0.48195213
0.0,0.44794196
0.0,0.5205986
0.0,0.37555245
0.0,0.3469973
0.0,0.32602546
0.0,0.30999053
0.0,0.37889513
0.0,0.38215417
0.0,0.31051046
0.0,0.31968504
0.0,0.42853388
0.0,0.33308378
0.0,0.3250225
0.0,0.3188609
0.0,0.31253898
0.0,0.39142156
0.0,0.2787212
0.0,0.27465236
0.0,0.31954303
0.0,0.3292613
0.0,0.27382234
0.0,0.24564771
0.0,0.28703997
0.0,0.22964005
0.0,0.20470491
0.0,0.16637172
0.0,0.122595906
0.0,0.15352099
0.0,0.15827623
0.0,0.11704276
0.0,0.10777552
0.0,0.15366472
0.0,0.11017824
0.0,0.10990571
0.0,0.15511215
0.0,0.10138728
0.0,0.089226715
0.0,0.092113465
0.0,0.09229956
0.0,0.14302972
0.0,0.12444431
0.0,0.24268727
0.0,0.21644911
0.0,0.369045
0.0,0.32681584
0.0,0.3679739
0.0,0.3743898
0.0,0.50529534
0.0,0.43881184
0.0,0.6536876
0.0,0.59372354
0.0,0.6093318
0.0,0.5920717
0.0,0.62109995
0.0,0.7268496
0.0,0.7656931
0.0,0.7185784
0.0,0.7095919
0.0,0.7260847
0.0,0.725849
0.0,0.80886143
0.0,0.8786238
0.0,0.8737681
0.0,0.88158804
0.0,0.91190374
0.0,0.886992
0.0,0.90015334
0.0,0.8867276
0.0,0.89152646
0.0,0.9043865
0.0,0.9176172
0.0,0.86560345
0.0,0.85836184
0.0,0.81525517
0.0,0.8738391
0.0,0.79489475
0.0,0.83679754
0.0,0.8232842
0.0,0.69150895
0.0,0.62269366
0.0,0.6061072
0.0,0.6576871
0.0,0.6743101
0.0,0.548325
0.0,0.48716465
0.0,0.4774601
0.0,0.37895724
0.0,0.38381794
0.0,0.33570683
0.0,0.29974654
0.0,0.325942
0.0,0.25487944
0.0,0.19609618
0.0,0.2007918
0.0,0.18098615
0.0,0.2524453
0.0,0.180568
0.0,0.19492778
0.0,0.20818484
0.0,0.12579452
0.0,0.15264122
0.0,0.11106313
0.0,0.10750428
0.0,0.13535534
0.0,0.0837681
0.0,0.08643928
0.0,0.1234272
0.0,0.09189439
0.0,0.10132398
0.0,0.12071805
0.0,0.1101891
0.0,0.1404923
0.0,0.13841066
0.0,0.12732977
0.0,0.14401287
0.0,0.18414249
0.0,0.14666252
0.0,0.16757204
0.0,0.15754132
0.0,0.16530968
0.0,0.22725388
0.0,0.24107742
0.0,0.2305983
0.0,0.2662406
0.0,0.2860084
0.0,0.46550992
0.0,0.39971533
0.0,0.42195058
0.0,0.398081
0.0,0.5130558
0.0,0.57507217
0.0,0.5379216
0.0,0.58065796
0.0,0.6985114
0.0,0.6675035
0.0,0.69904685
0.0,0.6973883
0.0,0.7110769
0.0,0.8057269
0.0,0.76967376
0.0,0.78456676
0.0,0.84277904
0.0,0.8078677
0.0,0.8753457
0.0,0.8397882
0.0,0.9083578
0.0,0.91640925
0.0,0.9183597
0.0,0.92530787
0.0,0.91522056
0.0,0.89865506
0.0,0.8851351
0.0,0.8650527
0.0,0.8533736
0.0,0.8472497
0.0,0.7335351
0.0,0.73411053
0.0,0.76460606
0.0,0.7275579
0.0,0.65595376
0.0,0.5992773
0.0,0.56549954
0.0,0.58888483
0.0,0.69668335
0.0,0.63225156
0.0,0.60321015
0.0,0.66960025
0.0,0.5696858
0.0,0.5451998
0.0,0.47579962
0.0,0.45724094
0.0,0.5538582
0.0,0.55860037
0.0,0.46969268
0.0,0.45311633
0.0,0.5524336
0.0,0.3844822
0.0,0.38165087
0.0,0.32661855
0.0,0.27859128
0.0,0.39353052
0.0,0.3360065
0.0,0.35740393
0.0,0.4679675
0.0,0.5568328
0.0,0.5243619
0.0,0.5518237
0.0,0.77239746
0.0,0.7297253
0.0,0.7600337
0.0,0.77769905
0.0,0.7640761
0.0,0.81232995
0.0,0.792619
0.0,0.7285981
0.0,0.73324966
0.0,0.78124374
0.0,0.7285213
0.0,0.75342804
0.0,0.7319132
0.0,0.77325463
0.0,0.63515437
0.0,0.60182524
0.0,0.5946837
0.0,0.6956041
0.0,0.7297791
0.0,0.7803052
0.0,0.80121285
0.0,0.80041003
0.0,0.78847015
0.0,0.853721
0.0,0.8193348
0.0,0.87519705
0.0,0.8315735
0.0,0.8665679
0.0,0.84253585
0.0,0.82097656
0.0,0.77691007
0.0,0.83864075
0.0,0.81564254
0.0,0.8072849
0.0,0.7779766
0.0,0.82286054
0.0,0.7797233
0.0,0.83282167
0.0,0.7991187
0.0,0.85867614
0.0,0.8310971
0.0,0.8266558
0.0,0.82225597
0.0,0.8777392
0.0,0.86322594
0.0,0.84387267
0.0,0.8253461
0.0,0.8322667
0.0,0.8262802
0.0,0.7177139
0.0,0.7032433
