y_true,y_pred_proba
0.0,0.49395856
0.0,0.43959248
0.0,0.4964791
0.0,0.3627563
0.0,0.47722095
0.0,0.36354098
0.0,0.4560773
0.0,0.41588324
0.0,0.4452158
0.0,0.46908492
0.0,0.5169013
0.0,0.38646922
0.0,0.4110453
0.0,0.33650133
0.0,0.34629828
0.0,0.47206563
0.0,0.34742844
0.0,0.31329867
0.0,0.3666031
0.0,0.29637352
0.0,0.31454107
0.0,0.275271
0.0,0.38220334
0.0,0.27550724
0.0,0.37949473
0.0,0.29286087
0.0,0.32425913
0.0,0.4403159
0.0,0.395035
0.0,0.46330318
0.0,0.47875637
0.0,0.67826897
0.0,0.6049053
0.0,0.7157815
0.0,0.75219107
0.0,0.68206024
0.0,0.7327975
0.0,0.70451564
0.0,0.75424033
0.0,0.78065103
0.0,0.7121048
0.0,0.7032086
0.0,0.68466586
0.0,0.8017909
0.0,0.74663055
0.0,0.84496355
0.0,0.8041382
0.0,0.8163246
0.0,0.8679381
0.0,0.81200844
0.0,0.81535715
0.0,0.86073846
0.0,0.78018
0.0,0.75875527
0.0,0.72169256
0.0,0.7047228
0.0,0.74489516
0.0,0.7209036
0.0,0.65310186
0.0,0.6029977
0.0,0.67140317
0.0,0.4424892
0.0,0.43640324
0.0,0.49520054
0.0,0.38175377
0.0,0.41170347
0.0,0.3986881
0.0,0.3577207
0.0,0.44473478
0.0,0.4035739
0.0,0.45790833
0.0,0.51355255
0.0,0.490828
0.0,0.36676633
0.0,0.3495653
0.0,0.27735668
0.0,0.33554384
0.0,0.24938366
0.0,0.2511028
0.0,0.26669452
0.0,0.37459463
0.0,0.40521097
0.0,0.35291088
0.0,0.39119634
0.0,0.58646446
0.0,0.51316416
0.0,0.51808256
0.0,0.48865372
0.0,0.48797792
0.0,0.59583056
0.0,0.61329937
0.0,0.5732064
0.0,0.58110297
0.0,0.6928481
0.0,0.62008655
0.0,0.62661
0.0,0.59636533
0.0,0.7195381
0.0,0.6154706
0.0,0.5873016
0.0,0.5341018
0.0,0.6148568
0.0,0.7174399
0.0,0.7310418
0.0,0.7299287
0.0,0.791146
0.0,0.7699052
0.0,0.7656994
0.0,0.74672115
0.0,0.7067973
0.0,0.72502095
0.0,0.74968576
0.0,0.69180393
0.0,0.66918904
0.0,0.6883736
0.0,0.66037005
0.0,0.6549694
0.0,0.6324275
0.0,0.6615245
0.0,0.57975554
0.0,0.52865523
0.0,0.46783558
0.0,0.51633286
0.0,0.5432052
0.0,0.5191736
0.0,0.49636817
0.0,0.49195954
0.0,0.5015305
0.0,0.44065055
0.0,0.43306378
0.0,0.43931618
0.0,0.4542359
0.0,0.416817
0.0,0.31230763
0.0,0.29870176
0.0,0.28486258
0.0,0.32186425
0.0,0.2709804
0.0,0.25621194
0.0,0.2861908
0.0,0.21741545
0.0,0.16510817
0.0,0.14289571
0.0,0.17847064
0.0,0.17278813
0.0,0.1615236
0.0,0.23023559
0.0,0.27160963
0.0,0.21955268
0.0,0.20944658
0.0,0.25682142
0.0,0.20137165
0.0,0.18813789
0.0,0.28808528
0.0,0.23228611
0.0,0.24596325
0.0,0.35210556
0.0,0.27326664
0.0,0.31912664
0.0,0.43828416
0.0,0.3623633
0.0,0.39273995
0.0,0.3609264
0.0,0.5190898
0.0,0.4646588
0.0,0.45090318
0.0,0.42024446
0.0,0.5695534
0.0,0.6502814
0.0,0.64591855
0.0,0.6668087
0.0,0.8145014
0.0,0.78133625
0.0,0.77939206
0.0,0.73653185
0.0,0.7250905
0.0,0.79352915
0.0,0.85087085
0.0,0.831271
0.0,0.8361711
0.0,0.88746005
0.0,0.83790946
0.0,0.8434646
0.0,0.89229375
0.0,0.85354346
0.0,0.85814905
0.0,0.83379143
0.0,0.8218955
0.0,0.8769121
0.0,0.8789986
0.0,0.85377955
0.0,0.8456227
0.0,0.88317126
0.0,0.8349362
0.0,0.85904133
0.0,0.84479004
0.0,0.8676855
0.0,0.8972565
0.0,0.90695566
0.0,0.889016
0.0,0.8871342
0.0,0.8986053
0.0,0.8851991
0.0,0.8925548
0.0,0.88692516
0.0,0.87275565
0.0,0.9076287
0.0,0.92101586
0.0,0.9122862
0.0,0.9059974
0.0,0.92298394
0.0,0.9048295
0.0,0.90275276
0.0,0.8908526
0.0,0.9004135
0.0,0.9256062
0.0,0.9287191
0.0,0.9222345
0.0,0.92328
0.0,0.9428038
0.0,0.9407254
0.0,0.93817884
0.0,0.9382042
0.0,0.9336555
0.0,0.93869525
0.0,0.9463045
0.0,0.9435407
0.0,0.94144994
0.0,0.9236175
0.0,0.92096835
0.0,0.933164
0.0,0.91949224
0.0,0.9233824
0.0,0.9393188
0.0,0.9436292
0.0,0.9369099
0.0,0.92960453
0.0,0.935713
0.0,0.91989225
0.0,0.9239988
0.0,0.91858095
0.0,0.9178749
0.0,0.93125665
0.0,0.93361425
0.0,0.918284
0.0,0.91096187
0.0,0.9162047
0.0,0.8952935
0.0,0.8853938
0.0,0.8547658
0.0,0.8883589
0.0,0.857882
0.0,0.8706198
0.0,0.85177803
0.0,0.89165515
0.0,0.8901649
0.0,0.8506092
0.0,0.8606167
0.0,0.90399545
0.0,0.86030406
0.0,0.86268973
0.0,0.8555295
0.0,0.8261877
0.0,0.83916765
0.0,0.826371
0.0,0.7824806
0.0,0.78473043
0.0,0.84531546
0.0,0.8596507
0.0,0.85595995
0.0,0.8537058
0.0,0.87369376
0.0,0.8347863
0.0,0.8604991
0.0,0.8543208
0.0,0.89761066
0.0,0.9035574
0.0,0.89326245
0.0,0.8810088
0.0,0.89613426
0.0,0.8463505
0.0,0.82312334
0.0,0.81955826
0.0,0.806063
0.0,0.80211174
0.0,0.8027513
0.0,0.73204184
0.0,0.7237181
0.0,0.79197717
0.0,0.72723013
0.0,0.7600128
0.0,0.7448246
0.0,0.81259984
0.0,0.71431345
0.0,0.63975
0.0,0.61055297
0.0,0.6400743
0.0,0.6075679
0.0,0.4711964
0.0,0.47714946
0.0,0.49338484
0.0,0.4175302
0.0,0.37314132
0.0,0.317435
0.0,0.31202218
0.0,0.2957943
0.0,0.31223744
0.0,0.2313361
0.0,0.2258531
0.0,0.35671565
0.0,0.28997594
0.0,0.3092809
0.0,0.276406
0.0,0.37725067
0.0,0.30211863
0.0,0.27693066
0.0,0.25389248
0.0,0.307148
0.0,0.3268725
0.0,0.2705361
0.0,0.24814162
0.0,0.3640298
0.0,0.24393944
0.0,0.26563442
0.0,0.276328
0.0,0.28480208
0.0,0.31224963
0.0,0.35537094
0.0,0.29101208
0.0,0.29865393
0.0,0.34823495
0.0,0.24634393
0.0,0.26411334
0.0,0.3209559
0.0,0.3864722
0.0,0.2570615
0.0,0.20549117
0.0,0.18278295
0.0,0.23843119
0.0,0.32457662
0.0,0.2783743
0.0,0.23554046
0.0,0.2909924
0.0,0.18773694
0.0,0.17486972
0.0,0.1667658
0.0,0.14739697
0.0,0.16522284
0.0,0.16202198
0.0,0.10897095
0.0,0.09794265
0.0,0.1054059
0.0,0.08860379
0.0,0.08844903
0.0,0.08127921
0.0,0.10086126
0.0,0.06901143
0.0,0.063801825
0.0,0.066481195
0.0,0.10546027
0.0,0.11943519
0.0,0.09823269
0.0,0.105411835
0.0,0.14072587
0.0,0.108790144
0.0,0.13294019
0.0,0.14189252
0.0,0.13963853
0.0,0.18422641
0.0,0.22650053
0.0,0.19109789
0.0,0.20792097
0.0,0.2704166
0.0,0.22082165
0.0,0.24676324
0.0,0.23490426
0.0,0.3278849
0.0,0.2577617
0.0,0.3026931
0.0,0.30333892
0.0,0.39373243
0.0,0.39369303
0.0,0.36642978
0.0,0.39326397
0.0,0.48197648
0.0,0.4278198
0.0,0.45343482
0.0,0.41293892
0.0,0.5624197
0.0,0.45832255
0.0,0.5734326
0.0,0.57411814
0.0,0.6028314
0.0,0.7147687
0.0,0.6530296
0.0,0.65574574
0.0,0.6301569
0.0,0.72514045
0.0,0.6355685
0.0,0.7299779
0.0,0.72848535
0.0,0.78434813
0.0,0.70215046
0.0,0.7357563
0.0,0.80650944
0.0,0.84045464
0.0,0.80929255
0.0,0.8338591
0.0,0.8874874
0.0,0.86666787
0.0,0.87352544
0.0,0.8684375
0.0,0.8790792
0.0,0.9014663
0.0,0.87845486
0.0,0.9082121
0.0,0.8819313
0.0,0.9088345
0.0,0.8758697
0.0,0.864789
0.0,0.82298625
0.0,0.820715
0.0,0.7646535
0.0,0.743287
0.0,0.72748744
0.0,0.79568887
0.0,0.8679146
0.0,0.8346301
0.0,0.80645543
0.0,0.8437691
0.0,0.79988384
0.0,0.8163347
0.0,0.8240568
0.0,0.80112004
0.0,0.84363806
0.0,0.8518854
0.0,0.801478
0.0,0.786611
0.0,0.83156365
0.0,0.81706667
0.0,0.8058438
0.0,0.7690278
0.0,0.8161783
0.0,0.77984685
0.0,0.77275074
0.0,0.7352318
0.0,0.81468654
0.0,0.8705632
0.0,0.8606266
0.0,0.8789816
0.0,0.92342603
0.0,0.8956692
0.0,0.9073988
0.0,0.91086483
0.0,0.90439916
0.0,0.91362226
0.0,0.90873617
0.0,0.883764
0.0,0.87608147
0.0,0.9096268
0.0,0.9096314
0.0,0.9096119
0.0,0.9028751
0.0,0.913717
0.0,0.90054923
0.0,0.8842163
0.0,0.8706752
0.0,0.88630486
0.0,0.87720144
0.0,0.8301212
0.0,0.80705446
0.0,0.82585794
0.0,0.775313
0.0,0.74214876
0.0,0.71254665
0.0,0.6712266
0.0,0.6285763
0.0,0.5497538
0.0,0.45501226
0.0,0.3983981
0.0,0.39210114
0.0,0.34399962
0.0,0.32505673
0.0,0.30994797
0.0,0.34140617
0.0,0.28033325
0.0,0.23872602
0.0,0.21440497
0.0,0.22497924
0.0,0.1770065
0.0,0.13894604
0.0,0.14984304
0.0,0.15665764
0.0,0.11552914
0.0,0.101824015
0.0,0.10768889
0.0,0.09592444
0.0,0.079933815
0.0,0.08005618
0.0,0.08295431
0.0,0.10506901
0.0,0.14726251
0.0,0.12437284
0.0,0.12493179
0.0,0.18003017
0.0,0.14786036
0.0,0.1699643
0.0,0.15025736
0.0,0.26097593
0.0,0.23250207
0.0,0.27954027
0.0,0.26799107
0.0,0.40697753
0.0,0.62632436
0.0,0.5874961
0.0,0.62169343
0.0,0.7085376
0.0,0.6309089
0.0,0.64550155
0.0,0.62594247
0.0,0.6341043
0.0,0.72158307
0.0,0.6714724
0.0,0.72931916
0.0,0.8215178
0.0,0.7771154
0.0,0.8663709
0.0,0.8506011
0.0,0.9018492
0.0,0.8913048
0.0,0.88603294
0.0,0.873264
0.0,0.89507985
0.0,0.8571749
0.0,0.89403206
0.0,0.86976296
0.0,0.85055226
0.0,0.8933332
0.0,0.8250014
0.0,0.84203386
0.0,0.8308252
0.0,0.8426824
0.0,0.8440043
0.0,0.73883533
0.0,0.68370736
0.0,0.7373365
0.0,0.7758932
0.0,0.72375935
0.0,0.7243599
0.0,0.75610524
0.0,0.73985136
0.0,0.7947031
0.0,0.8109063
0.0,0.7191181
0.0,0.6450856
0.0,0.7329644
0.0,0.5889111
0.0,0.5597771
0.0,0.4914003
0.0,0.43504602
0.0,0.53419626
0.0,0.5128754
0.0,0.41116935
0.0,0.42196006
0.0,0.5341453
0.0,0.40293333
0.0,0.4109414
0.0,0.3636179
0.0,0.3598317
0.0,0.4296251
0.0,0.38069302
0.0,0.32878083
0.0,0.37205818
0.0,0.27943835
0.0,0.26478627
0.0,0.29789746
0.0,0.3675456
0.0,0.33296028
0.0,0.351887
0.0,0.37055552
0.0,0.24616095
0.0,0.20208238
0.0,0.22713545
0.0,0.16757785
0.0,0.18836358
0.0,0.18141024
0.0,0.18849155
0.0,0.27464512
0.0,0.31352124
0.0,0.24371262
0.0,0.22379123
0.0,0.2633084
0.0,0.21048562
0.0,0.21860836
0.0,0.19927508
0.0,0.35276154
0.0,0.30856705
0.0,0.37043136
0.0,0.3100646
0.0,0.27488405
0.0,0.33340353
0.0,0.26539704
0.0,0.25867155
0.0,0.33893842
0.0,0.27411434
0.0,0.2547214
0.0,0.34892148
0.0,0.2812128
0.0,0.2939151
0.0,0.44531628
0.0,0.48632994
0.0,0.51489854
0.0,0.56755567
0.0,0.54296887
0.0,0.54673386
0.0,0.5326151
0.0,0.59360015
0.0,0.5343218
0.0,0.58393735
0.0,0.58078074
0.0,0.6740153
0.0,0.6833321
0.0,0.61064947
0.0,0.5971252
0.0,0.55275077
0.0,0.46720105
0.0,0.528867
0.0,0.5254039
0.0,0.5322959
0.0,0.64175117
0.0,0.67014515
0.0,0.6352379
0.0,0.651896
0.0,0.7413595
0.0,0.65607494
0.0,0.6864709
0.0,0.6466935
0.0,0.75480103
0.0,0.6712576
0.0,0.70905834
0.0,0.6111936
0.0,0.6051007
0.0,0.6378497
0.0,0.6099384
0.0,0.69109607
0.0,0.72470975
0.0,0.6532859
0.0,0.6390673
0.0,0.5708435
0.0,0.55641246
0.0,0.59303457
0.0,0.71324486
0.0,0.70336586
0.0,0.7158337
0.0,0.7980917
0.0,0.7225742
0.0,0.7341721
0.0,0.7041658
0.0,0.7799259
0.0,0.6988632
0.0,0.6338333
0.0,0.609914
0.0,0.686875
0.0,0.7064199
0.0,0.6580189
0.0,0.6474321
0.0,0.7535233
0.0,0.6521099
0.0,0.6662851
0.0,0.6556491
0.0,0.6325398
0.0,0.6734702
0.0,0.6939686
0.0,0.6002143
0.0,0.56644243
0.0,0.48927283
0.0,0.5189601
0.0,0.6028171
0.0,0.6504388
0.0,0.5260983
0.0,0.48115188
0.0,0.39286846
0.0,0.319487
0.0,0.38647166
0.0,0.42752406
0.0,0.36338767
0.0,0.31842878
0.0,0.37494376
0.0,0.26809362
0.0,0.28279898
0.0,0.2722149
0.0,0.243974
0.0,0.28491008
0.0,0.3482863
0.0,0.28287432
0.0,0.25780067
0.0,0.27004692
0.0,0.21891347
0.0,0.22888155
0.0,0.22988333
0.0,0.25968683
0.0,0.18091473
0.0,0.1753742
0.0,0.18983397
0.0,0.25755143
0.0,0.24864833
0.0,0.17192046
0.0,0.16788767
0.0,0.19111694
0.0,0.15583247
0.0,0.17436886
0.0,0.16012006
0.0,0.15856476
0.0,0.18518287
0.0,0.21678893
0.0,0.16918543
0.0,0.1807391
0.0,0.26008415
0.0,0.20882712
0.0,0.2174701
0.0,0.2086126
0.0,0.31359032
0.0,0.2381039
0.0,0.23154141
0.0,0.21972775
0.0,0.32822207
0.0,0.35568967
0.0,0.30117542
0.0,0.3000264
0.0,0.39205858
0.0,0.3427513
0.0,0.34000084
0.0,0.3454247
0.0,0.3374096
0.0,0.44817826
0.0,0.5101481
0.0,0.47690704
0.0,0.4726933
0.0,0.5419373
0.0,0.49156108
0.0,0.48661077
0.0,0.5040538
0.0,0.5856209
0.0,0.53136784
0.0,0.46709642
0.0,0.43278173
0.0,0.47687575
0.0,0.43607885
0.0,0.45057234
0.0,0.52725685
0.0,0.62617666
0.0,0.5301405
0.0,0.54576766
0.0,0.6451703
0.0,0.5787997
0.0,0.559479
0.0,0.5186
0.0,0.55521756
0.0,0.66258794
0.0,0.78904
0.0,0.7656383
0.0,0.7717743
0.0,0.84412843
0.0,0.78348947
0.0,0.75807637
0.0,0.69313836
0.0,0.7707728
0.0,0.7264225
0.0,0.7197857
0.0,0.7493313
0.0,0.8367511
0.0,0.8646728
0.0,0.8080891
0.0,0.81494784
0.0,0.8806751
0.0,0.8711792
0.0,0.87297994
0.0,0.87581176
0.0,0.87048393
0.0,0.89717233
0.0,0.88804567
0.0,0.8529871
0.0,0.85977066
0.0,0.9033514
0.0,0.8749055
0.0,0.8828916
0.0,0.87485844
0.0,0.88889736
0.0,0.8175674
0.0,0.7240307
0.0,0.6648903
0.0,0.75769377
0.0,0.8148973
0.0,0.8227748
0.0,0.82827795
0.0,0.8561617
0.0,0.8227235
0.0,0.81326044
0.0,0.8529974
0.0,0.79832983
0.0,0.7316328
0.0,0.7381806
0.0,0.7057968
0.0,0.6614958
0.0,0.7467134
0.0,0.68318236
0.0,0.6701777
0.0,0.642461
0.0,0.7085434
0.0,0.62728745
0.0,0.6265654
0.0,0.59202856
0.0,0.67376286
0.0,0.67710894
0.0,0.60620946
0.0,0.59465027
0.0,0.6849488
0.0,0.6291588
0.0,0.6557269
0.0,0.64585614
0.0,0.67236775
0.0,0.69461447
0.0,0.68155074
0.0,0.5799788
0.0,0.5511266
0.0,0.59147745
0.0,0.5228855
0.0,0.50445604
0.0,0.4748578
0.0,0.531508
0.0,0.47232154
0.0,0.43237808
0.0,0.36347312
0.0,0.42396426
0.0,0.4470996
0.0,0.456028
0.0,0.5443286
0.0,0.533552
0.0,0.41102085
0.0,0.38394955
0.0,0.5036955
0.0,0.5080222
0.0,0.45793164
0.0,0.41433653
0.0,0.405589
0.0,0.44057426
0.0,0.38562548
0.0,0.43410578
0.0,0.38771543
0.0,0.47202897
0.0,0.38368788
0.0,0.35683092
0.0,0.30772778
0.0,0.39732477
0.0,0.35420492
0.0,0.32629842
0.0,0.32147372
0.0,0.38850465
0.0,0.45236713
0.0,0.40232116
0.0,0.38706034
0.0,0.46313855
0.0,0.41324788
0.0,0.38819206
0.0,0.31911975
0.0,0.2792796
0.0,0.288766
0.0,0.33147553
0.0,0.28451052
0.0,0.26825592
0.0,0.29876527
0.0,0.21573295
0.0,0.20490101
0.0,0.25883827
0.0,0.2121067
0.0,0.2028399
0.0,0.20540008
0.0,0.18030863
0.0,0.27106157
0.0,0.30977443
0.0,0.2651175
0.0,0.28483194
0.0,0.5061001
0.0,0.4348018
0.0,0.43750718
0.0,0.4399565
0.0,0.43288812
0.0,0.5414341
0.0,0.49445477
0.0,0.44206968
0.0,0.48172274
0.0,0.5772884
0.0,0.50587153
0.0,0.5537621
0.0,0.5937335
0.0,0.5657575
0.0,0.64292514
0.0,0.6806885
0.0,0.64260715
0.0,0.6610081
0.0,0.71646965
0.0,0.63742447
0.0,0.6657247
0.0,0.6499796
0.0,0.63689166
0.0,0.72361696
0.0,0.69325453
0.0,0.6356303
0.0,0.5945592
0.0,0.61169356
0.0,0.52865785
0.0,0.5098718
0.0,0.48688167
0.0,0.4724845
0.0,0.57374525
0.0,0.46223432
0.0,0.47429892
0.0,0.542559
0.0,0.43100563
0.0,0.4395294
0.0,0.5455426
0.0,0.51921886
0.0,0.5854133
0.0,0.7100749
0.0,0.64159745
0.0,0.719265
0.0,0.6293094
0.0,0.7338632
0.0,0.64852786
0.0,0.64765114
0.0,0.6340118
0.0,0.62536144
0.0,0.72228676
0.0,0.7709357
0.0,0.75291723
0.0,0.7327623
0.0,0.79008156
0.0,0.74309766
0.0,0.7251568
0.0,0.7072647
0.0,0.77046776
0.0,0.73800176
0.0,0.7388602
0.0,0.7206288
0.0,0.79425836
0.0,0.82318425
0.0,0.7791332
0.0,0.7583175
0.0,0.8383143
0.0,0.8026469
0.0,0.7848868
0.0,0.7285388
0.0,0.68408215
0.0,0.7201425
0.0,0.6679736
0.0,0.7381456
0.0,0.68960005
0.0,0.7751547
0.0,0.7554716
0.0,0.787594
0.0,0.78488654
0.0,0.7879241
0.0,0.8222945
0.0,0.8687205
0.0,0.8559342
0.0,0.8768242
0.0,0.88080657
0.0,0.8661179
0.0,0.8676431
0.0,0.8884574
0.0,0.8583903
0.0,0.85401624
0.0,0.827576
0.0,0.8247472
0.0,0.84645
0.0,0.85279
0.0,0.8127
0.0,0.8070871
0.0,0.8296316
0.0,0.7764161
0.0,0.7656297
0.0,0.73391306
0.0,0.8239601
0.0,0.75518286
0.0,0.7643522
0.0,0.71848303
0.0,0.7859096
0.0,0.7694975
0.0,0.7299858
0.0,0.7450147
0.0,0.8231633
0.0,0.7463068
0.0,0.7559411
0.0,0.69581944
0.0,0.6609428
0.0,0.75987154
0.0,0.81811047
0.0,0.79761213
0.0,0.81959844
0.0,0.8679032
0.0,0.8461026
0.0,0.8604794
0.0,0.8562585
0.0,0.89466214
0.0,0.8691433
0.0,0.8404137
0.0,0.84685177
0.0,0.88589025
0.0,0.91139936
0.0,0.90355325
0.0,0.90352947
0.0,0.9192163
0.0,0.8880446
0.0,0.8880454
0.0,0.8712495
0.0,0.86262244
0.0,0.8849891
0.0,0.8586812
0.0,0.8932949
0.0,0.82726455
0.0,0.89088494
0.0,0.83154494
0.0,0.822766
0.0,0.8012934
0.0,0.77845573
0.0,0.829892
0.0,0.7333961
0.0,0.7468489
0.0,0.82013047
0.0,0.84828025
0.0,0.80582607
0.0,0.7962482
0.0,0.8405824
0.0,0.7639459
0.0,0.7747507
0.0,0.7733027
0.0,0.7393097
0.0,0.77776074
0.0,0.7409042
0.0,0.68758696
0.0,0.7097291
0.0,0.7856702
0.0,0.7417526
0.0,0.77090716
0.0,0.80733776
0.0,0.85842377
0.0,0.7938018
0.0,0.7900484
0.0,0.7700841
0.0,0.85782105
0.0,0.8704004
0.0,0.86397564
0.0,0.87404716
0.0,0.9018843
0.0,0.8735125
0.0,0.8637391
0.0,0.84689283
0.0,0.816411
0.0,0.8358838
0.0,0.8363227
0.0,0.8135876
0.0,0.8027879
0.0,0.84871525
0.0,0.83803666
0.0,0.8358932
0.0,0.82516426
0.0,0.8368729
0.0,0.77388084
0.0,0.78774023
0.0,0.7787241
0.0,0.8330177
0.0,0.7655833
0.0,0.8205208
0.0,0.7181562
0.0,0.76593363
0.0,0.6477605
0.0,0.64200276
0.0,0.71057653
0.0,0.69518244
0.0,0.6934537
0.0,0.6811597
0.0,0.5694178
0.0,0.5536713
0.0,0.66377246
0.0,0.573802
0.0,0.5579184
0.0,0.5697512
0.0,0.6024533
0.0,0.47215426
0.0,0.50504434
0.0,0.38771996
0.0,0.40756243
1.0,0.45614883
1.0,0.51254785
1.0,0.59935015
0.0,0.6820278
0.0,0.62360305
0.0,0.6083264
0.0,0.65940624
0.0,0.5728161
0.0,0.50954384
0.0,0.48688805
0.0,0.5048041
0.0,0.6190021
0.0,0.6882958
0.0,0.671024
0.0,0.6845095
0.0,0.6699889
0.0,0.64545447
0.0,0.72216076
0.0,0.7236994
0.0,0.80827713
0.0,0.7403215
0.0,0.75031847
0.0,0.7584218
0.0,0.8513406
0.0,0.8699048
0.0,0.8527478
0.0,0.8689627
0.0,0.90321875
0.0,0.9031427
0.0,0.9039162
0.0,0.9056634
0.0,0.8769457
0.0,0.89918274
0.0,0.90010387
0.0,0.8887897
0.0,0.89549226
0.0,0.9245801
0.0,0.9202836
0.0,0.9253024
0.0,0.92802703
0.0,0.9376456
0.0,0.93122137
0.0,0.9145874
0.0,0.90957654
0.0,0.9237608
0.0,0.9330186
0.0,0.92285
0.0,0.92127025
0.0,0.91787434
0.0,0.9367392
0.0,0.93309104
0.0,0.92779905
0.0,0.9159503
0.0,0.9172534
0.0,0.92045945
0.0,0.89969414
0.0,0.8999509
0.0,0.9328948
0.0,0.9091195
0.0,0.9094244
0.0,0.9002089
0.0,0.91813433
0.0,0.8732369
0.0,0.82624626
0.0,0.76108354
0.0,0.8076721
0.0,0.78801286
0.0,0.72347856
0.0,0.724251
0.0,0.7999955
0.0,0.67896557
0.0,0.65531737
0.0,0.6325982
0.0,0.5772738
0.0,0.64782065
0.0,0.67482156
0.0,0.6146268
0.0,0.5903129
0.0,0.63906056
0.0,0.51982725
0.0,0.53533244
0.0,0.6842586
0.0,0.7310595
0.0,0.6297754
0.0,0.69053835
0.0,0.5721155
0.0,0.532174
0.0,0.51687735
0.0,0.48203486
0.0,0.5186399
0.0,0.46952254
0.0,0.4021648
0.0,0.4342402
0.0,0.40052333
0.0,0.4926904
0.0,0.36320183
0.0,0.38151446
0.0,0.3269439
0.0,0.35795638
0.0,0.31038404
0.0,0.279058
0.0,0.28941435
0.0,0.3636146
0.0,0.24122836
0.0,0.21966398
0.0,0.17417465
0.0,0.23595275
0.0,0.17379309
0.0,0.17671041
0.0,0.15855902
0.0,0.205059
0.0,0.28561202
0.0,0.23281302
0.0,0.21841343
0.0,0.25871402
0.0,0.2095712
0.0,0.22405662
0.0,0.21264991
0.0,0.2100432
0.0,0.25834394
0.0,0.25812575
0.0,0.23315938
0.0,0.24260657
0.0,0.30579743
0.0,0.21783835
0.0,0.21646164
0.0,0.26994467
0.0,0.21062294
0.0,0.21787845
0.0,0.19982211
0.0,0.20300715
0.0,0.25755093
0.0,0.1885776
0.0,0.29783332
0.0,0.24409057
0.0,0.37679142
0.0,0.31055373
0.0,0.34726948
0.0,0.33437774
0.0,0.33908862
0.0,0.42382368
0.0,0.44942617
0.0,0.40993991
0.0,0.4586127
0.0,0.55434114
0.0,0.489625
0.0,0.5411748
0.0,0.54722327
0.0,0.5438922
0.0,0.62913793
0.0,0.66385305
0.0,0.59269243
0.0,0.5922955
0.0,0.6539991
0.0,0.6287652
0.0,0.6586285
0.0,0.63902247
0.0,0.6890053
0.0,0.80406946
0.0,0.8399381
0.0,0.81582445
0.0,0.8286757
0.0,0.8789428
0.0,0.8407191
0.0,0.85766274
0.0,0.8791473
0.0,0.8678304
0.0,0.87908775
0.0,0.86683047
0.0,0.8513488
0.0,0.8775809
0.0,0.88894117
0.0,0.8861521
0.0,0.90190876
0.0,0.87232584
0.0,0.88079184
0.0,0.9075122
0.0,0.91746706
0.0,0.90239227
0.0,0.89904755
0.0,0.916793
0.0,0.9009172
0.0,0.9030623
0.0,0.897138
0.0,0.8810794
0.0,0.89861107
0.0,0.9022297
0.0,0.8631322
0.0,0.8265984
0.0,0.8349772
0.0,0.7670328
0.0,0.74971384
0.0,0.7291592
0.0,0.83495986
0.0,0.75881165
0.0,0.7897861
0.0,0.75881565
0.0,0.8388718
0.0,0.8649997
0.0,0.8314812
0.0,0.81051743
0.0,0.8334941
0.0,0.7639011
0.0,0.77871144
0.0,0.8527545
0.0,0.7862944
0.0,0.77397513
0.0,0.87354875
0.0,0.8357005
0.0,0.8188742
0.0,0.841962
0.0,0.79806554
0.0,0.8036675
0.0,0.8057792
0.0,0.8796012
0.0,0.8508741
0.0,0.8282489
0.0,0.81943357
0.0,0.88876826
0.0,0.90710306
0.0,0.9012117
0.0,0.9076775
0.0,0.924508
0.0,0.881292
0.0,0.8762852
0.0,0.85678315
0.0,0.8519467
0.0,0.87450784
0.0,0.87181324
0.0,0.8397718
0.0,0.84140766
0.0,0.8937164
0.0,0.85993683
0.0,0.852076
0.0,0.8467015
0.0,0.88654095
0.0,0.84531564
0.0,0.8308208
0.0,0.82490224
0.0,0.8867198
0.0,0.90270936
0.0,0.88901097
0.0,0.88835233
0.0,0.8852915
0.0,0.8956332
0.0,0.86500436
0.0,0.8549652
0.0,0.830751
0.0,0.84301084
0.0,0.7857376
0.0,0.83687055
0.0,0.7718436
0.0,0.7829485
0.0,0.73962635
0.0,0.7274945
0.0,0.79941267
0.0,0.81926215
0.0,0.7277417
0.0,0.7188507
0.0,0.6872779
0.0,0.7752225
0.0,0.7893245
0.0,0.75198114
0.0,0.7664407
0.0,0.862488
0.0,0.82185715
0.0,0.8329237
0.0,0.81832033
0.0,0.8107923
0.0,0.84718746
0.0,0.85825205
0.0,0.8166548
0.0,0.8086049
0.0,0.86117834
0.0,0.7770252
0.0,0.7873895
0.0,0.7727348
0.0,0.87527055
0.0,0.8176004
0.0,0.83669007
0.0,0.7756065
0.0,0.851111
0.0,0.8794886
0.0,0.86035794
0.0,0.8707929
0.0,0.8873247
0.0,0.8300417
0.0,0.834685
0.0,0.80875045
0.0,0.79319257
0.0,0.8290867
0.0,0.8185003
0.0,0.74950284
0.0,0.72995806
0.0,0.75470465
0.0,0.6869255
0.0,0.71625406
0.0,0.7046277
0.0,0.8152313
0.0,0.7420536
0.0,0.79214543
0.0,0.7699318
0.0,0.82446784
0.0,0.8229403
0.0,0.7928662
0.0,0.8021683
0.0,0.8554594
0.0,0.7907529
0.0,0.7935636
0.0,0.7563183
0.0,0.75644165
0.0,0.82555693
0.0,0.85405546
0.0,0.82725656
