y_true,y_pred_proba
1.0,0.96308774
1.0,0.9662398
1.0,0.97303444
1.0,0.971685
1.0,0.9725193
1.0,0.9754539
1.0,0.97673345
1.0,0.9753852
1.0,0.98007435
1.0,0.9798701
0.0,0.0039725057
0.0,0.0025955169
0.0,0.0026053763
1.0,0.9624991
1.0,0.98047894
1.0,0.97884387
1.0,0.9782567
1.0,0.980988
1.0,0.98035187
0.0,0.005768784
0.0,0.003050064
0.0,0.003642147
1.0,0.96543616
1.0,0.9831581
1.0,0.9796847
0.0,0.005647936
0.0,0.0031766258
0.0,0.0031034637
1.0,0.9573479
1.0,0.982103
1.0,0.9782591
0.0,0.005959925
0.0,0.0031013372
0.0,0.0033649507
0.0,0.0043637264
0.0,0.004395745
0.0,0.0044457386
0.0,0.004382245
0.0,0.0047066724
0.0,0.004699677
1.0,0.9534157
1.0,0.97579044
1.0,0.9712181
1.0,0.9720434
1.0,0.97513604
1.0,0.9737761
0.0,0.007893758
0.0,0.00397008
0.0,0.0047817216
0.0,0.0048874463
0.0,0.004971403
0.0,0.005402071
0.0,0.008319338
0.0,0.009443147
0.0,0.008779279
1.0,0.96040976
1.0,0.9714959
1.0,0.9703227
0.0,0.012468856
0.0,0.0063999663
0.0,0.008207989
0.0,0.01325595
0.0,0.01636125
0.0,0.014775216
0.0,0.013611166
0.0,0.011008768
0.0,0.0114051
1.0,0.9595046
1.0,0.96314216
1.0,0.9620119
0.0,0.01917238
0.0,0.012428968
0.0,0.01490406
1.0,0.9573677
1.0,0.9622296
1.0,0.9585803
0.0,0.016892813
0.0,0.011242785
0.0,0.013870807
0.0,0.008945087
0.0,0.0072427
0.0,0.008034901
0.0,0.029899376
0.0,0.029411243
0.0,0.02611524
0.0,0.0067544295
0.0,0.0068742293
0.0,0.007940822
0.0,0.007834266
0.0,0.008614346
0.0,0.007968498
1.0,0.9525468
1.0,0.9637184
1.0,0.9620282
0.0,0.019416643
0.0,0.011938061
0.0,0.013443488
0.0,0.010916204
0.0,0.010466785
0.0,0.012094728
0.0,0.015121428
0.0,0.015605872
0.0,0.01601554
0.0,0.014551967
0.0,0.014587917
0.0,0.015693106
0.0,0.0120097995
0.0,0.010824763
0.0,0.011940834
1.0,0.9563049
1.0,0.9636409
1.0,0.9600059
1.0,0.9595487
1.0,0.9649124
1.0,0.96472067
0.0,0.012146799
0.0,0.0070985653
0.0,0.0082312925
0.0,0.008137881
0.0,0.009207943
0.0,0.008569112
1.0,0.9605721
1.0,0.96441245
1.0,0.96418333
0.0,0.015520942
0.0,0.008592542
0.0,0.011788625
1.0,0.96139854
1.0,0.9644037
1.0,0.9606519
0.0,0.022004705
0.0,0.0152093265
0.0,0.021596726
1.0,0.9562579
1.0,0.9621967
1.0,0.9617434
1.0,0.9595137
1.0,0.9670998
1.0,0.9666786
1.0,0.96832585
1.0,0.97015387
1.0,0.9702698
0.0,0.0106219
0.0,0.0055673397
0.0,0.007413807
0.0,0.006559282
0.0,0.0068424162
0.0,0.0066916305
0.0,0.011036495
0.0,0.011596596
0.0,0.011710226
0.0,0.023629792
0.0,0.022016244
0.0,0.022881512
0.0,0.024765732
0.0,0.025441937
0.0,0.02945065
0.0,0.031290114
0.0,0.029641792
0.0,0.033732202
0.0,0.021050401
0.0,0.022160957
0.0,0.022113949
0.0,0.026133211
0.0,0.028322464
0.0,0.027522799
0.0,0.034519963
0.0,0.032395598
0.0,0.030543495
1.0,0.9462463
1.0,0.9542622
1.0,0.9525099
0.0,0.021321034
0.0,0.015827851
0.0,0.021668883
0.0,0.022044074
0.0,0.021803433
0.0,0.023484485
0.0,0.021886943
0.0,0.022852128
0.0,0.021252092
0.0,0.02754527
0.0,0.030148987
0.0,0.030187786
1.0,0.9458348
1.0,0.95464784
1.0,0.9503859
0.0,0.025070138
0.0,0.021141646
0.0,0.027699593
1.0,0.9466943
1.0,0.9528661
1.0,0.9497011
0.0,0.0207957
0.0,0.016237553
0.0,0.023148602
0.0,0.022597771
0.0,0.01920865
0.0,0.019579118
0.0,0.019275753
0.0,0.017821776
0.0,0.020245599
1.0,0.9483408
1.0,0.95206213
1.0,0.9494412
0.0,0.019223316
0.0,0.01272145
0.0,0.01693443
0.0,0.01078708
0.0,0.009209257
0.0,0.008662908
0.0,0.008886869
0.0,0.009894158
0.0,0.009692302
0.0,0.011826949
0.0,0.013243026
0.0,0.0129007595
1.0,0.95119673
1.0,0.96429163
1.0,0.9589757
0.0,0.019155422
0.0,0.011803194
0.0,0.017744185
1.0,0.95416874
1.0,0.9629399
1.0,0.9614435
0.0,0.014724745
0.0,0.008249901
0.0,0.010832577
0.0,0.016245348
0.0,0.016042916
0.0,0.014719344
1.0,0.9488756
1.0,0.96147037
1.0,0.9590795
0.0,0.01517174
0.0,0.010685639
0.0,0.012912192
0.0,0.010802779
0.0,0.009070792
0.0,0.00965148
0.0,0.012916775
0.0,0.012061965
0.0,0.012448487
1.0,0.9536048
1.0,0.97050583
1.0,0.96577704
1.0,0.96562374
1.0,0.96076494
1.0,0.96268344
0.0,0.010000995
0.0,0.005932754
0.0,0.0073205465
0.0,0.010877576
0.0,0.010908669
0.0,0.011856908
0.0,0.012847138
0.0,0.011748896
0.0,0.012505871
0.0,0.01521329
0.0,0.014559682
0.0,0.012867975
0.0,0.011867616
0.0,0.01063608
0.0,0.012166462
0.0,0.0109936185
0.0,0.010303549
0.0,0.011190112
0.0,0.018078437
0.0,0.019802978
0.0,0.018702729
1.0,0.9545854
1.0,0.96723974
1.0,0.9666681
0.0,0.013345362
0.0,0.00733583
0.0,0.009073462
1.0,0.95585364
1.0,0.96103245
1.0,0.96166193
1.0,0.9595113
1.0,0.9636843
1.0,0.9661161
1.0,0.96506053
1.0,0.97006184
1.0,0.97214985
1.0,0.97067285
1.0,0.972129
1.0,0.97262424
1.0,0.974319
1.0,0.9752964
1.0,0.9763049
1.0,0.97729945
1.0,0.97164536
1.0,0.9715945
1.0,0.97299653
1.0,0.97827303
1.0,0.9799383
0.0,0.013257771
0.0,0.0070750015
0.0,0.008455868
0.0,0.0075907
0.0,0.0074033826
0.0,0.007213195
1.0,0.97146827
1.0,0.98348397
1.0,0.98066676
0.0,0.011070015
0.0,0.0059686177
0.0,0.007132702
1.0,0.9700926
1.0,0.9828356
1.0,0.9792833
0.0,0.0079006655
0.0,0.0044720382
0.0,0.0047318437
1.0,0.96253115
1.0,0.9773605
1.0,0.9742973
0.0,0.0042594825
0.0,0.002709728
0.0,0.0026530973
0.0,0.0029160494
0.0,0.0029273261
0.0,0.0030141326
0.0,0.0038566787
0.0,0.003954053
0.0,0.0042572464
0.0,0.0046571344
0.0,0.0045069247
0.0,0.004741888
0.0,0.006040836
0.0,0.0058196117
0.0,0.0059658913
1.0,0.9509063
1.0,0.97279197
1.0,0.9694518
1.0,0.97104216
1.0,0.96890914
1.0,0.9701446
1.0,0.97238445
1.0,0.9714931
1.0,0.9720497
0.0,0.012387821
0.0,0.006374715
0.0,0.007053639
1.0,0.9574543
1.0,0.9769881
1.0,0.9749281
0.0,0.0124986
0.0,0.0063980743
0.0,0.0071548102
1.0,0.9629765
1.0,0.9761292
1.0,0.97524726
1.0,0.9746345
1.0,0.9738157
1.0,0.9756487
0.0,0.008312425
0.0,0.0043306467
0.0,0.0048088874
0.0,0.010004725
0.0,0.014015272
0.0,0.013637581
0.0,0.012882483
0.0,0.012193748
0.0,0.013042041
0.0,0.008020373
0.0,0.0066116145
0.0,0.0071624904
0.0,0.008083748
0.0,0.0072771073
0.0,0.007962688
0.0,0.011452757
0.0,0.011796516
0.0,0.011094435
0.0,0.010652169
0.0,0.010196361
0.0,0.011631338
1.0,0.9574123
1.0,0.9679502
1.0,0.9640334
1.0,0.96557736
1.0,0.9655641
1.0,0.9661107
0.0,0.019307472
0.0,0.0120764505
0.0,0.014622127
0.0,0.016056003
0.0,0.016537093
0.0,0.015052148
0.0,0.029156378
0.0,0.031562634
0.0,0.032079875
0.0,0.03085441
0.0,0.027330615
0.0,0.028883992
1.0,0.9545691
1.0,0.95604855
1.0,0.95597476
0.0,0.026034998
0.0,0.019433899
0.0,0.027696809
1.0,0.9541797
1.0,0.9595192
1.0,0.95628417
0.0,0.021005865
0.0,0.016468152
0.0,0.020329429
1.0,0.9557439
1.0,0.95592546
1.0,0.9542253
1.0,0.9562252
1.0,0.96110445
1.0,0.96076494
1.0,0.9611541
1.0,0.96689534
1.0,0.9681103
1.0,0.96933943
1.0,0.9716267
1.0,0.97029096
0.0,0.010742315
0.0,0.006015445
0.0,0.007781302
0.0,0.0066961613
0.0,0.0061132098
0.0,0.006475462
0.0,0.01030031
0.0,0.010914897
0.0,0.010601483
0.0,0.010306344
0.0,0.009595095
0.0,0.010131885
0.0,0.009398959
0.0,0.007695712
0.0,0.008501012
0.0,0.009667116
0.0,0.010722298
0.0,0.010436968
0.0,0.014086661
0.0,0.012941104
0.0,0.013263112
0.0,0.016435577
0.0,0.018334238
0.0,0.017758653
1.0,0.9529999
1.0,0.96331435
1.0,0.9618009
0.0,0.011810444
0.0,0.0066273645
0.0,0.008310082
0.0,0.008996373
0.0,0.008769181
0.0,0.007953965
0.0,0.009740247
0.0,0.009892248
0.0,0.01042057
1.0,0.9540535
1.0,0.9687801
1.0,0.9646977
0.0,0.01260358
0.0,0.0066928384
0.0,0.008090874
0.0,0.009806015
0.0,0.009992619
0.0,0.010682373
1.0,0.9571278
1.0,0.9657598
1.0,0.96434325
0.0,0.012086861
0.0,0.00594379
0.0,0.0075116544
1.0,0.9533155
1.0,0.96854526
1.0,0.9662054
1.0,0.968151
1.0,0.96937513
1.0,0.97079957
0.0,0.009319169
0.0,0.004437311
0.0,0.0055087255
0.0,0.007344964
0.0,0.0063938894
0.0,0.0065055857
0.0,0.0059171524
0.0,0.0053537176
0.0,0.0057719955
0.0,0.006754167
0.0,0.0060814265
0.0,0.0067797746
0.0,0.010727443
0.0,0.013052253
0.0,0.0141927665
0.0,0.0126091
0.0,0.012180241
0.0,0.010968077
1.0,0.95844513
1.0,0.9660663
1.0,0.9639038
0.0,0.013828925
0.0,0.00827888
0.0,0.010165368
0.0,0.011090067
0.0,0.010875443
0.0,0.01146196
1.0,0.95405275
1.0,0.9652605
1.0,0.96321726
1.0,0.96437943
1.0,0.9677417
1.0,0.9670185
0.0,0.02009751
0.0,0.01201928
0.0,0.016498672
0.0,0.016646734
0.0,0.018527357
0.0,0.01767825
0.0,0.019474404
0.0,0.018134449
0.0,0.019219512
0.0,0.03629068
0.0,0.036764663
0.0,0.038277257
1.0,0.95253956
1.0,0.96435714
1.0,0.9617643
1.0,0.96311885
1.0,0.9608039
1.0,0.96327245
0.0,0.012976309
0.0,0.0070019546
0.0,0.008600264
1.0,0.9610679
1.0,0.9771797
1.0,0.97310096
0.0,0.0060874475
0.0,0.0034212046
0.0,0.004060315
0.0,0.0036484022
0.0,0.003220229
0.0,0.0036001343
0.0,0.0052105365
0.0,0.0053152246
0.0,0.0055386545
1.0,0.9544102
1.0,0.97596276
1.0,0.9743974
0.0,0.0073114973
0.0,0.0037535306
0.0,0.004349273
1.0,0.9560905
1.0,0.97658575
1.0,0.97205937
1.0,0.9741771
1.0,0.97478855
1.0,0.97260106
1.0,0.9726431
1.0,0.972316
1.0,0.97438
0.0,0.009714296
0.0,0.0052934443
0.0,0.0056574023
0.0,0.014801684
0.0,0.01563641
0.0,0.0153310895
1.0,0.9570597
1.0,0.97344714
1.0,0.97398764
1.0,0.9765054
1.0,0.9756634
1.0,0.97662467
0.0,0.008141026
0.0,0.005125195
0.0,0.0050676977
0.0,0.008775914
0.0,0.01078472
0.0,0.011710114
1.0,0.96510434
1.0,0.97662145
1.0,0.97314465
1.0,0.97487533
1.0,0.9707537
1.0,0.9711189
1.0,0.9699071
1.0,0.97457254
1.0,0.97583765
0.0,0.06341626
0.0,0.030560194
0.0,0.02928803
0.0,0.0053693503
0.0,0.0044959267
0.0,0.0049413815
1.0,0.96307516
1.0,0.9800434
1.0,0.9768414
0.0,0.009496445
0.0,0.004866828
0.0,0.0052597793
0.0,0.0046999
0.0,0.0045072287
0.0,0.004991213
0.0,0.004021901
0.0,0.0035322693
0.0,0.0034839953
0.0,0.0055407924
0.0,0.0051652826
0.0,0.00517846
1.0,0.9583427
1.0,0.97692955
1.0,0.97460395
1.0,0.9725772
1.0,0.97311234
1.0,0.9743301
0.0,0.008634785
0.0,0.004672395
0.0,0.005515864
0.0,0.0047468436
0.0,0.004608207
0.0,0.005099784
0.0,0.0040248916
0.0,0.003437684
0.0,0.0033671276
0.0,0.0041402313
0.0,0.0037283374
0.0,0.004130554
0.0,0.025203725
0.0,0.032047197
0.0,0.026100121
0.0,0.0063514584
0.0,0.0062017716
0.0,0.0072722035
0.0,0.012069876
0.0,0.013943327
0.0,0.014556693
0.0,0.014185656
0.0,0.012410593
0.0,0.01313893
0.0,0.018545367
0.0,0.019425614
0.0,0.018153485
0.0,0.024796361
0.0,0.024232967
0.0,0.026342599
0.0,0.026703792
0.0,0.029860128
0.0,0.028960617
0.0,0.019097453
0.0,0.018737696
0.0,0.019289657
0.0,0.020032922
0.0,0.019308023
0.0,0.020412501
0.0,0.025994873
0.0,0.026139382
0.0,0.02788526
0.0,0.04428969
0.0,0.04849344
0.0,0.051806003
0.0,0.07025352
0.0,0.0629341
0.0,0.06742908
1.0,0.9511306
1.0,0.95274425
1.0,0.9484629
0.0,0.027017578
0.0,0.023921931
0.0,0.036979355
0.0,0.03589754
0.0,0.033376154
0.0,0.035371147
1.0,0.95174295
1.0,0.9551923
1.0,0.9547791
0.0,0.02377735
0.0,0.01932468
0.0,0.024012819
0.0,0.022893189
0.0,0.026083838
0.0,0.024779914
0.0,0.09753231
0.0,0.07299803
0.0,0.0649706
0.0,0.018051025
0.0,0.019107962
0.0,0.02325232
1.0,0.9503996
1.0,0.95723844
1.0,0.9523615
1.0,0.9545529
1.0,0.9556948
1.0,0.95541
0.0,0.016150985
0.0,0.008273002
0.0,0.012226438
0.0,0.045012724
0.0,0.048261527
0.0,0.04008139
1.0,0.9515224
1.0,0.9679528
1.0,0.9651128
0.0,0.008677503
0.0,0.004381301
0.0,0.0058226143
0.0,0.00387195
0.0,0.0034464903
0.0,0.0033089765
0.0,0.014846971
0.0,0.019454028
0.0,0.0153309675
0.0,0.015258907
0.0,0.015404613
0.0,0.015766555
0.0,0.003465939
0.0,0.0031397648
0.0,0.0029575161
0.0,0.0038291991
0.0,0.003971819
0.0,0.0041192593
1.0,0.947999
1.0,0.969118
1.0,0.9643976
0.0,0.0074284812
0.0,0.004083663
0.0,0.0046847607
1.0,0.9442533
1.0,0.9668299
1.0,0.96268564
0.0,0.007489441
0.0,0.00415702
0.0,0.004880864
0.0,0.007987681
0.0,0.008116274
0.0,0.0074381526
0.0,0.015083412
0.0,0.019452956
0.0,0.018077869
0.0,0.015666759
0.0,0.014998706
0.0,0.0163891
0.0,0.029219685
0.0,0.031911552
0.0,0.033470754
0.0,0.039126094
0.0,0.03918446
0.0,0.041554328
1.0,0.95002687
1.0,0.94952476
1.0,0.9477907
1.0,0.9457158
1.0,0.94329953
1.0,0.94810176
0.0,0.029805379
0.0,0.025200222
0.0,0.034757797
0.0,0.035334762
0.0,0.03450039
0.0,0.03468551
1.0,0.95048565
1.0,0.9567406
1.0,0.95669204
0.0,0.012684881
0.0,0.007518138
0.0,0.009320306
0.0,0.008339954
0.0,0.0077539887
0.0,0.00836126
0.0,0.009592001
0.0,0.009994746
0.0,0.010480162
0.0,0.008602866
0.0,0.007934352
0.0,0.008600947
1.0,0.9562531
1.0,0.97093654
1.0,0.9651989
1.0,0.96758455
1.0,0.9648094
1.0,0.96552294
1.0,0.9657369
1.0,0.9709543
1.0,0.9723966
1.0,0.9761752
1.0,0.977969
1.0,0.9787819
1.0,0.9781359
1.0,0.9807848
1.0,0.9801703
1.0,0.98117584
1.0,0.98192424
1.0,0.98178655
1.0,0.9831117
1.0,0.9851028
1.0,0.9844773
0.0,0.00414446
0.0,0.0023402716
0.0,0.0023676553
0.0,0.003992593
0.0,0.0038472705
0.0,0.0040218364
1.0,0.96658486
1.0,0.9861611
1.0,0.98386174
1.0,0.9851645
1.0,0.98353934
1.0,0.98341745
0.0,0.0051939264
0.0,0.003183234
0.0,0.003480231
0.0,0.0046675014
0.0,0.004762065
0.0,0.0042574746
0.0,0.004634097
0.0,0.0047473735
0.0,0.0043089027
1.0,0.9597558
1.0,0.98073524
1.0,0.9771146
1.0,0.97607225
1.0,0.9775997
1.0,0.97642523
1.0,0.97744024
1.0,0.9781319
1.0,0.977122
1.0,0.9793062
1.0,0.9796631
1.0,0.9811142
0.0,0.008655889
0.0,0.00473864
0.0,0.004814644
1.0,0.96354675
1.0,0.9815129
1.0,0.9801127
0.0,0.0073522893
0.0,0.0046764393
0.0,0.004843005
0.0,0.005086727
0.0,0.0052416255
0.0,0.005176996
1.0,0.96518767
1.0,0.9806356
1.0,0.97958493
0.0,0.007848831
0.0,0.004633292
0.0,0.004865588
1.0,0.9642652
1.0,0.9810352
1.0,0.97707236
0.0,0.011398511
0.0,0.0056885686
0.0,0.0069953073
1.0,0.9563494
1.0,0.9759321
1.0,0.9733691
1.0,0.9709829
1.0,0.97275597
1.0,0.9733251
1.0,0.97519183
1.0,0.9776324
1.0,0.9761247
1.0,0.9779122
1.0,0.97974056
1.0,0.98098385
0.0,0.005202942
0.0,0.002922167
0.0,0.0031481544
1.0,0.9643958
1.0,0.9817853
1.0,0.9796245
0.0,0.008219731
0.0,0.0045459885
0.0,0.0050119343
1.0,0.9653162
1.0,0.97973883
1.0,0.9762271
0.0,0.012816653
0.0,0.006838915
0.0,0.008920624
1.0,0.9645027
1.0,0.9764969
1.0,0.97277707
0.0,0.008276034
0.0,0.0047203717
0.0,0.0051728273
1.0,0.96126765
1.0,0.9733517
1.0,0.9702232
0.0,0.009007497
0.0,0.004633569
0.0,0.005057212
1.0,0.9501701
1.0,0.9660633
1.0,0.96435237
0.0,0.007042466
0.0,0.004117157
0.0,0.004817167
1.0,0.9490411
1.0,0.97000587
1.0,0.9689279
1.0,0.96996933
1.0,0.9715561
1.0,0.9727476
0.0,0.008947641
0.0,0.0042279363
0.0,0.0054253065
0.0,0.00700053
0.0,0.007498872
0.0,0.007855658
1.0,0.95823556
1.0,0.97215366
1.0,0.9710424
1.0,0.97241896
1.0,0.9726175
1.0,0.9720866
0.0,0.008417811
0.0,0.00432832
0.0,0.005031643
1.0,0.96284205
1.0,0.97510636
1.0,0.97283137
1.0,0.9731258
1.0,0.97366977
1.0,0.9754809
1.0,0.9759233
1.0,0.9755359
1.0,0.9772021
0.0,0.0069480287
0.0,0.0036195677
0.0,0.0039505013
1.0,0.9570506
1.0,0.98058885
1.0,0.97907424
0.0,0.004101668
0.0,0.002320867
0.0,0.0024788938
0.0,0.0024756615
0.0,0.0023691289
0.0,0.0025227317
1.0,0.95547944
1.0,0.9811927
1.0,0.9781003
0.0,0.0041700997
0.0,0.0025032212
0.0,0.0028484897
0.0,0.005056281
0.0,0.005117408
0.0,0.0050729825
0.0,0.0044487556
0.0,0.004375281
0.0,0.0042906357
1.0,0.9503691
1.0,0.9754122
1.0,0.97053057
1.0,0.97078717
1.0,0.97268766
1.0,0.97159463
1.0,0.9730075
1.0,0.9755231
1.0,0.97429085
1.0,0.9755411
1.0,0.9785806
1.0,0.9780779
0.0,0.009120706
0.0,0.004895295
0.0,0.005294426
0.0,0.0054009487
0.0,0.0051907273
0.0,0.0056042327
0.0,0.0074591395
0.0,0.0075841
0.0,0.008306589
0.0,0.023308495
0.0,0.030878935
0.0,0.030990677
0.0,0.029900337
0.0,0.03319208
0.0,0.03197383
1.0,0.9637265
1.0,0.9664007
1.0,0.96297246
0.0,0.025025021
0.0,0.01807703
0.0,0.023136461
0.0,0.029990148
0.0,0.029670037
0.0,0.030363021
1.0,0.95675296
1.0,0.9621748
1.0,0.9596003
0.0,0.018014448
0.0,0.011250357
0.0,0.016058633
1.0,0.95408714
1.0,0.9686543
1.0,0.96473634
0.0,0.013657761
0.0,0.007545609
0.0,0.010240586
0.0,0.018269544
0.0,0.020435922
0.0,0.019407475
1.0,0.9544131
1.0,0.9566631
1.0,0.95593685
1.0,0.9564489
1.0,0.95893335
1.0,0.9587445
1.0,0.96232456
1.0,0.9664207
1.0,0.9690177
1.0,0.9695218
1.0,0.97348154
1.0,0.9753397
0.0,0.0057913386
0.0,0.00323429
0.0,0.0035980446
0.0,0.00393224
0.0,0.003898365
0.0,0.0042768824
1.0,0.9633937
1.0,0.98035425
1.0,0.9765296
1.0,0.9775904
1.0,0.9764556
1.0,0.978568
0.0,0.008282056
0.0,0.004488759
0.0,0.005053305
0.0,0.0074046967
0.0,0.0076065497
0.0,0.0068320874
1.0,0.9699517
1.0,0.9762339
1.0,0.9726494
0.0,0.014205795
0.0,0.008297396
0.0,0.009980164
1.0,0.9614175
1.0,0.96981657
1.0,0.96509457
1.0,0.9654927
1.0,0.97151655
1.0,0.971008
1.0,0.9745986
1.0,0.9741271
1.0,0.975037
1.0,0.97549874
1.0,0.9765488
1.0,0.97593653
0.0,0.0100458795
0.0,0.0052460707
0.0,0.006293593
0.0,0.01016412
0.0,0.010279264
0.0,0.010732712
0.0,0.017991954
0.0,0.01786727
0.0,0.018311964
0.0,0.01654786
0.0,0.015914835
0.0,0.017028995
0.0,0.01851387
0.0,0.016077071
0.0,0.017631583
1.0,0.9607008
1.0,0.96765894
1.0,0.96705866
0.0,0.028996937
0.0,0.021881124
0.0,0.02910019
0.0,0.028158143
0.0,0.024716971
0.0,0.025585825
0.0,0.024332158
0.0,0.020207753
0.0,0.021110367
1.0,0.9492057
1.0,0.9504536
1.0,0.95205027
0.0,0.017948618
0.0,0.012040636
0.0,0.015764056
0.0,0.01937007
0.0,0.021279404
0.0,0.022755507
0.0,0.03056819
0.0,0.028746372
0.0,0.02951397
0.0,0.0300133
0.0,0.032679714
0.0,0.035254933
1.0,0.9507412
1.0,0.9496548
1.0,0.94810927
0.0,0.026160788
0.0,0.025810618
0.0,0.035756167
0.0,0.031169148
0.0,0.029935438
0.0,0.029271638
0.0,0.036782935
0.0,0.0330065
0.0,0.034201376
1.0,0.9480103
1.0,0.95863265
1.0,0.9556026
0.0,0.016191239
0.0,0.010073069
0.0,0.014578234
0.0,0.012588279
0.0,0.011467959
0.0,0.012629057
0.0,0.008558557
0.0,0.008534758
0.0,0.008566475
1.0,0.9586141
1.0,0.9699424
1.0,0.9666027
0.0,0.011657927
0.0,0.006196204
0.0,0.0071227
0.0,0.008962384
0.0,0.00902212
0.0,0.010271234
0.0,0.011721002
0.0,0.01211227
0.0,0.013034646
1.0,0.95357645
1.0,0.9701892
1.0,0.9676733
1.0,0.96975875
1.0,0.97235256
1.0,0.9710773
0.0,0.008992467
0.0,0.0047939722
0.0,0.0050027682
0.0,0.01721168
0.0,0.020224186
0.0,0.019101687
0.0,0.004841013
0.0,0.0043247063
0.0,0.00458036
1.0,0.95802087
1.0,0.975144
1.0,0.97082496
1.0,0.9706226
1.0,0.971815
1.0,0.97425485
0.0,0.02080037
0.0,0.012072578
0.0,0.0116057545
0.0,0.0152318105
0.0,0.017583735
0.0,0.016810503
0.0,0.017653681
0.0,0.017390618
0.0,0.018485334
0.0,0.015308065
0.0,0.0129794115
0.0,0.013587197
1.0,0.95699745
1.0,0.964665
1.0,0.9621005
0.0,0.011091913
0.0,0.0067517776
0.0,0.009011528
0.0,0.012690836
0.0,0.013352158
0.0,0.011834676
1.0,0.9571454
1.0,0.9665205
1.0,0.96513003
0.0,0.0145459715
0.0,0.00805388
0.0,0.010608698
0.0,0.010507364
0.0,0.013058415
0.0,0.013065827
0.0,0.009511562
0.0,0.008957409
0.0,0.008335436
0.0,0.031725504
0.0,0.03590424
0.0,0.030116398
0.0,0.00836022
0.0,0.00774928
0.0,0.0085399365
0.0,0.005761601
0.0,0.005347066
0.0,0.0059228768
1.0,0.95467347
1.0,0.967595
1.0,0.96634513
0.0,0.007994012
0.0,0.004417898
0.0,0.004958917
0.0,0.016839245
0.0,0.020018034
0.0,0.016997209
1.0,0.95173407
1.0,0.9715513
1.0,0.9695914
1.0,0.97124577
1.0,0.9734361
1.0,0.9750557
0.0,0.0033244845
0.0,0.0019834447
0.0,0.0021707069
0.0,0.002846766
0.0,0.0026524651
0.0,0.002757676
0.0,0.009938872
0.0,0.012531384
0.0,0.011146064
0.0,0.0028046733
0.0,0.0024484806
0.0,0.0026198605
1.0,0.9488726
1.0,0.97772616
1.0,0.97252166
1.0,0.9745286
1.0,0.9756856
1.0,0.97757167
1.0,0.97558767
1.0,0.9778136
1.0,0.9781068
1.0,0.9802429
1.0,0.9817139
1.0,0.980703
0.0,0.0050882474
0.0,0.0032010907
0.0,0.0031934725
0.0,0.0026095803
0.0,0.0024990565
0.0,0.0027357994
0.0,0.003453842
0.0,0.0034348133
0.0,0.0032716168
0.0,0.0037704327
0.0,0.003513573
0.0,0.003743615
0.0,0.0047673243
0.0,0.004894269
0.0,0.005122793
0.0,0.007834622
0.0,0.009030638
0.0,0.009459186
1.0,0.9712615
1.0,0.97372085
1.0,0.9719402
1.0,0.969537
1.0,0.9671865
1.0,0.9653154
0.0,0.027519183
0.0,0.018983096
0.0,0.025171565
0.0,0.09142444
0.0,0.07153043
0.0,0.065793864
1.0,0.9447079
1.0,0.95614064
1.0,0.95396423
0.0,0.017592683
0.0,0.011150846
0.0,0.01374938
0.0,0.029704237
0.0,0.033426207
0.0,0.034618188
0.0,0.031632245
0.0,0.029188072
0.0,0.03106903
1.0,0.9490738
1.0,0.95446044
1.0,0.9514217
1.0,0.95201296
1.0,0.95520777
1.0,0.95594066
1.0,0.958756
1.0,0.9593751
1.0,0.9596227
1.0,0.9606962
1.0,0.96439105
1.0,0.96660376
0.0,0.058291394
0.0,0.03131481
0.0,0.030412246
1.0,0.95019215
1.0,0.974975
1.0,0.9763347
1.0,0.9743189
1.0,0.97793293
1.0,0.97961766
0.0,0.0030449834
0.0,0.0019661582
0.0,0.0019629279
0.0,0.001880653
0.0,0.0020399855
0.0,0.0020465087
0.0,0.0021415723
0.0,0.0022790378
0.0,0.0021803665
0.0,0.01019666
0.0,0.012475715
0.0,0.012218753
0.0,0.0021435635
0.0,0.001926256
0.0,0.0020462438
1.0,0.9542505
1.0,0.97956264
1.0,0.97634023
1.0,0.96745
1.0,0.9688315
1.0,0.97416514
0.0,0.025267206
0.0,0.009851135
0.0,0.010303218
1.0,0.9490184
1.0,0.97336304
1.0,0.9736039
1.0,0.9743955
1.0,0.9748787
1.0,0.9753602
1.0,0.9751584
1.0,0.97671366
1.0,0.9771398
1.0,0.9782828
1.0,0.97788674
1.0,0.9793084
0.0,0.0038419876
0.0,0.0024488077
0.0,0.0024601477
0.0,0.0038178656
0.0,0.0038115866
0.0,0.004020553
0.0,0.0059890607
0.0,0.0065399217
0.0,0.0064436654
0.0,0.0075824996
0.0,0.0071160225
0.0,0.007282735
0.0,0.0065767984
0.0,0.0058682864
0.0,0.0062742983
0.0,0.0071776286
0.0,0.007825883
0.0,0.0075801355
1.0,0.9610226
1.0,0.9806862
1.0,0.9775874
1.0,0.9778593
1.0,0.9759152
1.0,0.9749903
1.0,0.9735335
1.0,0.97778404
1.0,0.97658384
0.0,0.0057186875
0.0,0.003468816
0.0,0.003890633
0.0,0.0043239365
0.0,0.0052989735
0.0,0.005478529
0.0,0.006126737
0.0,0.0069790133
0.0,0.0064240173
1.0,0.9580985
1.0,0.97551155
1.0,0.9720498
0.0,0.009060477
0.0,0.0053217704
0.0,0.0064394325
0.0,0.0073259613
0.0,0.00732996
0.0,0.006890137
0.0,0.006724569
0.0,0.006243898
0.0,0.0067300047
0.0,0.0062369728
0.0,0.005579994
0.0,0.00592657
1.0,0.9581938
