y_true,y_pred_proba
0.0,0.047196336
1.0,0.9504903
1.0,0.9705009
1.0,0.9691543
1.0,0.9723741
1.0,0.97539425
1.0,0.9740457
0.0,0.0059230793
0.0,0.003400128
0.0,0.0037929167
0.0,0.004443943
0.0,0.0043840553
0.0,0.004758819
0.0,0.00452263
0.0,0.0046114344
0.0,0.004301528
0.0,0.003861859
0.0,0.0033307467
0.0,0.0035021852
1.0,0.9503217
1.0,0.9774769
1.0,0.9754297
0.0,0.025897482
0.0,0.012357319
0.0,0.012642157
0.0,0.0026691344
0.0,0.002615309
0.0,0.002542453
0.0,0.003274025
0.0,0.0035827495
0.0,0.003489622
1.0,0.94849956
1.0,0.9764832
1.0,0.9736559
0.0,0.005910954
0.0,0.0035621906
0.0,0.003966691
0.0,0.0031189779
0.0,0.0033444068
0.0,0.0032838192
0.0,0.015494685
0.0,0.01698816
0.0,0.01573195
1.0,0.95562595
1.0,0.96872777
1.0,0.9683501
0.0,0.04670258
0.0,0.026632518
0.0,0.024000093
0.0,0.0069490583
0.0,0.005887928
0.0,0.006528391
0.0,0.008536175
0.0,0.008475897
0.0,0.008816836
0.0,0.008020309
0.0,0.0071096816
0.0,0.007709529
1.0,0.9579363
1.0,0.96814436
1.0,0.9633603
0.0,0.010752129
0.0,0.0065492904
0.0,0.008612254
0.0,0.017835453
0.0,0.019266427
0.0,0.016598199
0.0,0.007902225
0.0,0.006629895
0.0,0.008093925
0.0,0.0046662856
0.0,0.0043446813
0.0,0.0047702645
0.0,0.0040563736
0.0,0.0039657196
0.0,0.004384855
1.0,0.95410115
1.0,0.97239393
1.0,0.9680558
0.0,0.007714043
0.0,0.004357731
0.0,0.004873375
0.0,0.0046094474
0.0,0.004214593
0.0,0.0043598083
0.0,0.0045256186
0.0,0.0053691776
0.0,0.0052274032
1.0,0.9530352
1.0,0.9726316
1.0,0.9710271
0.0,0.0068483916
0.0,0.0036775128
0.0,0.0041291886
0.0,0.022088708
0.0,0.02425002
0.0,0.020692028
0.0,0.0045358776
0.0,0.003869211
0.0,0.004276559
0.0,0.01935701
0.0,0.025802154
0.0,0.020159105
0.0,0.019067392
0.0,0.017354745
0.0,0.017899381
0.0,0.029521868
0.0,0.028669357
0.0,0.030917972
1.0,0.94848394
1.0,0.95860463
1.0,0.95709187
0.0,0.041876737
0.0,0.023229804
0.0,0.024643822
0.0,0.005492467
0.0,0.0051030708
0.0,0.00571151
0.0,0.026998388
0.0,0.031966235
0.0,0.028044632
0.0,0.02747357
0.0,0.02538065
0.0,0.026608912
0.0,0.036512632
0.0,0.037049007
0.0,0.035190262
0.0,0.03262086
0.0,0.02989972
0.0,0.03097565
0.0,0.01577184
0.0,0.014850871
0.0,0.019466367
0.0,0.015414751
0.0,0.015600151
0.0,0.015046486
1.0,0.9416702
1.0,0.9441476
1.0,0.94467837
0.0,0.013680789
0.0,0.008799136
0.0,0.011114846
0.0,0.015127617
0.0,0.014639375
0.0,0.015352706
1.0,0.93997777
1.0,0.96114653
1.0,0.95815766
1.0,0.95959896
1.0,0.95944446
1.0,0.9587706
0.0,0.01244109
0.0,0.007524403
0.0,0.009941735
0.0,0.019742064
0.0,0.020147448
0.0,0.0195511
0.0,0.012204447
0.0,0.009689058
0.0,0.011429857
1.0,0.9510669
1.0,0.9652959
1.0,0.9625022
1.0,0.9621774
1.0,0.9640973
1.0,0.96511334
1.0,0.9699536
1.0,0.9694006
1.0,0.9714427
1.0,0.9726388
1.0,0.97402465
1.0,0.97318244
1.0,0.9751281
1.0,0.97467834
1.0,0.97539335
0.0,0.009474734
0.0,0.0051038214
0.0,0.006172744
0.0,0.006880444
0.0,0.007106888
0.0,0.007235216
0.0,0.024838379
0.0,0.026032344
0.0,0.023595162
0.0,0.010329435
0.0,0.008761719
0.0,0.011608791
0.0,0.0082014585
0.0,0.0075079086
0.0,0.007165672
0.0,0.008848659
0.0,0.010058692
0.0,0.009880229
0.0,0.0071118055
0.0,0.005582368
0.0,0.005830243
1.0,0.9582957
1.0,0.9762364
1.0,0.9712176
0.0,0.008824645
0.0,0.005134518
0.0,0.006035805
0.0,0.008065568
0.0,0.009130943
0.0,0.00902311
0.0,0.035568524
0.0,0.03981855
0.0,0.03090377
1.0,0.9447869
1.0,0.96391606
1.0,0.96538734
0.0,0.011402197
0.0,0.006146015
0.0,0.007944561
0.0,0.0064637256
0.0,0.0057445457
0.0,0.0062449924
0.0,0.01047123
0.0,0.009319869
0.0,0.009319086
1.0,0.9553644
1.0,0.9659135
1.0,0.9642517
0.0,0.051272172
0.0,0.026642418
0.0,0.026889032
1.0,0.9464856
1.0,0.9676961
1.0,0.96963006
1.0,0.968436
1.0,0.9720847
1.0,0.97407246
1.0,0.9733576
1.0,0.9748292
1.0,0.9765564
1.0,0.97593415
1.0,0.9786901
1.0,0.97855407
1.0,0.97844267
1.0,0.98091274
1.0,0.9812986
1.0,0.9828771
1.0,0.9829307
1.0,0.9839662
0.0,0.007001461
0.0,0.004167368
0.0,0.0042186277
0.0,0.0040316083
0.0,0.0042639547
0.0,0.0042602327
0.0,0.0054933964
0.0,0.0056283884
0.0,0.0058952086
0.0,0.008298824
0.0,0.008630997
0.0,0.009286627
0.0,0.007644814
0.0,0.00787608
0.0,0.008187089
0.0,0.008275045
0.0,0.0076481863
0.0,0.00719804
1.0,0.96395797
1.0,0.97808915
1.0,0.97370297
1.0,0.97475636
1.0,0.97378683
1.0,0.97403157
0.0,0.014237897
0.0,0.008199205
0.0,0.008888184
1.0,0.95463777
1.0,0.9675143
1.0,0.96733665
0.0,0.011691159
0.0,0.0064515984
0.0,0.007959374
1.0,0.9604045
1.0,0.96561193
1.0,0.9630687
1.0,0.96446836
1.0,0.9653597
1.0,0.9663055
1.0,0.9679882
1.0,0.96700233
1.0,0.9679234
1.0,0.9649612
1.0,0.967036
1.0,0.96951765
1.0,0.9692909
1.0,0.97373986
1.0,0.97325385
1.0,0.97503805
1.0,0.9783755
1.0,0.9766565
1.0,0.9770619
1.0,0.97714216
1.0,0.9784289
0.0,0.11855782
0.0,0.061679475
0.0,0.053200822
0.0,0.008073901
0.0,0.007205823
0.0,0.008274384
0.0,0.00798546
0.0,0.007091894
0.0,0.006607119
0.0,0.0055204667
0.0,0.0064960876
0.0,0.006490357
1.0,0.972033
1.0,0.97718245
1.0,0.97534925
1.0,0.97528595
1.0,0.976776
1.0,0.9755692
1.0,0.9766377
1.0,0.9761016
1.0,0.974145
0.0,0.010211401
0.0,0.005786714
0.0,0.0071369275
0.0,0.02459512
0.0,0.025850903
0.0,0.02309488
0.0,0.018456133
0.0,0.017784905
0.0,0.018876
0.0,0.006248169
0.0,0.0054115946
0.0,0.0059066825
0.0,0.023444824
0.0,0.030394744
0.0,0.023558017
0.0,0.015601213
0.0,0.014075719
0.0,0.0153861325
0.0,0.017009657
0.0,0.015982337
0.0,0.016806956
0.0,0.013461624
0.0,0.0120015135
0.0,0.013058991
1.0,0.9522716
1.0,0.95656484
1.0,0.95555216
0.0,0.011798028
0.0,0.0071986527
0.0,0.008858401
0.0,0.00999813
0.0,0.0119256815
0.0,0.012038952
0.0,0.009196865
0.0,0.00868523
0.0,0.008882606
0.0,0.009136958
0.0,0.009457637
0.0,0.010439947
0.0,0.010914558
0.0,0.010615382
0.0,0.011444219
0.0,0.016174316
0.0,0.018666418
0.0,0.020192841
0.0,0.020277403
0.0,0.019250097
0.0,0.020628361
1.0,0.9554125
1.0,0.9597498
1.0,0.9565063
1.0,0.9591885
1.0,0.9604278
1.0,0.9604962
1.0,0.9619876
1.0,0.9623296
1.0,0.96268743
0.0,0.017990725
0.0,0.011027577
0.0,0.012370868
0.0,0.014059238
0.0,0.014362455
0.0,0.013297366
0.0,0.027171677
0.0,0.029940799
0.0,0.031441707
1.0,0.9570481
1.0,0.9661157
1.0,0.9634836
0.0,0.023218315
0.0,0.018404908
0.0,0.025112579
0.0,0.016477238
0.0,0.016842805
0.0,0.016734853
0.0,0.015394709
0.0,0.014363443
0.0,0.0148194395
1.0,0.96043694
1.0,0.96153015
1.0,0.9590761
1.0,0.9601535
1.0,0.9611531
1.0,0.96177685
1.0,0.9629875
1.0,0.962523
1.0,0.9644422
1.0,0.96667004
1.0,0.9673982
1.0,0.96880215
0.0,0.018240096
0.0,0.010160452
0.0,0.01331831
1.0,0.9651115
1.0,0.972368
1.0,0.9687391
0.0,0.016759934
0.0,0.009911307
0.0,0.01258876
1.0,0.96057355
1.0,0.9739062
1.0,0.97339636
0.0,0.0135654155
0.0,0.0066591017
0.0,0.008696803
1.0,0.95855534
1.0,0.9800397
1.0,0.97674644
0.0,0.005312122
0.0,0.0030907085
0.0,0.003281791
0.0,0.0038624553
0.0,0.003828515
0.0,0.0039596795
1.0,0.9492638
1.0,0.9743681
1.0,0.97192436
0.0,0.0041033416
0.0,0.0025084587
0.0,0.002572321
0.0,0.0019580268
0.0,0.0017060189
0.0,0.001830338
0.0,0.0018760829
0.0,0.001810891
0.0,0.002032414
0.0,0.002035925
0.0,0.0020289826
0.0,0.0019109796
0.0,0.0022702678
0.0,0.0024644216
0.0,0.0024503598
0.0,0.013557162
0.0,0.016871367
0.0,0.015057374
0.0,0.0032561123
0.0,0.0030904703
0.0,0.0032268926
1.0,0.9433194
1.0,0.97448605
1.0,0.97176605
0.0,0.005991855
0.0,0.0033502358
0.0,0.0037882926
0.0,0.004955944
0.0,0.0059975865
0.0,0.005836421
1.0,0.95854676
1.0,0.9657611
1.0,0.9610594
1.0,0.9626425
1.0,0.96378696
1.0,0.9652945
1.0,0.9662537
1.0,0.9676695
1.0,0.96661615
0.0,0.014503784
0.0,0.009145743
0.0,0.010499935
0.0,0.016784672
0.0,0.018719837
0.0,0.019666584
1.0,0.95758474
1.0,0.9671578
1.0,0.96398354
0.0,0.07358229
0.0,0.05082177
0.0,0.047785144
1.0,0.95535433
1.0,0.96671593
1.0,0.96585244
1.0,0.96645445
1.0,0.96923625
1.0,0.9689605
1.0,0.97188777
1.0,0.97498906
1.0,0.97331196
0.0,0.018387515
0.0,0.011754599
0.0,0.013834051
0.0,0.05419424
0.0,0.05726945
0.0,0.042231165
0.0,0.011054161
0.0,0.009021323
0.0,0.012310749
1.0,0.960645
1.0,0.9699915
1.0,0.96583086
0.0,0.004097642
0.0,0.0024155956
0.0,0.0024502105
1.0,0.9431995
1.0,0.9749706
1.0,0.973865
1.0,0.9738825
1.0,0.9738418
1.0,0.9764213
1.0,0.9770718
1.0,0.9773496
1.0,0.9783678
0.0,0.0042908187
0.0,0.0026045092
0.0,0.002444332
0.0,0.0035767439
0.0,0.0038675605
0.0,0.0038289807
1.0,0.9565328
1.0,0.9756674
1.0,0.9738738
0.0,0.00836385
0.0,0.0050564804
0.0,0.0052068383
0.0,0.005395777
0.0,0.005342366
0.0,0.0055766245
1.0,0.9547796
1.0,0.9769016
1.0,0.97310627
1.0,0.9734272
1.0,0.9770553
1.0,0.9764079
0.0,0.009271539
0.0,0.00507573
0.0,0.005578312
0.0,0.022048267
0.0,0.022085754
0.0,0.019051345
1.0,0.9539856
1.0,0.96376604
1.0,0.9658657
0.0,0.009172963
0.0,0.0054224613
0.0,0.0063253692
0.0,0.0075562294
0.0,0.007293543
0.0,0.0076745995
0.0,0.005267072
0.0,0.005024021
0.0,0.0051124995
1.0,0.95223826
1.0,0.9767278
1.0,0.9749414
1.0,0.97390705
1.0,0.97233117
1.0,0.97235674
0.0,0.0068583386
0.0,0.00412615
0.0,0.004593724
0.0,0.015545581
0.0,0.018463545
0.0,0.015863322
0.0,0.0058465754
0.0,0.0047582905
0.0,0.005097762
0.0,0.005366637
0.0,0.005670838
0.0,0.0062643457
1.0,0.9549351
1.0,0.97294056
1.0,0.96902096
0.0,0.008889587
0.0,0.0052890703
0.0,0.005474275
0.0,0.0061325007
0.0,0.0066270186
0.0,0.0062366887
0.0,0.031152457
0.0,0.041210614
0.0,0.03248011
0.0,0.010287714
0.0,0.008334991
0.0,0.010267474
0.0,0.053117305
0.0,0.058094695
0.0,0.050281633
1.0,0.9484444
1.0,0.9543576
1.0,0.9556142
0.0,0.016434899
0.0,0.009832901
0.0,0.013589608
0.0,0.008253402
0.0,0.0070930896
0.0,0.007921991
0.0,0.01780811
0.0,0.02042635
0.0,0.017654385
0.0,0.01848279
0.0,0.019939683
0.0,0.020371161
1.0,0.9360026
1.0,0.97003484
1.0,0.9696972
1.0,0.9670077
1.0,0.97063804
1.0,0.9709447
1.0,0.9724434
1.0,0.97108614
1.0,0.97313213
1.0,0.9757189
1.0,0.9743052
1.0,0.9729682
1.0,0.96978813
1.0,0.9715997
1.0,0.97526747
1.0,0.9777224
1.0,0.9769164
1.0,0.9790363
1.0,0.97915477
1.0,0.97619915
1.0,0.97476566
0.0,0.00240677
0.0,0.00151706
0.0,0.0014976178
0.0,0.0033302817
0.0,0.0032623706
0.0,0.0034518896
1.0,0.9651872
1.0,0.98468876
1.0,0.984355
0.0,0.0050584045
0.0,0.00304685
0.0,0.0032689546
1.0,0.96672785
1.0,0.9852069
1.0,0.98154354
0.0,0.006737467
0.0,0.0041407915
0.0,0.0043571386
1.0,0.95747554
1.0,0.9810346
1.0,0.9767395
0.0,0.0064675543
0.0,0.0037715184
0.0,0.004003686
1.0,0.95104104
1.0,0.9755299
1.0,0.97183627
0.0,0.0063386722
0.0,0.0033775433
0.0,0.003865965
0.0,0.017526759
0.0,0.02017285
0.0,0.01758886
0.0,0.005428091
0.0,0.0047756075
0.0,0.005991668
0.0,0.020107204
0.0,0.020971073
0.0,0.01933982
0.0,0.029400207
0.0,0.031462103
0.0,0.029685395
1.0,0.9397493
1.0,0.9665532
1.0,0.96617794
1.0,0.96484226
1.0,0.9627955
1.0,0.96307385
0.0,0.018117271
0.0,0.010404897
0.0,0.010787122
0.0,0.0041243345
0.0,0.003774429
0.0,0.003902913
0.0,0.0036858036
0.0,0.0037525923
0.0,0.003953702
0.0,0.0042353105
0.0,0.003956606
0.0,0.0041269423
1.0,0.9539546
1.0,0.97307366
1.0,0.9678829
0.0,0.0039713057
0.0,0.0025314386
0.0,0.0028715215
1.0,0.95180506
1.0,0.9712215
1.0,0.9699176
1.0,0.9713011
1.0,0.97189033
1.0,0.9717834
0.0,0.030629946
0.0,0.016179198
0.0,0.016811827
0.0,0.0047895997
0.0,0.004209291
0.0,0.004750303
0.0,0.004802117
0.0,0.004626566
0.0,0.004972566
0.0,0.0043631047
0.0,0.0047342703
0.0,0.00463435
0.0,0.015550704
0.0,0.01898285
0.0,0.016417941
0.0,0.006403236
0.0,0.005486313
0.0,0.0064229853
0.0,0.006834026
0.0,0.006491273
0.0,0.0063479743
0.0,0.0059721437
0.0,0.005987702
0.0,0.0057631554
0.0,0.0052535958
0.0,0.0053135105
0.0,0.0048947283
0.0,0.007691144
0.0,0.008424091
0.0,0.008921139
1.0,0.9528584
1.0,0.96680665
1.0,0.9625942
1.0,0.96531993
1.0,0.96766853
1.0,0.96788466
1.0,0.96714026
1.0,0.9733821
1.0,0.9735108
0.0,0.06704991
0.0,0.03017281
0.0,0.029914107
0.0,0.0102789635
0.0,0.009972784
0.0,0.012207885
1.0,0.9619268
1.0,0.9707247
1.0,0.96988803
0.0,0.050188012
0.0,0.02501369
0.0,0.026046196
0.0,0.00981521
0.0,0.008776699
0.0,0.009305013
0.0,0.007213991
0.0,0.0076617263
0.0,0.0075674797
0.0,0.008423788
0.0,0.0074510626
0.0,0.006532528
1.0,0.9581361
1.0,0.9670765
1.0,0.96643025
1.0,0.9670018
1.0,0.97011346
1.0,0.9683679
0.0,0.011024198
0.0,0.006135739
0.0,0.0066917096
1.0,0.9565617
1.0,0.96872306
1.0,0.96829087
0.0,0.053270258
0.0,0.028904013
0.0,0.026455892
0.0,0.004790784
0.0,0.004263561
0.0,0.0051623993
0.0,0.005468004
0.0,0.005878811
0.0,0.0055466234
1.0,0.9603071
1.0,0.976274
1.0,0.97246313
0.0,0.0090842005
0.0,0.005195506
0.0,0.0057932744
0.0,0.0061849044
0.0,0.005461097
0.0,0.0056531206
1.0,0.9518338
1.0,0.97574973
1.0,0.9718251
0.0,0.00741227
0.0,0.003819393
0.0,0.0047313566
1.0,0.9536768
1.0,0.9747751
1.0,0.9721911
1.0,0.9737378
1.0,0.9767543
1.0,0.9756252
1.0,0.9749487
1.0,0.976518
1.0,0.97703266
1.0,0.9763516
1.0,0.9740113
1.0,0.9742974
0.0,0.0031650732
0.0,0.0018641577
0.0,0.0019805771
1.0,0.95644873
1.0,0.9801853
1.0,0.9783466
0.0,0.003029308
0.0,0.0018269913
0.0,0.0020068446
1.0,0.9575706
1.0,0.9813318
1.0,0.9779408
0.0,0.0042844103
0.0,0.0027683184
0.0,0.0031113974
1.0,0.9571504
1.0,0.98086894
1.0,0.9795472
1.0,0.9803293
1.0,0.98115635
1.0,0.98007053
1.0,0.97870535
1.0,0.9761002
1.0,0.97475207
0.0,0.002474593
0.0,0.0016060355
0.0,0.0015359116
1.0,0.93777704
1.0,0.9686687
1.0,0.9701073
1.0,0.9740481
1.0,0.9748776
1.0,0.974288
1.0,0.9730535
1.0,0.9742426
1.0,0.97683084
0.0,0.0033620861
0.0,0.0021391395
0.0,0.0020042392
0.0,0.0038821893
0.0,0.0043225596
0.0,0.004319189
0.0,0.003676718
0.0,0.0035571828
0.0,0.0037956347
0.0,0.0039082263
0.0,0.0036993534
0.0,0.0038876515
0.0,0.0040761493
0.0,0.0044134245
0.0,0.004176608
0.0,0.0038597372
0.0,0.0037692273
0.0,0.0037188542
1.0,0.9493837
1.0,0.97921556
1.0,0.9758513
1.0,0.97730094
1.0,0.9787602
1.0,0.9769657
0.0,0.0045519955
0.0,0.003058564
0.0,0.0029712091
0.0,0.004367652
0.0,0.0056034275
0.0,0.005635914
1.0,0.95532894
1.0,0.9738824
1.0,0.9718837
0.0,0.0099122375
0.0,0.005561008
0.0,0.005906708
0.0,0.005798955
0.0,0.0059058596
0.0,0.0056392155
0.0,0.007956829
0.0,0.008742805
0.0,0.009156184
1.0,0.95938826
1.0,0.97091395
1.0,0.96958274
1.0,0.9690326
1.0,0.9762695
1.0,0.9760468
1.0,0.9779765
1.0,0.97888774
1.0,0.9770344
0.0,0.0068342783
0.0,0.0039467374
0.0,0.0046089096
1.0,0.9581154
1.0,0.9805233
1.0,0.97668797
0.0,0.0048577837
0.0,0.0032586902
0.0,0.0035791784
1.0,0.9523392
1.0,0.9808404
1.0,0.97730106
1.0,0.9790542
1.0,0.97837615
1.0,0.97963667
1.0,0.98118937
1.0,0.9764874
1.0,0.9770742
1.0,0.9784894
1.0,0.98123014
1.0,0.9809224
1.0,0.9806622
1.0,0.9826795
1.0,0.9816643
1.0,0.98166615
1.0,0.9824598
1.0,0.9816227
1.0,0.9829197
1.0,0.9841957
1.0,0.98331904
1.0,0.98265195
1.0,0.98232746
1.0,0.9838059
0.0,0.005085419
0.0,0.0029862328
0.0,0.0033426478
0.0,0.0068309517
0.0,0.007569245
0.0,0.0066241915
0.0,0.008089015
0.0,0.008649312
0.0,0.008575283
0.0,0.00793751
0.0,0.007311203
0.0,0.0074433126
0.0,0.010588418
0.0,0.010079086
0.0,0.0102678025
1.0,0.9661791
1.0,0.975683
1.0,0.9742706
0.0,0.014886449
0.0,0.009852159
0.0,0.011160494
1.0,0.960868
1.0,0.97198236
1.0,0.96752775
0.0,0.011905813
0.0,0.006643463
0.0,0.0076179723
0.0,0.008742672
0.0,0.008333106
0.0,0.008986805
1.0,0.9518055
1.0,0.9635052
1.0,0.96226215
1.0,0.9600971
1.0,0.9625019
1.0,0.9649638
1.0,0.96388865
1.0,0.9660207
1.0,0.96809167
1.0,0.96671426
1.0,0.9568373
1.0,0.96050733
1.0,0.96170056
1.0,0.966023
1.0,0.9669667
0.0,0.013943839
0.0,0.0066464497
0.0,0.008536134
0.0,0.007464193
0.0,0.007444175
0.0,0.0070224875
1.0,0.96253335
1.0,0.9773416
1.0,0.97641546
0.0,0.008392096
0.0,0.004727487
0.0,0.005069747
1.0,0.96025354
1.0,0.9809746
1.0,0.9773219
0.0,0.0070613744
0.0,0.004173636
0.0,0.0051522614
0.0,0.004918369
0.0,0.0043627345
0.0,0.004529229
1.0,0.95741695
1.0,0.97590953
1.0,0.9707937
0.0,0.006145581
0.0,0.003780239
0.0,0.0042935945
0.0,0.0032009447
0.0,0.0031754498
0.0,0.0031844112
0.0,0.0032033864
0.0,0.0035359452
0.0,0.0034200556
0.0,0.004398252
0.0,0.0046234243
0.0,0.004291732
1.0,0.94657826
1.0,0.9745899
1.0,0.97080976
0.0,0.04021251
0.0,0.019637728
0.0,0.018026961
1.0,0.9524752
1.0,0.9675002
1.0,0.9671628
0.0,0.0061770687
0.0,0.003629925
0.0,0.004313168
1.0,0.9523172
1.0,0.97541386
1.0,0.9702303
0.0,0.010709488
0.0,0.005818492
0.0,0.0065105367
0.0,0.008317162
0.0,0.007211884
0.0,0.007331939
0.0,0.009317351
0.0,0.008929587
0.0,0.009488464
1.0,0.9542401
1.0,0.966634
1.0,0.9623233
1.0,0.96327066
1.0,0.9648305
1.0,0.9658947
1.0,0.9684839
1.0,0.96706456
1.0,0.9687894
0.0,0.01598224
0.0,0.008914998
0.0,0.011867041
1.0,0.9609355
1.0,0.9697655
1.0,0.96766764
0.0,0.008444089
0.0,0.00495815
0.0,0.0058445525
0.0,0.004950811
0.0,0.0049185017
0.0,0.0051016673
0.0,0.00526677
0.0,0.0054731197
0.0,0.0057597114
0.0,0.0075819436
0.0,0.007208665
0.0,0.007490547
0.0,0.009928635
0.0,0.012664813
0.0,0.012134097
0.0,0.010771983
0.0,0.010679944
0.0,0.0099515915
0.0,0.01284972
0.0,0.01209577
0.0,0.01241154
1.0,0.95624906
1.0,0.96738327
1.0,0.96781194
1.0,0.9677732
1.0,0.9714687
1.0,0.9732073
1.0,0.97252005
1.0,0.9749229
1.0,0.9746899
0.0,0.0074223313
0.0,0.0047518252
0.0,0.0047455556
0.0,0.0050334455
0.0,0.0055195796
0.0,0.0051407423
0.0,0.00480983
0.0,0.0045950827
0.0,0.004554237
0.0,0.0050327866
0.0,0.0050696074
0.0,0.00525541
0.0,0.005587943
0.0,0.0061095697
0.0,0.006161866
1.0,0.9608263
1.0,0.979573
1.0,0.9757592
0.0,0.008962604
0.0,0.0044925413
0.0,0.005477435
1.0,0.9649589
1.0,0.9786789
1.0,0.9760718
1.0,0.9752323
1.0,0.97660077
1.0,0.97565585
1.0,0.97637635
1.0,0.97833556
1.0,0.9777982
1.0,0.9768014
1.0,0.9797293
1.0,0.9806296
0.0,0.004032713
0.0,0.002241479
0.0,0.0024540608
0.0,0.0026929071
0.0,0.0025812527
0.0,0.0027441578
0.0,0.0031506587
0.0,0.0033435808
0.0,0.003217076
0.0,0.0030294275
0.0,0.0030761666
0.0,0.0032370724
0.0,0.0073376563
0.0,0.008159794
0.0,0.008054159
0.0,0.0074773002
0.0,0.008141711
0.0,0.007659468
1.0,0.9666908
1.0,0.97700787
1.0,0.97313845
0.0,0.018644987
0.0,0.011668178
0.0,0.012399588
1.0,0.9552485
1.0,0.9640212
1.0,0.961918
1.0,0.9632289
1.0,0.96768004
1.0,0.96659
0.0,0.010863194
0.0,0.0063710436
0.0,0.008120302
0.0,0.0068715666
0.0,0.007298544
0.0,0.0075097033
1.0,0.95614684
1.0,0.97111726
1.0,0.969448
0.0,0.010735952
0.0,0.0055985274
0.0,0.007358668
0.0,0.008418568
0.0,0.009009204
0.0,0.008460394
0.0,0.009703857
0.0,0.010842402
0.0,0.010739837
0.0,0.0070631034
0.0,0.0058023394
0.0,0.00595956
1.0,0.95512015
1.0,0.9716186
1.0,0.9676577
1.0,0.96995634
1.0,0.9725715
1.0,0.97309846
0.0,0.005851309
0.0,0.0036777086
0.0,0.004315389
1.0,0.9608337
1.0,0.9784118
1.0,0.9736935
0.0,0.007734927
0.0,0.004441665
0.0,0.0051336656
0.0,0.006371031
0.0,0.0068649547
0.0,0.0070092194
1.0,0.95502335
1.0,0.97442776
1.0,0.97255874
1.0,0.97058356
1.0,0.9713308
1.0,0.9710043
0.0,0.008391267
0.0,0.004723065
0.0,0.0062711113
1.0,0.96047413
1.0,0.97828716
1.0,0.9755121
0.0,0.009200394
0.0,0.004779326
0.0,0.0054558013
1.0,0.95728534
1.0,0.9748949
1.0,0.97371495
1.0,0.973519
1.0,0.9760148
1.0,0.9754725
1.0,0.97726905
1.0,0.9780049
1.0,0.9775099
1.0,0.978559
1.0,0.98116964
1.0,0.98039013
1.0,0.97957313
1.0,0.97909504
1.0,0.97831625
0.0,0.0061025172
0.0,0.004025285
0.0,0.0038801818
0.0,0.00443318
0.0,0.004496979
0.0,0.0043608975
0.0,0.005195171
0.0,0.0049240896
0.0,0.005209286
0.0,0.0072103306
0.0,0.0068460274
0.0,0.0075432956
1.0,0.96580195
1.0,0.97648335
1.0,0.9753635
0.0,0.016477153
0.0,0.009920848
0.0,0.011232093
0.0,0.013803567
0.0,0.016507866
0.0,0.016316462
1.0,0.95872545
1.0,0.966511
1.0,0.9620996
1.0,0.96214795
1.0,0.9611254
1.0,0.96123993
1.0,0.96250576
1.0,0.9643629
1.0,0.9636883
0.0,0.016105942
0.0,0.009721363
0.0,0.012486254
1.0,0.95680994
1.0,0.9674424
1.0,0.96587
0.0,0.019492477
0.0,0.012835737
0.0,0.016097223
0.0,0.032429308
0.0,0.042503238
0.0,0.044321354
0.0,0.04111372
0.0,0.040732842
0.0,0.038222037
1.0,0.9534011
1.0,0.9641648
1.0,0.9653928
0.0,0.021480296
0.0,0.013276679
0.0,0.017293578
1.0,0.9603884
1.0,0.96978635
1.0,0.96821845
1.0,0.96933883
1.0,0.9735033
1.0,0.97223514
0.0,0.006248717
0.0,0.0033823987
0.0,0.004101725
0.0,0.0032158317
0.0,0.0031480074
0.0,0.0030265716
0.0,0.0022767272
0.0,0.0020402719
0.0,0.0023105994
0.0,0.0026284168
0.0,0.002658809
0.0,0.002761005
1.0,0.9527082
1.0,0.9802194
1.0,0.975807
0.0,0.005138475
0.0,0.0029289173
0.0,0.0033542854
0.0,0.0025915105
0.0,0.0022099067
0.0,0.0022395828
1.0,0.94755644
1.0,0.9785267
1.0,0.9741759
1.0,0.9753386
1.0,0.97657096
1.0,0.9748663
1.0,0.97661614
1.0,0.9755279
1.0,0.976909
1.0,0.9781042
1.0,0.97743785
1.0,0.97932017
0.0,0.00939555
0.0,0.0051242467
0.0,0.0050944234
1.0,0.9568767
1.0,0.9819355
1.0,0.9790484
0.0,0.0036111102
0.0,0.002357493
0.0,0.002448274
0.0,0.0032866735
0.0,0.0036254954
0.0,0.0034570864
0.0,0.0038262664
0.0,0.003914288
0.0,0.0035934623
0.0,0.0026745242
0.0,0.0026496171
0.0,0.0027044911
0.0,0.01752487
0.0,0.020032033
0.0,0.01849423
1.0,0.9588607
1.0,0.9776544
1.0,0.9752009
0.0,0.0036885869
0.0,0.0027255854
0.0,0.0027270217
1.0,0.94210094
1.0,0.97252077
1.0,0.97056186
1.0,0.9696455
1.0,0.9731434
1.0,0.97267944
0.0,0.0039307163
0.0,0.0023718353
0.0,0.0023625034
0.0,0.0030319807
0.0,0.0027874517
0.0,0.002955641
1.0,0.9469311
1.0,0.9772276
1.0,0.9726564
0.0,0.004696194
0.0,0.002804952
0.0,0.003010983
1.0,0.952408
1.0,0.9747863
1.0,0.97283155
1.0,0.9710142
1.0,0.9720282
1.0,0.9745661
0.0,0.035501886
0.0,0.01502068
0.0,0.01589978
0.0,0.0034322827
0.0,0.003383301
0.0,0.0033195333
0.0,0.005970168
0.0,0.007875682
0.0,0.006815929
1.0,0.95531034
1.0,0.97523755
1.0,0.9732719
0.0,0.0069678426
0.0,0.004200594
0.0,0.004459745
0.0,0.007804497
0.0,0.007937754
0.0,0.007869086
0.0,0.008585527
