secid,timeframe,feature_set,label_set,signal_time,horizon_minutes,forward_return_pct,max_runup_pct,max_drawdown_pct,label_long,label_short,ema_ratio_12_26,intraday_range_pct,price_position_20,return_1,rsi_14,sma_ratio_5_20,volatility_20,volume_zscore_20
SBER,1m,tech_v1,basic_v1,2024-10-01T11:28:00,240,-0.0033754641263172834,0.0006375876683044516,0.00787608296140728,False,False,-0.0009922083387247094,0.0009001237670179991,0.2532467532467504,0.00045026453041163705,39.669421487603614,-0.0022199511086653523,0.0007493601280365891,-0.20031751137806617
SBER,1m,tech_v1,basic_v1,2024-10-01T11:28:00,1440,-0.026628661440948217,0.005138206503394234,0.03041668229381545,False,True,-0.0009922083387247094,0.0009001237670179991,0.2532467532467504,0.00045026453041163705,39.669421487603614,-0.0022199511086653523,0.0007493601280365891,-0.20031751137806617
SBER,1m,tech_v1,basic_v1,2024-10-01T11:29:00,60,-0.0035289259300972245,0.0004880429477793875,0.0069076847993393845,False,False,-0.0010463026378190188,0.0011262529564140533,0.08441558441558346,-0.0009751340809360798,34.35114503816844,-0.002261664045532963,0.000761280550659311,-0.5550095792368461
SBER,1m,tech_v1,basic_v1,2024-10-01T11:29:00,240,-0.002890715921462559,0.0016142959041934408,0.0069076847993393845,False,False,-0.0010463026378190188,0.0011262529564140533,0.08441558441558346,-0.0009751340809360798,34.35114503816844,-0.002261664045532963,0.000761280550659311,-0.5550095792368461
SBER,1m,tech_v1,basic_v1,2024-10-01T11:29:00,1440,-0.02556594211059805,0.0061193077298494405,0.029470285692833362,False,True,-0.0010463026378190188,0.0011262529564140533,0.08441558441558346,-0.0009751340809360798,34.35114503816844,-0.002261664045532963,0.000761280550659311,-0.5550095792368461
SBER,1m,tech_v1,basic_v1,2024-10-01T11:30:00,60,-0.002405110860578892,0.0011273957158961087,0.005900037579857384,False,False,-0.0011575690251131032,0.001728673431040885,0.0,-0.0010136276607725092,23.16602316602375,-0.0022698669543329553,0.0007559918500411303,1.8660357042758524
SBER,1m,tech_v1,basic_v1,2024-10-01T11:30:00,240,-0.0013904547162720952,0.0026305900037579427,0.005900037579857384,False,False,-0.0011575690251131032,0.001728673431040885,0.0,-0.0010136276607725092,23.16602316602375,-0.0022698669543329553,0.0007559918500411303,1.8660357042758524
SBER,1m,tech_v1,basic_v1,2024-10-01T11:30:00,1440,-0.024314167606163197,0.007140172867343018,0.028485531754979483,False,True,-0.0011575690251131032,0.001728673431040885,0.0,-0.0010136276607725092,23.16602316602375,-0.0022698669543329553,0.0007559918500411303,1.8660357042758524
SBER,1m,tech_v1,basic_v1,2024-10-01T11:31:00,60,-0.003004807692307735,0.00030048076923070945,0.006422776442307829,False,False,-0.0011897398307522122,0.0012770432692306751,0.09210526315788686,0.0005261180007516408,27.20588235294123,-0.002017545338571125,0.0007723116114092228,-0.3944551191323261
SBER,1m,tech_v1,basic_v1,2024-10-01T11:31:00,240,-0.0015775240384615981,0.002103365384615393,0.006422776442307829,False,False,-0.0011897398307522122,0.0012770432692306751,0.09210526315788686,0.0005261180007516408,27.20588235294123,-0.002017545338571125,0.0007723116114092228,-0.3944551191323261
SBER,1m,tech_v1,basic_v1,2024-10-01T11:31:00,1440,-0.024939903846153796,0.006610576923076888,0.028996394230769332,False,True,-0.0011897398307522122,0.0012770432692306751,0.09210526315788686,0.0005261180007516408,27.20588235294123,-0.002017545338571125,0.0007723116114092228,-0.3944551191323261
SBER,1m,tech_v1,basic_v1,2024-10-01T11:32:00,60,-0.0017295183667332269,0.0013159378877315706,0.005414144452382052,False,False,-0.0012822387733759655,0.0018423130428244128,0.0,-0.0010141225961537437,25.000000000000483,-0.0021137370421171475,0.0007852715930717236,2.3353727288950354
SBER,1m,tech_v1,basic_v1,2024-10-01T11:32:00,240,-0.0008271609580028848,0.0031206527051922547,0.005414144452382052,False,False,-0.0012822387733759655,0.0018423130428244128,0.0,-0.0010141225961537437,25.000000000000483,-0.0021137370421171475,0.0007852715930717236,2.3353727288950354
SBER,1m,tech_v1,basic_v1,2024-10-01T11:32:00,1440,-0.02398766778208088,0.007632439748843751,0.028010677896003477,False,True,-0.0012822387733759655,0.0018423130428244128,0.0,-0.0010141225961537437,25.000000000000483,-0.0021137370421171475,0.0007852715930717236,2.3353727288950354
SBER,1m,tech_v1,basic_v1,2024-10-01T11:33:00,60,-0.0030067275528996556,0.000939602360281129,0.005787950539331832,False,False,-0.0013102354603894417,0.00097718645469234,0.06578947368418887,0.00037598225363755233,29.2682926829265,-0.0022586479976758334,0.0008000838312832964,-0.3884320066359864
SBER,1m,tech_v1,basic_v1,2024-10-01T11:33:00,240,-0.0012402751155710305,0.0027436388920209654,0.005787950539331832,False,False,-0.0013102354603894417,0.00097718645469234,0.06578947368418887,0.00037598225363755233,29.2682926829265,-0.0022586479976758334,0.0008000838312832964,-0.3884320066359864
SBER,1m,tech_v1,basic_v1,2024-10-01T11:33:00,1440,-0.024354493178486935,0.007253730221370342,0.02837599128049014,False,True,-0.0013102354603894417,0.00097718645469234,0.06578947368418887,0.00037598225363755233,29.2682926829265,-0.0022586479976758334,0.0008000838312832964,-0.3884320066359864
SBER,1m,tech_v1,basic_v1,2024-10-01T11:34:00,60,-0.003306157718751157,0.0005635496111506829,0.006161475748581896,False,False,-0.0012873388369243344,0.0008641094037645797,0.13157894736841516,0.00037584094411258206,32.41379310344844,-0.0022290587522894034,0.0007547511360817599,-0.27341033529332937
SBER,1m,tech_v1,basic_v1,2024-10-01T11:34:00,240,-0.0016155088852988946,0.0023669083668332097,0.006161475748581896,False,False,-0.0012873388369243344,0.0008641094037645797,0.13157894736841516,0.00037584094411258206,32.41379310344844,-0.0022290587522894034,0.0007547511360817599,-0.27341033529332937
SBER,1m,tech_v1,basic_v1,2024-10-01T11:34:00,1440,-0.024307773227636574,0.006875305256039313,0.02874103016868931,False,True,-0.0012873388369243344,0.0008641094037645797,0.13157894736841516,0.00037584094411258206,32.41379310344844,-0.0022290587522894034,0.0007547511360817599,-0.27341033529332937
SBER,1m,tech_v1,basic_v1,2024-10-01T11:35:00,60,-0.003456697351117637,0.0006387375540109559,0.00608679316175091,False,False,-0.0012607413522802702,0.00045087356753712024,0.11842105263154745,-7.513994815355751e-05,33.45195729537356,-0.001996981089620542,0.0007492556110766253,-0.45263089922626787
SBER,1m,tech_v1,basic_v1,2024-10-01T11:35:00,240,-0.0015029118917902584,0.002442231824159437,0.00608679316175091,False,False,-0.0012607413522802702,0.00045087356753712024,0.11842105263154745,-7.513994815355751e-05,33.45195729537356,-0.001996981089620542,0.0007492556110766253,-0.45263089922626787
SBER,1m,tech_v1,basic_v1,2024-10-01T11:35:00,1440,-0.024196881457824528,0.006950967499530426,0.028668044335900793,False,True,-0.0012607413522802702,0.00045087356753712024,0.11842105263154745,-7.513994815355751e-05,33.45195729537356,-0.001996981089620542,0.0007492556110766253,-0.45263089922626787
SBER,1m,tech_v1,basic_v1,2024-10-01T11:36:00,60,-0.0028965880449910914,0.001843283301358045,0.00489034345258252,False,False,-0.001321408724313744,0.0022570815934996906,0.0,-0.0012023295134322431,32.413793103447816,-0.001993851509643596,0.0007136064332661667,1.0285882395642236
SBER,1m,tech_v1,basic_v1,2024-10-01T11:36:00,240,-0.00030094421246655415,0.0036489485761577976,0.00489034345258252,False,False,-0.001321408724313744,0.0022570815934996906,0.0,-0.0012023295134322431,32.413793103447816,-0.001993851509643596,0.0007136064332661667,1.0285882395642236
SBER,1m,tech_v1,basic_v1,2024-10-01T11:36:00,1440,-0.02294699620057919,0.008163111763156965,0.027498777414136866,False,True,-0.001321408724313744,0.0022570815934996906,0.0,-0.0012023295134322431,32.413793103447816,-0.001993851509643596,0.0007136064332661667,1.0285882395642236
SBER,1m,tech_v1,basic_v1,2024-10-01T11:37:00,60,-0.0021455996386360384,0.002484378528946654,0.004253557178348461,False,False,-0.0014048857878069532,0.0010163366709327027,0.0,-0.0006395064514913562,34.18181818181881,-0.0018857056010147533,0.0007141579607207888,-0.330475476091138
SBER,1m,tech_v1,basic_v1,2024-10-01T11:37:00,240,0.0006775577806216591,0.004291199277271649,0.004253557178348461,False,False,-0.0014048857878069532,0.0010163366709327027,0.0,-0.0006395064514913562,34.18181818181881,-0.0018857056010147533,0.0007141579607207888,-0.330475476091138
SBER,1m,tech_v1,basic_v1,2024-10-01T11:37:00,1440,-0.021982985771286725,0.008808251148083921,0.026876458631333443,False,True,-0.0014048857878069532,0.0010163366709327027,0.0,-0.0006395064514913562,34.18181818181881,-0.0018857056010147533,0.0007141579607207888,-0.330475476091138
SBER,1m,tech_v1,basic_v1,2024-10-01T11:38:00,60,-0.002558892150222047,0.0021825844810716643,0.004553322796718734,False,False,-0.0014303806327995439,0.0010536614736209437,0.04999999999999112,0.0003011367913874352,30.91603053435034,-0.0018131107048608985,0.0007269946135928006,-0.4166825819023779
SBER,1m,tech_v1,basic_v1,2024-10-01T11:38:00,240,0.0008278768721305428,0.00398886129299316,0.004553322796718734,False,False,-0.0014303806327995439,0.0010536614736209437,0.04999999999999112,0.0003011367913874352,30.91603053435034,-0.0018131107048608985,0.0007269946135928006,-0.4166825819023779
SBER,1m,tech_v1,basic_v1,2024-10-01T11:38:00,1440,-0.02227741401369766,0.008504553322796683,0.027169413712651566,False,True,-0.0014303806327995439,0.0010536614736209437,0.04999999999999112,0.0003011367913874352,30.91603053435034,-0.0018131107048608985,0.0007269946135928006,-0.4166825819023779
SBER,1m,tech_v1,basic_v1,2024-10-01T11:39:00,60,-0.0031966904851446635,0.0015795411808951334,0.005152312899586328,False,False,-0.0013861383137552252,0.0007521624670928493,0.1568627450980108,0.000602092270640453,37.74319066147784,-0.001761006289308198,0.0007488473976898015,-0.8665310488983266
SBER,1m,tech_v1,basic_v1,2024-10-01T11:39:00,240,0.0002632568634827004,0.003384731101918143,0.005152312899586328,False,False,-0.0013861383137552252,0.0007521624670928493,0.1568627450980108,0.000602092270640453,37.74319066147784,-0.001761006289308198,0.0007488473976898015,-0.8665310488983266
SBER,1m,tech_v1,basic_v1,2024-10-01T11:39:00,1440,-0.022640090259495985,0.007897705904475453,0.0277547950357277,False,True,-0.0013861383137552252,0.0007521624670928493,0.1568627450980108,0.000602092270640453,37.74319066147784,-0.001761006289308198,0.0007488473976898015,-0.8665310488983266
SBER,1m,tech_v1,basic_v1,2024-10-01T11:40:00,60,-0.003833433553818332,0.0009019843656043637,0.005825315694528005,False,False,-0.0012817343929522051,0.0009019843656043637,0.2957746478873036,0.0006769462203837229,46.74796747967411,-0.0016055162157138092,0.000777264912099554,-0.6350428959183555
SBER,1m,tech_v1,basic_v1,2024-10-01T11:40:00,240,-0.00045099218280218186,0.0027059530968130915,0.005825315694528005,False,False,-0.0012817343929522051,0.0009019843656043637,0.2957746478873036,0.0006769462203837229,46.74796747967411,-0.0016055162157138092,0.000777264912099554,-0.6350428959183555
SBER,1m,tech_v1,basic_v1,2024-10-01T11:40:00,1440,-0.023188514732411153,0.007215874924834696,0.02841250751653639,False,True,-0.0012817343929522051,0.0009019843656043637,0.2957746478873036,0.0006769462203837229,46.74796747967411,-0.0016055162157138092,0.000777264912099554,-0.6350428959183555
SBER,1m,tech_v1,basic_v1,2024-10-01T11:41:00,60,-0.003420281139592667,0.000977223182740701,0.005750582575359053,False,False,-0.0011913266682248569,0.0007141246335412979,0.33613445378149415,-7.516536380025585e-05,39.81900452488652,-0.0012414614311175853,0.0007762616019225253,-0.5342379734331953
SBER,1m,tech_v1,basic_v1,2024-10-01T11:41:00,240,-0.0003758550702849836,0.0027813275201082803,0.005750582575359053,False,False,-0.0011913266682248569,0.0007141246335412979,0.33613445378149415,-7.516536380025585e-05,39.81900452488652,-0.0012414614311175853,0.0007762616019225253,-0.5342379734331953
SBER,1m,tech_v1,basic_v1,2024-10-01T11:41:00,1440,-0.023190257836578274,0.007291588363527016,0.028339472299481396,False,True,-0.0011913266682248569,0.0007141246335412979,0.33613445378149415,-7.516536380025585e-05,39.81900452488652,-0.0012414614311175853,0.0007762616019225253,-0.5342379734331953
SBER,1m,tech_v1,basic_v1,2024-10-01T11:42:00,60,-0.002180369159054111,0.001165369722942755,0.005563700612758987,False,False,-0.0011219098664890792,0.0003383331453705945,0.32407407407404726,-0.00018792753514251803,35.51401869158782,-0.0008208838871951452,0.0007601005898395818,-0.8192731555972458
SBER,1m,tech_v1,basic_v1,2024-10-01T11:42:00,240,-0.0001879628585391954,0.002969813164918689,0.005563700612758987,False,False,-0.0011219098664890792,0.0003383331453705945,0.32407407407404726,-0.00018792753514251803,35.51401869158782,-0.0008208838871951452,0.0007601005898395818,-0.8192731555972458
SBER,1m,tech_v1,basic_v1,2024-10-01T11:42:00,1440,-0.023081839028607897,0.0074809217698583105,0.028156836209165103,False,True,-0.0011219098664890792,0.0003383331453705945,0.32407407407404726,-0.00018792753514251803,35.51401869158782,-0.0008208838871951452,0.0007601005898395818,-0.8192731555972458
SBER,1m,tech_v1,basic_v1,2024-10-01T11:43:00,60,-0.0021403627351582488,3.7550223423795217e-05,0.006683939769441739,False,False,-0.0009648071253337553,0.0012391573729863094,0.6018518518518396,0.001127777151235021,48.62385321100905,-0.0003512851966164243,0.0007702609124176742,0.5624802734288513
SBER,1m,tech_v1,basic_v1,2024-10-01T11:43:00,240,-0.0013142578198341135,0.0018399609477676734,0.006683939769441739,False,False,-0.0009648071253337553,0.0012391573729863094,0.6018518518518396,0.001127777151235021,48.62385321100905,-0.0003512851966164243,0.0007702609124176742,0.5624802734288513
SBER,1m,tech_v1,basic_v1,2024-10-01T11:43:00,1440,-0.024107243438098516,0.006345987758627155,0.029251624047163156,False,True,-0.0009648071253337553,0.0012391573729863094,0.6018518518518396,0.001127777151235021,48.62385321100905,-0.0003512851966164243,0.0007702609124176742,0.5624802734288513
SBER,1m,tech_v1,basic_v1,2024-10-01T11:44:00,60,-0.001164450454511315,0.000112688753662282,0.006348133122981198,False,False,-0.0008577005160195217,0.00041319209676212766,0.5773195876288859,-0.00033795201081432413,53.000000000000284,-1.3150997878796922e-05,0.0007472914128516287,-0.8214060842892169
SBER,1m,tech_v1,basic_v1,2024-10-01T11:44:00,240,-0.0009766358650741783,0.002178649237472707,0.006348133122981198,False,False,-0.0008577005160195217,0.00041319209676212766,0.5773195876288859,-0.00033795201081432413,53.000000000000284,-1.3150997878796922e-05,0.0007472914128516287,-0.8214060842892169
SBER,1m,tech_v1,basic_v1,2024-10-01T11:44:00,1440,-0.02373976410487585,0.006686199383968043,0.02892344677334552,False,True,-0.0008577005160195217,0.00041319209676212766,0.5773195876288859,-0.00033795201081432413,53.000000000000284,-1.3150997878796922e-05,0.0007472914128516287,-0.8214060842892169
SBER,1m,tech_v1,basic_v1,2024-10-01T11:45:00,60,-0.0005264147396126579,0.0011280315848844196,0.00533934950178611,False,False,-0.0008449411453917977,0.0015040421131790836,0.2989690721649201,-0.0010141987829616061,43.19248826291013,-1.8789187198331447e-06,0.0007599341060625746,1.2155188404919615
SBER,1m,tech_v1,basic_v1,2024-10-01T11:45:00,240,-0.000376010528294664,0.0031960894905058196,0.00533934950178611,False,False,-0.0008449411453917977,0.0015040421131790836,0.2989690721649201,-0.0010141987829616061,43.19248826291013,-1.8789187198331447e-06,0.0007599341060625746,1.2155188404919615
SBER,1m,tech_v1,basic_v1,2024-10-01T11:45:00,1440,-0.022823839067493867,0.007708215830043284,0.02793758225230309,False,True,-0.0008449411453917977,0.0015040421131790836,0.2989690721649201,-0.0010141987829616061,43.19248826291013,-1.8789187198331447e-06,0.0007599341060625746,1.2155188404919615
SBER,1m,tech_v1,basic_v1,2024-10-01T11:46:00,60,-0.0008646616541354067,0.0009398496240601503,0.005526315789473787,False,False,-0.0008103360866069664,0.000150375939849701,0.35051546391751065,0.00018800526414741725,50.785340314135425,-1.8790034514992726e-06,0.000726195206186857,-0.8310295288265641
SBER,1m,tech_v1,basic_v1,2024-10-01T11:46:00,240,0.0003383458646615601,0.003007518796992524,0.005526315789473787,False,False,-0.0008103360866069664,0.000150375939849701,0.35051546391751065,0.00018800526414741725,50.785340314135425,-1.8790034514992726e-06,0.000726195206186857,-0.8310295288265641
SBER,1m,tech_v1,basic_v1,2024-10-01T11:46:00,1440,-0.022932330827067755,0.007518796992481203,0.028120300751879768,False,True,-0.0008103360866069664,0.000150375939849701,0.35051546391751065,0.00018800526414741725,50.785340314135425,-1.8790034514992726e-06,0.000726195206186857,-0.8310295288265641
SBER,1m,tech_v1,basic_v1,2024-10-01T11:47:00,60,-0.0010522360015033053,0.0005636978579480543,0.005900037579857384,False,False,-0.0007440146252858382,0.0007140172867343018,0.4536082474226919,0.0003759398496241406,50.78534031413689,0.00014281526469694938,0.0006903515111315604,-0.6383975306800782
SBER,1m,tech_v1,basic_v1,2024-10-01T11:47:00,240,-0.00033821871476900347,0.0026305900037579427,0.005900037579857384,False,False,-0.0007440146252858382,0.0007140172867343018,0.4536082474226919,0.0003759398496241406,50.78534031413689,0.00014281526469694938,0.0006903515111315604,-0.6383975306800782
SBER,1m,tech_v1,basic_v1,2024-10-01T11:47:00,1440,-0.02337467117624963,0.007140172867343018,0.028485531754979483,False,True,-0.0007440146252858382,0.0007140172867343018,0.4536082474226919,0.0003759398496241406,50.78534031413689,0.00014281526469694938,0.0006903515111315604,-0.6383975306800782
SBER,1m,tech_v1,basic_v1,2024-10-01T11:48:00,60,-0.0007895033647882867,3.759539832321104e-05,0.005488928155193941,False,False,-0.0007165517809183397,0.001052671153050764,0.4647887323943572,-0.0004133784291620035,45.31249999999986,2.2552490922755908e-05,0.0006826187707664693,0.4226631293670653
SBER,1m,tech_v1,basic_v1,2024-10-01T11:48:00,240,3.759539832321104e-05,0.0030452272641828724,0.005488928155193941,False,False,-0.0007165517809183397,0.001052671153050764,0.4647887323943572,-0.0004133784291620035,45.31249999999986,2.2552490922755908e-05,0.0006826187707664693,0.4226631293670653
SBER,1m,tech_v1,basic_v1,2024-10-01T11:48:00,1440,-0.02372269634196775,0.007556675062972258,0.02808376254746429,False,True,-0.0007165517809183397,0.001052671153050764,0.4647887323943572,-0.0004133784291620035,45.31249999999986,2.2552490922755908e-05,0.0006826187707664693,0.4226631293670653
SBER,1m,tech_v1,basic_v1,2024-10-01T11:49:00,60,0.0006772009029345629,0.0006772009029345629,0.004778028592927158,False,False,-0.0007438420282053215,0.0007524454477049985,0.21538461538460194,-0.0007143125681416951,41.62679425837392,-0.00018607798359160377,0.0006677501778328153,-0.13650699471631653
SBER,1m,tech_v1,basic_v1,2024-10-01T11:49:00,240,0.0008276899924754342,0.003762227238525207,0.004778028592927158,False,False,-0.0007438420282053215,0.0007524454477049985,0.21538461538460194,-0.0007143125681416951,41.62679425837392,-0.00018607798359160377,0.0006677501778328153,-0.13650699471631653
SBER,1m,tech_v1,basic_v1,2024-10-01T11:49:00,1440,-0.023024830699774283,0.008276899924755412,0.027389014296463617,False,True,-0.0007438420282053215,0.0007524454477049985,0.21538461538460194,-0.0007143125681416951,41.62679425837392,-0.00018607798359160377,0.0006677501778328153,-0.13650699471631653
SBER,1m,tech_v1,basic_v1,2024-10-01T11:50:00,60,0.0013932296569642826,0.001543849079338875,0.003916104981737472,False,False,-0.0008257428500038078,0.0009790262454343146,0.0,-0.0008653122648608624,43.50000000000023,-0.0003721930441255017,0.0006579012604465436,-0.37632156012060497
SBER,1m,tech_v1,basic_v1,2024-10-01T11:50:00,240,0.0014685393681514718,0.004631547238016411,0.003916104981737472,False,False,-0.0008257428500038078,0.0009790262454343146,0.0,-0.0008653122648608624,43.50000000000023,-0.0003721930441255017,0.0006579012604465436,-0.37632156012060497
SBER,1m,tech_v1,basic_v1,2024-10-01T11:50:00,1440,-0.02247994878939628,0.009150129909251825,0.026546673193508348,False,True,-0.0008257428500038078,0.0009790262454343146,0.0,-0.0008653122648608624,43.50000000000023,-0.0003721930441255017,0.0006579012604465436,-0.37632156012060497
SBER,1m,tech_v1,basic_v1,2024-10-01T11:51:00,60,0.0015454785329261115,0.002600927287119747,0.0028647894756683163,False,False,-0.0009645466976265782,0.002186286705115097,0.0,-0.0010543359566215216,41.23222748815161,-0.0007275981552471444,0.0006735353445962777,3.1623601437304796
SBER,1m,tech_v1,basic_v1,2024-10-01T11:51:00,240,0.0027517056805758276,0.005691884352972184,0.0028647894756683163,False,False,-0.0009645466976265782,0.002186286705115097,0.0,-0.0010543359566215216,41.23222748815161,-0.0007275981552471444,0.0006735353445962777,3.1623601437304796
SBER,1m,tech_v1,basic_v1,2024-10-01T11:51:00,1440,-0.02144822646914696,0.010215236156658673,0.025519243092464994,False,False,-0.0009645466976265782,0.002186286705115097,0.0,-0.0010543359566215216,41.23222748815161,-0.0007275981552471444,0.0006735353445962777,3.1623601437304796
SBER,1m,tech_v1,basic_v1,2024-10-01T11:52:00,60,0.0016584998115341037,0.0025631360723709267,0.002902374670184842,False,False,-0.0010593858990716187,0.0007538635506972809,0.00980392156861871,3.769459836400202e-05,39.21568627450996,-0.0012034146891802822,0.0006453274249476427,1.130024907849458
SBER,1m,tech_v1,basic_v1,2024-10-01T11:52:00,240,0.0015077271013945617,0.005653976630229928,0.002902374670184842,False,False,-0.0010593858990716187,0.0007538635506972809,0.00980392156861871,3.769459836400202e-05,39.21568627450996,-0.0012034146891802822,0.0006453274249476427,1.130024907849458
SBER,1m,tech_v1,basic_v1,2024-10-01T11:52:00,1440,-0.021786656615152767,0.010177157934413828,0.025555974368639385,False,False,-0.0010593858990716187,0.0007538635506972809,0.00980392156861871,3.769459836400202e-05,39.21568627450996,-0.0012034146891802822,0.0006453274249476427,1.130024907849458
SBER,1m,tech_v1,basic_v1,2024-10-01T11:53:00,60,0.004001963227243562,0.004190735077585282,0.0012836485823235241,False,False,-0.0012507882778266532,0.0018122097632799537,0.0,-0.0016208066339992167,27.705627705628856,-0.0018205755125071388,0.0007143629965896404,2.135819512107159
SBER,1m,tech_v1,basic_v1,2024-10-01T11:53:00,240,0.0032468758258768966,0.00728659342318876,0.0012836485823235241,False,False,-0.0012507882778266532,0.0018122097632799537,0.0,-0.0016208066339992167,27.705627705628856,-0.0018205755125071388,0.0007143629965896404,2.135819512107159
SBER,1m,tech_v1,basic_v1,2024-10-01T11:53:00,1440,-0.020538377317174453,0.011817117831388967,0.02397402499339307,False,False,-0.0012507882778266532,0.0018122097632799537,0.0,-0.0016208066339992167,27.705627705628856,-0.0018205755125071388,0.0007143629965896404,2.135819512107159
SBER,1m,tech_v1,basic_v1,2024-10-01T11:54:00,60,0.004645892351274856,0.004645892351274856,0.0008309726156752683,False,False,-0.0014226935798200557,0.0009065155807365783,0.0,-0.00045305244082005647,20.44444444444555,-0.002344052765643423,0.0007015540064867333,0.5019901710047743
SBER,1m,tech_v1,basic_v1,2024-10-01T11:54:00,240,0.003777148253068933,0.0077431539187913555,0.0008309726156752683,False,False,-0.0014226935798200557,0.0009065155807365783,0.0,-0.00045305244082005647,20.44444444444555,-0.002344052765643423,0.0007015540064867333,0.5019901710047743
SBER,1m,tech_v1,basic_v1,2024-10-01T11:54:00,1440,-0.020056657223796043,0.012275731822474031,0.023531633616619523,False,False,-0.0014226935798200557,0.0009065155807365783,0.0,-0.00045305244082005647,20.44444444444555,-0.002344052765643423,0.0007015540064867333,0.5019901710047743
SBER,1m,tech_v1,basic_v1,2024-10-01T11:55:00,60,0.0042265745877203085,0.00445299822634819,0.0017359145628138284,False,False,-0.0014691853922536025,0.0010566436469299698,0.15384615384615946,0.0009065155807366221,28.340080971660797,-0.002562838465909878,0.0007484687587412067,-0.684302822478672
SBER,1m,tech_v1,basic_v1,2024-10-01T11:55:00,240,0.0028680327559530206,0.006830446431940836,0.0017359145628138284,False,False,-0.0014691853922536025,0.0010566436469299698,0.15384615384615946,0.0009065155807366221,28.340080971660797,-0.002562838465909878,0.0007484687587412067,-0.684302822478672
SBER,1m,tech_v1,basic_v1,2024-10-01T11:55:00,1440,-0.021019661119287495,0.011358919204498249,0.024416015698705714,False,False,-0.0014691853922536025,0.0010566436469299698,0.15384615384615946,0.0009065155807366221,28.340080971660797,-0.002562838465909878,0.0007484687587412067,-0.684302822478672
SBER,1m,tech_v1,basic_v1,2024-10-01T11:56:00,60,0.00301613632936213,0.003506258482883452,0.002676820992308989,False,False,-0.0014137891381613699,0.0018850852058513044,0.3141025641025695,0.0009434318276160258,35.58052434457002,-0.0024897296300407934,0.0007537336736261614,0.27232030688821074
SBER,1m,tech_v1,basic_v1,2024-10-01T11:56:00,240,0.0018850852058513044,0.005881465842256078,0.002676820992308989,False,False,-0.0014137891381613699,0.0018850852058513044,0.3141025641025695,0.0009434318276160258,35.58052434457002,-0.0024897296300407934,0.0007537336736261614,0.27232030688821074
SBER,1m,tech_v1,basic_v1,2024-10-01T11:56:00,1440,-0.021980093500226148,0.010405670336299166,0.025335545166641636,False,False,-0.0014137891381613699,0.0018850852058513044,0.3141025641025695,0.0009434318276160258,35.58052434457002,-0.0024897296300407934,0.0007537336736261614,0.27232030688821074
SBER,1m,tech_v1,basic_v1,2024-10-01T11:57:00,60,0.003697555086024605,0.004263507395110154,0.0019242378508906117,False,False,-0.0014144117700329861,0.0009432538484757017,0.18589743589744875,-0.0007540340823404268,25.291828793775153,-0.0025690684162681388,0.0007583824068536727,0.49848386851860677
SBER,1m,tech_v1,basic_v1,2024-10-01T11:57:00,240,0.0018110473890732015,0.006640507093268906,0.0019242378508906117,False,False,-0.0014144117700329861,0.0009432538484757017,0.18589743589744875,-0.0007540340823404268,25.291828793775153,-0.0025690684162681388,0.0007583824068536727,0.49848386851860677
SBER,1m,tech_v1,basic_v1,2024-10-01T11:57:00,1440,-0.02143072743736797,0.01116812556595223,0.024600060368246447,False,False,-0.0014144117700329861,0.0009432538484757017,0.18589743589744875,-0.0007540340823404268,25.291828793775153,-0.0025690684162681388,0.0007583824068536727,0.49848386851860677
SBER,1m,tech_v1,basic_v1,2024-10-01T11:58:00,60,0.0033558312280835686,0.003619773010067631,0.0025640058821311674,False,False,-0.0013477080158830201,0.0009426492213717432,0.29487179487178133,0.0006414126169633771,30.943396226414436,-0.0022135720577937112,0.0007719417470646073,-0.4828799097499301
SBER,1m,tech_v1,basic_v1,2024-10-01T11:58:00,240,0.0011688850345009702,0.005995249047924407,0.0025640058821311674,False,False,-0.0013477080158830201,0.0009426492213717432,0.29487179487178133,0.0006414126169633771,30.943396226414436,-0.0022135720577937112,0.0007719417470646073,-0.4828799097499301
SBER,1m,tech_v1,basic_v1,2024-10-01T11:58:00,1440,-0.022849817126051063,0.01051996531050873,0.02522529316390784,False,False,-0.0013477080158830201,0.0009426492213717432,0.29487179487178133,0.0006414126169633771,30.943396226414436,-0.0022135720577937112,0.0007719417470646073,-0.4828799097499301
SBER,1m,tech_v1,basic_v1,2024-10-01T11:59:00,60,0.002977087729876257,0.0030524570394935267,0.003127826349110796,False,False,-0.001235002726371115,0.0006406391317456131,0.3910256410256492,0.0005655895328231519,38.339920948617234,-0.0016528178850708786,0.0007702368225908295,-0.4049326124233721
SBER,1m,tech_v1,basic_v1,2024-10-01T11:59:00,240,0.0001884232740428526,0.005426590292432912,0.003127826349110796,False,False,-0.001235002726371115,0.0006406391317456131,0.3910256410256492,0.0005655895328231519,38.339920948617234,-0.0016528178850708786,0.0007702368225908295,-0.4049326124233721
SBER,1m,tech_v1,basic_v1,2024-10-01T11:59:00,1440,-0.02317606270726573,0.009948748869460304,0.025776303889056495,False,True,-0.001235002726371115,0.0006406391317456131,0.3910256410256492,0.0005655895328231519,38.339920948617234,-0.0016528178850708786,0.0007702368225908295,-0.4049326124233721
