y_true,y_pred_proba
0.0,8.161919e-08
0.0,8.279705e-08
0.0,8.3828176e-08
0.0,8.4145356e-08
0.0,8.543379e-08
0.0,8.57752e-08
0.0,8.561191e-08
0.0,8.678595e-08
0.0,8.622168e-08
0.0,8.642304e-08
0.0,8.126641e-08
0.0,8.150858e-08
0.0,7.831759e-08
0.0,7.8525204e-08
0.0,7.723571e-08
0.0,7.698084e-08
0.0,7.965233e-08
0.0,7.840428e-08
0.0,7.8918454e-08
0.0,7.990646e-08
0.0,7.9769094e-08
0.0,7.8924614e-08
0.0,7.999826e-08
0.0,7.917823e-08
0.0,7.861752e-08
0.0,7.740679e-08
0.0,7.728714e-08
0.0,7.682154e-08
0.0,7.5263586e-08
0.0,7.114772e-08
0.0,7.533281e-08
0.0,6.065817e-08
0.0,5.593776e-08
0.0,5.324969e-08
0.0,5.3969117e-08
0.0,4.9683802e-08
0.0,4.8727472e-08
0.0,4.989262e-08
0.0,4.936255e-08
0.0,4.8877613e-08
0.0,4.7860887e-08
0.0,4.738908e-08
0.0,5.072067e-08
0.0,4.8586966e-08
0.0,5.324867e-08
0.0,4.8646122e-08
0.0,5.117262e-08
0.0,5.0800164e-08
0.0,4.5607546e-08
0.0,4.7379864e-08
0.0,4.8110934e-08
0.0,4.3001844e-08
0.0,4.2789285e-08
0.0,4.475375e-08
0.0,4.2519428e-08
0.0,4.317542e-08
0.0,4.2967738e-08
0.0,4.37514e-08
0.0,4.394518e-08
0.0,4.3651372e-08
0.0,4.361542e-08
0.0,4.3842537e-08
0.0,4.4623e-08
0.0,4.4954117e-08
0.0,4.4934055e-08
0.0,4.606144e-08
0.0,4.5629474e-08
0.0,4.508541e-08
0.0,4.4863835e-08
0.0,4.5135227e-08
0.0,4.559111e-08
0.0,4.6131078e-08
0.0,4.725965e-08
0.0,4.7010968e-08
0.0,4.7015813e-08
0.0,4.747286e-08
0.0,4.8225132e-08
0.0,4.9696492e-08
0.0,5.0716995e-08
0.0,5.1677855e-08
0.0,5.275715e-08
0.0,5.4460298e-08
0.0,5.7180028e-08
0.0,5.986464e-08
0.0,5.9395713e-08
0.0,5.985573e-08
0.0,6.0427794e-08
0.0,6.0028945e-08
0.0,6.0279866e-08
0.0,6.127552e-08
0.0,6.254011e-08
0.0,6.412355e-08
0.0,6.5696796e-08
0.0,6.631001e-08
0.0,6.713184e-08
0.0,6.8159366e-08
0.0,6.810608e-08
0.0,6.729286e-08
0.0,6.676103e-08
0.0,6.583741e-08
0.0,6.548749e-08
0.0,6.522695e-08
0.0,6.7160784e-08
0.0,6.7853506e-08
0.0,6.854553e-08
0.0,6.800847e-08
0.0,6.938369e-08
0.0,7.091158e-08
0.0,7.199531e-08
0.0,7.334055e-08
0.0,7.442591e-08
0.0,7.44685e-08
0.0,7.4001534e-08
0.0,7.2275306e-08
0.0,7.2216594e-08
0.0,7.35866e-08
0.0,7.49297e-08
0.0,7.4704374e-08
0.0,7.560516e-08
0.0,7.506445e-08
0.0,7.60306e-08
0.0,7.737874e-08
0.0,7.8316845e-08
0.0,7.791322e-08
0.0,8.195787e-08
0.0,8.1479044e-08
0.0,8.221715e-08
0.0,8.773597e-08
0.0,8.596027e-08
0.0,8.621001e-08
0.0,1.0113653e-07
0.0,9.971071e-08
0.0,1.12957615e-07
0.0,1.449912e-07
0.0,1.1166942e-07
0.0,1.0718004e-07
0.0,1.5544519e-07
0.0,1.1554792e-07
0.0,1.0805219e-07
0.0,1.1730756e-07
0.0,1.5382393e-07
0.0,1.1028678e-07
0.0,1.0256591e-07
0.0,1.03976426e-07
0.0,1.0225806e-07
0.0,1.0877137e-07
0.0,1.0979878e-07
0.0,1.180012e-07
0.0,1.0859931e-07
0.0,1.0956176e-07
0.0,1.0905972e-07
0.0,1.201962e-07
0.0,1.4480204e-07
0.0,1.2818967e-07
0.0,1.2854824e-07
0.0,1.5341429e-07
0.0,1.3788832e-07
0.0,1.3838563e-07
0.0,1.5806577e-07
0.0,1.4420381e-07
0.0,1.4276677e-07
0.0,1.5042576e-07
0.0,1.7829666e-07
0.0,1.7305597e-07
0.0,1.6670762e-07
0.0,1.6250948e-07
0.0,1.5806336e-07
0.0,1.5560954e-07
0.0,1.5322276e-07
0.0,1.5183042e-07
0.0,1.4861966e-07
0.0,1.4025824e-07
0.0,1.3201198e-07
0.0,1.2465978e-07
0.0,1.273478e-07
0.0,1.209104e-07
0.0,1.1995527e-07
0.0,1.1776804e-07
0.0,1.16852e-07
0.0,1.1140499e-07
0.0,1.0790391e-07
0.0,1.09027276e-07
0.0,1.1963219e-07
0.0,1.13203285e-07
0.0,1.0808723e-07
0.0,1.0899192e-07
0.0,1.0755932e-07
0.0,1.0328718e-07
0.0,1.048287e-07
0.0,1.0293711e-07
0.0,9.9096795e-08
0.0,1.00211764e-07
0.0,9.876884e-08
0.0,9.619677e-08
0.0,9.54753e-08
0.0,9.220748e-08
0.0,8.9080906e-08
0.0,8.763295e-08
0.0,8.583575e-08
0.0,8.55228e-08
0.0,8.57855e-08
0.0,8.481308e-08
0.0,8.422324e-08
0.0,8.340252e-08
0.0,8.059863e-08
0.0,7.82313e-08
0.0,7.804619e-08
0.0,7.816418e-08
0.0,7.9807904e-08
0.0,8.023573e-08
0.0,8.041498e-08
0.0,8.0696e-08
0.0,8.134582e-08
0.0,7.979406e-08
0.0,7.9121314e-08
0.0,7.991073e-08
0.0,8.151822e-08
0.0,8.248007e-08
0.0,8.306041e-08
0.0,8.55569e-08
0.0,8.548187e-08
0.0,8.5253255e-08
0.0,8.409466e-08
0.0,8.670058e-08
0.0,8.7295625e-08
0.0,8.717899e-08
0.0,9.766507e-08
0.0,9.577551e-08
0.0,9.630453e-08
0.0,8.953231e-08
0.0,9.0328875e-08
0.0,9.058716e-08
0.0,8.888402e-08
0.0,8.690291e-08
0.0,8.69898e-08
0.0,8.4394806e-08
0.0,8.4497415e-08
0.0,8.576735e-08
0.0,8.708774e-08
0.0,8.755208e-08
0.0,8.553634e-08
0.0,8.512798e-08
0.0,8.600094e-08
0.0,8.379428e-08
0.0,8.336801e-08
0.0,8.284965e-08
0.0,8.056359e-08
0.0,7.999246e-08
0.0,7.809831e-08
0.0,7.838798e-08
0.0,8.0209254e-08
0.0,8.100148e-08
0.0,8.15904e-08
0.0,8.279926e-08
0.0,8.380771e-08
0.0,8.2637705e-08
0.0,8.2747e-08
0.0,8.1935205e-08
0.0,7.839052e-08
0.0,7.6608934e-08
0.0,7.673076e-08
0.0,7.716165e-08
0.0,7.7295105e-08
0.0,7.551464e-08
0.0,7.546655e-08
0.0,7.6436415e-08
0.0,7.585215e-08
0.0,7.43473e-08
0.0,7.4514254e-08
0.0,7.508865e-08
0.0,7.3478326e-08
0.0,7.37866e-08
0.0,7.510999e-08
0.0,7.469326e-08
0.0,7.423848e-08
0.0,7.605888e-08
0.0,7.721656e-08
0.0,7.819698e-08
0.0,7.8047975e-08
0.0,7.869914e-08
0.0,8.015772e-08
0.0,8.111929e-08
0.0,8.058234e-08
0.0,8.066015e-08
0.0,8.217293e-08
0.0,8.099376e-08
0.0,8.4099476e-08
0.0,8.363238e-08
0.0,8.487377e-08
0.0,8.634379e-08
0.0,8.643508e-08
0.0,8.890301e-08
0.0,8.50736e-08
0.0,8.514568e-08
0.0,8.576113e-08
0.0,8.745295e-08
0.0,8.632749e-08
0.0,8.694932e-08
0.0,1.2120734e-07
0.0,8.648026e-08
0.0,8.594306e-08
0.0,9.766917e-08
0.0,9.155328e-08
0.0,9.104185e-08
0.0,1.04715795e-07
0.0,9.906958e-08
0.0,9.870236e-08
0.0,8.983747e-08
0.0,8.978335e-08
0.0,9.0338524e-08
0.0,9.111133e-08
0.0,9.0618784e-08
0.0,9.1267175e-08
0.0,9.087149e-08
0.0,9.144666e-08
0.0,9.2332435e-08
0.0,9.2922164e-08
0.0,9.237982e-08
0.0,9.133265e-08
0.0,9.07511e-08
0.0,9.046767e-08
0.0,9.553814e-08
0.0,9.236008e-08
0.0,8.996093e-08
0.0,9.1163486e-08
0.0,9.1599404e-08
0.0,9.24022e-08
0.0,9.23025e-08
0.0,9.269805e-08
0.0,9.314148e-08
0.0,9.334744e-08
0.0,9.428759e-08
0.0,9.512466e-08
0.0,9.359293e-08
0.0,9.496096e-08
0.0,9.3757485e-08
0.0,9.112906e-08
0.0,9.022005e-08
0.0,8.9832675e-08
0.0,9.001345e-08
0.0,8.916453e-08
0.0,8.939136e-08
0.0,8.9562704e-08
0.0,8.8647e-08
0.0,8.927515e-08
0.0,8.868978e-08
0.0,8.8188116e-08
0.0,8.922663e-08
0.0,8.776108e-08
0.0,8.6678426e-08
0.0,8.70522e-08
0.0,8.7962675e-08
0.0,9.106477e-08
0.0,9.0885344e-08
0.0,9.089956e-08
0.0,9.04092e-08
0.0,8.982e-08
0.0,8.9862496e-08
0.0,9.6921305e-08
0.0,9.369277e-08
0.0,9.306974e-08
0.0,8.936084e-08
0.0,8.88054e-08
0.0,8.932659e-08
0.0,8.9539135e-08
0.0,8.8448374e-08
0.0,8.943519e-08
0.0,8.9269534e-08
0.0,8.921081e-08
0.0,8.967655e-08
0.0,8.884572e-08
0.0,8.9393566e-08
0.0,9.006549e-08
0.0,8.941779e-08
0.0,8.957706e-08
0.0,9.005655e-08
0.0,9.169536e-08
0.0,9.1923354e-08
0.0,9.291189e-08
0.0,9.051876e-08
0.0,9.079525e-08
0.0,9.1286495e-08
0.0,9.7287646e-08
0.0,9.04675e-08
0.0,9.028788e-08
0.0,8.999303e-08
0.0,9.04142e-08
0.0,9.0495114e-08
0.0,8.898106e-08
0.0,8.898207e-08
0.0,8.79132e-08
0.0,8.753739e-08
0.0,8.787548e-08
0.0,8.806928e-08
0.0,8.8158686e-08
0.0,8.809566e-08
0.0,8.676345e-08
0.0,8.605952e-08
0.0,8.680201e-08
0.0,8.7725596e-08
0.0,8.679506e-08
0.0,8.7722924e-08
0.0,8.857499e-08
0.0,8.579385e-08
0.0,8.672771e-08
0.0,9.0109985e-08
0.0,8.861082e-08
0.0,8.82694e-08
0.0,9.4737544e-08
0.0,8.6444146e-08
0.0,8.6192415e-08
0.0,8.760019e-08
0.0,8.727066e-08
0.0,8.719145e-08
0.0,8.727665e-08
0.0,8.738725e-08
0.0,8.589716e-08
0.0,8.6155104e-08
0.0,8.647218e-08
0.0,8.7714554e-08
0.0,8.7741995e-08
0.0,8.760136e-08
0.0,8.700506e-08
0.0,8.8268386e-08
0.0,1.0397821e-07
0.0,8.642815e-08
0.0,8.695066e-08
0.0,8.8273275e-08
0.0,8.648059e-08
0.0,8.8020585e-08
0.0,8.788135e-08
0.0,8.741026e-08
0.0,8.792796e-08
0.0,8.859679e-08
0.0,8.871702e-08
0.0,8.799876e-08
0.0,8.810994e-08
0.0,8.793282e-08
0.0,8.835918e-08
0.0,8.6834305e-08
0.0,8.694435e-08
0.0,8.765518e-08
0.0,8.679539e-08
0.0,8.737958e-08
0.0,8.765635e-08
0.0,8.704059e-08
0.0,8.7236366e-08
0.0,8.7174165e-08
0.0,8.452933e-08
0.0,8.172496e-08
0.0,7.999231e-08
0.0,8.311556e-08
0.0,8.344182e-08
0.0,8.286988e-08
0.0,8.551612e-08
0.0,8.567447e-08
0.0,8.5665e-08
0.0,9.344043e-08
0.0,9.956856e-08
0.0,9.6274604e-08
0.0,9.9950434e-08
0.0,1.0581303e-07
0.0,9.9828696e-08
0.0,1.1931157e-07
0.0,1.05504895e-07
0.0,1.06773385e-07
0.0,9.793855e-08
0.0,9.6917056e-08
0.0,9.963429e-08
0.0,8.945139e-08
0.0,9.0408165e-08
0.0,9.0163624e-08
0.0,9.68485e-08
0.0,9.7744085e-08
0.0,1.0382976e-07
0.0,1.1964246e-07
0.0,1.0786235e-07
0.0,1.0669725e-07
0.0,9.7403515e-08
0.0,9.715489e-08
0.0,9.81493e-08
0.0,1.0166026e-07
0.0,1.06009175e-07
0.0,1.1094589e-07
0.0,1.1930953e-07
0.0,1.2010202e-07
0.0,1.1922809e-07
0.0,1.08758506e-07
0.0,1.13154925e-07
0.0,1.1295136e-07
0.0,1.1279894e-07
0.0,1.1225305e-07
0.0,1.1081013e-07
0.0,1.1058737e-07
0.0,1.1045645e-07
0.0,1.0814333e-07
0.0,1.05256056e-07
0.0,1.02277184e-07
0.0,1.03435035e-07
0.0,1.01754544e-07
0.0,1.01113e-07
0.0,1.02543225e-07
0.0,1.0167151e-07
0.0,1.03944096e-07
0.0,1.03677785e-07
0.0,1.008372e-07
0.0,9.931515e-08
0.0,9.674917e-08
0.0,9.596569e-08
0.0,9.427968e-08
0.0,9.369634e-08
0.0,9.4807675e-08
0.0,9.561837e-08
0.0,9.595561e-08
0.0,9.355955e-08
0.0,9.1994565e-08
0.0,9.061221e-08
0.0,8.853648e-08
0.0,8.884131e-08
0.0,8.853919e-08
0.0,9.058526e-08
0.0,8.9873474e-08
0.0,8.993091e-08
0.0,1.0695194e-07
0.0,1.0262677e-07
0.0,1.247385e-07
0.0,1.05539506e-07
0.0,1.11345926e-07
0.0,1.07229326e-07
0.0,1.1135421e-07
0.0,1.1396066e-07
0.0,1.2863875e-07
0.0,1.4262208e-07
0.0,1.1730847e-07
0.0,1.136158e-07
0.0,1.18618374e-07
0.0,1.12827784e-07
0.0,1.1415775e-07
0.0,1.1443483e-07
0.0,1.15004845e-07
0.0,1.224163e-07
0.0,1.1724538e-07
0.0,1.1564758e-07
0.0,1.1724738e-07
0.0,1.2566878e-07
0.0,1.37945e-07
0.0,1.2890081e-07
0.0,1.12777855e-07
0.0,1.1460455e-07
0.0,1.1580209e-07
0.0,1.15340065e-07
0.0,1.16245126e-07
0.0,1.19009975e-07
0.0,1.2031136e-07
0.0,1.2625247e-07
0.0,1.2454392e-07
0.0,1.1811379e-07
0.0,1.17195746e-07
0.0,1.1806446e-07
0.0,1.1644618e-07
0.0,1.2118191e-07
0.0,1.2210953e-07
0.0,1.1843413e-07
0.0,1.1546288e-07
0.0,1.1202781e-07
0.0,1.04237344e-07
0.0,9.896948e-08
0.0,9.097797e-08
0.0,8.891115e-08
0.0,8.776576e-08
0.0,8.929252e-08
0.0,8.9324026e-08
0.0,8.7011045e-08
0.0,8.3202316e-08
0.0,8.364164e-08
0.0,8.542384e-08
0.0,8.057527e-08
0.0,7.7916795e-08
0.0,7.881751e-08
0.0,7.9749626e-08
0.0,7.8867735e-08
0.0,7.645232e-08
0.0,7.60895e-08
0.0,7.659827e-08
0.0,7.518324e-08
0.0,7.538182e-08
0.0,7.685335e-08
0.0,7.7459816e-08
0.0,7.607325e-08
0.0,7.668422e-08
0.0,7.826787e-08
0.0,7.69895e-08
0.0,7.587646e-08
0.0,7.7367964e-08
0.0,7.823816e-08
0.0,7.881195e-08
0.0,7.8909565e-08
0.0,8.0437836e-08
0.0,8.142342e-08
0.0,8.281347e-08
0.0,8.448726e-08
0.0,8.6981174e-08
0.0,8.7720416e-08
0.0,8.7332936e-08
0.0,9.0105864e-08
0.0,8.965876e-08
0.0,8.972496e-08
0.0,9.13811e-08
0.0,9.22578e-08
0.0,9.156673e-08
0.0,8.741225e-08
0.0,8.828118e-08
0.0,8.7904475e-08
0.0,8.813918e-08
0.0,8.857196e-08
0.0,8.940568e-08
0.0,9.012975e-08
0.0,8.9785054e-08
0.0,8.9384194e-08
0.0,9.054415e-08
0.0,9.0651625e-08
0.0,9.019906e-08
0.0,1.04591244e-07
0.0,9.876789e-08
0.0,1.00193425e-07
0.0,1.02287714e-07
0.0,1.00036644e-07
0.0,9.959476e-08
0.0,9.255813e-08
0.0,9.244274e-08
0.0,9.3769295e-08
0.0,1.0200871e-07
0.0,9.886156e-08
0.0,9.791427e-08
0.0,9.32581e-08
0.0,9.756732e-08
0.0,9.2769696e-08
0.0,9.1887955e-08
0.0,9.2914725e-08
0.0,9.366293e-08
0.0,9.293174e-08
0.0,9.190478e-08
0.0,9.14402e-08
0.0,9.1365415e-08
0.0,9.1834686e-08
0.0,9.213365e-08
0.0,9.1155655e-08
0.0,9.149899e-08
0.0,9.1773394e-08
0.0,8.81782e-08
0.0,8.831251e-08
0.0,8.430681e-08
0.0,8.4874905e-08
0.0,8.097244e-08
0.0,7.8256065e-08
0.0,8.688699e-08
0.0,9.743473e-08
0.0,1.2910405e-07
0.0,8.82524e-08
0.0,9.023141e-08
0.0,9.342188e-08
0.0,9.198053e-08
0.0,9.157337e-08
0.0,9.0302e-08
0.0,8.7299625e-08
0.0,8.5231804e-08
0.0,8.0763904e-08
0.0,7.8841865e-08
0.0,7.634303e-08
0.0,7.625032e-08
0.0,7.710501e-08
0.0,7.782114e-08
0.0,7.7833015e-08
0.0,7.93645e-08
0.0,8.127293e-08
0.0,8.260051e-08
0.0,8.3252004e-08
0.0,8.44879e-08
0.0,8.299991e-08
0.0,8.2007745e-08
0.0,8.327614e-08
0.0,8.469023e-08
0.0,8.475082e-08
0.0,8.549296e-08
0.0,8.775739e-08
0.0,8.9197364e-08
0.0,9.590421e-08
0.0,9.156848e-08
0.0,9.004452e-08
0.0,9.1094996e-08
0.0,9.084722e-08
0.0,8.980081e-08
0.0,9.046819e-08
0.0,8.965568e-08
0.0,8.933255e-08
0.0,8.9721205e-08
0.0,9.054484e-08
0.0,8.950191e-08
0.0,9.034162e-08
0.0,8.9452584e-08
0.0,8.9743274e-08
0.0,8.7698496e-08
0.0,8.777682e-08
0.0,8.8257444e-08
0.0,8.885487e-08
0.0,8.7525535e-08
0.0,8.892235e-08
0.0,9.251295e-08
0.0,9.113323e-08
0.0,9.003096e-08
0.0,8.9321645e-08
0.0,9.014403e-08
0.0,8.921114e-08
0.0,8.635302e-08
0.0,8.453207e-08
0.0,8.108047e-08
0.0,8.122117e-08
0.0,7.595146e-08
0.0,7.6553576e-08
0.0,7.758504e-08
0.0,7.693181e-08
0.0,7.7511245e-08
0.0,7.8432244e-08
0.0,8.6091205e-08
0.0,7.968759e-08
0.0,8.0019625e-08
0.0,8.138338e-08
0.0,8.1404174e-08
0.0,8.35906e-08
0.0,8.302144e-08
0.0,8.125433e-08
0.0,7.852611e-08
0.0,7.487499e-08
0.0,7.5638184e-08
0.0,7.334894e-08
0.0,7.163588e-08
0.0,7.1647904e-08
0.0,7.325918e-08
0.0,7.208104e-08
0.0,7.100984e-08
0.0,7.076511e-08
0.0,6.983191e-08
0.0,6.919734e-08
0.0,7.072221e-08
0.0,7.098614e-08
0.0,7.241149e-08
0.0,7.329832e-08
0.0,7.320345e-08
0.0,7.687549e-08
0.0,7.591061e-08
0.0,7.730454e-08
0.0,8.91426e-08
0.0,9.825081e-08
0.0,9.506553e-08
0.0,8.585802e-08
0.0,8.5998316e-08
0.0,8.566926e-08
0.0,8.3829136e-08
0.0,8.3084174e-08
0.0,8.4050555e-08
0.0,8.422324e-08
0.0,8.423383e-08
0.0,8.482522e-08
0.0,8.491311e-08
0.0,8.615232e-08
0.0,8.697055e-08
0.0,8.6617774e-08
0.0,8.7877325e-08
0.0,8.8586816e-08
0.0,8.811632e-08
0.0,8.9349086e-08
0.0,8.899632e-08
0.0,8.948689e-08
0.0,8.966047e-08
0.0,9.0826084e-08
0.0,9.130043e-08
0.0,9.1173916e-08
0.0,9.194002e-08
0.0,9.405337e-08
0.0,9.3843006e-08
0.0,9.367811e-08
0.0,9.248719e-08
0.0,9.445697e-08
0.0,9.311041e-08
0.0,9.061948e-08
0.0,8.9792586e-08
0.0,9.03823e-08
0.0,8.8881315e-08
0.0,8.862705e-08
0.0,8.909195e-08
0.0,8.862435e-08
0.0,8.8175504e-08
0.0,8.8563844e-08
0.0,8.728829e-08
0.0,8.7457956e-08
0.0,8.4777824e-08
0.0,8.451015e-08
0.0,8.551645e-08
0.0,8.455174e-08
0.0,1.178559e-07
0.0,1.4272129e-07
0.0,1.061334e-07
0.0,8.7520526e-08
0.0,8.784565e-08
0.0,8.8553044e-08
0.0,9.95657e-08
0.0,9.798115e-08
0.0,9.804957e-08
0.0,8.6451735e-08
0.0,8.622826e-08
0.0,8.687771e-08
0.0,8.980355e-08
0.0,8.710768e-08
0.0,8.902875e-08
0.0,9.200686e-08
0.0,9.4109005e-08
0.0,9.226836e-08
0.0,9.042593e-08
0.0,9.206232e-08
0.0,9.3030344e-08
0.0,9.841549e-08
0.0,9.710264e-08
0.0,9.672278e-08
0.0,9.57189e-08
0.0,9.633724e-08
0.0,1.0005744e-07
0.0,1.1157575e-07
0.0,1.1183162e-07
0.0,1.1143154e-07
0.0,1.0508875e-07
0.0,1.1171522e-07
0.0,1.0901562e-07
0.0,1.11491076e-07
0.0,1.0794179e-07
0.0,1.0723301e-07
0.0,1.0169983e-07
0.0,1.0252876e-07
0.0,1.0130217e-07
0.0,1.0395124e-07
0.0,1.0305615e-07
0.0,1.0462796e-07
0.0,1.03066775e-07
0.0,1.0023661e-07
0.0,9.970919e-08
0.0,1.0711812e-07
0.0,1.06308846e-07
0.0,1.0852705e-07
0.0,9.806789e-08
0.0,9.904502e-08
0.0,1.01319955e-07
0.0,1.1847209e-07
0.0,1.11776394e-07
0.0,1.0935259e-07
0.0,9.7929764e-08
0.0,9.9133466e-08
0.0,1.01531214e-07
0.0,1.0195542e-07
0.0,1.00183094e-07
0.0,9.773327e-08
0.0,1.0067078e-07
0.0,1.0036938e-07
0.0,1.0213916e-07
0.0,1.3072882e-07
0.0,1.1034401e-07
0.0,1.0693929e-07
0.0,1.0710995e-07
0.0,1.0495014e-07
0.0,1.034905e-07
0.0,9.8695395e-08
0.0,1.0017508e-07
0.0,9.839147e-08
0.0,1.09199796e-07
0.0,1.0615708e-07
0.0,1.09491154e-07
0.0,1.01083494e-07
0.0,1.02714296e-07
0.0,1.0680537e-07
0.0,1.3494524e-07
0.0,1.18523616e-07
0.0,1.16774466e-07
0.0,1.2718202e-07
0.0,1.180388e-07
0.0,1.14527204e-07
0.0,3.5419245e-07
0.0,2.3678567e-07
0.0,1.6260779e-07
0.0,1.8479759e-07
0.0,1.516238e-07
0.0,2.9377088e-07
0.0,1.422997e-07
0.0,1.4591534e-07
0.0,1.4999917e-07
0.0,1.5068048e-07
0.0,1.5128235e-07
0.0,1.4887571e-07
0.0,1.4265842e-07
0.0,1.3961447e-07
0.0,1.3755262e-07
0.0,1.3432637e-07
0.0,1.3466537e-07
0.0,1.3745715e-07
0.0,1.3834355e-07
0.0,1.3926658e-07
0.0,1.387501e-07
0.0,1.3593244e-07
0.0,1.3515596e-07
0.0,1.3939494e-07
0.0,1.4275763e-07
0.0,1.417133e-07
0.0,1.3886579e-07
0.0,1.4229154e-07
0.0,1.422031e-07
0.0,1.3690259e-07
0.0,1.5005868e-07
0.0,1.8410593e-07
0.0,1.8379998e-07
0.0,1.6816742e-07
0.0,1.6621738e-07
0.0,1.500893e-07
0.0,1.4279345e-07
0.0,1.0653965e-07
0.0,1.0405856e-07
0.0,1.0379314e-07
0.0,1.0340427e-07
0.0,1.02807405e-07
0.0,9.5592824e-08
0.0,8.881201e-08
0.0,8.59501e-08
0.0,8.5038565e-08
0.0,8.2304375e-08
0.0,8.026818e-08
0.0,8.136009e-08
0.0,8.194817e-08
0.0,8.3510116e-08
0.0,8.357131e-08
0.0,8.419047e-08
0.0,8.4437964e-08
0.0,9.3758025e-08
0.0,9.157075e-08
0.0,9.19844e-08
0.0,8.967261e-08
0.0,9.1176354e-08
0.0,9.077777e-08
0.0,9.03723e-08
0.0,9.012151e-08
0.0,9.089072e-08
0.0,8.946555e-08
0.0,8.796704e-08
0.0,8.80891e-08
0.0,8.7850175e-08
0.0,8.818997e-08
0.0,8.654099e-08
0.0,8.781617e-08
0.0,8.602161e-08
0.0,8.648406e-08
0.0,8.7011045e-08
0.0,8.6257046e-08
0.0,8.734326e-08
0.0,8.673796e-08
0.0,9.5711236e-08
0.0,8.67853e-08
0.0,8.906833e-08
0.0,8.853986e-08
0.0,8.929815e-08
0.0,8.98104e-08
0.0,8.893151e-08
0.0,9.0387644e-08
0.0,9.516821e-08
0.0,8.8722096e-08
0.0,8.7927454e-08
0.0,9.0340585e-08
0.0,8.7204434e-08
0.0,8.754774e-08
0.0,8.737825e-08
0.0,8.828203e-08
0.0,8.816844e-08
0.0,8.71213e-08
0.0,8.702564e-08
0.0,8.7879e-08
0.0,8.778954e-08
0.0,8.672573e-08
0.0,8.679324e-08
0.0,8.694651e-08
0.0,8.732594e-08
0.0,8.876391e-08
0.0,9.255354e-08
0.0,1.005238e-07
0.0,9.40089e-08
0.0,8.78026e-08
0.0,8.8479425e-08
0.0,8.825223e-08
0.0,8.75571e-08
0.0,8.892812e-08
0.0,8.822126e-08
0.0,8.819148e-08
0.0,8.857921e-08
0.0,8.907054e-08
0.0,8.888538e-08
0.0,8.86546e-08
0.0,8.881691e-08
0.0,8.837283e-08
0.0,8.8632966e-08
0.0,8.88176e-08
0.0,8.879896e-08
0.0,8.793332e-08
0.0,8.826788e-08
0.0,8.962251e-08
0.0,8.872142e-08
0.0,8.893812e-08
0.0,8.934567e-08
0.0,9.051514e-08
0.0,8.8973586e-08
0.0,9.105488e-08
0.0,9.04073e-08
0.0,9.004779e-08
0.0,9.0028564e-08
0.0,8.95569e-08
0.0,8.923974e-08
0.0,8.9433826e-08
0.0,8.682801e-08
0.0,8.715421e-08
0.0,8.874224e-08
0.0,8.7929806e-08
0.0,8.77189e-08
0.0,8.866966e-08
0.0,8.814238e-08
0.0,8.771271e-08
0.0,8.975047e-08
0.0,8.722605e-08
0.0,8.557747e-08
0.0,8.537856e-08
0.0,8.651491e-08
0.0,8.4445375e-08
0.0,8.310795e-08
0.0,8.344882e-08
0.0,8.3913285e-08
0.0,8.153502e-08
0.0,8.162838e-08
0.0,8.275616e-08
0.0,8.399127e-08
0.0,8.414761e-08
0.0,8.4887525e-08
0.0,8.464113e-08
0.0,8.285408e-08
0.0,8.362951e-08
0.0,8.414696e-08
0.0,8.159974e-08
0.0,8.056513e-08
0.0,7.941266e-08
0.0,8.0183554e-08
0.0,8.037603e-08
0.0,7.893485e-08
0.0,7.9523154e-08
0.0,8.07941e-08
0.0,8.3052804e-08
0.0,8.1579195e-08
0.0,8.2548375e-08
0.0,8.471155e-08
0.0,8.455691e-08
0.0,8.3939376e-08
0.0,8.377926e-08
0.0,8.472513e-08
0.0,8.2615635e-08
0.0,8.285961e-08
0.0,8.286736e-08
0.0,8.268563e-08
0.0,8.106361e-08
0.0,7.944083e-08
0.0,8.0841275e-08
0.0,8.325756e-08
0.0,8.2846654e-08
0.0,8.171842e-08
0.0,8.150206e-08
0.0,8.26924e-08
0.0,1.0015291e-07
0.0,8.421907e-08
0.0,8.650204e-08
0.0,8.4217774e-08
0.0,8.684242e-08
0.0,8.5341604e-08
0.0,8.638366e-08
0.0,8.390848e-08
0.0,8.163897e-08
0.0,8.253925e-08
0.0,8.295211e-08
0.0,8.349435e-08
0.0,8.176956e-08
0.0,8.1462574e-08
0.0,8.313157e-08
0.0,8.1405574e-08
0.0,8.132085e-08
0.0,8.277336e-08
0.0,8.132875e-08
0.0,8.7138254e-08
0.0,8.276326e-08
0.0,8.303823e-08
0.0,8.685882e-08
0.0,8.453465e-08
0.0,8.58446e-08
0.0,8.6148034e-08
0.0,8.6520515e-08
0.0,8.938317e-08
0.0,1.00979626e-07
0.0,9.4041354e-08
0.0,9.395817e-08
0.0,8.739758e-08
0.0,8.6464425e-08
0.0,8.699577e-08
0.0,8.6230884e-08
0.0,8.6745416e-08
0.0,8.6829665e-08
0.0,8.6431946e-08
0.0,8.654099e-08
0.0,8.767976e-08
0.0,8.756745e-08
0.0,8.850643e-08
0.0,8.7334264e-08
0.0,8.795311e-08
0.0,8.9085155e-08
0.0,8.971299e-08
0.0,8.9605415e-08
0.0,8.9256076e-08
0.0,8.974139e-08
0.0,9.032559e-08
0.0,8.9554845e-08
0.0,8.96851e-08
