y_true,y_pred_proba
0.0,1.6683104e-07
0.0,2.3296147e-08
0.0,6.8612036e-07
0.0,2.7410206e-07
0.0,3.0323735e-09
0.0,8.2672855e-08
0.0,5.6948903e-07
0.0,1.1519831e-08
0.0,8.39813e-09
0.0,8.522562e-08
0.0,3.986161e-07
0.0,3.0306793e-09
0.0,3.060545e-08
0.0,7.1988135e-09
0.0,2.6135154e-07
0.0,1.7614384e-09
0.0,3.1348392e-08
0.0,2.502296e-07
0.0,8.250333e-09
0.0,5.68912e-07
0.0,2.6494842e-08
0.0,2.1826427e-08
0.0,1.155037e-08
0.0,4.6378506e-07
0.0,1.790715e-07
0.0,8.809293e-09
0.0,8.473721e-09
0.0,2.9658705e-07
0.0,1.0479267e-08
0.0,6.5627503e-09
0.0,5.465734e-07
0.0,3.2067553e-09
0.0,5.583937e-08
0.0,1.1897593e-07
0.0,1.4799298e-06
0.0,3.083772e-08
0.0,6.2961766e-07
0.0,2.0461941e-07
0.0,3.8689205e-08
0.0,1.1914329e-07
0.0,1.1475949e-08
0.0,6.8132e-07
0.0,1.2205643e-09
0.0,1.5204589e-07
0.0,1.5126512e-08
0.0,1.8138698e-08
0.0,6.9087194e-09
0.0,2.8112586e-07
0.0,7.977119e-09
0.0,1.1566324e-07
0.0,8.3108404e-07
0.0,3.705568e-09
0.0,4.662761e-07
0.0,4.3335884e-08
0.0,4.6098228e-07
0.0,1.3075284e-08
0.0,1.0698438e-07
0.0,5.5618864e-07
0.0,2.9210763e-09
0.0,5.8023126e-08
0.0,1.3747413e-08
0.0,4.818303e-08
0.0,4.655643e-07
0.0,3.036308e-07
0.0,6.1412035e-09
0.0,1.3799132e-07
0.0,1.6966085e-07
0.0,2.4948202e-08
0.0,1.0480986e-06
0.0,9.753602e-09
0.0,4.5941126e-09
0.0,6.07432e-07
0.0,2.4805384e-08
0.0,5.998897e-09
0.0,4.083224e-07
0.0,8.4459195e-09
0.0,7.571583e-08
0.0,2.8491238e-09
0.0,3.7513242e-08
0.0,4.639976e-09
0.0,2.0954338e-09
0.0,7.9419166e-08
0.0,7.0933868e-09
0.0,2.7195028e-07
0.0,2.4823024e-09
0.0,1.8663513e-07
0.0,1.0122584e-08
0.0,1.0784111e-08
0.0,1.7618432e-07
0.0,4.7562992e-07
0.0,2.1608655e-07
0.0,3.7939785e-09
0.0,1.0596207e-07
0.0,8.163445e-08
0.0,7.4421895e-09
0.0,4.1401594e-07
0.0,1.936394e-06
0.0,4.5589722e-08
0.0,3.1322987e-08
0.0,1.1143091e-07
0.0,1.2370791e-08
0.0,5.3836396e-07
0.0,4.7994078e-08
0.0,3.9856286e-07
0.0,7.572577e-09
0.0,7.817756e-09
0.0,6.0218966e-08
0.0,2.8658556e-07
0.0,2.0111706e-08
0.0,3.1148258e-07
0.0,5.1365046e-09
0.0,8.715477e-07
0.0,6.5630665e-08
0.0,1.5407096e-08
0.0,2.1892329e-07
0.0,3.4492178e-08
0.0,9.585224e-07
0.0,8.886432e-09
0.0,1.199292e-07
0.0,1.2876902e-06
0.0,3.3450164e-08
0.0,1.9315504e-08
0.0,1.4143923e-06
0.0,4.304801e-07
0.0,1.5349604e-08
0.0,1.8096054e-08
0.0,1.3172566e-06
0.0,4.434623e-08
0.0,1.4834108e-08
0.0,1.637177e-07
0.0,9.809808e-07
0.0,8.011457e-09
0.0,2.8355503e-08
0.0,3.04594e-07
0.0,2.3157822e-09
0.0,3.7160873e-08
0.0,1.0308304e-08
0.0,2.3903732e-07
0.0,3.3350747e-10
0.0,5.811772e-08
0.0,5.86812e-09
0.0,2.360274e-08
0.0,1.8308883e-07
0.0,1.3059773e-09
0.0,1.0912235e-07
0.0,2.8402491e-08
0.0,8.8016276e-07
0.0,2.3737992e-09
0.0,1.6091839e-07
0.0,9.947606e-09
0.0,3.1624028e-09
0.0,5.4068128e-08
0.0,2.6536318e-07
0.0,3.5617889e-09
0.0,3.1685248e-09
0.0,2.2842623e-07
0.0,8.036392e-08
0.0,4.0863224e-09
0.0,4.0280224e-09
0.0,4.6898844e-08
0.0,1.8450352e-07
0.0,1.3298598e-09
0.0,7.3039025e-08
0.0,1.0633978e-09
0.0,1.710792e-08
0.0,9.39033e-09
0.0,1.9637003e-09
0.0,1.0023909e-07
0.0,2.337309e-09
0.0,1.9995876e-09
0.0,1.2822353e-07
0.0,3.495602e-10
0.0,9.394971e-09
0.0,1.9899644e-10
0.0,1.0681103e-08
0.0,6.183307e-08
0.0,2.8698585e-10
0.0,3.3292505e-07
0.0,9.055188e-09
0.0,3.2948704e-09
0.0,5.9931793e-09
0.0,2.8127971e-08
0.0,1.3463418e-07
0.0,9.25055e-09
0.0,2.971743e-09
0.0,1.692147e-07
0.0,1.5679533e-09
0.0,2.02148e-09
0.0,1.6456973e-07
0.0,9.025667e-09
0.0,3.19161e-09
0.0,1.6564991e-07
0.0,7.810032e-10
0.0,1.4137152e-07
0.0,7.093671e-09
0.0,3.885958e-09
0.0,4.430894e-08
0.0,1.6493708e-07
0.0,7.7592894e-08
0.0,5.762847e-09
0.0,6.509357e-09
0.0,3.4153243e-07
0.0,9.456257e-09
0.0,5.6426916e-09
0.0,1.239921e-08
0.0,3.706347e-08
0.0,5.072284e-10
0.0,8.758015e-08
0.0,3.5803016e-09
0.0,2.0112347e-09
0.0,4.6274433e-09
0.0,8.6821885e-08
0.0,2.1415771e-09
0.0,1.5323181e-07
0.0,9.187406e-09
0.0,2.7073879e-09
0.0,2.16271e-08
0.0,4.475322e-09
0.0,1.5939271e-07
0.0,1.1202835e-09
0.0,1.9733132e-08
0.0,9.015478e-10
0.0,8.3358465e-08
0.0,3.923562e-09
0.0,1.8655952e-09
0.0,6.652648e-09
0.0,1.6009899e-07
0.0,2.9885e-09
0.0,5.8172254e-09
0.0,6.1478396e-08
0.0,1.5125637e-07
0.0,4.1968313e-08
0.0,4.0788857e-09
0.0,4.4694786e-09
0.0,3.7038427e-07
0.0,2.0710766e-09
0.0,4.2745565e-08
0.0,2.587852e-08
0.0,1.0083932e-07
0.0,1.616168e-09
0.0,1.3057482e-07
0.0,7.012819e-09
0.0,4.3329007e-09
0.0,2.4657831e-08
0.0,5.5822227e-07
0.0,9.139605e-09
0.0,4.7209872e-07
0.0,4.02179e-08
0.0,1.0818909e-08
0.0,6.3917355e-07
0.0,2.2456266e-08
0.0,9.284541e-09
0.0,5.7031244e-08
0.0,2.0491427e-07
0.0,5.054756e-07
0.0,2.2749289e-08
0.0,2.8443776e-07
0.0,9.257522e-09
0.0,9.746354e-08
0.0,3.1502974e-08
0.0,6.394357e-07
0.0,5.1863e-08
0.0,1.539834e-08
0.0,9.182318e-07
0.0,3.0918702e-08
0.0,1.8002336e-07
0.0,7.930257e-09
0.0,4.6740784e-08
0.0,1.8213964e-08
0.0,4.5629088e-07
0.0,6.311853e-09
0.0,3.2391754e-09
0.0,3.2580203e-07
0.0,1.8710191e-09
0.0,1.4605736e-09
0.0,1.8559149e-07
0.0,2.6669278e-10
0.0,9.532278e-09
0.0,1.011564e-07
0.0,1.216163e-09
0.0,1.2413093e-09
0.0,7.988071e-08
0.0,1.611573e-08
0.0,3.2392974e-10
0.0,9.025909e-09
0.0,1.9917006e-09
0.0,2.4392273e-08
0.0,1.631629e-10
0.0,8.830409e-08
0.0,2.8908353e-09
0.0,1.2215751e-09
0.0,1.2522726e-08
0.0,1.2939001e-09
0.0,8.1408366e-08
0.0,9.095463e-10
0.0,2.0995877e-08
0.0,1.2500693e-07
0.0,6.7479835e-09
0.0,4.9747593e-09
0.0,3.7064575e-07
0.0,1.4810945e-07
0.0,1.821847e-09
0.0,4.6823494e-08
0.0,7.7440956e-07
0.0,1.1978479e-08
0.0,9.940854e-09
0.0,4.4995895e-07
0.0,9.91011e-09
0.0,6.4465535e-09
0.0,2.9000319e-08
0.0,7.044191e-07
0.0,1.2659036e-08
0.0,1.7468842e-07
0.0,1.3945486e-08
0.0,9.138262e-09
0.0,3.195142e-07
0.0,3.4778683e-08
0.0,9.808424e-07
0.0,8.0432375e-07
0.0,2.8764486e-08
0.0,2.5134526e-08
0.0,2.0195696e-06
0.0,5.8748416e-08
0.0,2.1709429e-08
0.0,1.9156444e-07
0.0,2.409449e-08
0.0,7.6528966e-07
0.0,8.014274e-08
0.0,2.5688598e-08
0.0,1.2415464e-06
0.0,3.6210217e-08
0.0,1.16571135e-08
0.0,7.07861e-07
0.0,1.6944444e-08
0.0,5.681462e-09
0.0,3.581769e-07
0.0,9.016242e-08
0.0,3.4741146e-09
0.0,4.9123208e-09
0.0,7.154191e-09
0.0,2.5391785e-08
0.0,1.2262907e-07
0.0,1.0070857e-08
0.0,6.8752506e-09
0.0,4.5480945e-07
0.0,5.591424e-10
0.0,1.0320856e-08
0.0,1.3351435e-07
0.0,3.935374e-09
0.0,3.8989859e-10
0.0,5.518014e-10
0.0,1.5730995e-09
0.0,4.885839e-09
0.0,1.6609105e-08
0.0,3.7012875e-09
0.0,1.5183702e-10
0.0,3.735137e-09
0.0,1.0610936e-10
0.0,1.3908111e-08
0.0,3.8215967e-10
0.0,7.495268e-09
0.0,1.8884425e-10
0.0,5.6366782e-09
0.0,5.4462483e-08
0.0,1.392087e-09
0.0,1.5396308e-09
0.0,2.2173343e-07
0.0,3.5444128e-09
0.0,2.6086153e-09
0.0,7.246855e-08
0.0,7.1761117e-09
0.0,2.688712e-07
0.0,1.3232187e-08
0.0,7.1639805e-09
0.0,4.3587653e-07
0.0,9.49544e-09
0.0,5.0110236e-09
0.0,4.436907e-07
0.0,4.363015e-08
0.0,1.3558076e-08
0.0,6.840284e-07
0.0,1.7113362e-07
0.0,1.00338715e-08
0.0,9.679878e-09
0.0,1.1989032e-07
0.0,5.395111e-07
0.0,2.750149e-09
0.0,7.115714e-07
0.0,3.7631775e-08
0.0,1.4059982e-08
0.0,1.6713949e-07
0.0,6.8613866e-07
0.0,9.628899e-07
0.0,3.8085832e-07
0.0,9.34566e-09
0.0,2.1171495e-07
0.0,3.2487807e-07
0.0,3.1370398e-08
0.0,1.0720995e-06
0.0,1.0327005e-07
0.0,4.828588e-08
0.0,1.6309002e-06
0.0,6.819291e-07
0.0,2.5233188e-08
0.0,2.378645e-08
0.0,9.876701e-07
0.0,1.1200065e-08
0.0,7.637638e-08
0.0,1.3127962e-08
0.0,1.8408416e-07
0.0,1.5329885e-08
0.0,5.567217e-09
0.0,1.1309084e-07
0.0,1.7297332e-09
0.0,2.493339e-07
0.0,2.1637744e-08
0.0,3.3594842e-09
0.0,2.0606986e-08
0.0,6.9532334e-08
0.0,1.8969394e-07
0.0,3.51655e-08
0.0,2.3619167e-09
0.0,3.5121372e-09
0.0,2.2988669e-08
0.0,3.2169796e-09
0.0,1.0325901e-07
0.0,1.9130997e-09
0.0,9.057429e-10
0.0,1.14250774e-07
0.0,4.0473232e-08
0.0,3.1916587e-09
0.0,3.7928354e-09
0.0,2.5515632e-08
0.0,3.0519625e-09
0.0,2.4174477e-07
0.0,8.988406e-09
0.0,4.503107e-09
0.0,3.1762147e-07
0.0,2.4640772e-07
0.0,6.3231558e-09
0.0,5.4425175e-09
0.0,8.4124174e-08
0.0,1.6058843e-08
0.0,5.0643143e-07
0.0,1.7453798e-08
0.0,6.896251e-09
0.0,6.4488927e-07
0.0,1.5873484e-07
0.0,2.4376032e-09
0.0,6.0898365e-08
0.0,1.6876636e-07
0.0,2.5221496e-08
0.0,6.3670836e-07
0.0,4.9111804e-08
0.0,2.7876658e-07
0.0,1.0573873e-08
0.0,1.1147822e-09
0.0,1.2674829e-07
0.0,4.615702e-09
0.0,8.200239e-09
0.0,2.779925e-09
0.0,1.4190046e-07
0.0,5.0748032e-09
0.0,3.5197822e-09
0.0,1.9980871e-07
0.0,8.41418e-09
0.0,8.457142e-08
0.0,1.5306153e-09
0.0,4.2156845e-08
0.0,9.852495e-09
0.0,2.3635181e-07
0.0,3.6929804e-09
0.0,4.4748198e-08
0.0,1.3991089e-09
0.0,5.2269566e-08
0.0,1.7250521e-08
0.0,2.2601445e-07
0.0,4.6273174e-10
0.0,5.8347073e-08
0.0,5.517154e-09
0.0,3.723237e-09
0.0,2.0243895e-09
0.0,2.2144603e-07
0.0,6.22237e-09
0.0,1.8834614e-09
0.0,1.1546596e-07
0.0,4.1724375e-09
0.0,3.0974874e-07
0.0,9.241397e-09
0.0,4.1663615e-09
0.0,1.4970023e-09
0.0,8.2464815e-08
0.0,5.894748e-10
0.0,6.064903e-08
0.0,2.9519482e-09
0.0,1.5913855e-08
0.0,1.7519442e-06
0.0,3.0141415e-08
0.0,7.9659617e-07
0.0,6.1502796e-08
0.0,2.2106637e-08
0.0,7.2745147e-06
0.0,2.0787341e-07
0.0,4.3225516e-08
0.0,5.4284207e-08
0.0,1.5303758e-07
0.0,7.0911636e-07
0.0,2.0728955e-08
0.0,1.3992245e-08
0.0,1.002993e-06
0.0,3.560303e-08
0.0,1.3245772e-08
0.0,9.4708236e-07
0.0,3.1888124e-08
0.0,1.15069625e-08
0.0,8.4337114e-07
0.0,3.6557657e-07
0.0,1.3371652e-08
0.0,1.5134736e-08
0.0,8.5506166e-08
0.0,3.5631265e-07
0.0,6.8344286e-07
0.0,3.7937195e-08
0.0,2.0719153e-08
0.0,1.7663652e-06
0.0,1.9716955e-08
0.0,8.5961307e-07
0.0,1.418247e-07
0.0,2.5938068e-08
0.0,2.876839e-07
0.0,4.825695e-09
0.0,4.1365124e-07
0.0,6.737502e-09
0.0,5.2019534e-08
0.0,3.811984e-08
0.0,5.556958e-09
0.0,2.976144e-07
0.0,5.691719e-07
0.0,1.413608e-08
0.0,9.8700434e-09
0.0,1.7459525e-08
0.0,3.2636909e-09
0.0,1.9494816e-07
0.0,4.304425e-09
0.0,3.7078869e-09
0.0,3.4849444e-07
0.0,5.525207e-07
0.0,1.17514105e-08
0.0,1.2423758e-08
0.0,8.989675e-07
0.0,2.8025793e-08
0.0,1.2767013e-08
0.0,2.2891358e-08
0.0,1.037393e-07
0.0,4.1118443e-07
0.0,1.1290448e-08
0.0,9.93458e-09
0.0,6.7592896e-07
0.0,2.5729738e-08
0.0,1.1158144e-08
0.0,9.304645e-07
0.0,1.387009e-07
0.0,2.4726061e-09
0.0,4.7588085e-08
0.0,2.5754238e-08
0.0,4.841257e-09
0.0,2.4050487e-07
0.0,7.10658e-08
0.0,4.6871014e-09
0.0,4.6676347e-09
0.0,3.3945376e-08
0.0,4.2166555e-09
0.0,1.3860489e-07
0.0,1.09519355e-07
0.0,5.760012e-09
0.0,5.405306e-09
0.0,1.7295923e-08
0.0,2.2346232e-09
0.0,1.2901839e-07
0.0,4.1949884e-09
0.0,2.2184514e-09
0.0,1.4679745e-07
0.0,4.396545e-09
0.0,2.8543674e-09
0.0,1.3170741e-07
0.0,5.1889395e-09
0.0,7.8029224e-08
0.0,1.2860342e-09
0.0,1.7004443e-07
0.0,1.851529e-09
0.0,3.3970576e-08
0.0,5.184389e-09
0.0,2.287e-07
0.0,5.9074248e-09
0.0,5.7450786e-09
0.0,3.2352634e-07
0.0,7.0381323e-09
0.0,6.2879413e-09
0.0,4.6442462e-08
0.0,1.682274e-07
0.0,2.622104e-09
0.0,3.6686054e-09
0.0,2.5510386e-07
0.0,1.3421478e-08
0.0,5.071194e-09
0.0,2.886138e-07
0.0,2.6959606e-07
0.0,1.5982724e-08
0.0,1.4656702e-08
0.0,1.6714795e-06
0.0,8.722519e-09
0.0,1.4963682e-07
0.0,9.961794e-08
0.0,1.33833895e-08
0.0,6.203803e-07
0.0,1.8804936e-08
0.0,9.407953e-09
0.0,7.2608907e-07
0.0,2.890528e-08
0.0,1.1382995e-08
0.0,6.2403313e-07
0.0,1.1478389e-10
0.0,3.946077e-09
0.0,5.595867e-08
0.0,3.6159626e-08
0.0,1.0235924e-09
0.0,2.1014385e-08
0.0,1.4970341e-08
0.0,6.8630435e-08
0.0,9.06538e-10
0.0,3.9736143e-09
0.0,2.1596678e-08
0.0,5.9381886e-08
0.0,5.129827e-09
0.0,2.8370044e-09
0.0,1.446738e-07
0.0,5.4560605e-09
0.0,4.4399275e-09
0.0,3.0212217e-07
0.0,7.7051055e-08
0.0,4.585691e-09
0.0,4.89038e-09
0.0,7.6486586e-08
0.0,8.1162135e-09
0.0,3.123923e-07
0.0,5.0696856e-09
0.0,3.6191903e-09
0.0,2.232712e-07
0.0,4.0517936e-09
0.0,3.669655e-09
0.0,2.5925908e-07
0.0,6.5481e-08
0.0,4.351743e-09
0.0,5.1056874e-09
0.0,1.0262795e-07
0.0,3.1174883e-07
0.0,2.1635465e-09
0.0,2.7042648e-07
0.0,1.4531105e-08
0.0,6.739649e-09
0.0,5.8484346e-08
0.0,5.9700986e-09
0.0,2.5489763e-07
0.0,7.020383e-08
0.0,1.7207965e-08
0.0,6.022775e-07
0.0,7.0485335e-08
0.0,3.8640144e-09
0.0,6.911237e-09
0.0,4.9648605e-07
0.0,1.48115475e-08
0.0,6.512313e-09
0.0,1.5540223e-06
0.0,5.3027115e-08
0.0,1.6849082e-08
0.0,7.92175e-08
0.0,9.3442525e-09
0.0,4.5476864e-07
0.0,1.6695549e-07
0.0,2.4620457e-09
0.0,6.5686024e-08
0.0,1.7850228e-08
0.0,5.2325134e-07
0.0,1.57777e-08
0.0,7.549944e-07
0.0,1.2063674e-07
0.0,3.4282163e-08
0.0,1.8421464e-07
0.0,1.5352533e-08
0.0,5.5132585e-07
0.0,3.9188822e-07
0.0,1.3499191e-08
0.0,1.3561388e-08
0.0,9.0783624e-07
0.0,5.6838245e-09
0.0,9.947232e-08
0.0,8.9441386e-07
0.0,1.7220014e-08
0.0,1.3068054e-08
0.0,1.07214184e-07
0.0,1.3410042e-08
0.0,4.708874e-07
0.0,8.221868e-09
0.0,8.218219e-08
0.0,6.538614e-07
0.0,3.0265798e-07
0.0,2.7182345e-08
0.0,2.2042386e-08
0.0,1.5447062e-06
0.0,1.21408235e-08
0.0,1.120182e-07
0.0,1.0410268e-06
0.0,2.4131698e-08
0.0,1.500313e-08
0.0,2.4683789e-07
0.0,8.978484e-09
0.0,4.680615e-09
0.0,1.164611e-06
0.0,5.8767893e-09
0.0,5.1514494e-08
0.0,2.3844268e-06
0.0,7.433412e-08
0.0,2.3379831e-08
0.0,2.4277614e-07
0.0,2.453796e-08
0.0,7.4574524e-07
0.0,6.0909635e-08
0.0,3.803978e-09
0.0,4.857499e-09
0.0,6.079207e-08
0.0,7.0637785e-09
0.0,2.221328e-07
0.0,1.1420747e-08
0.0,1.0191906e-07
0.0,2.5457774e-09
0.0,1.9219115e-07
0.0,1.5258532e-08
0.0,6.8066974e-09
0.0,5.1955084e-07
0.0,1.6102058e-08
0.0,7.488595e-09
0.0,4.2183996e-07
0.0,1.17167644e-08
0.0,4.500848e-09
0.0,4.9115645e-08
0.0,1.3674965e-07
0.0,2.1890245e-09
0.0,7.1501965e-08
0.0,1.8197053e-08
0.0,3.1608946e-07
0.0,1.1246002e-08
0.0,5.904226e-09
0.0,5.117277e-07
0.0,9.249262e-09
0.0,4.5306066e-09
0.0,3.82221e-07
0.0,5.3473275e-09
0.0,4.7308703e-08
0.0,3.2275932e-07
0.0,2.9346854e-09
0.0,2.7616234e-09
0.0,2.7785168e-07
0.0,2.957475e-10
0.0,6.7217684e-08
0.0,5.1474007e-09
0.0,1.864919e-09
0.0,1.7401113e-08
0.0,5.8006645e-08
0.0,5.4372884e-09
0.0,6.257269e-08
0.0,1.4392465e-09
0.0,1.17058185e-08
0.0,2.7759774e-09
0.0,9.40636e-08
0.0,1.8253854e-08
0.0,1.3655834e-09
0.0,1.7160138e-09
0.0,1.2167244e-07
0.0,2.2651943e-09
0.0,1.1583479e-09
0.0,2.6835702e-08
0.0,4.3341157e-09
0.0,1.7417871e-07
0.0,1.2711969e-07
0.0,5.2515676e-09
0.0,5.149787e-09
0.0,2.57583e-07
0.0,1.010422e-06
0.0,4.3254773e-09
0.0,6.367221e-09
0.0,4.364418e-07
0.0,9.005754e-09
0.0,3.3620793e-07
0.0,2.092272e-08
0.0,1.2419635e-08
0.0,8.63405e-08
0.0,1.04666436e-08
0.0,3.5593905e-07
0.0,2.6380578e-08
0.0,1.4000921e-08
0.0,9.073506e-07
0.0,2.7277213e-07
0.0,1.2080927e-08
0.0,1.2116118e-08
0.0,1.0501036e-06
0.0,5.939273e-09
0.0,1.06077124e-07
0.0,7.915292e-07
0.0,1.6596658e-08
0.0,9.9747375e-09
0.0,1.0883981e-06
0.0,3.4127677e-08
0.0,1.5531045e-08
0.0,6.011441e-07
0.0,9.1077105e-08
0.0,1.4333634e-06
0.0,1.9717106e-06
0.0,5.622818e-08
0.0,5.3321436e-08
0.0,6.0320696e-07
0.0,8.7976105e-08
0.0,1.9912382e-06
0.0,1.5099646e-08
0.0,1.8034177e-07
0.0,4.0149916e-06
0.0,7.4616366e-08
0.0,2.5299114e-08
0.0,1.4657212e-06
0.0,6.848812e-09
0.0,9.209428e-08
0.0,1.367729e-06
0.0,5.135062e-07
0.0,3.8456278e-08
0.0,2.5864658e-08
0.0,1.3504145e-06
0.0,6.277399e-08
0.0,1.7337175e-08
0.0,8.4565676e-07
0.0,8.133772e-09
0.0,5.9478804e-08
0.0,2.0075205e-07
0.0,4.451935e-09
0.0,4.9476014e-09
0.0,1.5569906e-07
0.0,5.5411244e-09
0.0,2.4393427e-09
0.0,3.3009466e-09
0.0,4.732098e-08
0.0,2.19675e-09
0.0,3.714783e-08
0.0,4.7208717e-09
0.0,1.9288986e-09
0.0,9.266853e-08
0.0,3.1159761e-09
0.0,1.4947794e-09
0.0,5.995548e-08
0.0,2.6931573e-09
0.0,1.5840079e-09
0.0,1.4694031e-07
0.0,4.7900133e-09
0.0,2.6413038e-09
0.0,1.0320974e-08
0.0,1.1608428e-09
0.0,4.6497856e-08
0.0,4.7272397e-10
0.0,8.455123e-09
0.0,1.14277135e-07
0.0,8.980813e-09
0.0,1.328853e-07
0.0,9.142647e-07
0.0,3.718683e-07
0.0,2.5309587e-08
0.0,2.0549722e-08
0.0,3.6094755e-07
0.0,1.1099347e-08
0.0,5.074155e-09
0.0,5.4865133e-08
0.0,5.9449063e-09
0.0,2.4054273e-07
0.0,7.1547255e-08
0.0,4.009901e-09
0.0,4.4020156e-09
0.0,5.325568e-08
0.0,1.2002135e-06
0.0,1.9134326e-08
0.0,2.2410701e-07
0.0,5.676858e-09
0.0,8.0164284e-08
0.0,7.349487e-08
0.0,1.106466e-08
0.0,4.3492187e-07
0.0,1.4187456e-08
0.0,1.252217e-07
0.0,4.877906e-09
0.0,1.1454773e-07
0.0,9.0114173e-07
0.0,3.4936436e-09
0.0,1.6749644e-07
0.0,1.2319546e-07
0.0,2.5522336e-06
0.0,1.9962846e-08
0.0,1.8143722e-07
0.0,2.0104378e-06
0.0,4.810626e-07
0.0,3.4138804e-08
0.0,3.193134e-08
0.0,2.2751267e-07
0.0,6.6331993e-09
0.0,4.274383e-09
0.0,9.566159e-08
0.0,4.1761474e-09
0.0,2.4327307e-09
0.0,1.6270798e-07
0.0,4.2643995e-09
0.0,2.981645e-09
0.0,2.1612912e-08
0.0,7.498846e-08
0.0,1.5386296e-07
0.0,6.8397036e-08
0.0,6.2619936e-09
0.0,5.9236607e-09
0.0,4.7164198e-07
0.0,1.4177339e-08
0.0,6.939861e-09
0.0,7.715474e-08
0.0,2.6715819e-07
0.0,2.8742755e-09
0.0,5.081964e-08
0.0,1.4220617e-08
0.0,3.0408464e-07
0.0,2.5172044e-08
0.0,1.8796584e-06
0.0,1.862834e-07
0.0,6.0274925e-07
0.0,1.1544797e-08
0.0,1.4687474e-07
0.0,2.0170486e-07
0.0,1.628273e-08
0.0,7.706816e-07
0.0,1.611815e-07
0.0,1.0925267e-08
0.0,1.4931219e-08
0.0,5.2731343e-07
0.0,1.5172168e-08
0.0,9.152322e-09
0.0,1.0580818e-07
0.0,4.6917634e-07
0.0,3.310076e-09
0.0,2.1306617e-07
0.0,6.286937e-08
0.0,5.949072e-07
0.0,6.947532e-07
0.0,3.1907106e-08
0.0,2.4531642e-08
0.0,4.7289586e-07
0.0,1.7905949e-08
0.0,7.992242e-09
0.0,3.947042e-08
0.0,1.4554843e-07
0.0,3.9934284e-07
0.0,2.3605472e-07
0.0,2.0170596e-08
0.0,1.7920742e-08
0.0,2.0162831e-07
0.0,2.7187063e-08
0.0,7.142256e-07
0.0,3.487693e-08
0.0,1.0875204e-08
0.0,8.137459e-07
0.0,1.7728374e-07
0.0,6.086153e-09
0.0,8.019897e-09
0.0,1.4357533e-07
0.0,7.287214e-09
0.0,4.1298724e-09
0.0,1.9948921e-07
0.0,5.1599236e-09
0.0,5.654176e-09
0.0,4.8051234e-08
0.0,4.7046202e-09
0.0,2.8107894e-07
0.0,3.4611443e-09
0.0,3.242652e-07
0.0,1.5217147e-08
0.0,2.907418e-07
0.0,2.3851008e-08
0.0,1.1955037e-08
0.0,4.4347541e-07
0.0,3.9684864e-09
0.0,4.0814093e-08
0.0,4.331069e-08
0.0,1.2058935e-07
0.0,2.4317008e-09
0.0,1.9042855e-07
0.0,1.3122554e-08
0.0,5.4005036e-09
0.0,5.3610444e-07
0.0,9.501386e-08
0.0,1.4475678e-06
0.0,4.7684736e-09
0.0,1.7656296e-09
0.0,1.2391968e-07
0.0,1.8117225e-08
0.0,4.927746e-10
0.0,1.36618326e-08
0.0,8.6707864e-08
0.0,4.857941e-10
0.0,1.3658706e-08
0.0,3.215441e-08
0.0,1.17330394e-07
0.0,9.804667e-10
0.0,5.0409443e-07
0.0,3.1180704e-08
0.0,7.290217e-09
0.0,9.189479e-08
0.0,1.317316e-08
0.0,4.1725434e-07
0.0,3.8909196e-09
0.0,1.4198331e-09
0.0,1.0425584e-07
0.0,9.886265e-09
0.0,4.3596668e-10
0.0,7.4725826e-10
0.0,3.9784616e-08
0.0,9.69447e-10
0.0,7.8336343e-10
0.0,1.4103332e-08
0.0,4.5613287e-08
0.0,4.2026102e-10
0.0,6.901742e-08
0.0,7.555913e-09
0.0,2.7897888e-09
0.0,2.081833e-07
0.0,1.5751832e-09
0.0,2.1033914e-08
0.0,7.2241497e-09
0.0,2.7730156e-08
0.0,1.2706539e-07
0.0,2.5098212e-08
0.0,8.674301e-10
0.0,3.7935894e-08
0.0,3.3029454e-07
0.0,9.365485e-09
0.0,4.0731405e-09
0.0,7.184195e-08
0.0,1.9673518e-09
0.0,1.4997743e-09
0.0,1.0887204e-07
0.0,3.5956584e-09
0.0,2.159465e-09
0.0,9.613273e-09
0.0,1.1311696e-09
0.0,6.429181e-08
0.0,1.0529918e-08
0.0,8.364427e-10
0.0,1.076368e-09
0.0,7.1775105e-08
0.0,1.0414821e-09
0.0,8.2127577e-10
0.0,1.2934886e-08
0.0,4.6101874e-08
0.0,5.1292665e-10
0.0,1.7314472e-08
0.0,7.5767844e-08
0.0,5.8252053e-10
0.0,1.359744e-08
0.0,3.3114018e-09
0.0,1.0053799e-07
0.0,9.081941e-10
0.0,9.317542e-08
0.0,4.5387196e-09
0.0,2.4267491e-08
0.0,2.007927e-09
0.0,1.8936444e-09
0.0,7.13717e-08
0.0,1.4872801e-09
0.0,1.4127824e-09
0.0,2.0065151e-08
0.0,1.914505e-09
0.0,9.193704e-08
0.0,9.413647e-08
0.0,5.1694e-09
0.0,4.615473e-09
0.0,2.9807136e-08
0.0,2.7482454e-09
0.0,1.2152377e-07
0.0,4.9943156e-09
0.0,2.4773552e-09
0.0,1.3389433e-07
0.0,3.0485662e-08
0.0,6.6837036e-10
0.0,1.5031343e-08
0.0,6.676737e-09
0.0,2.5065297e-08
0.0,7.6559274e-08
0.0,1.8855829e-08
0.0,2.3223599e-09
0.0,2.4705036e-09
0.0,2.0031422e-08
0.0,2.5100115e-09
0.0,1.1259496e-07
0.0,1.0027075e-09
