y_true,y_pred_proba
0.0,8.01068e-06
0.0,5.572007e-06
0.0,6.456803e-06
0.0,6.459913e-06
0.0,6.0970638e-06
0.0,5.4260263e-06
0.0,5.296397e-06
0.0,6.9980497e-06
0.0,5.537621e-06
0.0,5.3287613e-06
0.0,6.2745294e-06
0.0,7.978126e-06
0.0,6.4848064e-06
0.0,7.666844e-06
0.0,7.0469378e-06
0.0,6.8133822e-06
0.0,8.356282e-06
0.0,6.6948805e-06
0.0,6.8099394e-06
0.0,8.344941e-06
0.0,8.619283e-06
0.0,6.8648756e-06
0.0,8.31937e-06
0.0,8.320299e-06
0.0,6.2919844e-06
0.0,7.112083e-06
0.0,8.579935e-06
0.0,6.566017e-06
0.0,6.529574e-06
0.0,7.994561e-06
0.0,8.190689e-06
0.0,7.3235183e-06
0.0,6.2805157e-06
0.0,6.1411633e-06
0.0,7.03247e-06
0.0,5.1068328e-06
0.0,4.688718e-06
0.0,5.55833e-06
0.0,6.8039026e-06
0.0,5.3400545e-06
0.0,5.589623e-06
0.0,5.408476e-06
0.0,7.0321616e-06
0.0,5.777565e-06
0.0,7.350661e-06
0.0,7.678449e-06
0.0,7.3634865e-06
0.0,6.504516e-06
0.0,6.280163e-06
0.0,8.337686e-06
0.0,6.9542602e-06
0.0,6.743208e-06
0.0,7.701756e-06
0.0,5.6134277e-06
0.0,5.093117e-06
0.0,5.5429573e-06
0.0,4.648762e-06
0.0,5.8882583e-06
0.0,5.575382e-06
0.0,5.042978e-06
0.0,5.1414995e-06
0.0,6.2651357e-06
0.0,4.719606e-06
0.0,4.463515e-06
0.0,5.674177e-06
0.0,4.3403784e-06
0.0,4.0674395e-06
0.0,4.4979906e-06
0.0,5.4142874e-06
0.0,4.281956e-06
0.0,4.1711173e-06
0.0,3.8537273e-06
0.0,5.0213052e-06
0.0,4.5902625e-06
0.0,4.173592e-06
0.0,4.2899546e-06
0.0,6.4640235e-06
0.0,5.759982e-06
0.0,5.7777906e-06
0.0,7.4867007e-06
0.0,5.641016e-06
0.0,5.2468777e-06
0.0,5.867261e-06
0.0,6.8985105e-06
0.0,5.3407475e-06
0.0,4.9196974e-06
0.0,5.674664e-06
0.0,5.6938215e-06
0.0,5.15274e-06
0.0,4.422642e-06
0.0,4.1459266e-06
0.0,4.600864e-06
0.0,3.1349941e-06
0.0,2.6696614e-06
0.0,2.9135908e-06
0.0,3.4596162e-06
0.0,2.6784546e-06
0.0,2.7881413e-06
0.0,2.664727e-06
0.0,3.44794e-06
0.0,2.5730262e-06
0.0,3.111826e-06
0.0,3.2500468e-06
0.0,3.632582e-06
0.0,3.47604e-06
0.0,3.6023541e-06
0.0,4.3861337e-06
0.0,4.9286627e-06
0.0,4.961632e-06
0.0,4.894735e-06
0.0,4.453514e-06
0.0,4.363891e-06
0.0,5.156496e-06
0.0,4.495786e-06
0.0,5.7601633e-06
0.0,5.39104e-06
0.0,4.9001483e-06
0.0,4.9391506e-06
0.0,6.2082286e-06
0.0,4.5427378e-06
0.0,4.1652743e-06
0.0,4.9665364e-06
0.0,3.7142988e-06
0.0,3.4122286e-06
0.0,4.0276086e-06
0.0,3.5177086e-06
0.0,4.58842e-06
0.0,3.6747285e-06
0.0,5.192301e-06
0.0,4.366776e-06
0.0,4.024982e-06
0.0,4.7850717e-06
0.0,4.9268906e-06
0.0,5.040487e-06
0.0,4.7306503e-06
0.0,4.76364e-06
0.0,6.4699193e-06
0.0,5.2478185e-06
0.0,5.168317e-06
0.0,6.5309637e-06
0.0,5.676699e-06
0.0,7.301864e-06
0.0,6.024951e-06
0.0,5.0039907e-06
0.0,4.8732354e-06
0.0,6.264992e-06
0.0,4.8203988e-06
0.0,4.5151646e-06
0.0,6.686343e-06
0.0,5.596104e-06
0.0,5.416885e-06
0.0,5.6315134e-06
0.0,6.2629138e-06
0.0,4.7032636e-06
0.0,4.8286483e-06
0.0,6.1193805e-06
0.0,6.4104916e-06
0.0,4.789806e-06
0.0,6.206843e-06
0.0,4.829509e-06
0.0,4.8092825e-06
0.0,5.4109423e-06
0.0,4.390126e-06
0.0,6.2081567e-06
0.0,5.1291186e-06
0.0,4.9437217e-06
0.0,5.815609e-06
0.0,4.8513066e-06
0.0,6.081553e-06
0.0,4.7084877e-06
0.0,3.7041398e-06
0.0,3.3944814e-06
0.0,4.3276073e-06
0.0,3.4040156e-06
0.0,3.2284413e-06
0.0,4.390511e-06
0.0,3.5065416e-06
0.0,3.362866e-06
0.0,3.7248378e-06
0.0,4.2748034e-06
0.0,3.2346538e-06
0.0,3.1521872e-06
0.0,4.0644227e-06
0.0,4.2479446e-06
0.0,3.975488e-06
0.0,3.5171213e-06
0.0,3.4059021e-06
0.0,4.195201e-06
0.0,3.150396e-06
0.0,2.8750173e-06
0.0,3.296552e-06
0.0,4.0725595e-06
0.0,3.2429875e-06
0.0,3.307864e-06
0.0,3.040532e-06
0.0,3.8144967e-06
0.0,4.303966e-06
0.0,3.9208553e-06
0.0,4.029253e-06
0.0,5.0854874e-06
0.0,3.7671568e-06
0.0,3.446497e-06
0.0,4.241792e-06
0.0,3.1546654e-06
0.0,2.850645e-06
0.0,3.3814538e-06
0.0,4.255194e-06
0.0,3.4066686e-06
0.0,3.6413921e-06
0.0,3.586661e-06
0.0,4.6787663e-06
0.0,4.358139e-06
0.0,4.5685224e-06
0.0,6.337548e-06
0.0,5.051873e-06
0.0,4.77609e-06
0.0,6.2066183e-06
0.0,5.0790222e-06
0.0,4.9544733e-06
0.0,6.546653e-06
0.0,5.274742e-06
0.0,6.152987e-06
0.0,5.0733292e-06
0.0,5.7300786e-06
0.0,6.9357807e-06
0.0,5.4985167e-06
0.0,5.5575874e-06
0.0,7.3052774e-06
0.0,5.671055e-06
0.0,6.495824e-06
0.0,5.7271177e-06
0.0,5.5170945e-06
0.0,6.2084296e-06
0.0,5.9242793e-06
0.0,4.5086927e-06
0.0,5.763422e-06
0.0,5.6154786e-06
0.0,7.3555616e-06
0.0,6.250705e-06
0.0,5.148516e-06
0.0,5.143878e-06
0.0,5.9528393e-06
0.0,7.4552095e-06
0.0,5.965217e-06
0.0,6.9588846e-06
0.0,6.1093565e-06
0.0,5.970971e-06
0.0,6.6902535e-06
0.0,7.839575e-06
0.0,6.1600676e-06
0.0,6.6677944e-06
0.0,7.0600686e-06
0.0,9.055388e-06
0.0,7.136903e-06
0.0,5.552915e-06
0.0,6.7238275e-06
0.0,6.5791673e-06
0.0,5.573197e-06
0.0,5.365118e-06
0.0,7.000566e-06
0.0,5.408229e-06
0.0,5.034309e-06
0.0,5.8279566e-06
0.0,6.7336773e-06
0.0,6.9448893e-06
0.0,5.0335843e-06
0.0,6.4067262e-06
0.0,5.0651106e-06
0.0,5.9779854e-06
0.0,5.378192e-06
0.0,5.21321e-06
0.0,5.8422966e-06
0.0,5.7973684e-06
0.0,4.574334e-06
0.0,5.8552764e-06
0.0,6.327988e-06
0.0,4.9661435e-06
0.0,5.7060684e-06
0.0,5.0264507e-06
0.0,6.509095e-06
0.0,5.928925e-06
0.0,5.1625384e-06
0.0,5.1733905e-06
0.0,6.5455356e-06
0.0,4.9649498e-06
0.0,4.7234057e-06
0.0,6.3928605e-06
0.0,5.1237116e-06
0.0,4.9679907e-06
0.0,6.3002226e-06
0.0,4.8278653e-06
0.0,4.5177103e-06
0.0,4.881487e-06
0.0,3.8275243e-06
0.0,4.678418e-06
0.0,4.9334826e-06
0.0,4.7065305e-06
0.0,4.846863e-06
0.0,7.035476e-06
0.0,5.983438e-06
0.0,5.9594627e-06
0.0,6.608307e-06
0.0,6.3418765e-06
0.0,4.891068e-06
0.0,5.468708e-06
0.0,6.5726827e-06
0.0,5.033877e-06
0.0,5.3772374e-06
0.0,5.2091445e-06
0.0,6.8692893e-06
0.0,6.028768e-06
0.0,5.0350964e-06
0.0,4.7842777e-06
0.0,6.549606e-06
0.0,5.337835e-06
0.0,5.1245324e-06
0.0,6.378695e-06
0.0,4.70338e-06
0.0,4.2850684e-06
0.0,4.8370366e-06
0.0,5.252034e-06
0.0,5.2216046e-06
0.0,4.5448564e-06
0.0,5.900946e-06
0.0,6.4345136e-06
0.0,6.2230115e-06
0.0,5.5352343e-06
0.0,5.423869e-06
0.0,7.2324083e-06
0.0,5.723623e-06
0.0,5.468536e-06
0.0,6.4674646e-06
0.0,8.607923e-06
0.0,6.771685e-06
0.0,7.1872964e-06
0.0,7.012894e-06
0.0,9.133775e-06
0.0,5.7267466e-06
0.0,4.6239616e-06
0.0,5.652832e-06
0.0,3.9263186e-06
0.0,5.32357e-06
0.0,4.355829e-06
0.0,5.5901723e-06
0.0,5.7820293e-06
0.0,5.6645636e-06
0.0,7.708928e-06
0.0,6.09059e-06
0.0,5.779196e-06
0.0,6.900721e-06
0.0,5.911146e-06
0.0,7.68258e-06
0.0,6.7171172e-06
0.0,5.6978624e-06
0.0,5.593041e-06
0.0,5.958343e-06
0.0,6.830168e-06
0.0,5.2123155e-06
0.0,6.011103e-06
0.0,5.3732547e-06
0.0,5.1827337e-06
0.0,6.106724e-06
0.0,7.758402e-06
0.0,6.2933764e-06
0.0,5.5580435e-06
0.0,4.660481e-06
0.0,5.6156923e-06
0.0,4.814569e-06
0.0,4.230476e-06
0.0,4.2448755e-06
0.0,5.472574e-06
0.0,4.379312e-06
0.0,4.302365e-06
0.0,4.4027292e-06
0.0,2.7670324e-06
0.0,2.2172042e-06
0.0,2.6079135e-06
0.0,3.5759097e-06
0.0,2.995075e-06
0.0,3.1805537e-06
0.0,4.034886e-06
0.0,4.2704964e-06
0.0,4.865225e-06
0.0,4.8832935e-06
0.0,5.0010995e-06
0.0,6.0735315e-06
0.0,4.5383467e-06
0.0,4.219822e-06
0.0,4.8555376e-06
0.0,5.993197e-06
0.0,4.732392e-06
0.0,5.1925e-06
0.0,5.0891795e-06
0.0,6.5414542e-06
0.0,4.637046e-06
0.0,5.410375e-06
0.0,5.5630544e-06
0.0,5.231069e-06
0.0,4.665431e-06
0.0,4.51606e-06
0.0,5.134218e-06
0.0,6.032138e-06
0.0,4.661126e-06
0.0,5.6236026e-06
0.0,5.1249526e-06
0.0,5.0993626e-06
0.0,5.846226e-06
0.0,4.9431087e-06
0.0,6.262293e-06
0.0,6.1045344e-06
0.0,5.5216005e-06
0.0,5.6615504e-06
0.0,7.622867e-06
0.0,5.8730493e-06
0.0,5.45076e-06
0.0,7.497604e-06
0.0,6.736176e-06
0.0,6.5461404e-06
0.0,6.9309017e-06
0.0,8.046827e-06
0.0,6.230946e-06
0.0,6.3418584e-06
0.0,5.9533168e-06
0.0,7.655512e-06
0.0,6.1997143e-06
0.0,5.1523866e-06
0.0,4.9720575e-06
0.0,6.1493506e-06
0.0,6.5043914e-06
0.0,5.0594567e-06
0.0,5.4079605e-06
0.0,5.8677642e-06
0.0,5.6896415e-06
0.0,4.18231e-06
0.0,5.3084927e-06
0.0,4.1042113e-06
0.0,4.77666e-06
0.0,4.267089e-06
0.0,4.2116367e-06
0.0,5.894478e-06
0.0,4.7926483e-06
0.0,4.5455718e-06
0.0,5.9438084e-06
0.0,4.768217e-06
0.0,4.6252717e-06
0.0,4.7238473e-06
0.0,5.2025816e-06
0.0,3.8568305e-06
0.0,4.34025e-06
0.0,5.027074e-06
0.0,6.8628337e-06
0.0,4.4326034e-06
0.0,3.610554e-06
0.0,4.480553e-06
0.0,3.277868e-06
0.0,4.102302e-06
0.0,4.309461e-06
0.0,4.2981083e-06
0.0,4.11513e-06
0.0,4.163225e-06
0.0,5.488201e-06
0.0,4.382713e-06
0.0,4.3045607e-06
0.0,5.712303e-06
0.0,4.5532597e-06
0.0,4.426246e-06
0.0,5.9594167e-06
0.0,4.792018e-06
0.0,4.6415594e-06
0.0,5.221599e-06
0.0,3.5602195e-06
0.0,3.031883e-06
0.0,3.8826115e-06
0.0,3.0613269e-06
0.0,2.8759855e-06
0.0,3.4067825e-06
0.0,2.5900924e-06
0.0,2.4495275e-06
0.0,2.3398763e-06
0.0,2.4117744e-06
0.0,1.7001929e-06
0.0,1.8997375e-06
0.0,2.3221432e-06
0.0,1.9824427e-06
0.0,2.5159165e-06
0.0,1.864003e-06
0.0,1.6768231e-06
0.0,2.644933e-06
0.0,2.556609e-06
0.0,2.7015299e-06
0.0,2.8864624e-06
0.0,2.5020863e-06
0.0,1.7664747e-06
0.0,2.1066935e-06
0.0,2.11872e-06
0.0,1.6146072e-06
0.0,1.9445827e-06
0.0,2.1907001e-06
0.0,2.1600422e-06
0.0,2.1339895e-06
0.0,1.8102894e-06
0.0,1.7207313e-06
0.0,2.259585e-06
0.0,1.7459297e-06
0.0,1.6129576e-06
0.0,2.1508704e-06
0.0,3.2555683e-06
0.0,2.7756512e-06
0.0,3.0613153e-06
0.0,3.071726e-06
0.0,4.1199755e-06
0.0,3.1085779e-06
0.0,2.9454734e-06
0.0,3.7978832e-06
0.0,3.7746042e-06
0.0,3.623883e-06
0.0,3.8269477e-06
0.0,4.46909e-06
0.0,5.2672926e-06
0.0,4.058338e-06
0.0,4.8867873e-06
0.0,4.5832244e-06
0.0,4.635861e-06
0.0,5.9839626e-06
0.0,4.761101e-06
0.0,4.586565e-06
0.0,4.7629082e-06
0.0,4.96061e-06
0.0,4.9532823e-06
0.0,4.680984e-06
0.0,4.0852638e-06
0.0,3.954525e-06
0.0,5.832866e-06
0.0,5.3799154e-06
0.0,5.5553833e-06
0.0,7.943582e-06
0.0,6.5920167e-06
0.0,6.416406e-06
0.0,8.700971e-06
0.0,6.8781983e-06
0.0,6.6494613e-06
0.0,7.3963674e-06
0.0,7.865786e-06
0.0,7.9857755e-06
0.0,7.968028e-06
0.0,7.1424593e-06
0.0,6.9099474e-06
0.0,7.906744e-06
0.0,5.6947606e-06
0.0,5.1945653e-06
0.0,5.552195e-06
0.0,5.2589303e-06
0.0,3.9259667e-06
0.0,4.652381e-06
0.0,5.282404e-06
0.0,5.241816e-06
0.0,5.204234e-06
0.0,4.7220183e-06
0.0,4.6844902e-06
0.0,6.596734e-06
0.0,5.034184e-06
0.0,6.163371e-06
0.0,5.624986e-06
0.0,4.322995e-06
0.0,4.0190025e-06
0.0,4.8742677e-06
0.0,4.2306856e-06
0.0,5.3977997e-06
0.0,4.641488e-06
0.0,4.73876e-06
0.0,6.4752526e-06
0.0,5.1107745e-06
0.0,5.8005976e-06
0.0,4.8287084e-06
0.0,6.0718985e-06
0.0,6.2312074e-06
0.0,4.829118e-06
0.0,5.8207243e-06
0.0,5.791599e-06
0.0,4.402603e-06
0.0,5.6253725e-06
0.0,4.4035733e-06
0.0,4.1097883e-06
0.0,5.013477e-06
0.0,4.427065e-06
0.0,5.8445535e-06
0.0,4.901588e-06
0.0,3.7124826e-06
0.0,3.3374474e-06
0.0,4.414506e-06
0.0,3.519705e-06
0.0,3.3357737e-06
0.0,5.194045e-06
0.0,4.9264863e-06
0.0,4.943104e-06
0.0,5.4513944e-06
0.0,6.2476474e-06
0.0,4.8816037e-06
0.0,4.688745e-06
0.0,4.1736794e-06
0.0,5.214563e-06
0.0,4.9301902e-06
0.0,4.673103e-06
0.0,4.803232e-06
0.0,6.3822367e-06
0.0,4.7211406e-06
0.0,5.6990043e-06
0.0,4.978596e-06
0.0,5.791616e-06
0.0,5.8314477e-06
0.0,4.9369983e-06
0.0,7.0136502e-06
0.0,5.754036e-06
0.0,5.9013455e-06
0.0,7.349735e-06
0.0,7.5241283e-06
0.0,7.1865015e-06
0.0,6.3356383e-06
0.0,6.180935e-06
0.0,7.1125646e-06
0.0,5.470623e-06
0.0,5.368896e-06
0.0,6.187334e-06
0.0,7.3586775e-06
0.0,5.64949e-06
0.0,5.505521e-06
0.0,5.9506824e-06
0.0,4.623287e-06
0.0,6.197557e-06
0.0,5.043872e-06
0.0,4.919932e-06
0.0,6.601586e-06
0.0,5.162287e-06
0.0,4.9051464e-06
0.0,6.3327147e-06
0.0,5.037431e-06
0.0,4.831357e-06
0.0,6.1082555e-06
0.0,4.6701e-06
0.0,4.46558e-06
0.0,5.176559e-06
0.0,4.3377345e-06
0.0,5.491044e-06
0.0,4.366351e-06
0.0,3.1601064e-06
0.0,2.8219113e-06
0.0,3.6200765e-06
0.0,2.5880283e-06
0.0,3.0829074e-06
0.0,3.1842749e-06
0.0,2.6314576e-06
0.0,2.4642304e-06
0.0,3.0997203e-06
0.0,3.7994773e-06
0.0,4.0748746e-06
0.0,2.9673972e-06
0.0,3.6424337e-06
0.0,2.714282e-06
0.0,2.8893487e-06
0.0,2.4733113e-06
0.0,2.270119e-06
0.0,3.2044998e-06
0.0,2.6456244e-06
0.0,2.557655e-06
0.0,2.8843133e-06
0.0,3.3577326e-06
0.0,2.5627899e-06
0.0,3.1149343e-06
0.0,2.6836833e-06
0.0,3.3685026e-06
0.0,3.591107e-06
0.0,3.059678e-06
0.0,3.0030806e-06
0.0,2.9856897e-06
0.0,3.1763102e-06
0.0,2.335344e-06
0.0,2.8932975e-06
0.0,3.6369845e-06
0.0,5.097836e-06
0.0,4.276732e-06
0.0,4.183044e-06
0.0,5.5309233e-06
0.0,4.18389e-06
0.0,3.8842372e-06
0.0,5.0427275e-06
0.0,4.4272633e-06
0.0,4.718233e-06
0.0,6.638335e-06
0.0,5.317912e-06
0.0,5.1032107e-06
0.0,6.707783e-06
0.0,6.529207e-06
0.0,6.1140313e-06
0.0,6.1505466e-06
0.0,7.910123e-06
0.0,6.2136123e-06
0.0,5.996451e-06
0.0,7.764737e-06
0.0,5.5364117e-06
0.0,6.543226e-06
0.0,6.3141715e-06
0.0,5.769086e-06
0.0,7.326411e-06
0.0,7.0641777e-06
0.0,6.4352316e-06
0.0,6.7917927e-06
0.0,8.242232e-06
0.0,6.110196e-06
0.0,5.7287834e-06
0.0,7.1969807e-06
0.0,5.453391e-06
0.0,5.2168607e-06
0.0,5.8911683e-06
0.0,6.9931925e-06
0.0,5.591303e-06
0.0,6.0736184e-06
0.0,5.866651e-06
0.0,7.658857e-06
0.0,5.0663857e-06
0.0,5.6392414e-06
0.0,5.6956137e-06
0.0,5.023106e-06
0.0,4.9909986e-06
0.0,6.5258146e-06
0.0,4.9459e-06
0.0,6.0626517e-06
0.0,6.234334e-06
0.0,4.84997e-06
0.0,5.8104197e-06
0.0,5.911406e-06
0.0,4.5292536e-06
0.0,5.532733e-06
0.0,5.8076826e-06
0.0,5.5949135e-06
0.0,4.93577e-06
0.0,4.768421e-06
0.0,6.1770934e-06
0.0,4.780921e-06
0.0,4.51525e-06
0.0,5.2300215e-06
0.0,6.294667e-06
0.0,4.9231753e-06
0.0,5.0531694e-06
0.0,4.8913193e-06
0.0,6.3571665e-06
0.0,5.396611e-06
0.0,3.9980573e-06
0.0,4.8806723e-06
0.0,4.210195e-06
0.0,5.016189e-06
0.0,5.3357885e-06
0.0,5.163306e-06
0.0,4.7131643e-06
0.0,4.820564e-06
0.0,6.1873407e-06
0.0,4.830767e-06
0.0,4.684847e-06
0.0,6.184037e-06
0.0,4.932716e-06
0.0,4.847131e-06
0.0,5.737936e-06
0.0,6.582694e-06
0.0,7.0215206e-06
0.0,6.4837304e-06
0.0,5.57087e-06
0.0,5.335845e-06
0.0,7.725649e-06
0.0,6.436631e-06
0.0,6.225433e-06
0.0,7.1449936e-06
0.0,5.90772e-06
0.0,7.4038544e-06
0.0,5.8955857e-06
0.0,7.4648983e-06
0.0,7.975235e-06
0.0,5.2580826e-06
0.0,5.604152e-06
0.0,5.334125e-06
0.0,4.414156e-06
0.0,3.7711181e-06
0.0,3.5975477e-06
0.0,3.897949e-06
0.0,4.5629013e-06
0.0,3.5007042e-06
0.0,4.0009563e-06
0.0,3.5244007e-06
0.0,3.3259707e-06
0.0,4.4432477e-06
0.0,5.9425506e-06
0.0,6.400681e-06
0.0,6.5296367e-06
0.0,5.9541794e-06
0.0,5.883353e-06
0.0,8.030039e-06
0.0,6.762321e-06
0.0,6.4902515e-06
0.0,8.09874e-06
0.0,6.1358774e-06
0.0,5.728855e-06
0.0,6.8427835e-06
0.0,5.7914062e-06
0.0,7.5995376e-06
0.0,5.9739614e-06
0.0,6.691517e-06
0.0,5.4216757e-06
0.0,6.695429e-06
0.0,7.084937e-06
0.0,5.5928285e-06
0.0,7.241042e-06
0.0,5.442979e-06
0.0,4.955924e-06
0.0,6.2339645e-06
0.0,4.8483003e-06
0.0,4.566706e-06
0.0,6.01151e-06
0.0,4.8872444e-06
0.0,4.7046547e-06
0.0,5.898774e-06
0.0,5.1900493e-06
0.0,6.757963e-06
0.0,4.8591783e-06
0.0,5.970749e-06
0.0,6.3821694e-06
0.0,6.180228e-06
0.0,5.521895e-06
0.0,5.3278977e-06
0.0,5.993649e-06
0.0,6.4476035e-06
0.0,6.389435e-06
0.0,4.1198423e-06
0.0,3.1072145e-06
0.0,3.3986894e-06
0.0,2.4739552e-06
0.0,2.3860146e-06
0.0,3.1582292e-06
0.0,3.1958384e-06
0.0,2.3268162e-06
0.0,2.1106268e-06
0.0,2.656232e-06
0.0,2.3711295e-06
0.0,3.1174961e-06
0.0,3.3015044e-06
0.0,2.3936313e-06
0.0,2.186363e-06
0.0,2.4857209e-06
0.0,2.0226532e-06
0.0,2.507112e-06
0.0,1.9064712e-06
0.0,2.374021e-06
0.0,2.4765802e-06
0.0,2.4465182e-06
0.0,1.6666327e-06
0.0,1.4406693e-06
0.0,1.9103222e-06
0.0,1.5305117e-06
0.0,1.4451855e-06
0.0,1.5192095e-06
0.0,1.6685107e-06
0.0,1.2264632e-06
0.0,1.2545137e-06
0.0,1.1624506e-06
0.0,1.5378755e-06
0.0,1.6488315e-06
0.0,1.9248755e-06
0.0,2.9485986e-06
0.0,2.7099497e-06
0.0,2.103331e-06
0.0,1.9636939e-06
0.0,2.0970417e-06
0.0,2.4103167e-06
0.0,1.8761517e-06
0.0,2.1691294e-06
0.0,3.3087856e-06
0.0,3.5553505e-06
0.0,3.490563e-06
0.0,3.1879877e-06
0.0,3.3059937e-06
0.0,3.5749445e-06
0.0,3.7081654e-06
0.0,3.6869235e-06
0.0,3.2179005e-06
0.0,2.8533432e-06
0.0,2.8139166e-06
0.0,3.8471394e-06
0.0,3.1332124e-06
0.0,2.9938155e-06
0.0,3.850373e-06
0.0,3.0939614e-06
0.0,3.0238239e-06
0.0,3.5823948e-06
0.0,3.7119619e-06
0.0,3.2199548e-06
0.0,3.5614862e-06
0.0,4.1275302e-06
0.0,3.118504e-06
0.0,3.707345e-06
0.0,3.2958417e-06
0.0,3.187158e-06
0.0,4.300753e-06
0.0,3.7349826e-06
0.0,3.7773664e-06
0.0,4.867091e-06
0.0,3.751633e-06
0.0,3.5476692e-06
0.0,4.1072494e-06
0.0,3.903559e-06
0.0,2.9414423e-06
0.0,4.0395294e-06
0.0,3.34535e-06
0.0,3.1964084e-06
0.0,4.487048e-06
0.0,3.6367521e-06
0.0,3.4778038e-06
0.0,3.4855968e-06
0.0,3.0384392e-06
0.0,1.9457718e-06
0.0,2.4149874e-06
0.0,1.7022712e-06
0.0,1.942918e-06
0.0,1.8455927e-06
0.0,1.7014888e-06
0.0,2.209348e-06
0.0,1.65603e-06
0.0,2.2906286e-06
0.0,1.8888405e-06
0.0,2.2961665e-06
0.0,2.9395885e-06
0.0,2.5343097e-06
0.0,3.5187618e-06
0.0,2.7868123e-06
0.0,2.5831462e-06
0.0,3.530116e-06
0.0,2.8320399e-06
0.0,2.7010944e-06
0.0,3.744134e-06
0.0,3.7218624e-06
0.0,5.000728e-06
0.0,3.7249658e-06
0.0,4.017949e-06
0.0,3.1445397e-06
0.0,4.5594475e-06
0.0,3.961878e-06
0.0,3.799948e-06
0.0,4.911316e-06
0.0,3.915333e-06
0.0,3.8087937e-06
0.0,4.560313e-06
0.0,5.5965947e-06
0.0,4.480762e-06
0.0,4.8106813e-06
0.0,4.702376e-06
0.0,6.2995373e-06
0.0,5.673852e-06
0.0,4.968858e-06
0.0,4.9704504e-06
0.0,6.724635e-06
0.0,5.4505836e-06
0.0,5.144977e-06
0.0,6.070839e-06
0.0,7.097448e-06
0.0,7.07873e-06
0.0,5.8703727e-06
0.0,8.3035575e-06
0.0,7.08343e-06
0.0,6.5504305e-06
0.0,7.5152293e-06
0.0,7.533779e-06
0.0,6.6913194e-06
0.0,5.7782704e-06
0.0,5.572166e-06
0.0,7.668409e-06
0.0,6.573736e-06
0.0,6.335022e-06
0.0,6.868117e-06
0.0,7.913881e-06
0.0,6.049449e-06
0.0,5.884099e-06
0.0,5.4839634e-06
0.0,6.936734e-06
0.0,5.3200984e-06
0.0,6.6447064e-06
0.0,6.967045e-06
0.0,6.579594e-06
0.0,5.7697016e-06
0.0,5.5916116e-06
0.0,7.875333e-06
0.0,7.394809e-06
0.0,7.51948e-06
0.0,7.4482164e-06
0.0,7.3592105e-06
0.0,7.253711e-06
0.0,6.724052e-06
0.0,5.4942498e-06
0.0,6.672858e-06
0.0,6.801749e-06
0.0,5.6829604e-06
0.0,5.5570636e-06
0.0,6.7003352e-06
0.0,5.062213e-06
0.0,4.7829362e-06
0.0,6.3619214e-06
0.0,4.9762702e-06
0.0,4.6851333e-06
0.0,4.9574132e-06
0.0,5.7032125e-06
0.0,4.3761474e-06
0.0,4.317491e-06
0.0,6.088627e-06
0.0,5.03393e-06
0.0,5.7398356e-06
0.0,5.029117e-06
0.0,4.883536e-06
0.0,6.67767e-06
0.0,5.4716766e-06
0.0,5.3237122e-06
0.0,6.192877e-06
0.0,7.447804e-06
0.0,5.6796234e-06
0.0,5.411665e-06
0.0,6.502599e-06
0.0,6.680747e-06
0.0,5.7331395e-06
0.0,4.694906e-06
0.0,4.4976e-06
0.0,4.9116247e-06
0.0,5.729084e-06
0.0,4.380344e-06
0.0,4.565452e-06
0.0,3.7519906e-06
0.0,3.4685295e-06
0.0,4.231073e-06
0.0,5.43441e-06
0.0,4.3623595e-06
0.0,4.376615e-06
0.0,4.163217e-06
0.0,5.3604695e-06
0.0,3.576414e-06
0.0,4.1840735e-06
0.0,4.1642375e-06
0.0,4.4613525e-06
0.0,4.494826e-06
0.0,4.647893e-06
0.0,4.9594178e-06
0.0,3.3662097e-06
0.0,2.6845307e-06
0.0,2.5566237e-06
0.0,2.8852542e-06
0.0,2.1584485e-06
0.0,2.306904e-06
0.0,2.3017528e-06
0.0,3.0881247e-06
0.0,2.2769943e-06
0.0,2.9362798e-06
0.0,2.3025784e-06
0.0,2.1625199e-06
0.0,2.2453346e-06
0.0,1.6760413e-06
0.0,2.2014083e-06
0.0,1.7420161e-06
0.0,1.6049784e-06
0.0,2.649447e-06
0.0,3.0568663e-06
0.0,3.4171167e-06
0.0,4.4507415e-06
0.0,5.3073636e-06
0.0,6.8153195e-06
0.0,4.9281125e-06
0.0,3.6891813e-06
0.0,4.5805064e-06
0.0,4.66876e-06
0.0,3.8272838e-06
0.0,3.5982305e-06
0.0,5.0607264e-06
0.0,4.5451993e-06
0.0,4.4830444e-06
0.0,5.1672914e-06
0.0,6.862997e-06
0.0,5.5034893e-06
0.0,6.1556757e-06
0.0,5.3275317e-06
0.0,5.1834204e-06
0.0,6.580874e-06
0.0,5.22414e-06
0.0,5.031141e-06
0.0,5.7212656e-06
0.0,4.2210017e-06
0.0,3.9974398e-06
0.0,4.650953e-06
0.0,6.658377e-06
0.0,5.765093e-06
0.0,6.6681246e-06
0.0,6.446601e-06
0.0,6.730872e-06
0.0,7.6258266e-06
0.0,8.258252e-06
0.0,8.166774e-06
0.0,7.5710577e-06
0.0,6.1854994e-06
0.0,7.668087e-06
0.0,6.8000495e-06
0.0,8.035302e-06
0.0,8.156594e-06
0.0,7.1846507e-06
0.0,6.112271e-06
0.0,5.7846323e-06
0.0,7.035838e-06
0.0,6.228711e-06
0.0,8.017085e-06
0.0,6.4234528e-06
0.0,6.2562035e-06
0.0,8.283444e-06
0.0,6.6923267e-06
