y_true,y_pred_proba
0.0,0.10973321
0.0,0.07403631
0.0,0.04772763
0.0,0.5554728
0.0,0.48873544
0.0,0.10623678
0.0,0.06569934
0.0,0.1458864
0.0,0.044522047
0.0,0.4414424
0.0,0.39650345
0.0,0.048746917
0.0,0.024482187
0.0,0.08013003
0.0,0.21133327
0.0,0.030754521
0.0,0.36388913
0.0,0.051787976
0.0,0.021641158
0.0,0.29201153
0.0,0.03538984
0.0,0.066931926
0.0,0.038920436
0.0,0.16037159
0.0,0.028904542
0.0,0.39493093
0.0,0.054976307
0.0,0.029183546
0.0,0.06476244
0.0,0.11018393
0.0,0.23701772
0.0,0.03147977
0.0,0.06854868
0.0,0.2496716
0.0,0.024731454
0.0,0.28513056
0.0,0.045717396
0.0,0.11495875
0.0,0.027716428
0.0,0.019794011
0.0,0.24600346
0.0,0.034852654
0.0,0.019776132
0.0,0.38465437
0.0,0.058748007
0.0,0.028034762
0.0,0.3972115
0.0,0.037119057
0.0,0.08773336
0.0,0.04285862
0.0,0.09487857
0.0,0.28985497
0.0,0.26512316
0.0,0.04790212
0.0,0.032155678
0.0,0.5803242
0.0,0.117169775
0.0,0.04597837
0.0,0.13016719
0.0,0.6175773
0.0,0.12515004
0.0,0.034389302
0.0,0.42593724
0.0,0.05684787
0.0,0.029649198
0.0,0.17574178
0.0,0.019081343
0.0,0.029658077
0.0,0.29807523
0.0,0.04393472
0.0,0.1283089
0.0,0.02104567
0.0,0.013331775
0.0,0.22535594
0.0,0.023565691
0.0,0.011794093
0.0,0.17722681
0.0,0.013040415
0.0,0.027103834
0.0,0.016386447
0.0,0.07088999
0.0,0.008080866
0.0,0.011702463
0.0,0.021897923
0.0,0.07096798
0.0,0.0098764235
0.0,0.004264821
0.0,0.07981433
0.0,0.0095044
0.0,0.08684993
0.0,0.00978834
0.0,0.03413227
0.0,0.008513448
0.0,0.0046734666
0.0,0.102726504
0.0,0.014937675
0.0,0.007618852
0.0,0.02582799
0.0,0.07819441
0.0,0.0075701415
0.0,0.0953093
0.0,0.017722158
0.0,0.009076821
0.0,0.17864566
0.0,0.019324644
0.0,0.009031706
0.0,0.07182202
0.0,0.26389712
0.0,0.0364808
0.0,0.15588735
0.0,0.02069244
0.0,0.009538974
0.0,0.26862508
0.0,0.044726294
0.0,0.014735895
0.0,0.015157604
0.0,0.02810389
0.0,0.08994837
0.0,0.018667197
0.0,0.010715811
0.0,0.14195786
0.0,0.023690183
0.0,0.09105025
0.0,0.013316029
0.0,0.016851043
0.0,0.029013885
0.0,0.11336925
0.0,0.14868432
0.0,0.02129995
0.0,0.011376405
0.0,0.018484853
0.0,0.027713114
0.0,0.10428542
0.0,0.15164298
0.0,0.020225294
0.0,0.0122621525
0.0,0.03458343
0.0,0.0088550355
0.0,0.10412047
0.0,0.12300439
0.0,0.01842484
0.0,0.011846041
0.0,0.17417064
0.0,0.02042352
0.0,0.010734868
0.0,0.22894815
0.0,0.041409463
0.0,0.015511466
0.0,0.018876579
0.0,0.22976051
0.0,0.035996325
0.0,0.028994892
0.0,0.018651746
0.0,0.2418412
0.0,0.20993927
0.0,0.0339808
0.0,0.016974788
0.0,0.30506548
0.0,0.046926044
0.0,0.02019445
0.0,0.26590106
0.0,0.041934535
0.0,0.017690392
0.0,0.024192981
0.0,0.22165158
0.0,0.03728595
0.0,0.02757815
0.0,0.10884743
0.0,0.34357584
0.0,0.43887842
0.0,0.13281183
0.0,0.06482746
0.0,0.53650576
0.0,0.1124497
0.0,0.046919413
0.0,0.068894565
0.0,0.43301773
0.0,0.10139269
0.0,0.42385915
0.0,0.07115954
0.0,0.12827806
0.0,0.05357299
0.0,0.14431235
0.0,0.44618466
0.0,0.43252087
0.0,0.08590678
0.0,0.046761047
0.0,0.50976294
0.0,0.09455459
0.0,0.04410026
0.0,0.74458
0.0,0.52748656
0.0,0.38824588
0.0,0.64198965
0.0,0.32618737
0.0,0.84572095
0.0,0.8220762
0.0,0.38071778
0.0,0.1997017
0.0,0.79881257
0.0,0.30603456
0.0,0.14755416
0.0,0.7860251
0.0,0.2813858
0.0,0.13782763
0.0,0.81132597
0.0,0.36191982
0.0,0.14262705
0.0,0.24221615
0.0,0.4001105
0.0,0.7670858
0.0,0.812101
0.0,0.41125983
0.0,0.24607205
0.0,0.8701543
0.0,0.42524046
0.0,0.24713601
0.0,0.40607154
0.0,0.8948769
0.0,0.56173074
0.0,0.38533527
0.0,0.61477745
0.0,0.8754775
0.0,0.8883955
0.0,0.46926478
0.0,0.2933682
0.0,0.88622606
0.0,0.33481452
0.0,0.5850481
0.0,0.52961487
0.0,0.2843029
0.0,0.9147646
0.0,0.4904035
0.0,0.22074501
0.0,0.9106211
0.0,0.5962573
0.0,0.3333282
0.0,0.9425115
0.0,0.7658614
0.0,0.5556664
0.0,0.96670747
0.0,0.57387936
0.0,0.9541945
0.0,0.7649709
0.0,0.9707229
0.0,0.8583052
0.0,0.7247772
0.0,0.8836111
0.0,0.96140766
0.0,0.59108305
0.0,0.972335
0.0,0.8233321
0.0,0.5772147
0.0,0.96325916
0.0,0.7341746
0.0,0.5472216
0.0,0.65594006
0.0,0.9592744
0.0,0.7528166
0.0,0.9288446
0.0,0.72209466
0.0,0.5426724
0.0,0.95308715
0.0,0.7417937
0.0,0.5295541
0.0,0.6834295
0.0,0.9733757
0.0,0.7977697
0.0,0.9087656
0.0,0.6362294
0.0,0.46179223
0.0,0.95795274
0.0,0.7381804
0.0,0.45402837
0.0,0.9627651
0.0,0.7003567
0.0,0.4710274
0.0,0.9616423
0.0,0.7099439
0.0,0.4738015
0.0,0.7327736
0.0,0.40034798
0.0,0.9425229
0.0,0.5266681
0.0,0.6704769
0.0,0.92365897
0.0,0.5333065
0.0,0.76221347
0.0,0.93639463
0.0,0.788226
0.0,0.5893267
0.0,0.9745867
0.0,0.7984894
0.0,0.9810724
0.0,0.90005636
0.0,0.73284256
0.0,0.51646096
0.0,0.9511906
0.0,0.69639075
0.0,0.4422591
0.0,0.95609105
0.0,0.9456164
0.0,0.6046329
0.0,0.45921203
0.0,0.9650021
0.0,0.7242094
0.0,0.5160596
0.0,0.9541298
0.0,0.63945967
0.0,0.4463213
0.0,0.9667021
0.0,0.80719936
0.0,0.595278
0.0,0.64679754
0.0,0.80863094
0.0,0.93522215
0.0,0.52058226
0.0,0.96391463
0.0,0.7577027
0.0,0.39284745
0.0,0.6730088
0.0,0.904542
0.0,0.90904254
0.0,0.5585144
0.0,0.313316
0.0,0.94395596
0.0,0.76542217
0.0,0.52000046
0.0,0.5475412
0.0,0.74309736
0.0,0.9245781
0.0,0.43037125
0.0,0.66350013
0.0,0.9238954
0.0,0.9065193
0.0,0.5173986
0.0,0.4374063
0.0,0.9577183
0.0,0.6905157
0.0,0.4709907
0.0,0.6112745
0.0,0.72362995
0.0,0.9219364
0.0,0.48327237
0.0,0.715436
0.0,0.9214096
0.0,0.9559343
0.0,0.78703856
0.0,0.55999315
0.0,0.97092986
0.0,0.6607247
0.0,0.7933791
0.0,0.9400383
0.0,0.51610404
0.0,0.7836217
0.0,0.575316
0.0,0.7556489
0.0,0.9393272
0.0,0.5409861
0.0,0.9566349
0.0,0.7077927
0.0,0.92902786
0.0,0.719691
0.0,0.48607
0.0,0.94810915
0.0,0.6522168
0.0,0.44472352
0.0,0.9461448
0.0,0.5977031
0.0,0.40641505
0.0,0.95660514
0.0,0.70027614
0.0,0.42201817
0.0,0.54892623
0.0,0.76924986
0.0,0.91997993
0.0,0.91991484
0.0,0.54635686
0.0,0.41793782
0.0,0.5695652
0.0,0.73602146
0.0,0.92534983
0.0,0.6569058
0.0,0.91204137
0.0,0.50646317
0.0,0.9537474
0.0,0.7132334
0.0,0.44046515
0.0,0.51948315
0.0,0.9494519
0.0,0.6260368
0.0,0.9127634
0.0,0.62521416
0.0,0.4536107
0.0,0.94996953
0.0,0.6391666
0.0,0.44076538
0.0,0.9498189
0.0,0.62046593
0.0,0.41906506
0.0,0.9588853
0.0,0.5073986
0.0,0.7141784
0.0,0.93869644
0.0,0.67056024
0.0,0.43454292
0.0,0.6985267
0.0,0.3713819
0.0,0.9244007
0.0,0.9560393
0.0,0.74402887
0.0,0.50683874
0.0,0.64471674
0.0,0.86573654
0.0,0.32227603
0.0,0.9033016
0.0,0.47002202
0.0,0.29247355
0.0,0.47362006
0.0,0.6482462
0.0,0.8440389
0.0,0.30236173
0.0,0.87120616
0.0,0.4898762
0.0,0.7630052
0.0,0.33656085
0.0,0.23176885
0.0,0.89599
0.0,0.43536955
0.0,0.24341817
0.0,0.88117146
0.0,0.413712
0.0,0.23556952
0.0,0.9233507
0.0,0.623453
0.0,0.37437096
0.0,0.8929669
0.0,0.5087379
0.0,0.29915604
0.0,0.8811406
0.0,0.26164493
0.0,0.44071695
0.0,0.38489845
0.0,0.78054273
0.0,0.23396006
0.0,0.46875727
0.0,0.21763001
0.0,0.86555165
0.0,0.32382113
0.0,0.88076895
0.0,0.45431045
0.0,0.8663512
0.0,0.64749163
0.0,0.3514371
0.0,0.58016276
0.0,0.93724126
0.0,0.6683162
0.0,0.3924226
0.0,0.91778165
0.0,0.6635553
0.0,0.89024425
0.0,0.51998675
0.0,0.30814144
0.0,0.80248636
0.0,0.22467096
0.0,0.11383869
0.0,0.29542273
0.0,0.5944515
0.0,0.12723447
0.0,0.2766254
0.0,0.6115156
0.0,0.13455898
0.0,0.16331431
0.0,0.32928446
0.0,0.6329327
0.0,0.68891925
0.0,0.24251081
0.0,0.14073579
0.0,0.30579203
0.0,0.53951776
0.0,0.76103634
0.0,0.7982155
0.0,0.27844068
0.0,0.15736969
0.0,0.7541441
0.0,0.20761804
0.0,0.07357439
0.0,0.14586213
0.0,0.27467516
0.0,0.50724965
0.0,0.5972858
0.0,0.16027912
0.0,0.110644974
0.0,0.7589863
0.0,0.26651365
0.0,0.15694126
0.0,0.8416127
0.0,0.3755567
0.0,0.19978625
0.0,0.34191048
0.0,0.48874614
0.0,0.7844356
0.0,0.28864884
0.0,0.89715797
0.0,0.50542754
0.0,0.36924624
0.0,0.8229414
0.0,0.31681153
0.0,0.9062252
0.0,0.49525386
0.0,0.24726516
0.0,0.30103606
0.0,0.45039544
0.0,0.79436487
0.0,0.25201264
0.0,0.45687088
0.0,0.84475565
0.0,0.8915354
0.0,0.52241284
0.0,0.34697804
0.0,0.92217577
0.0,0.570093
0.0,0.40957353
0.0,0.9383187
0.0,0.5793191
0.0,0.40968275
0.0,0.7869497
0.0,0.47217053
0.0,0.9477122
0.0,0.7850067
0.0,0.5724069
0.0,0.96412414
0.0,0.9416416
0.0,0.64821476
0.0,0.4064418
0.0,0.5969824
0.0,0.95292085
0.0,0.66431224
0.0,0.46828017
0.0,0.736295
0.0,0.93357444
0.0,0.96091396
0.0,0.7568244
0.0,0.5398674
0.0,0.70424
0.0,0.91205436
0.0,0.42200655
0.0,0.9321591
0.0,0.58136094
0.0,0.3770725
0.0,0.9394567
0.0,0.5742833
0.0,0.35366678
0.0,0.9311327
0.0,0.53887725
0.0,0.32582596
0.0,0.92787594
0.0,0.5728785
0.0,0.32679152
0.0,0.40703848
0.0,0.9197586
0.0,0.5477845
0.0,0.42178825
0.0,0.74932325
0.0,0.3264006
0.0,0.55833226
0.0,0.37957695
0.0,0.57167894
0.0,0.44020328
0.0,0.25484598
0.0,0.3501394
0.0,0.10761353
0.0,0.20332588
0.0,0.09309868
0.0,0.24220161
0.0,0.09158956
0.0,0.2105289
0.0,0.08488875
0.0,0.15878496
0.0,0.064742416
0.0,0.083440535
0.0,0.1345047
0.0,0.097289465
0.0,0.049521342
0.0,0.054231934
0.0,0.109494165
0.0,0.024129996
0.0,0.043922167
0.0,0.02678323
0.0,0.08053703
0.0,0.0288776
0.0,0.011178274
0.0,0.03974199
0.0,0.013398135
0.0,0.030254938
0.0,0.015180856
0.0,0.044157144
0.0,0.018129895
0.0,0.04965625
0.0,0.021939106
0.0,0.047638293
0.0,0.113954276
0.0,0.036162347
0.0,0.10475991
0.0,0.07037011
0.0,0.035421457
0.0,0.08417316
0.0,0.029517477
0.0,0.090341516
0.0,0.03525645
0.0,0.11638996
0.0,0.04269702
0.0,0.10197198
0.0,0.04231847
0.0,0.11168974
0.0,0.18888278
0.0,0.05079146
0.0,0.14119506
0.0,0.14165899
0.0,0.062223163
0.0,0.06878645
0.0,0.026617303
0.0,0.041206498
0.0,0.0952086
0.0,0.051604964
0.0,0.023385203
0.0,0.07976263
0.0,0.029353147
0.0,0.07360558
0.0,0.023395391
0.0,0.02325852
0.0,0.034974024
0.0,0.019509755
0.0,0.009769621
0.0,0.028821446
0.0,0.010825498
0.0,0.018396443
0.0,0.039418995
0.0,0.022027103
0.0,0.010192353
0.0,0.014617051
0.0,0.026748313
0.0,0.010447566
0.0,0.005425093
0.0,0.016205564
0.0,0.005595364
0.0,0.012503021
0.0,0.0056725997
0.0,0.008709099
0.0,0.017404974
0.0,0.01072387
0.0,0.0066004526
0.0,0.011663455
0.0,0.02349312
0.0,0.0073364344
0.0,0.020831745
0.0,0.0075399587
0.0,0.019698773
0.0,0.01061446
0.0,0.027576076
0.0,0.011087411
0.0,0.03009472
0.0,0.015976572
0.0,0.05990001
0.0,0.02666037
0.0,0.0139966225
0.0,0.022395147
0.0,0.050021056
0.0,0.018799484
0.0,0.06322988
0.0,0.09235846
0.0,0.0470456
0.0,0.06371364
0.0,0.1462485
0.0,0.08770039
0.0,0.2207828
0.0,0.04522787
0.0,0.09758441
0.0,0.1256853
0.0,0.06073641
0.0,0.1154693
0.0,0.044188116
0.0,0.09842831
0.0,0.07992943
0.0,0.052165356
0.0,0.05777138
0.0,0.09908397
0.0,0.074839294
0.0,0.040529378
0.0,0.049340658
0.0,0.067698635
0.0,0.04013589
0.0,0.04605532
0.0,0.053514402
0.0,0.026865771
0.0,0.024710638
0.0,0.03309755
0.0,0.03915621
0.0,0.020113481
0.0,0.014241116
0.0,0.011348262
0.0,0.011495918
0.0,0.014809536
0.0,0.012193103
0.0,0.0100865625
0.0,0.01093511
0.0,0.013272394
0.0,0.014595417
0.0,0.016716614
0.0,0.012067358
0.0,0.010585232
0.0,0.011104102
0.0,0.22807154
0.0,0.14328536
0.0,0.10333079
0.0,0.2537744
0.0,0.1505147
0.0,0.10595002
0.0,0.15361784
0.0,0.23411065
0.0,0.26188648
0.0,0.13385648
0.0,0.109776795
0.0,0.14651696
0.0,0.116352715
0.0,0.28325063
0.0,0.1771964
0.0,0.23008657
0.0,0.34287167
0.0,0.3695148
0.0,0.16525456
0.0,0.22348055
0.0,0.38837266
0.0,0.24093802
0.0,0.17342901
0.0,0.37787557
0.0,0.18746953
0.0,0.23484287
0.0,0.37415093
0.0,0.25291768
0.0,0.18727626
0.0,0.44793928
0.0,0.29222798
0.0,0.20595253
0.0,0.41632992
0.0,0.21393348
0.0,0.270124
0.0,0.43657342
0.0,0.2964568
0.0,0.21298586
0.0,0.43585825
0.0,0.23432256
0.0,0.29302537
0.0,0.41771996
0.0,0.2736628
0.0,0.20621562
0.0,0.26007363
0.0,0.18999846
0.0,0.3540596
0.0,0.19341348
0.0,0.14340445
0.0,0.3110559
0.0,0.18890136
0.0,0.14431942
0.0,0.31256735
0.0,0.30322757
0.0,0.1873794
0.0,0.15626118
0.0,0.2096521
0.0,0.15787418
0.0,0.32461762
0.0,0.17149161
0.0,0.2070038
0.0,0.11748961
0.0,0.24552554
0.0,0.14472942
0.0,0.106554806
0.0,0.120934404
0.0,0.23676471
0.0,0.14375974
0.0,0.10251368
0.0,0.1457097
0.0,0.2110159
0.0,0.197925
0.0,0.108614564
0.0,0.08973669
0.0,0.14202416
0.0,0.10686223
0.0,0.21318848
0.0,0.20065963
0.0,0.11408371
0.0,0.09048981
0.0,0.100113004
0.0,0.21056221
0.0,0.12164428
0.0,0.1560524
0.0,0.080918424
0.0,0.116251886
0.0,0.11769872
0.0,0.09173088
0.0,0.20818585
0.0,0.23836365
0.0,0.11718889
0.0,0.17341918
0.0,0.24801214
0.0,0.1055225
0.0,0.1530514
0.0,0.16258834
0.0,0.122666925
0.0,0.27147534
0.0,0.16608268
0.0,0.11693377
0.0,0.2692362
0.0,0.1239338
0.0,0.160812
0.0,0.25395498
0.0,0.17845602
0.0,0.14259821
0.0,0.33070928
0.0,0.16546598
0.0,0.22043118
0.0,0.12533565
0.0,0.176706
0.0,0.13133267
0.0,0.2686478
0.0,0.27222922
0.0,0.1264332
0.0,0.1754642
0.0,0.18300623
0.0,0.15389717
0.0,0.323361
0.0,0.26416016
0.0,0.13486232
0.0,0.107944466
0.0,0.244027
0.0,0.14496435
0.0,0.10425934
0.0,0.15083937
0.0,0.22264448
0.0,0.107892334
0.0,0.2373567
0.0,0.122917876
0.0,0.15170191
0.0,0.1251306
0.0,0.09327864
0.0,0.20517989
0.0,0.10774652
0.0,0.14528963
0.0,0.21467456
0.0,0.123401925
0.0,0.09381528
0.0,0.23186745
0.0,0.13368826
0.0,0.09404898
0.0,0.21768208
0.0,0.22616382
0.0,0.1154248
0.0,0.15685274
0.0,0.22182986
0.0,0.13956726
0.0,0.1045165
0.0,0.13665001
0.0,0.19665618
0.0,0.104990624
0.0,0.13824655
0.0,0.099726
0.0,0.21876316
0.0,0.22266608
0.0,0.12271863
0.0,0.09865077
0.0,0.17520307
0.0,0.26127505
0.0,0.14520955
0.0,0.28023294
0.0,0.19145726
0.0,0.1536818
0.0,0.20428179
0.0,0.15931144
0.0,0.2805817
0.0,0.1907685
0.0,0.16055836
0.0,0.30540523
0.0,0.19658388
0.0,0.1611737
0.0,0.30970642
0.0,0.19014457
0.0,0.25825498
0.0,0.16310027
0.0,0.16917169
0.0,0.2999281
0.0,0.20442708
0.0,0.27296734
0.0,0.18590024
0.0,0.15337178
0.0,0.23684236
0.0,0.32675743
0.0,0.19191687
0.0,0.22837901
0.0,0.18046243
0.0,0.33716443
0.0,0.2383375
0.0,0.1843727
0.0,0.34183273
0.0,0.217296
0.0,0.27516338
0.0,0.16764718
0.0,0.31657243
0.0,0.16863473
0.0,0.21051566
0.0,0.15992104
0.0,0.31623736
0.0,0.2020065
0.0,0.11867206
0.0,0.15338174
0.0,0.22720715
0.0,0.143933
0.0,0.11212354
0.0,0.25886446
0.0,0.15779537
0.0,0.108691946
0.0,0.2437659
0.0,0.25887433
0.0,0.118324704
0.0,0.16860217
0.0,0.26546508
0.0,0.1674431
0.0,0.1246393
0.0,0.18061279
0.0,0.13613568
0.0,0.2801116
0.0,0.16672519
0.0,0.24149866
0.0,0.12963788
0.0,0.260962
0.0,0.15986998
0.0,0.11513723
0.0,0.16138603
0.0,0.22726482
0.0,0.12121466
0.0,0.1640017
0.0,0.12625375
0.0,0.2630865
0.0,0.14424197
0.0,0.31137785
0.0,0.17597285
0.0,0.15583092
0.0,0.13905054
0.0,0.3154881
0.0,0.14260034
0.0,0.1840445
0.0,0.26923206
0.0,0.25208074
0.0,0.14293505
0.0,0.11267712
0.0,0.28650442
0.0,0.17938623
0.0,0.12987506
0.0,0.1564126
0.0,0.19309421
0.0,0.2553284
0.0,0.26266083
0.0,0.1592453
0.0,0.128757
0.0,0.17493382
0.0,0.12259977
0.0,0.26785174
0.0,0.2696801
0.0,0.14422052
0.0,0.11627151
0.0,0.27903783
0.0,0.164013
0.0,0.11764088
0.0,0.24112989
0.0,0.14463583
0.0,0.106798664
0.0,0.15809983
0.0,0.11731017
0.0,0.23804757
0.0,0.13662276
0.0,0.09905094
0.0,0.21848962
0.0,0.09675953
0.0,0.1138495
0.0,0.17463395
0.0,0.103501104
0.0,0.07518779
0.0,0.19822711
0.0,0.11224503
0.0,0.15309833
0.0,0.080969915
0.0,0.1845751
0.0,0.10807898
0.0,0.079927005
0.0,0.22700956
0.0,0.1393457
0.0,0.10232289
0.0,0.11735328
0.0,0.08362094
0.0,0.18998633
0.0,0.18796428
0.0,0.091191195
0.0,0.07625396
0.0,0.122402266
0.0,0.091209926
0.0,0.20522608
0.0,0.22145997
0.0,0.11428729
0.0,0.090125695
0.0,0.2162881
0.0,0.1274728
0.0,0.09135327
0.0,0.13813277
0.0,0.10575551
0.0,0.22268218
0.0,0.2327521
0.0,0.11794724
0.0,0.1471332
0.0,0.1952562
0.0,0.107534066
0.0,0.085658155
0.0,0.20091343
0.0,0.10875327
0.0,0.08146011
0.0,0.22936194
0.0,0.14119309
0.0,0.103092894
0.0,0.20968224
0.0,0.1014677
0.0,0.13152233
0.0,0.10687625
0.0,0.23814818
0.0,0.1422539
0.0,0.10450847
0.0,0.15073328
0.0,0.22418743
0.0,0.20685591
0.0,0.10315712
0.0,0.08459795
0.0,0.10575537
0.0,0.21416864
0.0,0.12754598
0.0,0.12322135
0.0,0.10487461
0.0,0.22771163
0.0,0.10689498
0.0,0.22246493
0.0,0.13859652
0.0,0.097487226
0.0,0.14402124
0.0,0.22578071
0.0,0.18829831
0.0,0.09233732
0.0,0.07730738
0.0,0.10987961
0.0,0.14808518
0.0,0.07660466
0.0,0.163548
0.0,0.101525255
0.0,0.07170073
0.0,0.1621215
0.0,0.090843946
0.0,0.06156888
0.0,0.10036035
0.0,0.07620628
0.0,0.15464142
0.0,0.08191258
0.0,0.05640408
0.0,0.14390858
0.0,0.10007141
0.0,0.072744206
0.0,0.16836175
0.0,0.09508462
0.0,0.066000365
0.0,0.15726812
0.0,0.16027729
0.0,0.070998326
0.0,0.09349871
0.0,0.0810623
0.0,0.19941737
0.0,0.10932483
0.0,0.08776568
0.0,0.071795404
0.0,0.18109502
0.0,0.17734097
0.0,0.077748284
0.0,0.108103335
0.0,0.17469737
0.0,0.10361047
0.0,0.07874022
0.0,0.11026211
0.0,0.078044996
0.0,0.17757538
0.0,0.09546089
0.0,0.2055008
0.0,0.12020671
0.0,0.17594299
0.0,0.12443732
0.0,0.09494342
0.0,0.13752632
0.0,0.105062485
0.0,0.20470856
0.0,0.11442701
0.0,0.08535583
0.0,0.18408154
0.0,0.106317624
0.0,0.081689276
0.0,0.18396646
0.0,0.109519035
0.0,0.1491516
0.0,0.07952966
0.0,0.10922511
0.0,0.08297425
0.0,0.17128064
0.0,0.100425944
0.0,0.077029005
0.0,0.17471723
0.0,0.08631131
0.0,0.10662243
0.0,0.16116405
0.0,0.091215715
0.0,0.20028234
0.0,0.12390454
0.0,0.12447179
0.0,0.22324896
0.0,0.12679386
0.0,0.24141052
0.0,0.14986697
0.0,0.12500043
0.0,0.16522855
0.0,0.122030556
0.0,0.24244465
0.0,0.14978091
0.0,0.11815809
0.0,0.25059044
0.0,0.16610804
0.0,0.25433633
0.0,0.14590734
0.0,0.28598568
0.0,0.19786863
0.0,0.15884236
0.0,0.2270392
0.0,0.31571513
0.0,0.18221682
0.0,0.33950475
0.0,0.23920518
0.0,0.19068018
0.0,0.2668733
0.0,0.3749729
0.0,0.21889102
0.0,0.22957435
0.0,0.3915978
0.0,0.26095265
0.0,0.35953385
0.0,0.2601334
0.0,0.20745388
0.0,0.27661315
0.0,0.2028463
0.0,0.37209573
0.0,0.3771955
0.0,0.22356987
0.0,0.2912407
0.0,0.38260955
0.0,0.28102264
0.0,0.22928214
0.0,0.26773602
0.0,0.19338004
0.0,0.3754468
0.0,0.35701048
0.0,0.19370428
0.0,0.15865824
0.0,0.37769
0.0,0.22940938
0.0,0.16975388
0.0,0.24019617
0.0,0.32226238
0.0,0.17864996
0.0,0.33991212
0.0,0.20162039
0.0,0.14989758
0.0,0.20437118
0.0,0.14456399
0.0,0.2945823
0.0,0.2924113
0.0,0.13148181
0.0,0.1817676
0.0,0.17345661
0.0,0.26492685
0.0,0.13998815
0.0,0.25994805
0.0,0.15467744
0.0,0.113877505
0.0,0.17405815
0.0,0.135665
0.0,0.3018758
0.0,0.30100295
0.0,0.15099947
0.0,0.11763606
0.0,0.2676164
0.0,0.12826769
0.0,0.1675233
0.0,0.16093805
0.0,0.12035789
0.0,0.28380743
0.0,0.17148331
0.0,0.11750873
0.0,0.29068902
0.0,0.1880184
0.0,0.2993044
0.0,0.16371278
0.0,0.17269978
0.0,0.22847971
0.0,0.3171154
0.0,0.13506307
0.0,0.1735407
0.0,0.28263378
0.0,0.16331978
0.0,0.11901835
0.0,0.29761946
0.0,0.1468888
0.0,0.17870565
0.0,0.30166113
0.0,0.33140278
0.0,0.17341013
0.0,0.13222362
0.0,0.20577459
0.0,0.16949983
0.0,0.371265
0.0,0.19981724
0.0,0.13297088
0.0,0.32371193
0.0,0.21119498
0.0,0.16158631
0.0,0.36926547
0.0,0.34483522
0.0,0.1908412
0.0,0.14501359
0.0,0.33977175
0.0,0.19772354
0.0,0.13999686
0.0,0.17490883
0.0,0.21681514
0.0,0.2951883
0.0,0.18341464
0.0,0.2865286
0.0,0.14841677
0.0,0.31802046
0.0,0.16105549
0.0,0.19632868
0.0,0.14565842
0.0,0.19544564
0.0,0.26805753
0.0,0.2793744
0.0,0.16123861
0.0,0.12970054
0.0,0.30674797
0.0,0.18407914
0.0,0.13134642
0.0,0.2730575
0.0,0.14490886
0.0,0.1747268
0.0,0.24727699
0.0,0.15953922
0.0,0.11851403
0.0,0.14655681
0.0,0.20532607
0.0,0.110940315
0.0,0.13921307
0.0,0.09993415
0.0,0.23170406
0.0,0.25900537
0.0,0.14501648
0.0,0.10842635
0.0,0.23643354
0.0,0.11419038
0.0,0.14156051
0.0,0.12450661
0.0,0.17381288
0.0,0.2487954
0.0,0.27493498
0.0,0.1627418
0.0,0.12169562
0.0,0.14871478
0.0,0.1027415
0.0,0.23114686
0.0,0.14547175
0.0,0.10406677
0.0,0.25647402
0.0,0.28285766
0.0,0.13426681
0.0,0.17747836
0.0,0.24450868
0.0,0.14565253
0.0,0.1155838
0.0,0.16996498
0.0,0.252539
0.0,0.13086078
0.0,0.2939479
0.0,0.17199966
0.0,0.1242619
0.0,0.12942642
0.0,0.2583913
0.0,0.15200518
0.0,0.13093296
0.0,0.10767324
0.0,0.25187993
0.0,0.27679965
0.0,0.14055988
0.0,0.17225577
0.0,0.12783675
0.0,0.17784142
0.0,0.11161721
0.0,0.2545155
0.0,0.16034728
0.0,0.1143217
0.0,0.12503731
0.0,0.25459766
0.0,0.14519398
0.0,0.17858824
0.0,0.09522898
0.0,0.12855805
0.0,0.109227985
0.0,0.08330319
0.0,0.19975038
0.0,0.14483675
0.0,0.10658596
0.0,0.2547233
0.0,0.12767541
0.0,0.080577694
0.0,0.21281189
0.0,0.23165631
0.0,0.099383816
0.0,0.12808321
0.0,0.121833846
0.0,0.09694504
0.0,0.22263673
0.0,0.27774066
0.0,0.1370542
0.0,0.18611373
0.0,0.25829583
0.0,0.1469217
0.0,0.10952811
0.0,0.17256586
0.0,0.2542075
0.0,0.13387966
0.0,0.32031482
0.0,0.1614215
0.0,0.18328908
0.0,0.14487748
0.0,0.10703673
0.0,0.2536705
0.0,0.1335649
0.0,0.29646873
0.0,0.1750104
0.0,0.11250617
0.0,0.16242954
0.0,0.2402749
0.0,0.27095392
0.0,0.16301914
0.0,0.1236131
0.0,0.2638781
0.0,0.16181222
0.0,0.11705335
0.0,0.26579627
0.0,0.16568932
0.0,0.11636855
0.0,0.23828074
0.0,0.14042908
0.0,0.09901865
0.0,0.14042139
0.0,0.2151193
0.0,0.11318028
0.0,0.115083314
0.0,0.22902648
0.0,0.13446775
0.0,0.108373724
0.0,0.08339056
0.0,0.19459997
0.0,0.12658986
0.0,0.21163335
0.0,0.113729745
0.0,0.13718638
0.0,0.2025967
0.0,0.09777278
0.0,0.13451283
0.0,0.10226848
0.0,0.21556473
0.0,0.09650955
0.0,0.1155969
0.0,0.19073266
0.0,0.22192106
0.0,0.12184478
0.0,0.09582732
0.0,0.13292448
0.0,0.09243813
0.0,0.2133678
0.0,0.24337213
0.0,0.13338238
0.0,0.10600962
0.0,0.247836
0.0,0.14015196
0.0,0.10044632
