y_true,y_pred_proba
0.0,0.0038178784
0.0,0.0010283112
0.0,0.00088239234
0.0,0.0104924375
0.0,0.0031041484
0.0,0.0023583467
0.0,0.009485843
0.0,0.0020307512
0.0,0.0013962926
0.0,0.010362028
0.0,0.002246575
0.0,0.0012603969
0.0,0.0011731727
0.0,0.0023529888
0.0,0.010680528
0.0,0.0029999942
0.0,0.01070819
0.0,0.046435818
0.0,0.012607954
0.0,0.001622193
0.0,0.00077617203
0.0,0.047017686
0.0,0.03023595
0.0,0.0128931785
0.0,0.055208474
0.0,0.00673875
0.0,0.0023918939
0.0,0.006580694
0.0,0.002966767
0.0,0.041314792
0.0,0.012033586
0.0,0.0015983683
0.0,0.0035017908
0.0,0.053464264
0.0,0.018756792
0.0,0.005847723
0.0,0.009762805
0.0,0.026796956
0.0,0.0030828728
0.0,0.0034346874
0.0,0.026406007
0.0,0.004040339
0.0,0.004289326
0.0,0.015454031
0.0,0.0031001773
0.0,0.005377784
0.0,0.021148717
0.0,0.0035529968
0.0,0.017951349
0.0,0.0029891687
0.0,0.0019395271
0.0,0.0028310285
0.0,0.0043418603
0.0,0.010333214
0.0,0.0018238567
0.0,0.0012845405
0.0,0.010009974
0.0,0.0078889085
0.0,0.0022060364
0.0,0.0013551448
0.0,0.0029661085
0.0,0.053270057
0.0,0.0051344717
0.0,0.0008820922
0.0,0.011241534
0.0,0.001322739
0.0,0.0012747372
0.0,0.014892102
0.0,0.0019005247
0.0,0.00079565035
0.0,0.005656901
0.0,0.0013390413
0.0,0.0012153937
0.0,0.018033052
0.0,0.0024968453
0.0,0.00259859
0.0,0.0005290386
0.0,0.00041177683
0.0,0.0014106601
0.0,0.00094091875
0.0,0.004879236
0.0,0.001323749
0.0,0.0027261854
0.0,0.007832109
0.0,0.00043383017
0.0,0.00074104744
0.0,0.0016040779
0.0,0.0007298663
0.0,0.0013782477
0.0,0.0004926412
0.0,0.007906012
0.0,0.0023234244
0.0,0.001120277
0.0,0.014195976
0.0,0.0023563942
0.0,0.0010143003
0.0,0.0154038835
0.0,0.004330813
0.0,0.0014777839
0.0,0.0022950417
0.0,0.0075662453
1.0,0.0016866574
0.0,0.0025090731
0.0,0.0011193292
0.0,0.0010783616
0.0,0.00217853
0.0,0.0012635743
0.0,0.0046105324
0.0,0.0023301279
0.0,0.00100338
0.0,0.00080226484
0.0,0.0033715535
0.0,0.0013960567
0.0,0.001237463
0.0,0.004882055
0.0,0.0072736056
0.0,0.006310868
0.0,0.00096578855
0.0,0.0016076879
0.0,0.0032385928
0.0,0.0026843841
0.0,0.0013335173
0.0,0.0011592921
0.0,0.002639926
0.0,0.00086554827
0.0,0.00090568984
0.0,0.0027178673
0.0,0.0009895604
0.0,0.0006222213
0.0,0.0011288809
0.0,0.0008186591
0.0,0.0042202123
0.0,0.0007193071
0.0,0.00047432294
0.0,0.0026787897
0.0,0.00055628584
0.0,0.0010086842
0.0,0.0025554844
0.0,0.015016151
0.0,0.45879546
0.0,0.095333315
0.0,0.9021288
0.0,0.55983293
0.0,0.11086849
0.0,0.9266007
0.0,0.5727526
0.0,0.14112571
0.0,0.08996635
0.0,0.14124744
0.0,0.31756032
0.0,0.21746933
0.0,0.061236437
0.0,0.037262402
0.0,0.5543502
0.0,0.103056945
0.0,0.04759555
1.0,0.88484794
0.0,0.77090365
0.0,0.552626
0.0,0.95504445
0.0,0.37964648
0.0,0.44201964
1.0,0.9326853
0.0,0.6512468
0.0,0.32832998
1.0,0.96558774
0.0,0.94658595
0.0,0.86712116
0.0,0.75570446
0.0,0.77868944
1.0,0.9121315
0.0,0.20942827
0.0,0.3381357
0.0,0.74946564
0.0,0.70723313
0.0,0.25278476
0.0,0.13486753
0.0,0.7297301
0.0,0.33659935
0.0,0.15703723
0.0,0.15635577
0.0,0.3317652
0.0,0.07359869
0.0,0.078562796
0.0,0.04421369
0.0,0.26514417
0.0,0.033327598
0.0,0.14076796
0.0,0.835975
0.0,0.861679
0.0,0.25887385
0.0,0.11123441
1.0,0.9705794
1.0,0.9394229
0.0,0.6868703
0.0,0.9778072
0.0,0.7752544
0.0,0.24633485
0.0,0.28582352
0.0,0.8624694
0.0,0.96368486
0.0,0.12613179
0.0,0.14279053
0.0,0.02259306
0.0,0.023696298
0.0,0.059379436
0.0,0.13217145
0.0,0.07774996
0.0,0.024220562
0.0,0.019356566
0.0,0.13953507
0.0,0.08024662
0.0,0.94887006
0.0,0.11562549
0.0,0.5962454
0.0,0.047662478
0.0,0.095980786
0.0,0.025749354
0.0,0.015878344
0.0,0.023326715
0.0,0.30697885
0.0,0.013622707
0.0,0.0033721304
0.0,0.00441841
0.0,0.0072979396
0.0,0.002561771
0.0,0.00058564235
0.0,0.0003238524
0.0,0.0034230438
0.0,0.00073781516
0.0,0.0003805027
0.0,0.002861999
0.0,0.0006212489
0.0,0.00029962204
0.0,0.0011288691
0.0,0.00028420344
0.0,0.00016847081
0.0,0.0013803849
0.0,0.00070312864
0.0,0.009859911
0.0,0.013102741
0.0,0.0019359426
0.0,0.00133761
0.0,0.0052203555
0.0,0.027990418
0.0,0.09359587
0.0,0.017596053
0.0,0.001969251
0.0,0.001169278
0.0,0.0016706152
0.0,0.0057551693
0.0,0.01664646
0.0,0.0041243876
0.0,0.0010831687
0.0,0.00081732863
0.0,0.018444546
0.0,0.0037856356
0.0,0.0017393775
0.0,0.00743145
0.0,0.0012672208
0.0,0.0010183797
0.0,0.004117229
0.0,0.0038145282
0.0,0.04594841
0.0,0.022533596
0.0,0.0033785466
0.0,0.0026684464
0.0,0.03621451
0.0,0.0055050277
0.0,0.0034426192
0.0,0.0032564343
0.0,0.018161763
0.0,0.003063663
0.0,0.0031276068
0.0,0.008966091
0.0,0.002034758
0.0,0.0036807307
0.0,0.007742312
0.0,0.014411328
0.0,0.0019165039
0.0,0.00080984196
0.0,0.0007893296
0.0,0.006947887
0.0,0.0018767589
0.0,0.00091328874
0.0,0.0022332985
0.0,0.0014464236
0.0,0.011204113
0.0,0.0016191178
0.0,0.0022512313
0.0,0.006907556
0.0,0.0059650396
0.0,0.001081056
0.0,0.00088447944
0.0,0.004926747
0.0,0.0016510079
0.0,0.0013476759
0.0,0.008770412
0.0,0.0023734393
0.0,0.0011107383
0.0,0.0019722371
0.0,0.0038919712
0.0,0.006292093
0.0,0.0070976415
0.0,0.0024778661
0.0,0.0013368075
0.0,0.004566385
0.0,0.02235587
0.0,0.002048585
0.0,0.5487245
0.0,0.49953735
0.0,0.23337704
0.0,0.92925304
0.0,0.71734476
0.0,0.259256
0.0,0.9601678
0.0,0.9102636
0.0,0.7424471
0.0,0.9774999
0.0,0.94253004
0.0,0.7922298
0.0,0.9699258
0.0,0.71769947
0.0,0.27830762
0.0,0.36670566
0.0,0.7169676
0.0,0.9350806
0.0,0.9295549
0.0,0.500406
0.0,0.17807052
0.0,0.8841814
0.0,0.38072264
0.0,0.13966867
0.0,0.19870138
0.0,0.96576935
0.0,0.8295625
0.0,0.9752134
0.0,0.6171671
0.0,0.76709294
0.0,0.44980925
0.0,0.11408887
0.0,0.8729243
0.0,0.24808942
0.0,0.054381497
0.0,0.5169237
0.0,0.029840043
0.0,0.03911167
0.0,0.14023809
0.0,0.12391481
0.0,0.024226412
0.0,0.010443164
0.0,0.12488438
0.0,0.03325593
0.0,0.011937818
0.0,0.1680974
0.0,0.023193447
0.0,0.007553158
0.0,0.010789208
0.0,0.051184174
0.0,0.15777566
0.0,0.049938034
0.0,0.010145547
0.0,0.0054937825
0.0,0.24439824
0.0,0.026335893
0.0,0.008496576
0.0,0.009130545
0.0,0.17979921
0.0,0.014604837
0.0,0.0061102672
0.0,0.0031575777
0.0,0.028267624
0.0,0.031538505
0.0,0.0058901887
0.0,0.0035938432
0.0,0.004115101
0.0,0.010847661
0.0,0.023157418
0.0,0.014313405
0.0,0.0028090656
0.0,0.0017963918
0.0,0.0028395553
0.0,0.0055478252
0.0,0.016023725
0.0,0.014016254
0.0,0.0023766614
0.0,0.001577386
0.0,0.030466828
0.0,0.0031220305
0.0,0.0011281627
0.0,0.021293119
0.0,0.0028545542
0.0,0.0011073743
0.0,0.002267311
0.0,0.0009507154
0.0,0.0075964234
0.0,0.0010886898
0.0,0.0024855128
0.0,0.009871972
0.0,0.0047751656
0.0,0.00089017587
0.0,0.0005834962
0.0,0.017165804
0.0,0.0019540025
0.0,0.00077633036
0.0,0.059119
0.0,0.008537216
0.0,0.002405195
0.0,0.0020425655
0.0,0.004169856
0.0,0.014603815
0.0,0.020804241
0.0,0.0025372982
0.0,0.0018440315
0.0,0.035104018
0.0,0.005177519
0.0,0.0019880496
0.0,0.0601411
0.0,0.0052410467
0.0,0.0024439737
0.0,0.004716712
0.0,0.002658675
0.0,0.06727586
0.0,0.4507169
0.0,0.06536149
0.0,0.017891973
0.0,0.1770107
0.0,0.016188148
0.0,0.005856104
0.0,0.040499166
0.0,0.0070586433
0.0,0.002795977
0.0,0.0045606294
0.0,0.014310283
0.0,0.06585073
0.0,0.013720422
0.0,0.0019192466
0.0,0.001269492
0.0,0.011050623
0.0,0.0026992627
0.0,0.001375029
0.0,0.012118777
0.0,0.0026718075
0.0,0.0020027347
0.0,0.015045745
0.0,0.010838317
0.0,0.17476816
0.0,0.021193538
0.0,0.005122079
0.0,0.05394675
0.0,0.029270047
0.0,0.004205002
0.0,0.0026797582
0.0,0.005813488
0.0,0.016493976
0.0,0.0020093913
0.0,0.008445723
0.0,0.0018107126
0.0,0.0013965673
0.0,0.0042510815
0.0,0.020677047
0.0,0.050131842
0.0,0.008627383
0.0,0.0015231328
0.0,0.0012216356
0.0,0.009356248
0.0,0.0020399352
0.0,0.0011082989
0.0,0.013068779
0.0,0.0019553606
0.0,0.0010458317
0.0,0.0029517158
0.0,0.0013954716
0.0,0.007784928
0.0,0.0028164093
0.0,0.00065006304
0.0,0.00042473557
0.0,0.0010453032
0.0,0.018227017
0.0,0.0014528013
0.0,0.002152151
0.0,0.0006686058
0.0,0.00057913683
0.0,0.0048364894
0.0,0.00092655385
0.0,0.0005382649
0.0,0.003983791
0.0,0.0005376762
0.0,0.00026041674
0.0,0.0018073623
0.0,0.00037972198
0.0,0.00025078023
0.0,0.0011333665
0.0,0.00028602008
0.0,0.00017600483
0.0,0.0013001943
0.0,0.00021788735
0.0,0.00041008572
0.0,0.0004944057
0.0,0.0009935773
0.0,0.0028371653
0.0,0.0010498101
0.0,0.00031147135
0.0,0.0002321543
0.0,0.005523342
0.0,0.0009669413
0.0,0.00047355425
0.0,0.0026126872
0.0,0.03327842
0.0,0.005811636
0.0,0.0025017168
0.0,0.0050719143
0.0,0.01298199
0.0,0.004153158
0.0,0.0012533112
0.0,0.0012344004
0.0,0.010874458
0.0,0.0031697948
0.0,0.0017486154
0.0,0.023870183
0.0,0.007793154
0.0,0.0041114795
0.0,0.005714779
0.0,0.0022002168
0.0,0.010951346
0.0,0.004588111
0.0,0.00113237
0.0,0.0008277269
0.0,0.0049366355
0.0,0.0016512376
0.0,0.0013778704
0.0,0.006890372
0.0,0.0019324125
0.0,0.0016186716
0.0,0.004739492
0.0,0.008698189
0.0,0.018792344
0.0,0.02043602
0.0,0.0069127134
0.0,0.004911323
0.0,0.02061694
0.0,0.0065460866
0.0,0.005280359
0.0,0.029906282
0.0,0.012516334
0.0,0.008194177
0.0,0.01116572
0.0,0.007964598
0.0,0.025627034
0.0,0.007370959
0.0,0.0039669154
0.0,0.03509649
0.0,0.0035903307
0.0,0.0067444304
0.0,0.021390792
0.0,0.07142061
0.0,0.0327331
0.0,0.024701819
0.0,0.012386099
0.0,0.057962842
0.0,0.0072228005
0.0,0.00798787
0.0,0.0025226825
0.0,0.0019367003
0.0,0.0029293755
0.0,0.024688255
0.0,0.002994228
0.0,0.00810691
0.0,0.0030336631
0.0,0.0025700612
0.0,0.019866442
0.0,0.004424043
0.0,0.0028772985
0.0,0.02137715
0.0,0.0050886795
0.0,0.0034330692
0.0,0.007137695
0.0,0.0051459563
0.0,0.040764548
0.0,0.010174838
0.0,0.0021572125
0.0,0.0019459643
0.0,0.03172925
0.0,0.012469202
0.0,0.0035612027
0.0,0.053863905
0.0,0.0040313615
0.0,0.0018761462
0.0,0.0023718297
0.0,0.004557349
0.0,0.010274875
0.0,0.0022298074
0.0,0.010902256
0.0,0.0014534142
0.0,0.067988575
0.0,0.011883945
0.0,0.003395899
0.0,0.09436868
0.0,0.025316145
0.0,0.00725563
0.0,0.035343282
0.0,0.0075314497
0.0,0.4303265
0.0,0.0042457115
0.0,0.028202888
0.0,0.0036574735
0.0,0.03985295
0.0,0.010196924
0.0,0.004307037
0.0,0.0553895
0.0,0.00669888
0.0,0.003406845
0.0,0.007248864
0.0,0.036092296
0.0,0.5791624
0.0,0.03047249
0.0,0.038805358
0.0,0.14789705
0.0,0.027120382
0.0,0.31148756
0.0,0.03466036
0.0,0.9333132
0.0,0.7415384
0.0,0.22539671
0.0,0.9740355
0.0,0.854297
0.0,0.42884624
0.0,0.431476
0.0,0.046412487
0.0,0.78894186
0.0,0.97746575
0.0,0.9369732
0.0,0.7140845
0.0,0.9901391
0.0,0.88859415
0.0,0.43518513
0.0,0.98810846
0.0,0.88400954
0.0,0.5088765
0.0,0.50794935
0.0,0.9941518
0.0,0.9386208
0.0,0.9935435
0.0,0.93106043
0.0,0.62849456
0.0,0.9984841
0.0,0.9969398
0.0,0.9822031
0.0,0.9964954
0.0,0.89559555
0.0,0.46425286
0.0,0.5856028
0.0,0.23155122
0.0,0.93496585
0.0,0.4170697
0.0,0.21823074
0.0,0.98301584
0.0,0.98758334
0.0,0.78077525
0.0,0.51116467
0.0,0.9647392
0.0,0.27174595
0.0,0.06429233
0.0,0.9334449
0.0,0.473568
0.0,0.11929085
0.0,0.08371134
0.0,0.14319526
0.0,0.49641374
0.0,0.51699996
0.0,0.057012614
0.0,0.025778942
0.0,0.073236555
0.0,0.008276462
0.0,0.0033578994
0.0,0.0063427854
0.0,0.06015424
0.0,0.0053760144
0.0,0.005777762
0.0,0.0033066547
0.0,0.058697097
0.0,0.02873506
0.0,0.003675838
0.0,0.0020422486
0.0,0.0049036276
0.0,0.0174138
0.0,0.07509846
0.0,0.024906246
0.0,0.002817366
0.0,0.0014852704
0.0,0.0025798916
0.0,0.00437564
0.0,0.010932119
0.0,0.006910638
0.0,0.0011853618
0.0,0.0009516363
0.0,0.0014392142
0.0,0.0034530296
0.0,0.0074621937
0.0,0.0032520182
0.0,0.0008584755
0.0,0.00070529495
0.0,0.0016574969
0.0,0.0009158279
0.0,0.005083914
0.0,0.00095362845
0.0,0.0048484616
0.0,0.03956336
0.0,0.012537132
0.0,0.00068082253
0.0,0.00040842022
0.0,0.003988732
0.0,0.00082879234
0.0,0.00033201533
0.0,0.004462108
0.0,0.0005197741
0.0,0.0003358933
0.0,0.0025353173
0.0,0.00053761166
0.0,0.0004068216
0.0,0.0012350625
0.0,0.00038482438
0.0,0.00032604358
0.0,0.0010215669
0.0,0.0045208205
0.0,0.00054604694
0.0,0.0010750137
0.0,0.0060053375
0.0,0.031213278
0.0,0.0029239503
0.0,0.0009375807
0.0,0.018152045
0.0,0.016937954
0.0,0.0015790872
0.0,0.000773734
0.0,0.0063460767
0.0,0.0012330537
0.0,0.0007385897
0.0,0.0069684824
0.0,0.0014240281
0.0,0.0008360389
0.0,0.0015929791
0.0,0.0071843704
0.0,0.031939708
0.0,0.12062246
0.0,0.025446994
0.0,0.008220603
0.0,0.17285946
0.0,0.03101291
0.0,0.009202937
0.0,0.15377584
0.0,0.02869662
0.0,0.011088405
0.0,0.01688366
0.0,0.007790894
0.0,0.05113521
0.0,0.013627852
0.0,0.00752909
0.0,0.1015396
0.0,0.06540533
0.0,0.008008239
0.0,0.0052322554
0.0,0.011700677
0.0,0.02525861
0.0,0.07017821
0.0,0.039446406
0.0,0.0065754126
0.0,0.0032517957
0.0,0.003647047
0.0,0.007952671
0.0,0.023435496
0.0,0.002533925
0.0,0.006789813
0.0,0.04441142
0.0,0.012131354
0.0,0.0016065042
0.0,0.0006100211
0.0,0.0040646633
0.0,0.000864665
0.0,0.00048756003
0.0,0.0009964145
0.0,0.002072472
0.0,0.01103241
0.0,0.00576509
0.0,0.0006304441
0.0,0.0013017221
0.0,0.0013323411
0.0,0.013111605
0.0,0.0010101622
0.0,0.050461356
0.0,0.008939306
0.0,0.0030685398
0.0,0.017488923
0.0,0.4746436
0.0,0.11886285
0.0,0.047804404
0.0,0.08692097
0.0,0.48331404
0.0,0.37098476
0.0,0.038204554
0.0,0.015616937
0.0,0.014444695
0.0,0.027305286
0.0,0.0067502684
0.0,0.1481028
0.0,0.036515813
0.0,0.015925383
0.0,0.05101037
0.0,0.02296755
0.0,0.4436294
0.0,0.0263657
0.0,0.050189897
0.0,0.4083473
0.0,0.0269003
0.0,0.57329714
0.0,0.038792342
0.0,0.11180479
0.0,0.019183587
0.0,0.012642752
0.0,0.20522845
0.0,0.032257296
0.0,0.011598346
0.0,0.011518356
0.0,0.018559055
0.0,0.002566056
0.0,0.020033555
0.0,0.0031428537
0.0,0.0018722098
0.0,0.013539401
0.0,0.0028562555
0.0,0.0015263008
0.0,0.008590263
0.0,0.0019394867
0.0,0.0008411249
0.0,0.004043236
0.0,0.0028123867
0.0,0.20308648
0.0,0.16276534
0.0,0.009857467
0.0,0.0028146852
0.0,0.14011228
0.0,0.011983089
0.0,0.0029901084
0.0,0.21702333
0.0,0.0060454193
0.0,0.002538766
0.0,0.0069914665
0.0,0.07384251
0.0,0.0051028356
0.0,0.01539049
0.0,0.90946394
0.0,0.41650984
0.0,0.0139622865
0.0,0.021312017
0.0,0.36670673
0.0,0.716884
0.0,0.087410145
0.0,0.014460853
0.0,0.03208756
0.0,0.015416733
0.0,0.4372554
0.0,0.037753634
0.0,0.013422867
0.0,0.42416266
0.0,0.022737293
0.0,0.03894542
0.0,0.30073258
0.0,0.24350916
0.0,0.026251806
0.0,0.011482124
0.0,0.04376492
0.0,0.6074764
0.0,0.040977407
0.0,0.3263044
0.0,0.9144156
0.0,0.96634346
0.0,0.35870907
0.0,0.9697043
0.0,0.7209706
0.0,0.9591397
0.0,0.560999
0.0,0.10638553
0.0,0.6771904
0.0,0.063718945
0.0,0.026677977
0.0,0.09931655
0.0,0.8128977
0.0,0.084291816
0.0,0.59145415
0.0,0.072577834
0.0,0.0232503
0.0,0.038509283
0.0,0.78145313
0.0,0.104523085
0.0,0.054140277
0.0,0.13736902
0.0,0.79906666
0.0,0.11250002
0.0,0.6274133
0.0,0.06648475
0.0,0.050578102
0.0,0.094847515
0.0,0.38444683
0.0,0.46795383
0.0,0.051455934
0.0,0.018310038
0.0,0.71873826
0.0,0.08818279
0.0,0.020454448
0.0,0.7482438
0.0,0.058081474
0.0,0.017783621
0.0,0.05521378
0.0,0.6395411
0.0,0.029867435
0.0,0.021277523
0.0,0.122968026
0.0,0.56007946
0.0,0.6234043
0.0,0.047365557
0.0,0.017023297
0.0,0.7610134
0.0,0.079456195
0.0,0.01690273
0.0,0.01775396
0.0,0.026393758
0.0,0.17928073
0.0,0.4990573
0.0,0.05794894
0.0,0.018435601
0.0,0.5879571
0.0,0.026822573
0.0,0.011635966
0.0,0.21939628
0.0,0.020663066
0.0,0.0076417187
0.0,0.036506485
0.0,0.011834146
0.0,0.58112305
0.0,0.7362346
0.0,0.042743187
0.0,0.010662617
0.0,0.11442879
0.0,0.0096550165
0.0,0.003904573
0.0,0.07767986
0.0,0.008920324
0.0,0.0034946797
0.0,0.0025833787
0.0,0.004829733
0.0,0.008629998
0.0,0.0063537555
0.0,0.0017573761
0.0,0.0012245225
0.0,0.016974669
0.0,0.00256695
0.0,0.0009381281
0.0,0.0057430863
0.0,0.0009932488
0.0,0.00063793774
0.0,0.002093965
0.0,0.0012555191
0.0,0.010234173
0.0,0.0018777221
0.0,0.0010270181
0.0,0.021136245
0.0,0.0021853382
0.0,0.0025354812
0.0,0.010680035
0.0,0.003736842
0.0,0.0007666561
0.0,0.0005193912
0.0,0.006081833
0.0,0.00091301074
0.0,0.00042399406
0.0,0.0037249862
0.0,0.00091185496
0.0,0.0005173408
0.0,0.0007141961
0.0,0.0022465268
0.0,0.0046957885
0.0,0.0024725772
0.0,0.0008529766
0.0,0.0005210114
0.0,0.019055983
0.0,0.0015767877
0.0,0.000682741
0.0,0.00928756
0.0,0.001442006
0.0,0.0008299833
0.0,0.0025196297
0.0,0.0012168139
0.0,0.009745244
0.0,0.010794844
0.0,0.0015625117
0.0,0.0006504125
0.0,0.012228033
0.0,0.0014374254
0.0,0.0008206535
0.0,0.0026120015
0.0,0.015686449
0.0,0.0013798276
0.0,0.0014933975
0.0,0.0030078685
0.0,0.009415154
0.0,0.0036589666
0.0,0.0007769779
0.0,0.00061091594
0.0,0.005834664
0.0,0.0011870011
0.0,0.00066473865
0.0,0.0066332654
0.0,0.0015840575
0.0,0.0012040472
0.0,0.00669428
0.0,0.004868681
0.0,0.01637649
0.0,0.008864234
0.0,0.03500617
0.0,0.015026967
0.0,0.037213862
0.0,0.02171718
0.0,0.021606687
0.0,0.019668823
0.0,0.024898674
0.0,0.00552749
0.0,0.028851006
0.0,0.008927713
0.0,0.004871722
0.0,0.010724402
0.0,0.027419988
0.0,0.060836375
0.0,0.02449002
0.0,0.0053739185
0.0,0.0032299107
0.0,0.024664449
0.0,0.0054613454
0.0,0.0029213433
0.0,0.031105837
0.0,0.009006995
0.0,0.003687921
0.0,0.0101894
0.0,0.0043701846
0.0,0.036923297
0.0,0.022778053
0.0,0.005681369
0.0,0.0042246333
0.0,0.0069964896
0.0,0.041135516
0.0,0.008342691
0.0,0.0018067025
0.0,0.0041682743
0.0,0.012169265
0.0,0.0016837856
0.0,0.0031458416
0.0,0.010562478
0.0,0.0015679933
0.0,0.004176427
0.0,0.0010977188
0.0,0.007793084
0.0,0.0015059981
0.0,0.00074188644
0.0,0.005429041
0.0,0.0012208517
0.0,0.00056248036
0.0,0.0015206026
0.0,0.0009773714
0.0,0.005371187
0.0,0.0011360846
0.0,0.00064798654
0.0,0.006007296
0.0,0.003772828
0.0,0.0008483409
0.0,0.000529558
0.0,0.0009836621
0.0,0.009829583
0.0,0.0010768905
0.0,0.0067802914
0.0,0.001010478
0.0,0.0006197078
0.0,0.001370794
0.0,0.006611922
0.0,0.00055842666
0.0,0.012056124
0.0,0.0009432054
0.0,0.00048226095
0.0,0.00060170883
0.0,0.009131749
0.0,0.0006302801
0.0,0.0005030946
0.0,0.0010830594
0.0,0.006032782
0.0,0.0023254603
0.0,0.0008851792
0.0,0.012475851
0.0,0.00094679056
0.0,0.009467572
0.0,0.0011852612
0.0,0.0016399317
0.0,0.016037649
0.0,0.0037138192
0.0,0.003133197
0.0,0.016742576
0.0,0.006033625
0.0,0.008619202
0.0,0.019064628
0.0,0.032470845
0.0,0.013437146
0.0,0.02429347
0.0,0.039357986
0.0,0.011963268
0.0,0.0027704493
0.0,0.0019381221
0.0,0.006412975
0.0,0.0376176
0.0,0.1620349
0.0,0.0996416
0.0,0.048494548
1.0,0.26817065
0.0,0.08291701
1.0,0.16796401
1.0,0.4619598
0.0,0.21849662
0.0,0.061213214
0.0,0.024208816
0.0,0.6973115
0.0,0.1962145
0.0,0.052843265
0.0,0.77537286
0.0,0.14423026
0.0,0.051124033
0.0,0.03487091
0.0,0.81287175
0.0,0.3432918
0.0,0.96381986
0.0,0.75541735
0.0,0.25380424
0.0,0.9847816
0.0,0.84702915
0.0,0.4458
0.0,0.20716211
0.0,0.9795745
0.0,0.7244098
0.0,0.9897439
0.0,0.889766
0.0,0.32178882
0.0,0.9746168
0.0,0.643858
0.0,0.17367752
0.0,0.982396
0.0,0.71364313
0.0,0.31400296
0.0,0.9794505
0.0,0.48049173
0.0,0.07437658
0.0,0.057702165
0.0,0.38255054
0.0,0.8658605
0.0,0.96959037
0.0,0.7387733
0.0,0.3216504
0.0,0.98838276
0.0,0.76677185
0.0,0.21373735
0.0,0.987905
0.0,0.6085652
0.0,0.11658972
0.0,0.61994046
0.0,0.05124217
0.0,0.018267922
0.0,0.13114348
0.0,0.05561672
0.0,0.9223219
0.0,0.22217867
0.0,0.05148592
0.0,0.9178536
0.0,0.93132454
0.0,0.4253752
0.0,0.16472864
0.0,0.96912295
0.0,0.30135107
0.0,0.089691125
0.0,0.96992356
0.0,0.4406085
0.0,0.12342879
0.0,0.09910516
0.0,0.26841816
0.0,0.8590844
0.0,0.7647289
0.0,0.19252616
0.0,0.042672973
0.0,0.06588543
0.0,0.20425856
0.0,0.9236031
0.0,0.5511864
0.0,0.06082854
0.0,0.021175219
0.0,0.10987425
0.0,0.033069987
0.0,0.54207665
0.0,0.8490115
0.0,0.44537553
0.0,0.19507222
0.0,0.97383386
0.0,0.3689562
0.0,0.08434352
0.0,0.2274521
0.0,0.78002375
0.0,0.9783748
0.0,0.26813272
0.0,0.13365951
0.0,0.67471397
0.0,0.72175676
0.0,0.1804034
0.0,0.06319293
0.0,0.9535918
0.0,0.2544441
0.0,0.055844333
0.0,0.94605404
0.0,0.39380133
0.0,0.059764635
0.0,0.10022637
0.0,0.6355993
0.0,0.03863334
0.0,0.023805274
0.0,0.04496849
0.0,0.372248
0.0,0.27117956
0.0,0.96444947
0.0,0.18879996
0.0,0.96732396
0.0,0.23159806
0.0,0.031873483
0.0,0.05059445
1.0,0.98767906
0.0,0.8329333
0.0,0.98894405
0.0,0.73454744
0.0,0.1587932
1.0,0.9916467
0.0,0.90142655
0.0,0.45258144
0.0,0.151727
0.0,0.33365875
0.0,0.92379284
1.0,0.99426126
0.0,0.9670563
0.0,0.7772933
1.0,0.9972994
0.0,0.9571374
0.0,0.64154994
1.0,0.9980773
0.0,0.98777676
0.0,0.8952356
0.0,0.99303174
0.0,0.82350636
0.0,0.40897915
0.0,0.9955539
0.0,0.96964383
0.0,0.7219133
0.0,0.48929954
0.0,0.82215416
0.0,0.9871846
0.0,0.96245825
0.0,0.48956317
0.0,0.07095768
0.0,0.892588
0.0,0.46014106
0.0,0.1338878
0.0,0.98139507
0.0,0.79326296
0.0,0.3426846
0.0,0.81853324
0.0,0.40603796
0.0,0.9903008
0.0,0.9805577
0.0,0.6857022
0.0,0.2618347
0.0,0.75398195
0.0,0.9729628
0.0,0.99442
0.0,0.9945891
0.0,0.9754056
0.0,0.9256871
0.0,0.9967374
0.0,0.9358537
0.0,0.68619865
0.0,0.70961046
0.0,0.92960083
0.0,0.9685903
0.0,0.5168813
0.0,0.071120456
0.0,0.03826835
0.0,0.46709928
0.0,0.10691526
0.0,0.045307636
0.0,0.11535116
0.0,0.23482072
0.0,0.03282788
0.0,0.08478789
0.0,0.036093753
0.0,0.44154483
0.0,0.03029624
0.0,0.15044682
0.0,0.027575197
0.0,0.33197668
0.0,0.07228968
0.0,0.025936304
0.0,0.5367114
0.0,0.031220129
0.0,0.0067944257
0.0,0.0075012604
0.0,0.28114745
0.0,0.011860955
0.0,0.0781859
0.0,0.007076248
0.0,0.0025804536
0.0,0.042667132
0.0,0.0040753074
0.0,0.0016403267
0.0,0.014691736
0.0,0.002566824
0.0,0.0011743591
0.0,0.04349494
0.0,0.0028457688
0.0,0.00721425
0.0,0.0059626373
0.0,0.019681895
0.0,0.0017848765
0.0,0.0025166927
0.0,0.08365378
0.0,0.0033987274
0.0,0.32917628
0.0,0.015249059
0.0,0.030747876
0.0,0.024481095
0.0,0.29387572
0.0,0.009411139
0.0,0.011402793
0.0,0.032230973
0.0,0.29380795
0.0,0.045362998
0.0,0.0056339772
0.0,0.0033974966
0.0,0.043769974
0.0,0.009688655
0.0,0.0048224116
0.0,0.028077506
0.0,0.006425253
0.0,0.0032202688
0.0,0.0060596154
0.0,0.003718568
0.0,0.027946347
0.0,0.004712267
0.0,0.021725195
0.0,0.0027786975
