y_true,y_pred_proba
0.0,5.545295e-11
0.0,7.096478e-11
0.0,1.7754288e-10
0.0,1.990583e-10
0.0,1.9392897e-10
0.0,9.674146e-11
0.0,7.959284e-11
0.0,4.0022197e-10
0.0,1.01377996e-10
0.0,8.077426e-11
0.0,3.7633105e-10
0.0,8.984008e-11
0.0,6.9572556e-11
0.0,4.6199009e-10
0.0,1.0837981e-10
0.0,9.458485e-11
0.0,4.1437095e-10
0.0,1.03041076e-10
0.0,8.96176e-11
0.0,4.3212947e-10
0.0,1.0567351e-10
0.0,8.331829e-11
0.0,3.8744405e-10
0.0,9.8485956e-11
0.0,8.016769e-11
0.0,6.509192e-10
0.0,1.6880074e-10
0.0,1.4509019e-10
0.0,2.183569e-10
0.0,4.254413e-10
0.0,3.861979e-10
0.0,9.018603e-11
0.0,6.0483657e-10
0.0,4.9678256e-10
0.0,2.1175023e-10
0.0,1.5346605e-10
0.0,1.3657392e-10
0.0,7.927638e-10
0.0,1.7200631e-10
0.0,1.8110644e-10
0.0,8.8524243e-10
0.0,1.7804648e-10
0.0,1.7647836e-10
0.0,6.1736855e-10
0.0,1.3961973e-10
0.0,1.6243566e-10
0.0,3.0296202e-10
0.0,4.764607e-10
0.0,3.6503928e-10
0.0,2.0071905e-10
0.0,1.6328493e-10
0.0,1.5512586e-10
0.0,3.232835e-10
0.0,7.6086484e-11
0.0,1.0190161e-10
0.0,5.863507e-10
0.0,1.15145476e-10
0.0,1.1551062e-10
0.0,5.1160953e-10
0.0,1.2477654e-10
0.0,1.3092265e-10
0.0,1.5204218e-10
0.0,2.7701633e-10
0.0,2.910297e-10
0.0,1.1835549e-10
0.0,8.712982e-11
0.0,9.666898e-11
0.0,2.928131e-10
0.0,6.098208e-11
0.0,7.2510616e-11
0.0,2.903239e-10
0.0,6.1285366e-11
0.0,6.622876e-11
0.0,3.972718e-10
0.0,8.3876676e-11
0.0,8.4845644e-11
0.0,8.4910405e-11
0.0,1.4357279e-10
0.0,1.6436859e-10
0.0,1.1360555e-10
0.0,8.739946e-11
0.0,7.570432e-11
0.0,2.5047306e-10
0.0,5.256784e-11
0.0,6.1861176e-11
0.0,1.1278019e-10
0.0,2.484556e-10
0.0,1.9164768e-10
0.0,6.51612e-11
0.0,4.7579753e-11
0.0,5.2715332e-11
0.0,1.11156064e-10
0.0,2.3988037e-10
0.0,2.0524436e-10
0.0,1.5614435e-10
0.0,1.1068618e-10
0.0,1.06090754e-10
0.0,4.8276994e-10
0.0,1.0975613e-10
0.0,1.2005297e-10
0.0,1.6908236e-10
0.0,4.5766538e-10
0.0,1.0426085e-10
0.0,3.4202124e-10
0.0,1.0632189e-10
0.0,1.0891363e-10
0.0,2.0727944e-10
0.0,3.8241635e-10
0.0,3.4601658e-10
0.0,1.8118797e-10
0.0,1.3250029e-10
0.0,1.2385275e-10
0.0,4.527693e-10
0.0,1.026374e-10
0.0,1.170507e-10
0.0,5.062619e-10
0.0,1.1699089e-10
0.0,1.3542943e-10
0.0,2.3203925e-10
0.0,1.5523034e-10
0.0,3.2455795e-11
0.0,1.9416768e-10
0.0,6.444137e-11
0.0,2.871978e-10
0.0,5.822881e-11
0.0,5.4076823e-11
0.0,2.3244415e-10
0.0,2.0980353e-11
0.0,2.3753197e-10
0.0,4.9423805e-11
0.0,1.7376355e-10
0.0,5.61729e-11
0.0,5.7200886e-11
0.0,2.0553229e-10
0.0,4.598974e-11
0.0,4.97801e-11
0.0,2.984044e-10
0.0,6.776598e-11
0.0,7.0095756e-11
0.0,2.7926464e-10
0.0,5.957125e-11
0.0,6.31817e-11
0.0,8.924778e-11
0.0,2.0825391e-10
0.0,1.6712971e-10
0.0,1.1420018e-10
0.0,8.899026e-11
0.0,8.602706e-11
0.0,2.6717695e-10
0.0,2.5178884e-10
0.0,4.5754647e-11
0.0,3.7060682e-10
0.0,7.0710236e-11
0.0,8.246359e-11
0.0,3.959706e-10
0.0,8.1416165e-11
0.0,1.0087822e-10
0.0,1.4253053e-10
0.0,2.6069577e-10
0.0,2.453419e-10
0.0,2.8686217e-10
0.0,2.2896311e-10
0.0,1.8878014e-10
0.0,3.787838e-10
0.0,7.974221e-11
0.0,1.06192374e-10
0.0,8.3066354e-10
0.0,1.8771518e-10
0.0,1.7778926e-10
0.0,6.8492273e-10
0.0,1.337225e-10
0.0,1.369861e-10
0.0,1.7777907e-10
0.0,2.718574e-10
0.0,2.378752e-10
0.0,1.434168e-10
0.0,9.793989e-11
0.0,9.7325197e-11
0.0,2.1499291e-10
0.0,5.928041e-11
0.0,8.418312e-11
0.0,4.3025758e-10
0.0,9.062868e-11
0.0,8.643825e-11
0.0,7.943678e-11
0.0,2.0577785e-10
0.0,5.599628e-11
0.0,1.4065762e-10
0.0,2.480621e-10
0.0,4.5298675e-11
0.0,4.1741785e-10
0.0,8.464925e-11
0.0,8.855696e-11
0.0,3.353484e-10
0.0,6.1127645e-11
0.0,7.705593e-11
0.0,2.5716468e-10
0.0,5.185343e-11
0.0,6.297249e-11
0.0,2.853185e-10
0.0,5.1895977e-11
0.0,5.6898607e-11
0.0,8.177037e-11
0.0,1.3804839e-10
0.0,1.3422208e-10
0.0,9.939991e-11
0.0,8.191633e-11
0.0,7.7158294e-11
0.0,2.3927627e-10
0.0,4.1821616e-11
0.0,5.155776e-11
0.0,7.36685e-11
0.0,1.5238391e-10
0.0,1.3036522e-10
0.0,6.80399e-11
0.0,4.7271475e-11
0.0,4.6625138e-11
0.0,1.035877e-10
0.0,1.842028e-10
0.0,1.4361581e-10
0.0,9.7709646e-11
0.0,7.4970335e-11
0.0,7.725932e-11
0.0,2.7468028e-10
0.0,5.8143133e-11
0.0,7.408432e-11
0.0,4.1896847e-10
0.0,7.91911e-11
0.0,8.654449e-11
0.0,3.5599057e-10
0.0,6.747539e-11
0.0,8.194727e-11
0.0,1.0791528e-10
0.0,1.8048296e-10
0.0,1.8548364e-10
0.0,9.688217e-11
0.0,6.36968e-11
0.0,5.932814e-11
0.0,4.17558e-10
0.0,7.084604e-11
0.0,7.106122e-11
0.0,1.858204e-10
0.0,1.973473e-10
0.0,4.1149837e-11
0.0,3.6926473e-10
0.0,6.921704e-11
0.0,7.3538786e-11
0.0,1.8626148e-10
0.0,6.039394e-11
0.0,3.145917e-10
0.0,5.211042e-11
0.0,4.1469278e-10
0.0,8.899382e-11
0.0,1.9237245e-10
0.0,6.195304e-11
0.0,6.565924e-11
0.0,2.2668659e-10
0.0,5.8091035e-11
0.0,6.832692e-11
0.0,1.8953021e-10
0.0,3.581288e-11
0.0,4.328304e-11
0.0,6.09651e-11
0.0,1.0064319e-10
0.0,1.1051615e-10
0.0,6.690306e-11
0.0,3.5187585e-11
0.0,3.326928e-11
0.0,1.9016859e-10
0.0,4.0831474e-11
0.0,3.6686154e-11
0.0,1.338307e-10
0.0,1.3412126e-10
0.0,2.3336715e-11
0.0,3.2111785e-10
0.0,7.5512804e-11
0.0,6.209903e-11
0.0,8.6520395e-11
0.0,1.6512589e-10
0.0,1.8013835e-10
0.0,1.5309855e-10
0.0,1.2808073e-10
0.0,1.09848484e-10
0.0,4.270054e-10
0.0,9.4241795e-11
0.0,1.0555204e-10
0.0,4.1366577e-10
0.0,8.4800666e-11
0.0,9.3698174e-11
0.0,4.751666e-10
0.0,9.6707704e-11
0.0,1.0069713e-10
0.0,1.5448777e-10
0.0,2.7411767e-10
0.0,2.7127933e-10
0.0,2.0168729e-10
0.0,1.4369116e-10
0.0,1.3143206e-10
0.0,4.016673e-10
0.0,6.421658e-11
0.0,7.45275e-11
0.0,4.121647e-10
0.0,9.939271e-11
0.0,9.890423e-11
0.0,5.6421184e-10
0.0,1.1095949e-10
0.0,1.1149389e-10
0.0,2.6238386e-10
0.0,5.771138e-10
0.0,1.2889706e-10
0.0,3.6183806e-10
0.0,1.3840115e-10
0.0,1.197858e-10
0.0,1.4156032e-10
0.0,2.6184543e-10
0.0,2.9873587e-10
0.0,1.410738e-10
0.0,1.1058362e-10
0.0,1.1809707e-10
0.0,4.3675483e-10
0.0,7.994292e-11
0.0,8.440467e-11
0.0,6.416957e-11
0.0,1.15606066e-10
0.0,1.4423045e-10
0.0,9.0126365e-11
0.0,4.6281538e-11
0.0,4.0874953e-11
0.0,1.8088823e-10
0.0,4.0075568e-11
0.0,3.735489e-11
0.0,1.2426614e-10
0.0,2.97318e-11
0.0,2.7518567e-11
0.0,1.2415288e-10
0.0,3.166045e-11
0.0,2.6057734e-11
0.0,3.9581408e-11
0.0,7.883995e-11
0.0,1.0548583e-10
0.0,1.1738877e-10
0.0,4.87091e-11
0.0,3.610341e-11
0.0,1.2248572e-10
0.0,3.6514354e-11
0.0,3.3459745e-11
0.0,2.273196e-10
0.0,5.434566e-11
0.0,3.692153e-11
0.0,2.5257285e-10
0.0,5.8090147e-11
0.0,3.774004e-11
0.0,4.2558387e-11
0.0,1.1529756e-10
0.0,2.0630131e-10
0.0,1.4286612e-10
0.0,5.3104975e-11
0.0,3.684569e-11
0.0,3.5725847e-10
0.0,5.82066e-11
0.0,3.7880022e-11
0.0,2.801545e-10
0.0,6.196226e-11
0.0,4.5065823e-11
0.0,3.962494e-10
0.0,8.80668e-11
0.0,5.3579183e-11
0.0,2.119361e-10
0.0,5.5893526e-11
0.0,4.63001e-10
0.0,1.912599e-10
0.0,1.6062594e-10
0.0,5.796975e-10
0.0,2.7803476e-10
0.0,1.4821225e-10
0.0,1.2023904e-10
0.0,6.448345e-10
0.0,1.4506224e-10
0.0,1.2303081e-10
0.0,6.052186e-10
0.0,1.2909118e-10
0.0,1.14866464e-10
0.0,5.882326e-10
0.0,1.2649634e-10
0.0,1.14799004e-10
0.0,1.8234592e-10
0.0,3.2363887e-10
0.0,3.3736156e-10
0.0,2.6675584e-10
0.0,1.1527535e-10
0.0,9.196145e-11
0.0,5.422144e-10
0.0,1.3651531e-10
0.0,1.2048054e-10
0.0,7.7368634e-10
0.0,1.6636546e-10
0.0,1.4745206e-10
0.0,6.452737e-10
0.0,1.14276005e-10
0.0,1.1701276e-10
0.0,1.6890378e-10
0.0,3.1411385e-10
0.0,3.3225542e-10
0.0,2.0862327e-10
0.0,1.0261742e-10
0.0,8.9311815e-11
0.0,4.803479e-10
0.0,9.891121e-11
0.0,8.840137e-11
0.0,2.8903435e-10
0.0,6.799618e-11
0.0,6.325031e-11
0.0,4.6704886e-11
0.0,9.8805616e-11
0.0,1.4615063e-10
0.0,2.9871692e-11
0.0,1.8896062e-10
0.0,1.8412027e-10
0.0,1.07223445e-10
0.0,5.531098e-11
0.0,4.5187014e-11
0.0,2.2914444e-10
0.0,5.5864747e-11
0.0,4.110136e-11
0.0,2.331866e-10
0.0,5.6112396e-11
0.0,3.8538974e-11
0.0,3.058056e-10
0.0,7.6991885e-11
0.0,5.2720255e-11
0.0,1.6217068e-10
0.0,4.7622243e-11
0.0,3.2008868e-10
0.0,2.1778208e-10
0.0,1.07430606e-10
0.0,7.660079e-11
0.0,3.7376294e-10
0.0,9.34182e-11
0.0,7.980155e-11
0.0,3.8114345e-10
0.0,9.7236864e-11
0.0,8.351941e-11
0.0,4.1554313e-10
0.0,1.005204e-10
0.0,8.6316e-11
0.0,1.3409593e-10
0.0,2.38094e-10
0.0,2.5798363e-10
0.0,8.764502e-11
0.0,2.476324e-10
0.0,3.8160374e-11
0.0,5.8239835e-10
0.0,1.3392441e-10
0.0,1.0312916e-10
0.0,6.185224e-10
0.0,1.422801e-10
0.0,1.3210864e-10
0.0,5.8627136e-10
0.0,1.317669e-10
0.0,1.3314402e-10
0.0,2.5333322e-10
0.0,3.9995257e-10
0.0,3.120441e-10
0.0,2.0830516e-10
0.0,1.4944365e-10
0.0,1.2856977e-10
0.0,6.8063166e-10
0.0,1.4836839e-10
0.0,1.4766653e-10
0.0,4.4484097e-10
0.0,1.0043243e-10
0.0,1.2105388e-10
0.0,5.8276617e-10
0.0,1.1576471e-10
0.0,1.1896158e-10
0.0,1.306064e-10
0.0,3.6622483e-10
0.0,9.278247e-11
0.0,2.3625776e-10
0.0,7.5221704e-11
0.0,7.415204e-11
0.0,4.8852405e-10
0.0,1.0290084e-10
0.0,9.2216144e-11
0.0,5.5719096e-10
0.0,1.3292503e-10
0.0,1.1473245e-10
0.0,1.6820038e-10
0.0,3.009962e-10
0.0,3.045088e-10
0.0,1.0010597e-10
0.0,1.0450853e-10
0.0,3.7333475e-10
0.0,6.02222e-11
0.0,4.102635e-10
0.0,3.5051825e-10
0.0,1.74826e-10
0.0,1.3202728e-10
0.0,1.3274161e-10
0.0,5.6610255e-10
0.0,1.284227e-10
0.0,1.3403915e-10
0.0,3.6902395e-10
0.0,8.8162935e-11
0.0,1.0423243e-10
0.0,2.2634872e-10
0.0,5.013647e-11
0.0,6.028955e-11
0.0,7.0831445e-11
0.0,1.1581683e-10
0.0,1.3234976e-10
0.0,1.08645155e-10
0.0,5.5333557e-11
0.0,4.5959753e-11
0.0,2.2715574e-10
0.0,5.4818407e-11
0.0,4.7381238e-11
0.0,2.581761e-10
0.0,6.5460415e-11
0.0,6.097603e-11
0.0,3.4010283e-10
0.0,7.5462275e-11
0.0,7.394866e-11
0.0,7.277373e-11
0.0,1.510983e-10
0.0,1.9256555e-10
0.0,1.01091246e-10
0.0,6.3588766e-11
0.0,5.52316e-11
0.0,2.3450955e-10
0.0,6.0798346e-11
0.0,5.202491e-11
0.0,1.3679864e-10
0.0,1.6233036e-10
0.0,2.4321578e-11
0.0,3.3843786e-10
0.0,7.752014e-11
0.0,6.058096e-11
0.0,8.492158e-11
0.0,2.0444145e-10
0.0,2.4685287e-10
0.0,1.8867106e-10
0.0,1.167488e-10
0.0,8.834338e-11
0.0,5.3007243e-10
0.0,1.3555736e-10
0.0,1.15286114e-10
0.0,9.125682e-10
0.0,2.1205537e-10
0.0,1.5213328e-10
0.0,7.2612377e-10
0.0,1.9565548e-10
0.0,1.8840281e-10
0.0,1.6329987e-10
0.0,3.1059702e-10
0.0,3.8037948e-10
0.0,2.4427682e-10
0.0,1.715738e-10
0.0,1.5272668e-10
0.0,4.635276e-10
0.0,9.27248e-11
0.0,1.0408045e-10
0.0,4.9210025e-10
0.0,1.0288435e-10
0.0,1.0672111e-10
0.0,3.048482e-10
0.0,8.536867e-11
0.0,3.9134773e-10
0.0,8.088634e-11
0.0,7.214655e-11
0.0,3.1015956e-10
0.0,1.3608713e-10
0.0,1.1667245e-10
0.0,9.321511e-11
0.0,3.082064e-10
0.0,6.691659e-11
0.0,7.321521e-11
0.0,1.3036772e-10
0.0,3.522037e-10
0.0,7.80562e-11
0.0,8.995737e-11
0.0,2.4385413e-10
0.0,1.9433591e-10
0.0,1.116371e-10
0.0,9.5245624e-11
0.0,1.00977365e-10
0.0,3.4645967e-10
0.0,7.5318904e-11
0.0,8.07869e-11
0.0,1.7236788e-10
0.0,3.883139e-11
0.0,5.2032555e-11
0.0,2.0707001e-10
0.0,6.386236e-11
0.0,2.7665517e-10
0.0,1.2063783e-10
0.0,9.147757e-11
0.0,9.0973146e-11
0.0,2.6890243e-10
0.0,5.335066e-11
0.0,5.4393365e-11
0.0,2.74542e-10
0.0,5.689122e-11
0.0,7.518542e-11
0.0,1.0662833e-10
0.0,2.6396305e-10
0.0,6.068261e-11
0.0,1.1082329e-10
0.0,4.6017117e-11
0.0,2.3232846e-10
0.0,4.8324966e-11
0.0,1.4960737e-10
0.0,2.4802318e-11
0.0,1.4051121e-10
0.0,3.4870364e-11
0.0,1.6988956e-10
0.0,2.2437734e-11
0.0,1.5836385e-10
0.0,1.2502643e-10
0.0,8.193758e-11
0.0,5.973965e-11
0.0,5.28581e-11
0.0,2.2220158e-10
0.0,4.7806262e-11
0.0,5.5780425e-11
0.0,2.378339e-10
0.0,4.9770608e-11
0.0,5.2933866e-11
0.0,1.6361851e-10
0.0,4.014557e-11
0.0,4.5095143e-11
0.0,8.323792e-11
0.0,1.5636249e-10
0.0,1.4293208e-10
0.0,8.7328304e-11
0.0,5.968953e-11
0.0,5.8479464e-11
0.0,2.5616892e-10
0.0,5.346934e-11
0.0,6.3522944e-11
0.0,1.470656e-10
0.0,3.8040685e-11
0.0,4.5417288e-11
0.0,3.9548828e-10
0.0,9.525325e-11
0.0,9.382478e-11
0.0,1.8771339e-10
0.0,3.7134834e-10
0.0,3.1621294e-10
0.0,3.716906e-10
0.0,2.968824e-10
0.0,2.463759e-10
0.0,8.58694e-10
0.0,1.8501653e-10
0.0,2.1972389e-10
0.0,2.864811e-10
0.0,4.6914544e-10
0.0,4.29813e-10
0.0,2.2136783e-10
0.0,1.8952441e-10
0.0,1.6543482e-10
0.0,2.0150617e-10
0.0,3.6388254e-10
0.0,3.5443162e-10
0.0,4.213355e-11
0.0,2.54448e-10
0.0,2.4229077e-10
0.0,8.669186e-11
0.0,6.83509e-11
0.0,6.5038266e-11
0.0,4.855412e-10
0.0,1.0457533e-10
0.0,1.05791285e-10
0.0,4.8708465e-10
0.0,9.8594216e-11
0.0,8.324649e-11
0.0,1.2993924e-10
0.0,2.0560481e-10
0.0,1.8949044e-10
0.0,1.1816985e-10
0.0,9.292859e-11
0.0,8.430556e-11
0.0,3.2528752e-10
0.0,8.841249e-11
0.0,9.4449275e-11
0.0,2.987672e-10
0.0,8.169538e-11
0.0,9.854232e-11
0.0,2.5492888e-10
0.0,6.588681e-11
0.0,9.1764346e-11
0.0,1.4404074e-10
0.0,2.1869576e-10
0.0,2.0605945e-10
0.0,1.3220167e-10
0.0,1.08335174e-10
0.0,1.03539496e-10
0.0,1.3843493e-10
0.0,3.057292e-10
0.0,7.7569694e-11
0.0,2.1751763e-10
0.0,7.179335e-11
0.0,7.938013e-11
0.0,1.0394931e-10
0.0,1.9348338e-10
0.0,1.7909448e-10
0.0,6.324633e-11
0.0,2.930768e-10
0.0,2.2583252e-10
0.0,8.1653795e-11
0.0,2.1631574e-10
0.0,4.7760143e-11
0.0,2.3471003e-10
0.0,2.124829e-10
0.0,4.268822e-11
0.0,2.4222704e-10
0.0,6.2142395e-11
0.0,8.122725e-11
0.0,8.980617e-11
0.0,2.3630511e-10
0.0,5.726595e-11
0.0,5.956125e-11
0.0,1.7892615e-10
0.0,1.6264028e-10
0.0,1.2017622e-10
0.0,9.64787e-11
0.0,8.2991565e-11
0.0,2.5304542e-10
0.0,6.106542e-11
0.0,5.702137e-11
0.0,1.9024443e-10
0.0,4.5815428e-11
0.0,6.146998e-11
0.0,2.1704767e-10
0.0,4.4857434e-11
0.0,5.8116966e-11
0.0,9.089683e-11
0.0,2.6129003e-11
0.0,1.3569057e-10
0.0,4.9721553e-11
0.0,3.5970886e-11
0.0,3.9008286e-11
0.0,2.0719725e-10
0.0,4.012383e-11
0.0,4.3648977e-11
0.0,2.1913962e-10
0.0,4.3470186e-11
0.0,4.668022e-11
0.0,2.0086457e-10
0.0,4.187797e-11
0.0,4.7917267e-11
0.0,1.2906853e-10
0.0,1.14158794e-10
0.0,2.3385283e-11
0.0,2.5156704e-10
0.0,4.64392e-11
0.0,4.7155488e-11
0.0,1.6156554e-10
0.0,3.7197693e-11
0.0,3.97361e-11
0.0,5.21894e-11
0.0,1.8585869e-10
0.0,4.630918e-11
0.0,1.2837276e-10
0.0,4.0160427e-11
0.0,3.744763e-11
0.0,4.393229e-11
0.0,8.0538735e-11
0.0,1.02384e-10
0.0,4.472245e-11
0.0,2.5750908e-11
0.0,2.4812962e-11
0.0,2.8349256e-10
0.0,7.267954e-11
0.0,5.3806026e-11
0.0,2.0566758e-10
0.0,4.3606868e-11
0.0,5.0170527e-11
0.0,2.1372629e-10
0.0,4.7359738e-11
0.0,5.4144106e-11
0.0,1.0726967e-10
0.0,1.9671818e-10
0.0,1.6188327e-10
0.0,2.7879081e-11
0.0,2.8758917e-10
0.0,5.3519945e-11
0.0,2.2074464e-10
0.0,8.056577e-11
0.0,7.70007e-11
0.0,3.6924222e-10
0.0,8.022948e-11
0.0,8.899043e-11
0.0,2.6791028e-10
0.0,4.7617153e-11
0.0,5.2056085e-11
0.0,6.893719e-11
0.0,1.3690357e-10
0.0,1.2384448e-10
0.0,9.282744e-11
0.0,5.9320444e-11
0.0,5.3126246e-11
0.0,2.4979604e-10
0.0,4.7116828e-11
0.0,4.9363322e-11
0.0,2.1631945e-10
0.0,4.7495608e-11
0.0,5.024484e-11
0.0,1.5406758e-10
0.0,1.2663298e-10
0.0,2.4575064e-11
0.0,9.3422645e-11
0.0,1.5883062e-10
0.0,1.3856438e-10
0.0,5.96876e-11
0.0,4.956409e-11
0.0,5.0776064e-11
0.0,2.5129274e-10
0.0,5.0806675e-11
0.0,5.732081e-11
0.0,3.3107878e-10
0.0,6.578372e-11
0.0,7.171972e-11
0.0,2.5985034e-10
0.0,5.153732e-11
0.0,6.141233e-11
0.0,7.9134935e-11
0.0,1.4354105e-10
0.0,1.4176432e-10
0.0,7.256181e-11
0.0,5.1440872e-11
0.0,4.6930987e-11
0.0,2.8708277e-10
0.0,6.138843e-11
0.0,6.547765e-11
0.0,2.4641633e-10
0.0,7.4514755e-10
0.0,1.2361816e-10
0.0,1.3625881e-10
0.0,5.908763e-10
0.0,1.2364103e-10
0.0,1.1102575e-10
0.0,4.325244e-10
0.0,1.0064663e-10
0.0,1.15947696e-10
0.0,2.9358707e-10
0.0,2.3712093e-10
0.0,1.0454581e-10
0.0,6.370859e-11
0.0,6.4148034e-11
0.0,1.3145363e-10
0.0,2.385508e-10
0.0,1.9657041e-10
0.0,1.2716184e-10
0.0,6.370251e-11
0.0,6.0211065e-11
0.0,1.4129355e-10
0.0,4.6994318e-11
0.0,5.1311726e-11
0.0,1.5371973e-10
0.0,1.6532568e-10
0.0,2.6634035e-11
0.0,1.7262287e-10
0.0,1.9116761e-10
0.0,2.935007e-11
0.0,2.6509273e-10
0.0,5.866983e-11
0.0,5.2482275e-11
0.0,2.9280417e-10
0.0,6.9823015e-11
0.0,6.17148e-11
0.0,2.0390482e-10
0.0,5.391256e-11
0.0,4.3989475e-11
0.0,5.6535773e-11
0.0,1.4063589e-10
0.0,2.0703843e-10
0.0,1.2881964e-10
0.0,5.877983e-11
0.0,4.4151877e-11
0.0,2.852695e-10
0.0,6.8901176e-11
0.0,5.615115e-11
0.0,4.4293183e-10
0.0,9.7971284e-11
0.0,8.0929555e-11
0.0,5.2135896e-10
0.0,1.14262926e-10
0.0,1.0434482e-10
0.0,1.7101086e-10
0.0,3.1908112e-10
0.0,3.3336375e-10
0.0,2.6090669e-10
0.0,1.6995763e-10
0.0,1.3437014e-10
0.0,8.3868884e-10
0.0,1.7793376e-10
0.0,1.6238176e-10
0.0,2.562813e-10
0.0,7.703261e-10
0.0,1.6641717e-10
0.0,2.3196449e-10
0.0,1.0479682e-09
0.0,1.901356e-10
0.0,1.6088257e-10
0.0,4.4470014e-10
0.0,4.152587e-10
0.0,3.5355455e-10
0.0,2.3961788e-10
0.0,1.6708764e-10
0.0,4.2787363e-10
0.0,8.9887556e-11
0.0,1.0535031e-10
0.0,3.0807948e-10
0.0,4.9079824e-10
0.0,3.4069172e-10
0.0,1.56192e-10
0.0,9.464981e-11
0.0,9.773425e-11
0.0,1.8287115e-10
0.0,6.100791e-11
0.0,3.4804595e-10
0.0,1.14823526e-10
0.0,6.348636e-11
0.0,5.6840352e-11
0.0,2.2016942e-10
0.0,4.3636244e-11
0.0,4.535989e-11
0.0,1.5572854e-10
0.0,3.741429e-11
0.0,3.893856e-11
0.0,1.917336e-10
0.0,4.5636373e-11
0.0,4.216394e-11
0.0,4.9469828e-11
0.0,1.04328095e-10
0.0,1.1619919e-10
0.0,7.4902584e-11
0.0,4.4634338e-11
0.0,4.1148578e-11
0.0,6.782442e-11
0.0,2.2160862e-10
0.0,4.1978178e-11
0.0,1.3835733e-10
0.0,4.5881448e-11
0.0,5.11867e-11
0.0,2.6038519e-10
0.0,5.575436e-11
0.0,5.676452e-11
0.0,1.9470729e-10
0.0,4.1651734e-11
0.0,4.926362e-11
0.0,3.601278e-10
0.0,7.969264e-11
0.0,7.0687844e-11
0.0,3.858261e-10
0.0,8.242822e-11
0.0,8.503844e-11
0.0,6.393431e-10
0.0,1.375338e-10
0.0,1.198002e-10
0.0,1.0593363e-10
0.0,2.5470728e-10
0.0,6.635255e-11
0.0,6.650522e-11
0.0,1.7287757e-10
0.0,1.5863351e-10
0.0,9.817406e-11
0.0,5.431944e-11
0.0,4.8769242e-11
0.0,2.301115e-10
0.0,4.4520578e-11
0.0,4.750413e-11
0.0,2.1321692e-10
0.0,4.231072e-11
0.0,4.2745824e-11
0.0,1.9909174e-10
0.0,4.3938155e-11
0.0,4.3577936e-11
0.0,1.2570983e-10
0.0,3.1925382e-11
0.0,1.9465418e-10
0.0,1.2997586e-11
0.0,8.9097084e-11
0.0,1.11561954e-10
0.0,1.1493089e-10
0.0,6.329967e-11
0.0,4.5394768e-11
0.0,5.2309185e-11
0.0,1.8838842e-10
0.0,4.864466e-11
0.0,1.3104307e-10
0.0,5.2408754e-11
0.0,4.8180383e-11
0.0,1.9345274e-10
0.0,4.7642595e-11
0.0,4.8277615e-11
0.0,6.582577e-11
0.0,1.099059e-10
0.0,1.3657574e-10
0.0,8.310339e-11
0.0,4.1421984e-11
0.0,3.5773697e-11
0.0,1.12050313e-10
0.0,3.96825e-10
0.0,7.277359e-11
0.0,2.7368038e-10
0.0,9.2815575e-11
0.0,8.52112e-11
0.0,4.590703e-10
0.0,1.0050909e-10
0.0,1.0416824e-10
0.0,1.7781163e-10
0.0,3.2487457e-10
0.0,2.982707e-10
0.0,2.2826849e-10
0.0,1.6594363e-10
0.0,1.3825023e-10
0.0,6.594053e-10
0.0,1.430327e-10
0.0,1.51598e-10
0.0,8.6056645e-10
0.0,1.6384961e-10
0.0,1.6654864e-10
0.0,6.141821e-10
0.0,1.0639146e-10
0.0,1.1662862e-10
0.0,1.376099e-10
0.0,2.312396e-10
0.0,2.4289973e-10
0.0,3.0386016e-10
0.0,2.0025864e-10
0.0,1.5055143e-10
0.0,1.4040084e-10
0.0,2.6015187e-10
0.0,2.7682304e-10
0.0,1.6597435e-10
0.0,1.2255466e-10
0.0,1.0584498e-10
0.0,5.4359267e-10
0.0,1.1109566e-10
0.0,1.08637696e-10
0.0,1.5979325e-10
0.0,2.9922056e-10
0.0,2.9499767e-10
0.0,8.103072e-11
0.0,4.8229205e-11
0.0,5.024896e-11
0.0,2.0027353e-10
0.0,4.6423965e-11
0.0,4.310772e-11
0.0,1.9685069e-10
0.0,4.548664e-11
0.0,3.935617e-11
0.0,1.3816878e-10
0.0,4.26159e-11
0.0,1.4986869e-10
0.0,5.843397e-11
0.0,5.939267e-11
0.0,5.918731e-11
0.0,2.2956613e-10
0.0,4.217182e-11
0.0,4.4968453e-11
0.0,1.8878446e-10
0.0,5.0390338e-11
0.0,5.3154422e-11
0.0,9.8934236e-11
0.0,2.727351e-10
0.0,5.914127e-11
0.0,7.317472e-11
0.0,2.0313001e-10
0.0,1.8260486e-10
0.0,1.0385795e-10
0.0,7.306385e-11
0.0,7.123859e-11
0.0,2.978949e-10
0.0,6.7738065e-11
0.0,6.437282e-11
0.0,2.6713007e-10
0.0,6.1380935e-11
0.0,5.900426e-11
0.0,1.4065843e-10
0.0,3.962794e-11
0.0,1.7707516e-10
0.0,1.2397801e-10
0.0,8.5577184e-11
0.0,7.664712e-11
0.0,4.2682785e-10
0.0,1.1055958e-10
0.0,9.563682e-11
0.0,2.7726635e-10
0.0,2.5587443e-10
0.0,4.5739548e-11
0.0,1.2123548e-10
0.0,3.2276412e-10
0.0,8.09331e-11
0.0,1.0363118e-10
0.0,5.5204636e-11
0.0,2.7329178e-10
0.0,5.686356e-11
0.0,1.9837908e-10
0.0,3.269207e-11
0.0,2.905682e-10
0.0,7.9604524e-11
0.0,3.4607664e-10
