y_true,y_pred_proba
0.0,5.9698735e-08
0.0,5.870194e-08
0.0,5.7773548e-08
0.0,5.6811725e-08
0.0,5.6859843e-08
0.0,5.8215782e-08
0.0,5.9546693e-08
0.0,5.9273926e-08
0.0,6.060625e-08
0.0,6.12504e-08
0.0,6.002116e-08
0.0,6.002906e-08
0.0,5.965866e-08
0.0,5.81734e-08
0.0,5.6892503e-08
0.0,5.6550633e-08
0.0,5.5729892e-08
0.0,5.5466675e-08
0.0,5.5848847e-08
0.0,5.7012322e-08
0.0,5.7264938e-08
0.0,5.8415104e-08
0.0,5.899197e-08
0.0,5.9349393e-08
0.0,5.962294e-08
0.0,5.93357e-08
0.0,6.734229e-08
0.0,6.9875746e-08
0.0,7.329594e-08
0.0,8.639684e-08
0.0,8.819114e-08
0.0,9.08883e-08
0.0,8.121048e-08
0.0,8.116572e-08
0.0,8.3642114e-08
0.0,8.305629e-08
0.0,8.29287e-08
0.0,7.999154e-08
0.0,8.344468e-08
0.0,8.3330804e-08
0.0,7.967299e-08
0.0,7.4152155e-08
0.0,7.441768e-08
0.0,7.301367e-08
0.0,7.7691965e-08
0.0,7.7436916e-08
0.0,7.624801e-08
0.0,7.197526e-08
0.0,7.3204426e-08
0.0,7.367747e-08
0.0,7.421356e-08
0.0,7.428607e-08
0.0,7.23484e-08
0.0,7.396597e-08
0.0,7.427105e-08
0.0,7.3443296e-08
0.0,7.593365e-08
0.0,7.788262e-08
0.0,7.748685e-08
0.0,7.727314e-08
0.0,7.653489e-08
0.0,7.252386e-08
0.0,7.0187234e-08
0.0,6.8604514e-08
0.0,6.895281e-08
0.0,6.762147e-08
0.0,6.646563e-08
0.0,6.570619e-08
0.0,6.488436e-08
0.0,6.4617225e-08
0.0,6.281316e-08
0.0,6.134779e-08
0.0,5.3795024e-08
0.0,5.0985374e-08
0.0,5.3069915e-08
0.0,4.903299e-08
0.0,4.8315183e-08
0.0,5.069727e-08
0.0,4.730266e-08
0.0,4.7309964e-08
0.0,4.5801773e-08
0.0,4.614789e-08
0.0,4.796882e-08
0.0,4.516321e-08
0.0,4.568547e-08
0.0,4.5510745e-08
0.0,4.7200555e-08
0.0,4.5313175e-08
0.0,4.315714e-08
0.0,4.6328058e-08
0.0,4.2962082e-08
0.0,4.249867e-08
0.0,4.292629e-08
0.0,4.2003943e-08
0.0,4.2023977e-08
0.0,4.182207e-08
0.0,4.0878835e-08
0.0,4.3071122e-08
0.0,4.1400483e-08
0.0,4.185471e-08
0.0,4.1738637e-08
0.0,4.2385985e-08
0.0,4.3383775e-08
0.0,4.3525752e-08
0.0,4.346851e-08
0.0,4.3730875e-08
0.0,4.400666e-08
0.0,4.4739416e-08
0.0,4.3772932e-08
0.0,4.3825228e-08
0.0,4.3219583e-08
0.0,4.260938e-08
0.0,4.2709214e-08
0.0,4.3287066e-08
0.0,4.3289706e-08
0.0,4.325892e-08
0.0,4.3313662e-08
0.0,4.248278e-08
0.0,4.282521e-08
0.0,4.3476053e-08
0.0,4.3912753e-08
0.0,4.4445812e-08
0.0,4.6370317e-08
0.0,4.4870333e-08
0.0,4.521458e-08
0.0,4.4351808e-08
0.0,4.3257355e-08
0.0,4.4138474e-08
0.0,4.5889216e-08
0.0,4.3325723e-08
0.0,4.3507573e-08
0.0,4.3987196e-08
0.0,4.308509e-08
0.0,4.2977575e-08
0.0,4.584355e-08
0.0,4.408151e-08
0.0,4.285365e-08
0.0,4.27251e-08
0.0,4.26358e-08
0.0,4.258744e-08
0.0,4.2267708e-08
0.0,4.268609e-08
0.0,4.2611738e-08
0.0,4.187148e-08
0.0,4.221163e-08
0.0,4.210606e-08
0.0,4.2146794e-08
0.0,4.2487077e-08
0.0,4.2681695e-08
0.0,4.3350525e-08
0.0,4.5070017e-08
0.0,4.6006218e-08
0.0,4.6775117e-08
0.0,4.808177e-08
0.0,4.9794043e-08
0.0,5.1316103e-08
0.0,5.1554693e-08
0.0,5.067068e-08
0.0,6.0700415e-08
0.0,6.1907656e-08
0.0,6.182187e-08
0.0,6.123416e-08
0.0,6.164361e-08
0.0,6.0552395e-08
0.0,7.2406245e-08
0.0,7.541921e-08
0.0,9.45646e-08
0.0,2.2748056e-07
0.0,1.3716996e-07
0.0,1.1958542e-07
0.0,1.0860491e-07
0.0,1.782584e-07
0.0,1.3151148e-07
0.0,1.04576685e-07
0.0,1.0103203e-07
0.0,1.1163833e-07
0.0,1.06111536e-07
0.0,1.1600769e-07
0.0,1.1542214e-07
0.0,1.156306e-07
0.0,1.14405374e-07
0.0,1.210634e-07
0.0,1.2059301e-07
0.0,1.19052196e-07
0.0,1.2771183e-07
0.0,1.2745996e-07
0.0,1.2946444e-07
0.0,1.3819414e-07
0.0,1.3337613e-07
0.0,1.3731159e-07
0.0,1.4093779e-07
0.0,1.4129792e-07
0.0,1.4043934e-07
0.0,1.372028e-07
0.0,1.4980345e-07
0.0,1.7912804e-07
0.0,1.6987505e-07
0.0,1.8129244e-07
0.0,1.8350137e-07
0.0,1.7104257e-07
0.0,1.7381201e-07
0.0,1.7223026e-07
0.0,1.7139757e-07
0.0,1.595935e-07
0.0,1.3173731e-07
0.0,1.370085e-07
0.0,1.3703948e-07
0.0,1.3186991e-07
0.0,1.27644e-07
0.0,1.1340989e-07
0.0,1.0632061e-07
0.0,1.00683074e-07
0.0,9.4979264e-08
0.0,9.277854e-08
0.0,9.29867e-08
0.0,1.0136597e-07
0.0,1.0607592e-07
0.0,1.0634049e-07
0.0,1.03040826e-07
0.0,1.04140554e-07
0.0,1.0881828e-07
0.0,1.260601e-07
0.0,1.1518793e-07
0.0,1.1266219e-07
0.0,9.362399e-08
0.0,9.235428e-08
0.0,9.12778e-08
0.0,9.217828e-08
0.0,9.089714e-08
0.0,8.5727926e-08
0.0,8.7681094e-08
0.0,8.764464e-08
0.0,8.348098e-08
0.0,8.067168e-08
0.0,8.206517e-08
0.0,8.7039254e-08
0.0,8.267191e-08
0.0,7.956821e-08
0.0,7.46964e-08
0.0,7.3738065e-08
0.0,7.3267564e-08
0.0,7.138818e-08
0.0,7.134435e-08
0.0,6.9328394e-08
0.0,6.766198e-08
0.0,6.519847e-08
0.0,6.467826e-08
0.0,6.2497186e-08
0.0,5.6365096e-08
0.0,5.3624053e-08
0.0,5.4537843e-08
0.0,5.1520875e-08
0.0,5.003166e-08
0.0,4.4540858e-08
0.0,4.687023e-08
0.0,4.5336343e-08
0.0,4.370669e-08
0.0,4.640615e-08
0.0,4.6495902e-08
0.0,4.3114934e-08
0.0,4.5452108e-08
0.0,4.6065747e-08
0.0,4.2265935e-08
0.0,4.309348e-08
0.0,4.5155026e-08
0.0,4.2309168e-08
0.0,4.2478487e-08
0.0,4.178771e-08
0.0,4.1351786e-08
0.0,4.1581625e-08
0.0,4.1478334e-08
0.0,4.1685016e-08
0.0,4.165998e-08
0.0,4.266265e-08
0.0,4.250426e-08
0.0,4.201973e-08
0.0,4.1970555e-08
0.0,4.2377657e-08
0.0,4.2115776e-08
0.0,4.23741e-08
0.0,4.2667367e-08
0.0,4.344919e-08
0.0,4.3745644e-08
0.0,4.335565e-08
0.0,4.5355282e-08
0.0,4.6567084e-08
0.0,4.664059e-08
0.0,4.8200857e-08
0.0,4.9407475e-08
0.0,5.0177487e-08
0.0,5.9122524e-08
0.0,5.8492038e-08
0.0,5.971741e-08
0.0,6.662619e-08
0.0,6.9821255e-08
0.0,7.583739e-08
0.0,7.932879e-08
0.0,8.302398e-08
0.0,7.9585824e-08
0.0,7.1468286e-08
0.0,7.183318e-08
0.0,6.8791756e-08
0.0,8.398935e-08
0.0,8.6284196e-08
0.0,8.5394355e-08
0.0,9.071944e-08
0.0,9.2552305e-08
0.0,9.023314e-08
0.0,9.267897e-08
0.0,9.171915e-08
0.0,9.592524e-08
0.0,9.4191606e-08
0.0,9.7685756e-08
0.0,1.0282133e-07
0.0,1.0230411e-07
0.0,1.00294756e-07
0.0,9.731364e-08
0.0,1.05733335e-07
0.0,1.0693521e-07
0.0,1.03181634e-07
0.0,1.06595145e-07
0.0,1.08858956e-07
0.0,1.0388583e-07
0.0,9.709116e-08
0.0,9.7395336e-08
0.0,9.459399e-08
0.0,8.787129e-08
0.0,8.5309864e-08
0.0,8.478526e-08
0.0,8.694402e-08
0.0,8.6621576e-08
0.0,8.346442e-08
0.0,8.914175e-08
0.0,9.407132e-08
0.0,9.185781e-08
0.0,9.119791e-08
0.0,9.4086744e-08
0.0,9.110334e-08
0.0,9.7671034e-08
0.0,1.0173067e-07
0.0,1.0222296e-07
0.0,1.0513486e-07
0.0,1.0644439e-07
0.0,1.1497545e-07
0.0,1.13263766e-07
0.0,1.0963786e-07
0.0,1.1083507e-07
0.0,1.1310486e-07
0.0,1.1186597e-07
0.0,1.1139244e-07
0.0,1.06902995e-07
0.0,1.0904932e-07
0.0,1.10928966e-07
0.0,1.10102235e-07
0.0,1.0803427e-07
0.0,1.0844013e-07
0.0,1.0722544e-07
0.0,1.097276e-07
0.0,1.1507067e-07
0.0,1.1384204e-07
0.0,1.1092982e-07
0.0,1.1107209e-07
0.0,9.7928464e-08
0.0,9.9027254e-08
0.0,9.241948e-08
0.0,9.21586e-08
0.0,9.061948e-08
0.0,8.665363e-08
0.0,8.595387e-08
0.0,8.6982666e-08
0.0,8.530759e-08
0.0,8.4997055e-08
0.0,9.1333e-08
0.0,9.105296e-08
0.0,7.659214e-08
0.0,6.6362134e-08
0.0,5.7120726e-08
0.0,5.9336152e-08
0.0,5.7363106e-08
0.0,5.0767028e-08
0.0,5.2566207e-08
0.0,5.2879244e-08
0.0,4.8707403e-08
0.0,5.0988866e-08
0.0,5.048719e-08
0.0,4.5736826e-08
0.0,4.6020343e-08
0.0,4.8172637e-08
0.0,4.7674295e-08
0.0,4.6561127e-08
0.0,4.569506e-08
0.0,4.5415536e-08
0.0,4.471058e-08
0.0,4.4683638e-08
0.0,4.3304574e-08
0.0,4.4450214e-08
0.0,4.2183142e-08
0.0,4.149242e-08
0.0,4.3831413e-08
0.0,4.1565926e-08
0.0,4.08285e-08
0.0,4.016983e-08
0.0,4.0791527e-08
0.0,4.3143892e-08
0.0,4.063389e-08
0.0,4.0797904e-08
0.0,4.137214e-08
0.0,4.366736e-08
0.0,4.4038064e-08
0.0,4.084727e-08
0.0,4.323096e-08
0.0,4.3454666e-08
0.0,4.0796664e-08
0.0,4.2648004e-08
0.0,4.2744826e-08
0.0,4.2070578e-08
0.0,4.1124792e-08
0.0,4.255009e-08
0.0,4.2464396e-08
0.0,4.2508237e-08
0.0,4.2782023e-08
0.0,4.0696243e-08
0.0,4.2471363e-08
0.0,4.272665e-08
0.0,4.110706e-08
0.0,4.2553744e-08
0.0,4.321554e-08
0.0,3.985738e-08
0.0,4.2312397e-08
0.0,4.2795e-08
0.0,4.0514706e-08
0.0,4.2300133e-08
0.0,4.188738e-08
0.0,4.276318e-08
0.0,3.9940026e-08
0.0,4.239027e-08
0.0,4.217848e-08
0.0,4.215644e-08
0.0,4.144528e-08
0.0,3.893238e-08
0.0,4.2056858e-08
0.0,4.1114593e-08
0.0,3.8534107e-08
0.0,4.207242e-08
0.0,4.0657763e-08
0.0,3.8384098e-08
0.0,4.157179e-08
0.0,4.236263e-08
0.0,3.8237584e-08
0.0,4.0747743e-08
0.0,3.8620197e-08
0.0,3.893401e-08
0.0,3.928918e-08
0.0,3.89228e-08
0.0,3.9401147e-08
0.0,3.9785526e-08
0.0,4.0465128e-08
0.0,4.0625437e-08
0.0,4.0530864e-08
0.0,4.1011603e-08
0.0,4.1071406e-08
0.0,4.081098e-08
0.0,4.126945e-08
0.0,4.1321275e-08
0.0,4.1278348e-08
0.0,4.1575042e-08
0.0,4.1840583e-08
0.0,4.2175905e-08
0.0,4.2597435e-08
0.0,4.2501995e-08
0.0,4.346154e-08
0.0,4.4243997e-08
0.0,4.4536012e-08
0.0,5.818626e-08
0.0,5.8900223e-08
0.0,6.0259985e-08
0.0,5.896474e-08
0.0,5.9299712e-08
0.0,5.902236e-08
0.0,5.407401e-08
0.0,5.5985787e-08
0.0,5.8591866e-08
0.0,6.9285434e-08
0.0,7.147483e-08
0.0,7.337638e-08
0.0,7.362788e-08
0.0,7.591728e-08
0.0,7.4751554e-08
0.0,9.0906155e-08
0.0,9.207321e-08
0.0,9.3572936e-08
0.0,8.518012e-08
0.0,8.377831e-08
0.0,8.127432e-08
0.0,9.18473e-08
0.0,9.597941e-08
0.0,1.0041706e-07
0.0,9.9531334e-08
0.0,1.004207e-07
0.0,9.846431e-08
0.0,1.02435116e-07
0.0,1.0365069e-07
0.0,1.0075838e-07
0.0,1.0820027e-07
0.0,1.1275162e-07
0.0,1.1810973e-07
0.0,1.1228622e-07
0.0,1.0908031e-07
0.0,1.07812575e-07
0.0,1.10664814e-07
0.0,1.11036506e-07
0.0,1.1365762e-07
0.0,1.1667917e-07
0.0,1.1589358e-07
0.0,1.15551e-07
0.0,1.1814375e-07
0.0,1.1689034e-07
0.0,1.16772895e-07
0.0,1.2038228e-07
0.0,1.1920035e-07
0.0,1.17327254e-07
0.0,1.17126014e-07
0.0,1.1687517e-07
0.0,1.1684621e-07
0.0,1.1225839e-07
0.0,1.17456224e-07
0.0,1.219801e-07
0.0,1.234992e-07
0.0,1.1991617e-07
0.0,1.1691353e-07
0.0,1.2159576e-07
0.0,1.2271214e-07
0.0,1.2072927e-07
0.0,1.2732315e-07
0.0,1.2782989e-07
0.0,1.2887278e-07
0.0,1.1709654e-07
0.0,1.08507805e-07
0.0,9.893155e-08
0.0,9.18848e-08
0.0,9.1013725e-08
0.0,9.275094e-08
0.0,9.282032e-08
0.0,9.08209e-08
0.0,8.5687226e-08
0.0,8.713526e-08
0.0,8.8175845e-08
0.0,8.311207e-08
0.0,8.460175e-08
0.0,8.433367e-08
0.0,8.01088e-08
0.0,7.878024e-08
0.0,7.587834e-08
0.0,7.284702e-08
0.0,7.0424456e-08
0.0,7.0190445e-08
0.0,7.015739e-08
0.0,6.4243636e-08
0.0,6.204892e-08
0.0,5.4330087e-08
0.0,5.4555112e-08
0.0,5.2921624e-08
0.0,4.7983917e-08
0.0,5.0757063e-08
0.0,4.8786152e-08
0.0,4.5511005e-08
0.0,4.3998103e-08
0.0,4.3142737e-08
0.0,4.3256367e-08
0.0,4.247557e-08
0.0,4.26006e-08
0.0,4.5642444e-08
0.0,4.5007134e-08
0.0,4.236666e-08
0.0,4.3975025e-08
0.0,4.3659536e-08
0.0,4.1490043e-08
0.0,4.1554987e-08
0.0,4.1180122e-08
0.0,4.1742936e-08
0.0,4.1386667e-08
0.0,4.125064e-08
0.0,4.1945977e-08
0.0,4.1784595e-08
0.0,4.1430575e-08
0.0,4.1462435e-08
0.0,4.1625906e-08
0.0,4.2207528e-08
0.0,4.2444633e-08
0.0,4.226489e-08
0.0,4.2188212e-08
0.0,4.240321e-08
0.0,4.2903533e-08
0.0,4.4523105e-08
0.0,4.5124896e-08
0.0,4.4920604e-08
0.0,4.6875233e-08
0.0,4.8280537e-08
0.0,4.858974e-08
0.0,4.834348e-08
0.0,4.862887e-08
0.0,4.9592153e-08
0.0,5.375646e-08
0.0,5.4662195e-08
0.0,5.719999e-08
0.0,7.030635e-08
0.0,7.653781e-08
0.0,8.197694e-08
0.0,8.513821e-08
0.0,8.627926e-08
0.0,8.698415e-08
0.0,8.957364e-08
0.0,8.995921e-08
0.0,8.8093806e-08
0.0,9.7263715e-08
0.0,9.605211e-08
0.0,9.558482e-08
0.0,9.336916e-08
0.0,9.463207e-08
0.0,9.337539e-08
0.0,9.788943e-08
0.0,9.900629e-08
0.0,9.682043e-08
0.0,9.7935185e-08
0.0,9.729619e-08
0.0,9.174278e-08
0.0,9.3463235e-08
0.0,9.382438e-08
0.0,8.87546e-08
0.0,8.433528e-08
0.0,8.6726054e-08
0.0,8.9681336e-08
0.0,9.109152e-08
0.0,8.972103e-08
0.0,8.685186e-08
0.0,8.3169944e-08
0.0,8.309051e-08
0.0,7.749823e-08
0.0,7.127145e-08
0.0,5.985653e-08
0.0,5.627163e-08
0.0,5.497167e-08
0.0,5.4331434e-08
0.0,5.3152778e-08
0.0,5.2520313e-08
0.0,5.1333625e-08
0.0,5.0113506e-08
0.0,4.9701047e-08
0.0,4.9239652e-08
0.0,4.868901e-08
0.0,4.875313e-08
0.0,4.890009e-08
0.0,4.836561e-08
0.0,4.859012e-08
0.0,4.9049547e-08
0.0,4.84561e-08
0.0,5.0361585e-08
0.0,5.2142212e-08
0.0,5.2415935e-08
0.0,4.9984443e-08
0.0,4.946481e-08
0.0,4.964004e-08
0.0,4.9195148e-08
0.0,4.9614858e-08
0.0,5.0410595e-08
0.0,5.1920605e-08
0.0,5.3969536e-08
0.0,5.4455626e-08
0.0,5.5487625e-08
0.0,5.639477e-08
0.0,5.738183e-08
0.0,5.9091064e-08
0.0,6.061827e-08
0.0,5.969975e-08
0.0,5.9346224e-08
0.0,5.966595e-08
0.0,5.888158e-08
0.0,6.056418e-08
0.0,6.3103755e-08
0.0,6.360014e-08
0.0,7.48767e-08
0.0,7.8221746e-08
0.0,8.1977255e-08
0.0,7.944265e-08
0.0,8.026802e-08
0.0,7.797864e-08
0.0,7.4318095e-08
0.0,7.545087e-08
0.0,7.415483e-08
0.0,7.2606355e-08
0.0,7.08402e-08
0.0,6.780073e-08
0.0,6.2126844e-08
0.0,5.8484677e-08
0.0,5.5892112e-08
0.0,4.925392e-08
0.0,4.6357496e-08
0.0,4.826019e-08
0.0,4.641368e-08
0.0,4.6896158e-08
0.0,4.3115676e-08
0.0,4.610434e-08
0.0,4.4317144e-08
0.0,4.3061107e-08
0.0,4.506675e-08
0.0,4.3014314e-08
0.0,4.3216616e-08
0.0,4.3360615e-08
0.0,4.3392546e-08
0.0,4.3255454e-08
0.0,4.3115676e-08
0.0,4.3441574e-08
0.0,4.3912838e-08
0.0,4.812314e-08
0.0,4.8573806e-08
0.0,4.7785733e-08
0.0,4.940899e-08
0.0,5.0054e-08
0.0,4.901364e-08
0.0,4.788829e-08
0.0,4.862154e-08
0.0,4.9776e-08
0.0,5.1584202e-08
0.0,5.1302592e-08
0.0,4.9943374e-08
0.0,4.7813444e-08
0.0,4.8727472e-08
0.0,5.0026504e-08
0.0,5.6192164e-08
0.0,5.607385e-08
0.0,5.4466742e-08
0.0,5.9696e-08
0.0,6.203318e-08
0.0,6.163561e-08
0.0,6.69983e-08
0.0,6.8902196e-08
0.0,7.1319455e-08
0.0,1.17525246e-07
0.0,9.914765e-08
0.0,1.02244805e-07
0.0,1.019212e-07
0.0,1.0520788e-07
0.0,1.1319809e-07
0.0,1.0630317e-07
0.0,1.08337396e-07
0.0,1.1224684e-07
0.0,1.2217498e-07
0.0,1.1186852e-07
0.0,1.1084204e-07
0.0,1.0195465e-07
0.0,9.984507e-08
0.0,9.4138805e-08
0.0,8.782202e-08
0.0,8.502381e-08
0.0,8.03034e-08
0.0,7.920013e-08
0.0,7.662311e-08
0.0,7.491327e-08
0.0,7.19802e-08
0.0,6.976787e-08
0.0,6.716796e-08
0.0,6.619906e-08
0.0,6.63353e-08
0.0,6.476122e-08
0.0,6.41813e-08
0.0,6.29458e-08
0.0,6.100159e-08
0.0,6.407525e-08
0.0,7.711e-08
0.0,7.4036834e-08
0.0,6.988468e-08
0.0,6.7129925e-08
0.0,7.559491e-08
0.0,6.396206e-08
0.0,5.9359245e-08
0.0,5.7549954e-08
0.0,5.4765714e-08
0.0,5.208645e-08
0.0,4.9952046e-08
0.0,4.7985843e-08
0.0,4.698471e-08
0.0,4.709093e-08
0.0,4.825099e-08
0.0,4.717751e-08
0.0,4.7186326e-08
0.0,4.6642548e-08
0.0,4.667779e-08
0.0,4.7021462e-08
0.0,4.7232433e-08
0.0,4.7581274e-08
0.0,4.746217e-08
0.0,5.0949307e-08
0.0,5.236157e-08
0.0,5.2735317e-08
0.0,5.4505286e-08
0.0,5.538021e-08
0.0,5.4925234e-08
0.0,6.108916e-08
0.0,6.203709e-08
0.0,6.149458e-08
0.0,7.173241e-08
0.0,7.158152e-08
0.0,7.1118e-08
0.0,7.282369e-08
0.0,7.2841466e-08
0.0,7.261037e-08
0.0,6.844271e-08
0.0,6.929587e-08
0.0,6.870129e-08
0.0,6.725462e-08
0.0,6.5666356e-08
0.0,6.3308335e-08
0.0,6.419807e-08
0.0,6.552397e-08
0.0,6.454172e-08
0.0,6.367272e-08
0.0,6.425e-08
0.0,6.527624e-08
0.0,6.538515e-08
0.0,6.5563604e-08
0.0,6.507734e-08
0.0,6.5510726e-08
0.0,6.6275234e-08
0.0,6.467703e-08
0.0,6.324305e-08
0.0,6.262247e-08
0.0,6.1164826e-08
0.0,6.057943e-08
0.0,5.816851e-08
0.0,5.6674487e-08
0.0,5.3401028e-08
0.0,5.0800164e-08
0.0,5.2148877e-08
0.0,4.8164008e-08
0.0,4.682251e-08
0.0,4.681108e-08
0.0,4.53436e-08
0.0,4.359912e-08
0.0,4.358548e-08
0.0,4.2920725e-08
0.0,4.2970935e-08
0.0,4.3007667e-08
0.0,4.2396255e-08
0.0,4.288742e-08
0.0,4.2837634e-08
0.0,4.239318e-08
0.0,4.185288e-08
0.0,4.468875e-08
1.0,1.0
0.0,6.064417e-08
0.0,5.979377e-08
0.0,5.9456696e-08
0.0,5.4085874e-08
0.0,5.3338727e-08
0.0,5.4047405e-08
0.0,5.1441738e-08
0.0,5.1505356e-08
0.0,5.382889e-08
0.0,4.9484157e-08
0.0,4.9451035e-08
0.0,4.9228753e-08
0.0,4.858011e-08
1.0,1.0
0.0,8.149987e-08
0.0,7.911542e-08
0.0,7.671539e-08
0.0,7.5931325e-08
0.0,7.5862125e-08
0.0,7.554447e-08
1.0,1.0
0.0,8.986987e-08
0.0,8.614409e-08
0.0,8.5612236e-08
0.0,8.451015e-08
0.0,8.3777024e-08
0.0,8.959175e-08
0.0,9.39234e-08
0.0,1.0096768e-07
1.0,1.0
0.0,1.1692959e-07
0.0,9.761591e-08
0.0,8.9397496e-08
0.0,8.73346e-08
0.0,8.413348e-08
0.0,8.203106e-08
0.0,8.171063e-08
0.0,7.9671175e-08
0.0,8.093322e-08
0.0,8.145155e-08
0.0,8.1674166e-08
0.0,8.337167e-08
0.0,8.7531554e-08
1.0,1.0
0.0,1.8171998e-07
0.0,9.976816e-08
0.0,9.831755e-08
0.0,1.0734351e-07
0.0,1.0651181e-07
0.0,1.0651181e-07
0.0,1.01918474e-07
0.0,9.6643674e-08
0.0,8.860473e-08
0.0,8.9593975e-08
0.0,8.949405e-08
0.0,8.603933e-08
0.0,8.308734e-08
0.0,8.008772e-08
0.0,7.817373e-08
0.0,7.678185e-08
0.0,7.9041676e-08
0.0,6.935723e-08
0.0,6.771181e-08
0.0,6.7110335e-08
0.0,6.709625e-08
0.0,6.850345e-08
0.0,6.426153e-08
0.0,5.968279e-08
0.0,5.9060632e-08
0.0,5.7812677e-08
0.0,5.8648e-08
0.0,5.6503293e-08
0.0,5.5467954e-08
0.0,5.6873944e-08
0.0,5.591419e-08
0.0,4.6109612e-08
0.0,4.5770594e-08
0.0,4.5315073e-08
0.0,4.560625e-08
0.0,4.5111126e-08
0.0,4.4908177e-08
0.0,4.4596366e-08
0.0,4.4355527e-08
0.0,4.6135472e-08
0.0,4.3141828e-08
0.0,4.2165208e-08
0.0,4.4733955e-08
0.0,4.1830777e-08
0.0,4.2008512e-08
0.0,4.1401584e-08
0.0,4.123569e-08
0.0,4.4227285e-08
0.0,4.3524093e-08
0.0,4.10062e-08
0.0,4.1497323e-08
0.0,4.383677e-08
0.0,4.096305e-08
0.0,4.121258e-08
0.0,4.187547e-08
0.0,4.1222957e-08
0.0,4.155364e-08
0.0,4.2251028e-08
0.0,4.1200632e-08
0.0,4.1422517e-08
0.0,4.130339e-08
0.0,4.079954e-08
0.0,4.250588e-08
0.0,4.7737082e-08
0.0,4.571345e-08
0.0,4.702307e-08
0.0,4.7023523e-08
0.0,4.7352216e-08
0.0,4.6761023e-08
0.0,4.684735e-08
0.0,4.6692037e-08
0.0,4.6335835e-08
0.0,5.531993e-08
0.0,4.6375273e-08
0.0,4.5620162e-08
0.0,4.4098837e-08
0.0,4.6256275e-08
0.0,4.551248e-08
0.0,4.3185462e-08
0.0,4.4087397e-08
0.0,4.3157307e-08
0.0,4.609273e-08
0.0,4.3099725e-08
0.0,4.3359705e-08
0.0,4.4720473e-08
0.0,4.337451e-08
0.0,4.356454e-08
0.0,4.3570022e-08
0.0,4.4065118e-08
0.0,4.4079155e-08
0.0,4.328029e-08
0.0,4.344803e-08
0.0,4.4991346e-08
0.0,4.4497636e-08
0.0,4.448499e-08
0.0,4.4243574e-08
0.0,4.5155026e-08
0.0,4.699744e-08
0.0,4.7435925e-08
0.0,5.8154534e-08
0.0,5.9125334e-08
0.0,5.889484e-08
0.0,5.1431336e-08
0.0,5.135263e-08
0.0,4.963795e-08
0.0,4.768448e-08
0.0,4.7161137e-08
0.0,4.7469236e-08
0.0,4.8721528e-08
0.0,5.1030906e-08
0.0,5.0170218e-08
0.0,5.122047e-08
0.0,5.165923e-08
0.0,5.1684363e-08
0.0,5.219067e-08
0.0,5.3323276e-08
0.0,5.5489746e-08
0.0,5.7030803e-08
0.0,5.8020472e-08
0.0,5.7728826e-08
0.0,5.7231745e-08
0.0,5.7828125e-08
0.0,6.020507e-08
0.0,6.289059e-08
0.0,6.572199e-08
0.0,6.584194e-08
0.0,6.576763e-08
0.0,6.659608e-08
0.0,6.773571e-08
0.0,6.888393e-08
0.0,6.9196815e-08
0.0,6.72259e-08
0.0,6.7224995e-08
0.0,6.769645e-08
0.0,6.613444e-08
0.0,6.4689985e-08
1.0,1.0
0.0,9.1632074e-08
0.0,7.970796e-08
0.0,7.647069e-08
0.0,7.442307e-08
0.0,6.6406706e-08
0.0,6.078314e-08
0.0,5.3459022e-08
0.0,5.6649405e-08
0.0,5.2268177e-08
0.0,5.1844804e-08
0.0,5.1974997e-08
0.0,5.222413e-08
0.0,5.2363774e-08
0.0,5.1591186e-08
0.0,5.5472814e-08
0.0,5.1031094e-08
0.0,5.0764122e-08
0.0,5.0136745e-08
0.0,5.150831e-08
0.0,5.1943584e-08
0.0,5.253093e-08
0.0,5.363489e-08
0.0,5.545822e-08
0.0,5.623505e-08
0.0,5.560544e-08
0.0,6.0551706e-08
0.0,6.158978e-08
1.0,1.0
0.0,9.524448e-08
1.0,1.0
0.0,8.257688e-08
0.0,5.510289e-08
0.0,5.3985897e-08
0.0,5.4153897e-08
0.0,5.4485234e-08
0.0,5.476582e-08
0.0,5.485478e-08
0.0,5.5732762e-08
0.0,5.78588e-08
0.0,5.827556e-08
0.0,5.9179833e-08
0.0,6.0538426e-08
0.0,6.047507e-08
0.0,6.092335e-08
0.0,6.2187546e-08
0.0,6.3214344e-08
0.0,6.573716e-08
0.0,6.900544e-08
0.0,7.269198e-08
0.0,7.7009034e-08
0.0,7.894645e-08
0.0,7.879842e-08
0.0,8.033373e-08
0.0,8.0815376e-08
0.0,7.9260126e-08
0.0,8.106114e-08
0.0,8.0590326e-08
0.0,7.8980335e-08
0.0,8.168647e-08
0.0,7.547059e-08
0.0,7.58183e-08
0.0,5.8107737e-08
0.0,5.817295e-08
0.0,5.843874e-08
0.0,6.0353386e-08
0.0,6.1502675e-08
0.0,6.158203e-08
0.0,5.9368293e-08
0.0,5.3875734e-08
0.0,5.2121326e-08
0.0,5.2662855e-08
0.0,4.8667655e-08
0.0,4.8008456e-08
0.0,4.993327e-08
0.0,5.1247152e-08
0.0,5.1801113e-08
0.0,5.1458127e-08
0.0,5.1860432e-08
0.0,5.911011e-08
0.0,5.70935e-08
0.0,5.7709997e-08
0.0,5.7110274e-08
0.0,5.7979324e-08
0.0,5.9461897e-08
0.0,5.894069e-08
0.0,5.8282016e-08
