y_true,y_pred_proba,signal_time,secid,forward_return_pct,signal
0.0,0.003985678,2025-11-11 15:58:00,AQUA,0.0020449897750511,1
0.0,0.0053645424,2025-11-11 16:44:00,AQUA,0.0010204081632653,1
0.0,0.031999834,2025-11-11 16:46:00,ALRS,0.0010047726701833,1
0.0,0.023402147,2025-11-11 17:26:00,APTK,0.0023940627244435,1
0.0,0.0058219773,2025-11-11 17:26:00,ALRS,-0.0007537688442209,1
0.0,0.0076130717,2025-11-11 17:28:00,ALRS,-0.0045226130653266,1
0.0,0.009029597,2025-11-11 17:30:00,AFLT,-0.0003876720294631,1
0.0,0.37563375,2025-11-11 17:31:00,ALRS,-0.0010050251256281,1
0.0,0.0088067455,2025-11-11 18:05:00,AFKS,-0.0011023622047243,1
0.0,0.0076465583,2025-11-11 18:30:00,APTK,0.00215672178289,1
0.0,0.0038017393,2025-11-11 18:34:00,APTK,-0.0016718414139003,1
0.0,0.25040656,2025-11-11 19:17:00,AFKS,0.0013379505745318,1
0.0,0.0050433893,2025-11-11 19:40:00,APTK,0.001677450275581,1
0.0,0.3207851,2025-11-11 19:41:00,AFLT,0.0031025790188093,1
0.0,0.0315926,2025-11-11 19:41:00,AFKS,-0.002122641509434,1
0.0,0.0040080994,2025-11-11 19:58:00,AFLT,0.0027147566414582,1
0.0,0.01235978,2025-11-11 20:06:00,AFLT,-0.0003877471888328,1
0.0,0.004378903,2025-11-11 20:24:00,AFKS,0.0028375502482857,1
0.0,0.009001272,2025-11-11 20:25:00,ALRS,0.0015109544195417,1
0.0,0.0043181083,2025-11-11 20:35:00,AFLT,0.0027137042062413,1
0.0,0.011798117,2025-11-11 20:36:00,ALRS,0.0012594458438286,1
0.0,0.0039476748,2025-11-11 20:40:00,ALRS,0.0015113350125943,1
0.0,0.1296458,2025-11-11 20:48:00,AQUA,0.0,1
0.0,0.004293951,2025-11-11 21:03:00,AQUA,0.0010183299389002,1
0.0,0.023640335,2025-11-11 21:40:00,AFKS,-0.000393174490839,1
0.0,0.03265641,2025-11-11 21:46:00,ALRS,0.0005032712632107,1
0.0,0.0055191787,2025-11-11 23:09:00,APTK,-0.0004790419161676,1
0.0,0.0050625647,2025-11-12 06:59:00,AFLT,0.0011627906976743,1
0.0,0.02712822,2025-11-12 07:03:00,AFLT,0.0011625653943034,1
0.0,0.0035282301,2025-11-12 07:30:00,ALRS,0.0,1
0.0,0.69042873,2025-11-12 08:11:00,AFKS,0.0016549767515171,1
0.0,0.008264412,2025-11-12 08:11:00,AFKS,0.0008668925841279,1
1.0,0.9577183,2025-11-12 09:22:00,ALRS,-0.0007537688442209,1
1.0,0.98679185,2025-11-12 09:23:00,ALRS,-0.0087961799447097,1
1.0,0.9911212,2025-11-12 15:46:00,APTK,0.0007237635705669,1
1.0,0.9715692,2025-11-12 15:46:00,ALRS,-0.0028075548749361,1
1.0,0.98792166,2025-11-12 15:47:00,ALRS,-0.0035723398826231,1
1.0,0.3250985,2025-11-12 16:36:00,ALRS,-0.0010238034297414,1
1.0,0.9936388,2025-11-12 16:36:00,AFKS,-0.0036615458091221,1
1.0,0.9998977,2025-11-12 16:37:00,AQUA,0.0,1
1.0,0.99997246,2025-11-12 16:37:00,AQUA,-0.002063983488132,1
1.0,0.99966216,2025-11-12 16:37:00,APTK,-0.0014447387430771,1
1.0,0.99995816,2025-11-12 16:37:00,AFLT,-0.0054698183238914,1
1.0,0.9998405,2025-11-12 16:37:00,AFKS,-0.0011143835071241,1
1.0,0.99995196,2025-11-12 16:38:00,AQUA,-0.002063983488132,1
1.0,0.94808835,2025-11-12 16:48:00,APTK,-0.0009657170449059,1
1.0,0.69013345,2025-11-12 16:49:00,APTK,-0.0028922631959509,1
1.0,0.9989931,2025-11-12 16:49:00,AFLT,-0.0021522207004499,1
0.0,0.0035916138,2025-11-13 15:37:00,AFLT,-0.0017636684303351,1
0.0,0.93869495,2025-11-13 16:26:00,ALRS,0.0025753283543652,1
0.0,0.29686636,2025-11-13 16:33:00,ALRS,0.0020618556701032,1
0.0,0.0036853186,2025-11-13 16:33:00,AFLT,0.0005891594658287,1
0.0,0.008156585,2025-11-13 16:36:00,AFLT,0.0001964636542239,1
0.0,0.00785978,2025-11-13 19:01:00,AFLT,0.0,1
0.0,0.006220078,2025-11-13 19:35:00,AFLT,-0.000195963158926,1
0.0,0.015544327,2025-11-13 20:01:00,AFLT,0.003921568627451,1
0.0,0.8591387,2025-11-13 20:07:00,AFKS,-0.0005586146357035,1
0.0,0.0037838037,2025-11-13 20:35:00,AQUA,0.0020725388601036,1
0.0,0.1281688,2025-11-13 21:33:00,AQUA,0.0,1
0.0,0.014933464,2025-11-13 21:51:00,APRI,0.0035258562793821,1
0.0,0.037199557,2025-11-13 21:52:00,AQUA,-0.0041365046535677,1
0.0,0.07906241,2025-11-13 22:13:00,AQUA,-0.0031023784901758,1
0.0,0.004489917,2025-11-13 22:41:00,AQUA,-0.0020661157024793,1
0.0,0.033008475,2025-11-13 22:54:00,ALRS,-0.0012843565373747,1
0.0,0.99662846,2025-11-13 23:08:00,ALRS,-0.0005138746145941,1
0.0,0.74194497,2025-11-13 23:21:00,AQUA,-0.0041322314049586,1
0.0,0.9222063,2025-11-13 23:42:00,ALRS,0.0010280133641738,1
0.0,0.017813064,2025-11-13 23:42:00,AFLT,0.0049144879103597,1
0.0,0.003531697,2025-11-13 23:49:00,AFKS,0.0006393861892582,1
0.0,0.99171233,2025-11-14 10:09:00,ALRS,-0.0048868312757202,1
0.0,0.008903739,2025-11-14 10:27:00,APTK,-0.0017015070491005,1
0.0,0.004213695,2025-11-14 10:31:00,AFLT,-0.0072492163009403,1
0.0,0.008572718,2025-11-14 10:44:00,AFLT,-0.0019627085377821,1
0.0,0.004361804,2025-11-14 10:44:00,AFKS,-0.0084127874369041,1
0.0,0.009401539,2025-11-14 11:07:00,AQUA,-0.0031152647975077,1
0.0,0.006068154,2025-11-14 11:12:00,AFKS,0.0004837539305007,1
0.0,0.045137506,2025-11-14 11:35:00,AFLT,0.0001977848101265,1
0.0,0.33359054,2025-11-14 11:48:00,AQUA,0.0020833333333333,1
0.0,0.010651747,2025-11-14 12:01:00,AQUA,0.0020833333333333,1
0.0,0.986355,2025-11-14 12:09:00,ALRS,0.0020677177565263,1
0.0,0.17143741,2025-11-14 12:17:00,AFKS,-0.0002422089455837,1
0.0,0.068161875,2025-11-14 12:24:00,AQUA,0.0,1
0.0,0.57282513,2025-11-14 12:35:00,ALRS,0.0012913223140496,1
0.0,0.01720035,2025-11-14 12:46:00,ALRS,-0.0007739938080495,1
0.0,0.020395521,2025-11-14 12:50:00,AFKS,0.0018588862846521,1
0.0,0.39679402,2025-11-14 14:08:00,AFLT,-0.0009879470460382,1
0.0,0.011271908,2025-11-14 14:08:00,AFKS,0.003228931223765,1
0.0,0.017321307,2025-11-14 14:31:00,AFLT,0.0009885330170028,1
0.0,0.0048424904,2025-11-14 14:49:00,AQUA,-0.0020855057351407,1
0.0,0.9986584,2025-11-14 15:24:00,AFKS,-0.0030603205283079,1
0.0,0.51683193,2025-11-14 15:35:00,AFKS,-0.0070864873570622,1
0.0,0.005951196,2025-11-14 16:00:00,AQUA,0.0020986358866736,1
0.0,0.07460734,2025-11-14 16:00:00,AFKS,-0.0037045985342674,1
0.0,0.0065734596,2025-11-14 16:35:00,AFKS,0.0008072328059412,1
0.0,0.006041343,2025-11-14 17:17:00,AFKS,-0.0032291918947284,1
0.0,0.030055175,2025-11-14 17:38:00,APTK,-0.0002444987775059,1
0.0,0.07079059,2025-11-14 18:18:00,AFLT,0.0,1
0.0,0.0042944956,2025-11-14 18:33:00,AFKS,-0.0020954223081882,1
0.0,0.0059980555,2025-11-14 19:28:00,AFKS,-0.0007247543887903,1
0.0,0.00644835,2025-11-14 19:34:00,AFLT,-0.0017747978702426,1
0.0,0.008753005,2025-11-14 19:35:00,AFLT,-0.0015782205563227,1
0.0,0.074029624,2025-11-14 19:41:00,ALRS,0.0002607561929595,1
0.0,0.006223731,2025-11-14 19:42:00,AFLT,-0.0019719976336028,1
0.0,0.0049275206,2025-11-14 20:32:00,APTK,0.00341713448865,1
0.0,0.009032017,2025-11-14 20:32:00,AFLT,-0.0001975894092076,1
0.0,0.024171615,2025-11-14 20:32:00,AFLT,0.0,1
0.0,0.023106495,2025-11-14 21:46:00,AFLT,0.0021739130434782,1
0.0,0.60412294,2025-11-14 22:19:00,AQUA,0.0010471204188481,1
0.0,0.25901958,2025-11-14 22:25:00,AFLT,0.0019770660340055,1
0.0,0.26826423,2025-11-14 22:37:00,ALRS,0.0018243419338024,1
0.0,0.89708203,2025-11-14 23:38:00,AFLT,0.000790045427612,1
0.0,0.008256114,2025-11-15 12:08:00,AFKS,-0.0018499155473336,1
0.0,0.03875789,2025-11-15 12:28:00,AFLT,0.0003945551390807,1
0.0,0.99867415,2025-11-15 13:04:00,AFLT,-0.0001970443349753,1
0.0,0.0051547615,2025-11-15 13:54:00,AFLT,0.0017737485218761,1
0.0,0.041119006,2025-11-15 14:02:00,ALRS,-0.000521376433785,1
0.0,0.98017716,2025-11-15 15:19:00,AQUA,-0.0020833333333333,1
0.0,0.0035717802,2025-11-15 16:49:00,AFLT,0.0001968503937008,1
0.0,0.0036540711,2025-11-15 16:53:00,ALRS,0.0010435690060004,1
0.0,0.015763989,2025-11-15 17:01:00,APTK,0.0068409479599317,1
0.0,0.6936121,2025-11-15 17:38:00,AQUA,0.0,1
0.0,0.068579696,2025-11-15 17:38:00,AQUA,-0.0010416666666666,1
0.0,0.004511011,2025-11-15 18:03:00,AFLT,0.0005906674542232,1
0.0,0.006016474,2025-11-16 10:00:00,AQUA,0.0010449320794148,1
0.0,0.01377521,2025-11-16 10:20:00,APTK,0.0036523009495981,1
0.0,0.06841431,2025-11-16 10:43:00,AQUA,0.0010438413361169,1
0.0,0.1460478,2025-11-16 10:59:00,AFKS,0.0013738483917891,1
0.0,0.004256812,2025-11-16 11:16:00,AQUA,0.0010438413361169,1
0.0,0.22408448,2025-11-16 11:25:00,ALRS,0.0005219206680585,1
0.0,0.260452,2025-11-16 11:48:00,ALRS,-0.0005220569042026,1
0.0,0.071422026,2025-11-16 12:02:00,ALRS,0.0010435690060004,1
0.0,0.951615,2025-11-16 12:18:00,AQUA,0.0,1
0.0,0.086785495,2025-11-16 12:33:00,AFLT,0.0017733990147783,1
0.0,0.89835393,2025-11-16 13:11:00,AFLT,-0.0001966955153423,1
0.0,0.69806504,2025-11-16 13:11:00,AFLT,0.0009834775767111,1
0.0,0.0068240096,2025-11-16 13:18:00,AQUA,-0.0020855057351407,1
0.0,0.004180711,2025-11-16 13:27:00,AQUA,0.0010449320794148,1
0.0,0.012216802,2025-11-16 13:41:00,AFLT,0.0001966955153422,1
0.0,0.018854504,2025-11-16 15:34:00,ALRS,0.0023474178403754,1
0.0,0.0056463694,2025-11-16 16:00:00,AQUA,0.0010438413361169,1
