y_true,y_pred_proba
0.0,1.3618833e-11
0.0,3.7099417e-11
0.0,3.2759174e-11
0.0,6.212222e-12
0.0,7.002787e-11
0.0,7.137007e-12
0.0,4.666117e-11
0.0,3.30202e-11
0.0,1.1250403e-11
0.0,1.3280434e-11
0.0,5.2578563e-11
0.0,1.1690005e-11
0.0,1.2768551e-11
0.0,4.8195364e-11
0.0,9.5188e-12
0.0,9.093685e-12
0.0,9.821633e-12
0.0,3.8144873e-11
0.0,9.837514e-12
0.0,2.8454121e-11
0.0,9.657052e-12
0.0,1.0441165e-11
0.0,5.302643e-11
0.0,1.0564222e-11
0.0,1.0253833e-11
0.0,1.9684346e-11
0.0,6.6932036e-11
0.0,1.44787125e-11
0.0,4.9961108e-11
0.0,1.6822276e-11
0.0,1.7266888e-11
0.0,2.6964184e-11
0.0,8.4244806e-11
0.0,1.9818838e-11
0.0,1.8077434e-11
0.0,4.6495297e-11
0.0,5.012902e-11
0.0,3.7567893e-11
0.0,1.9482199e-11
0.0,1.8272044e-11
0.0,1.302278e-10
0.0,2.9242785e-11
0.0,2.5776315e-11
0.0,3.4718454e-11
0.0,1.13345396e-10
0.0,2.5216263e-11
0.0,4.4779982e-11
0.0,2.1675176e-11
0.0,9.986931e-11
0.0,3.2403035e-11
0.0,3.587715e-11
0.0,1.3224428e-10
0.0,7.0052325e-11
0.0,6.349363e-11
0.0,4.929031e-11
0.0,3.159019e-10
0.0,7.62812e-11
0.0,7.653478e-11
0.0,1.8996088e-10
0.0,1.7276319e-10
0.0,3.582272e-11
0.0,3.0232586e-10
0.0,5.929398e-11
0.0,6.946436e-11
0.0,1.1845984e-10
0.0,1.5567539e-10
0.0,9.3269e-11
0.0,5.4248103e-11
0.0,4.5683228e-11
0.0,4.5674776e-11
0.0,2.0402852e-10
0.0,4.4869414e-11
0.0,5.3287603e-11
0.0,2.5555302e-10
0.0,7.02537e-11
0.0,5.417407e-11
0.0,1.2568467e-10
0.0,4.1212988e-11
0.0,3.1665705e-11
0.0,5.610158e-11
0.0,7.914052e-11
0.0,7.075192e-11
0.0,4.4320457e-11
0.0,4.0290014e-11
0.0,3.441189e-11
0.0,6.285045e-11
0.0,2.3805706e-11
0.0,2.8571479e-11
0.0,3.0262688e-11
0.0,7.9764684e-12
0.0,6.7389575e-12
0.0,3.063472e-11
0.0,1.0638999e-11
0.0,2.8634163e-11
0.0,1.1008334e-11
0.0,1.11297725e-11
0.0,1.38997355e-11
0.0,3.8883195e-11
0.0,1.09991625e-11
0.0,1.1655895e-11
0.0,3.831945e-11
0.0,1.1167708e-11
0.0,1.2221565e-11
0.0,3.3806992e-11
0.0,3.1308726e-11
0.0,8.0628455e-12
0.0,4.0432352e-11
0.0,1.39751795e-11
0.0,5.0977222e-11
0.0,6.8034415e-12
0.0,3.5778405e-11
0.0,3.4696277e-11
0.0,8.616628e-12
0.0,7.22786e-12
0.0,9.456477e-12
0.0,2.6472928e-11
0.0,7.478464e-12
0.0,3.5393084e-11
0.0,1.0838039e-11
0.0,8.355632e-12
0.0,8.284001e-12
0.0,1.8767033e-11
0.0,5.038272e-12
0.0,2.8781238e-11
0.0,1.2424663e-11
0.0,9.148625e-12
0.0,8.339409e-12
0.0,3.972481e-11
0.0,7.950192e-12
0.0,8.757262e-12
0.0,4.9945746e-12
0.0,1.7980152e-11
0.0,4.946754e-12
0.0,6.721678e-12
0.0,3.1888624e-11
0.0,7.93689e-12
0.0,1.5505802e-11
0.0,2.2359939e-11
0.0,3.993469e-12
0.0,3.159843e-11
0.0,8.803099e-12
0.0,8.505657e-12
0.0,4.5373386e-11
0.0,1.10757506e-11
0.0,9.26977e-12
0.0,5.4116857e-11
0.0,1.30107565e-11
0.0,1.2025938e-11
0.0,1.6644248e-11
0.0,6.185669e-11
0.0,1.423783e-11
0.0,1.3422174e-11
0.0,7.1563803e-11
0.0,1.7488195e-11
0.0,4.4638855e-11
0.0,1.5605761e-11
0.0,1.413463e-11
0.0,1.1870319e-10
0.0,2.762764e-11
0.0,2.6302209e-11
0.0,2.1592648e-11
0.0,8.11461e-11
0.0,2.1235276e-11
0.0,4.5232717e-11
0.0,2.245092e-11
0.0,1.0773184e-10
0.0,3.1789033e-11
0.0,1.6418552e-11
0.0,1.491298e-11
0.0,8.2014666e-11
0.0,2.1366868e-11
0.0,1.6425129e-11
0.0,4.2643545e-11
0.0,5.3694788e-11
0.0,8.544225e-12
0.0,5.7685818e-11
0.0,6.542372e-11
0.0,9.806715e-12
0.0,7.031644e-11
0.0,2.0318105e-11
0.0,1.0522982e-10
0.0,9.857706e-12
0.0,5.7752095e-11
0.0,6.453473e-11
0.0,4.7094096e-11
0.0,2.3073808e-11
0.0,1.97537e-11
0.0,1.0460106e-10
0.0,2.4910981e-11
0.0,2.0350607e-11
0.0,2.4974921e-11
0.0,1.200177e-10
0.0,2.8637058e-11
0.0,5.3594622e-11
0.0,7.5185705e-11
0.0,1.2692671e-11
0.0,1.862469e-10
0.0,4.1210788e-11
0.0,3.7001614e-11
0.0,3.4920348e-11
0.0,5.690533e-11
0.0,6.1998545e-11
0.0,1.5883387e-11
0.0,1.6123493e-10
0.0,2.8235112e-11
0.0,9.5718405e-11
0.0,1.6317152e-11
0.0,9.626455e-11
0.0,5.6317184e-11
0.0,8.3848845e-11
0.0,1.5387337e-11
0.0,1.6556298e-10
0.0,2.689264e-11
0.0,2.77335e-11
0.0,1.3117112e-10
0.0,2.913289e-11
0.0,2.984253e-11
0.0,4.6309793e-11
0.0,1.2001884e-10
0.0,2.4694505e-11
0.0,4.5857478e-11
0.0,2.2160005e-11
0.0,9.97623e-11
0.0,1.1429861e-11
0.0,7.2645306e-11
0.0,6.133471e-11
0.0,4.340622e-11
0.0,2.9315272e-11
0.0,2.4461239e-11
0.0,1.02228274e-10
0.0,2.4785436e-11
0.0,2.5686795e-11
0.0,1.3504303e-10
0.0,3.084203e-11
0.0,3.2667015e-11
0.0,7.763467e-11
0.0,2.3416213e-11
0.0,1.1911302e-10
0.0,2.792698e-11
0.0,2.2330743e-11
0.0,2.2700146e-11
0.0,2.1592166e-10
0.0,4.8364895e-11
0.0,4.1849146e-11
0.0,7.5547096e-11
0.0,1.3066937e-11
0.0,1.6921457e-11
0.0,1.6444566e-11
0.0,6.013635e-11
0.0,1.7277398e-11
0.0,2.812927e-11
0.0,1.1449673e-11
0.0,5.5142866e-11
0.0,2.9979e-11
0.0,1.5992365e-11
0.0,1.4025678e-11
0.0,6.8283275e-11
0.0,1.5587824e-11
0.0,1.4246822e-11
0.0,8.098931e-11
0.0,1.8637973e-11
0.0,1.7364417e-11
0.0,2.74333e-11
0.0,8.6018206e-11
0.0,1.9957978e-11
0.0,2.6217764e-11
0.0,8.243403e-11
0.0,7.100269e-11
0.0,3.989642e-11
0.0,2.3850517e-11
0.0,2.2740532e-11
0.0,7.1759945e-11
0.0,7.577506e-12
0.0,5.3491985e-11
0.0,1.4521415e-11
0.0,7.734188e-11
0.0,1.947083e-11
0.0,3.6270785e-11
0.0,1.6878906e-11
0.0,8.386948e-11
0.0,9.407544e-12
0.0,5.6440633e-11
0.0,6.274182e-11
0.0,1.0979083e-11
0.0,7.1366024e-11
0.0,5.5500677e-11
0.0,6.0728686e-11
0.0,5.3479235e-11
0.0,4.0176057e-11
0.0,3.5316902e-10
0.0,8.133049e-11
0.0,7.0926084e-11
0.0,6.3883565e-11
0.0,1.5413715e-11
0.0,1.03418905e-10
0.0,1.1488831e-11
0.0,6.986005e-11
0.0,6.1260004e-11
0.0,3.763481e-11
0.0,2.3514721e-11
0.0,2.0680072e-11
0.0,8.1874e-11
0.0,1.734909e-11
0.0,1.9149923e-11
0.0,3.2793684e-11
0.0,1.00138065e-10
0.0,2.0433998e-11
0.0,4.1397972e-11
0.0,1.9510832e-11
0.0,9.727045e-11
0.0,4.1460873e-11
0.0,2.2338836e-11
0.0,2.0390703e-11
0.0,9.5762946e-11
0.0,2.0379701e-11
0.0,2.0588845e-11
0.0,5.729283e-11
0.0,1.5149385e-11
0.0,1.4368397e-11
0.0,7.503857e-11
0.0,7.561337e-12
0.0,4.3512326e-11
0.0,8.982633e-12
0.0,2.9447694e-11
0.0,3.3576933e-11
0.0,2.5243209e-11
0.0,1.35255375e-11
0.0,1.3347934e-11
0.0,1.017753e-11
0.0,2.2123855e-11
0.0,3.366729e-11
0.0,7.804024e-12
0.0,6.9357124e-11
0.0,1.5701572e-11
0.0,3.569504e-11
0.0,1.7953868e-11
0.0,8.917546e-11
0.0,1.9289152e-11
0.0,1.825783e-11
0.0,8.668342e-11
0.0,2.2601166e-11
0.0,2.456808e-11
0.0,1.01551975e-10
0.0,1.1910091e-11
0.0,1.2294073e-10
0.0,2.4169987e-11
0.0,2.521347e-11
0.0,7.802762e-11
0.0,6.7710164e-11
0.0,4.370813e-11
0.0,2.626852e-11
0.0,2.3870454e-11
0.0,1.05682976e-10
0.0,2.3517773e-11
0.0,2.291522e-11
0.0,8.365891e-11
0.0,2.2164569e-11
0.0,1.1410916e-10
0.0,7.949028e-11
0.0,5.2156564e-11
0.0,4.1348966e-11
0.0,1.2973073e-10
0.0,1.1254596e-10
0.0,1.9796397e-11
0.0,1.8135116e-10
0.0,3.5065315e-11
0.0,3.7384113e-11
0.0,2.102214e-10
0.0,2.1292216e-11
0.0,1.3664739e-10
0.0,1.2867156e-10
0.0,6.154647e-11
0.0,2.4754407e-10
0.0,1.8613035e-11
0.0,1.238048e-10
0.0,1.1216215e-10
0.0,7.513123e-11
0.0,5.7341045e-11
0.0,5.050927e-11
0.0,1.8207484e-10
0.0,3.889914e-11
0.0,4.2843448e-11
0.0,3.609487e-11
0.0,1.0122998e-10
0.0,2.4818881e-11
0.0,7.153419e-11
0.0,1.1123729e-10
0.0,1.8418548e-11
0.0,1.2219335e-10
0.0,1.1411084e-11
0.0,7.640497e-11
0.0,2.6139667e-11
0.0,8.247178e-11
0.0,7.448587e-11
0.0,1.230568e-11
0.0,1.3359198e-10
0.0,2.4853652e-11
0.0,6.695847e-11
0.0,2.3019654e-11
0.0,9.744276e-11
0.0,1.15062005e-11
0.0,8.504298e-11
0.0,7.5402275e-11
0.0,4.1592514e-11
0.0,3.3687587e-11
0.0,3.2848835e-11
0.0,1.4657664e-10
0.0,3.275074e-11
0.0,3.392876e-11
0.0,1.5212864e-10
0.0,1.8113396e-11
0.0,1.0496521e-10
0.0,7.664756e-11
0.0,4.2291115e-11
0.0,1.7204403e-10
0.0,5.2984173e-11
0.0,4.1525373e-11
0.0,4.1959363e-11
0.0,1.1404453e-10
0.0,2.3214363e-11
0.0,2.955444e-11
0.0,1.093105e-10
0.0,2.2366888e-11
0.0,2.5962876e-11
0.0,3.778167e-11
0.0,9.904941e-11
0.0,2.3429123e-11
0.0,4.0952675e-11
0.0,1.8457269e-11
0.0,9.0719134e-11
0.0,1.1997872e-11
0.0,1.255809e-10
0.0,2.5938474e-11
0.0,8.39343e-11
0.0,2.5623916e-11
0.0,2.4663013e-11
0.0,5.0804735e-11
0.0,4.8330312e-11
0.0,9.127466e-12
0.0,5.617665e-11
0.0,1.460428e-10
0.0,2.7866855e-11
0.0,2.609613e-11
0.0,6.3332284e-11
0.0,5.859994e-11
0.0,2.5880308e-11
0.0,1.8892412e-11
0.0,1.8028813e-11
0.0,5.8392305e-11
0.0,1.3443056e-11
0.0,1.5180916e-11
0.0,3.0253453e-11
0.0,3.6422727e-12
0.0,2.8199323e-11
0.0,1.2252794e-11
0.0,6.2674085e-12
0.0,3.8454167e-11
0.0,1.625884e-11
0.0,1.8552002e-11
0.0,7.329038e-11
0.0,4.7259575e-11
0.0,3.139867e-11
0.0,2.7236071e-11
0.0,1.686202e-10
0.0,4.7040774e-11
0.0,4.5463307e-11
0.0,1.9620594e-10
0.0,4.5387583e-11
0.0,4.852484e-11
0.0,2.8106328e-10
0.0,6.514529e-11
0.0,6.7754864e-11
0.0,3.154413e-10
0.0,6.7295836e-11
0.0,6.720015e-11
0.0,4.8693397e-11
0.0,7.281719e-11
0.0,8.278604e-11
0.0,2.0208725e-11
0.0,1.2235257e-11
0.0,1.4365903e-11
0.0,2.8309471e-11
0.0,7.222558e-11
0.0,1.473997e-11
0.0,2.8876856e-11
0.0,1.2405388e-11
0.0,5.626319e-11
0.0,1.7564948e-11
0.0,1.0617065e-11
0.0,1.0804951e-11
0.0,4.7812462e-11
0.0,9.823657e-12
0.0,9.887231e-12
0.0,6.8090145e-11
0.0,1.4555718e-11
0.0,1.4037105e-11
0.0,2.2901498e-11
0.0,6.835925e-11
0.0,1.6192889e-11
0.0,1.7157338e-11
0.0,5.096867e-11
0.0,4.244425e-11
0.0,2.656894e-11
0.0,1.5472772e-11
0.0,1.4906324e-11
0.0,6.083257e-11
0.0,1.4935867e-11
0.0,1.5742355e-11
0.0,2.4800993e-11
0.0,7.118576e-11
0.0,1.534639e-11
0.0,3.049789e-11
0.0,1.4551136e-11
0.0,6.298029e-11
0.0,6.11822e-12
0.0,4.597676e-11
0.0,4.3656474e-11
0.0,3.1679475e-11
0.0,1.8476007e-11
0.0,1.7175542e-11
0.0,2.0563345e-10
0.0,6.114689e-11
0.0,5.0805707e-11
0.0,1.3300061e-10
0.0,2.861653e-11
0.0,3.4983547e-11
0.0,1.1607691e-10
0.0,3.648435e-11
0.0,1.6260616e-10
0.0,7.083239e-11
0.0,6.736698e-11
0.0,5.8198273e-11
0.0,1.4769244e-10
0.0,2.8134852e-11
0.0,3.597226e-11
0.0,1.2227705e-10
0.0,2.5539744e-11
0.0,2.952756e-11
0.0,4.2607605e-11
0.0,1.09856235e-10
0.0,2.3980476e-11
0.0,5.0894934e-11
0.0,2.6682134e-11
0.0,1.0785951e-10
0.0,6.664694e-11
0.0,6.147643e-11
0.0,5.421542e-11
0.0,1.5175132e-10
0.0,3.255027e-11
0.0,4.2635496e-11
0.0,1.3403123e-10
0.0,2.8096884e-11
0.0,3.2187808e-11
0.0,5.1594264e-11
0.0,1.1911394e-10
0.0,2.7414836e-11
0.0,3.7209687e-11
0.0,1.027361e-10
0.0,8.570901e-11
0.0,3.7035364e-11
0.0,2.389277e-11
0.0,2.732077e-11
0.0,8.835197e-11
0.0,1.8291013e-11
0.0,2.1677327e-11
0.0,4.109924e-11
0.0,1.04724035e-10
0.0,2.099917e-11
0.0,5.566797e-11
0.0,2.8744536e-11
0.0,1.0818815e-10
0.0,2.0840123e-11
0.0,2.884449e-11
0.0,1.2490917e-10
0.0,2.7735666e-11
0.0,2.718671e-11
0.0,1.1153771e-10
0.0,1.3454266e-11
0.0,1.0643571e-10
0.0,7.261068e-11
0.0,2.7313478e-11
0.0,8.65425e-11
0.0,1.4919467e-11
0.0,1.0205606e-10
0.0,2.0084918e-11
0.0,2.4644817e-11
0.0,6.395525e-11
0.0,1.84547e-11
0.0,9.5648316e-11
0.0,4.136687e-11
0.0,2.9768403e-11
0.0,2.844023e-11
0.0,3.5437736e-11
0.0,8.003232e-11
0.0,1.5837949e-11
0.0,5.854709e-11
0.0,2.2168885e-11
0.0,2.3427784e-11
0.0,6.336055e-11
0.0,1.6389267e-11
0.0,5.675759e-11
0.0,2.5501047e-11
0.0,2.5860373e-11
0.0,7.962928e-11
0.0,2.3522437e-11
0.0,2.1529072e-11
0.0,2.4841613e-11
0.0,8.7570326e-11
0.0,2.0711653e-11
0.0,2.708821e-11
0.0,3.8848723e-11
0.0,9.052675e-11
0.0,2.24828e-11
0.0,3.8742464e-11
0.0,1.2661125e-10
0.0,2.9348166e-11
0.0,4.4786477e-11
0.0,9.697332e-11
0.0,7.993194e-11
0.0,1.8138567e-11
0.0,1.0754173e-10
0.0,3.6209608e-11
0.0,7.734395e-11
0.0,3.5436855e-11
0.0,3.2839564e-11
0.0,8.1102e-11
0.0,7.748733e-11
0.0,1.5705227e-11
0.0,6.586068e-11
0.0,2.7347414e-11
0.0,6.770603e-11
0.0,2.607812e-11
0.0,2.4901197e-11
0.0,7.7123724e-11
0.0,2.31971e-11
0.0,6.454076e-11
0.0,1.5804424e-11
0.0,9.1381305e-11
0.0,2.4089628e-11
0.0,2.7171316e-11
0.0,8.359649e-12
0.0,3.051296e-11
0.0,1.0314877e-11
0.0,5.209154e-11
0.0,1.8426738e-11
0.0,1.8507114e-11
0.0,4.1136178e-11
0.0,6.895402e-11
0.0,5.907723e-11
0.0,2.5793525e-11
0.0,1.8497587e-11
0.0,1.9817705e-11
0.0,7.939164e-11
0.0,1.5438519e-11
0.0,1.7537364e-11
0.0,6.2544546e-11
0.0,1.415006e-11
0.0,7.729569e-12
0.0,3.3718896e-11
0.0,1.1481974e-11
0.0,1.1134125e-11
0.0,9.503543e-12
0.0,2.018927e-11
0.0,2.8877296e-11
0.0,1.0914607e-11
0.0,8.288111e-12
0.0,1.0472079e-11
0.0,4.166302e-11
0.0,8.048049e-12
0.0,8.990106e-12
0.0,5.75558e-11
0.0,1.2664016e-11
0.0,1.3907454e-11
0.0,2.3221713e-11
0.0,4.0037747e-11
0.0,3.316411e-11
0.0,2.0037392e-11
0.0,1.2710623e-11
0.0,1.373662e-11
0.0,1.8177425e-11
0.0,3.547865e-11
0.0,3.2250983e-11
0.0,1.992736e-11
0.0,1.457194e-11
0.0,1.4135333e-11
0.0,3.7031975e-11
0.0,1.0417196e-11
0.0,4.8494583e-11
0.0,1.0019265e-11
0.0,1.096364e-11
0.0,4.3495398e-11
0.0,5.13538e-12
0.0,3.8163066e-11
0.0,3.154917e-11
0.0,1.6551113e-11
0.0,1.1770303e-11
0.0,1.2154058e-11
0.0,2.9637758e-11
0.0,8.7796055e-12
0.0,1.0973514e-11
0.0,7.682686e-11
0.0,1.7548407e-11
0.0,1.6994977e-11
0.0,1.0918131e-10
0.0,2.56675e-11
0.0,2.9804194e-11
0.0,2.246541e-10
0.0,5.4959214e-11
0.0,4.4514295e-11
0.0,1.2236104e-10
0.0,3.1930986e-11
0.0,4.4799463e-11
0.0,1.7003643e-10
0.0,3.9101025e-11
0.0,4.7240743e-11
0.0,2.8492243e-11
0.0,6.852269e-11
0.0,2.1386238e-11
0.0,3.474071e-11
0.0,1.32570005e-11
0.0,6.89343e-11
0.0,2.915357e-11
0.0,2.1179777e-11
0.0,1.966003e-11
0.0,4.7423464e-11
0.0,3.5937968e-11
0.0,7.169397e-12
0.0,5.9322366e-11
0.0,1.1011127e-11
0.0,1.2421583e-11
0.0,2.1320744e-11
0.0,5.159889e-11
0.0,1.0818313e-11
0.0,1.2826939e-11
0.0,3.54374e-11
0.0,2.8682756e-11
0.0,1.2961045e-11
0.0,3.843393e-11
0.0,6.3677453e-12
0.0,4.1425936e-11
0.0,9.760008e-12
0.0,1.0369954e-11
0.0,8.705702e-12
0.0,3.6043956e-11
0.0,9.669639e-12
0.0,2.71184e-11
0.0,1.0342931e-11
0.0,1.0406769e-11
0.0,1.4180077e-11
0.0,2.3936514e-11
0.0,3.1119995e-11
0.0,1.1386951e-11
0.0,2.948749e-11
0.0,4.860541e-12
0.0,4.376285e-11
0.0,1.1206821e-11
0.0,9.986887e-12
0.0,5.1832663e-11
0.0,1.3476558e-11
0.0,1.1997462e-11
0.0,3.6014823e-11
0.0,4.2613787e-11
0.0,7.0180272e-12
0.0,4.3817977e-11
0.0,1.0717351e-11
0.0,9.27198e-12
0.0,5.8075968e-11
0.0,1.4077592e-11
0.0,1.12322e-11
0.0,7.116214e-11
0.0,1.6447451e-11
0.0,1.5743197e-11
0.0,3.141161e-11
0.0,6.217191e-11
0.0,5.2836725e-11
0.0,1.30817e-11
0.0,9.271083e-11
0.0,6.487177e-11
0.0,3.4819918e-11
0.0,2.6262957e-11
0.0,2.6346394e-11
0.0,7.453888e-11
0.0,5.97645e-11
0.0,1.1184058e-11
0.0,7.541953e-11
0.0,5.962422e-11
0.0,9.985325e-12
0.0,3.0393826e-11
0.0,5.424448e-11
0.0,5.0326174e-11
0.0,4.1528146e-11
0.0,1.3001875e-11
0.0,7.235326e-11
0.0,1.9405911e-11
0.0,9.184313e-11
0.0,1.9346226e-11
0.0,3.1390404e-11
0.0,1.5624169e-11
0.0,6.3555536e-11
0.0,9.4895055e-12
0.0,6.098627e-11
0.0,5.3910397e-11
0.0,2.0164141e-11
0.0,1.9305384e-11
0.0,8.607515e-11
0.0,2.0057851e-11
0.0,1.9824697e-11
0.0,8.379305e-11
0.0,5.6147057e-12
0.0,5.1347853e-11
0.0,1.3707385e-11
0.0,5.719871e-11
0.0,1.8721844e-11
0.0,1.7873472e-11
0.0,5.95047e-11
0.0,1.5853907e-11
0.0,1.5807678e-11
0.0,1.3768282e-11
0.0,5.9186635e-11
0.0,1.6664324e-11
0.0,3.1805406e-11
0.0,1.362429e-11
0.0,7.093839e-11
0.0,4.5583478e-11
0.0,2.4087054e-11
0.0,2.051061e-11
0.0,8.898924e-11
0.0,2.0827527e-11
0.0,1.982723e-11
0.0,7.907457e-11
0.0,2.0275443e-11
0.0,1.9740591e-11
0.0,2.50699e-11
0.0,8.57826e-11
0.0,2.2544208e-11
0.0,2.4228881e-11
0.0,1.1061099e-11
0.0,7.3694925e-11
0.0,4.66365e-12
0.0,5.606094e-11
0.0,1.28568475e-11
0.0,5.7283435e-11
0.0,2.1702647e-11
0.0,1.8771078e-11
0.0,9.8772275e-11
0.0,2.2803686e-11
0.0,2.0382886e-11
0.0,2.922271e-11
0.0,5.560048e-11
0.0,6.081458e-11
0.0,2.2758843e-11
0.0,5.7788784e-11
0.0,9.7521175e-12
0.0,6.1996776e-11
0.0,1.4815678e-11
0.0,1.2859569e-11
0.0,7.9457836e-11
0.0,1.5345954e-11
0.0,1.2364214e-11
0.0,1.8999594e-11
0.0,6.4926724e-11
0.0,1.3537409e-11
0.0,4.9817428e-11
0.0,2.583257e-11
0.0,1.0199418e-10
0.0,3.639809e-11
0.0,1.2978684e-11
0.0,7.6101576e-11
0.0,4.9229055e-11
0.0,1.6449144e-11
0.0,1.80152e-11
0.0,8.5397495e-11
0.0,1.6912293e-11
0.0,1.5668307e-11
0.0,2.1932518e-11
0.0,6.9531166e-11
0.0,1.5520894e-11
0.0,1.8971383e-11
0.0,8.653723e-11
0.0,1.8236496e-11
0.0,1.8679575e-11
0.0,5.1479255e-11
0.0,4.5408625e-11
0.0,2.8050834e-11
0.0,1.6684711e-11
0.0,1.4939884e-11
0.0,7.86453e-11
0.0,1.6583691e-11
0.0,1.5658985e-11
0.0,5.773073e-11
0.0,1.260286e-11
0.0,1.2462163e-11
0.0,3.531594e-11
0.0,3.3618844e-11
0.0,5.8676965e-12
0.0,3.061778e-11
0.0,5.27452e-11
0.0,4.3582096e-11
0.0,3.936315e-11
0.0,2.470713e-11
0.0,2.229227e-11
0.0,6.930264e-11
0.0,1.7070671e-11
0.0,1.667329e-11
0.0,5.744186e-11
0.0,1.4682727e-11
0.0,1.344444e-11
0.0,1.7122422e-11
0.0,3.6206017e-11
0.0,4.4404057e-11
0.0,4.787981e-11
0.0,2.7459373e-11
0.0,2.3891996e-11
0.0,1.8446861e-10
0.0,4.045334e-11
0.0,3.463102e-11
0.0,1.2455659e-10
0.0,2.4192448e-11
0.0,2.8185124e-11
0.0,5.0272446e-11
0.0,1.498749e-11
0.0,8.0348936e-11
0.0,2.5917357e-11
0.0,8.0018124e-11
0.0,1.22523745e-11
0.0,1.1888084e-10
0.0,1.6300666e-11
0.0,1.0142402e-10
0.0,1.13604466e-10
0.0,4.3833697e-11
0.0,4.3313762e-11
0.0,3.1715222e-10
0.0,6.468396e-11
0.0,6.5662246e-11
0.0,2.7404445e-10
0.0,5.602972e-11
0.0,6.019441e-11
0.0,1.7345592e-10
0.0,5.111353e-11
0.0,1.952644e-10
0.0,8.72093e-11
0.0,6.872281e-11
0.0,5.954262e-11
0.0,2.0565699e-10
0.0,4.313897e-11
0.0,4.7025883e-11
0.0,1.2848837e-10
0.0,1.0426881e-10
0.0,2.2539434e-11
0.0,3.8478304e-11
0.0,9.134506e-11
0.0,2.7386562e-11
0.0,7.290655e-11
0.0,3.3861976e-11
0.0,1.2200169e-10
0.0,3.1252882e-11
0.0,2.5245184e-11
0.0,2.721727e-11
0.0,6.0291626e-11
0.0,1.4910997e-10
0.0,2.893817e-11
0.0,3.1867464e-11
0.0,1.1917733e-10
0.0,2.6002672e-11
0.0,3.528847e-11
0.0,1.389993e-10
0.0,3.0010806e-11
0.0,3.1167874e-11
0.0,7.7258144e-11
0.0,6.7043836e-11
0.0,4.826086e-11
0.0,3.7072824e-11
0.0,3.5586138e-11
0.0,8.055225e-11
0.0,1.49152e-11
0.0,1.9364314e-11
0.0,2.4663436e-11
0.0,5.700092e-11
0.0,1.3593894e-11
0.0,1.7146149e-11
0.0,8.941915e-12
0.0,4.085235e-11
0.0,7.469141e-12
0.0,6.716783e-12
0.0,3.6644264e-11
0.0,4.2793607e-12
0.0,3.4086442e-11
0.0,2.7158258e-11
0.0,1.5333283e-11
0.0,1.1672426e-11
0.0,1.137933e-11
0.0,1.9605659e-11
0.0,3.454572e-11
0.0,3.3346277e-11
0.0,4.9852665e-12
0.0,4.9841284e-11
0.0,1.09948e-11
0.0,1.2331549e-11
0.0,3.644818e-11
0.0,3.2721142e-11
0.0,1.7067677e-11
0.0,9.8418105e-12
0.0,9.870931e-12
0.0,4.7879086e-11
0.0,1.3722035e-11
0.0,1.14966795e-11
0.0,5.2877765e-11
0.0,1.21864645e-11
0.0,1.1118272e-11
0.0,6.6135854e-11
0.0,1.5365488e-11
0.0,1.7912513e-11
0.0,2.7738629e-11
0.0,5.2928415e-11
0.0,5.1211407e-11
0.0,3.4474694e-11
0.0,2.0746764e-11
0.0,2.0705571e-11
0.0,7.054925e-11
0.0,5.969864e-11
0.0,1.0747401e-11
0.0,3.6138405e-11
0.0,7.397462e-11
0.0,6.3513486e-11
0.0,1.6708659e-11
0.0,1.2393617e-10
0.0,9.4029555e-11
0.0,4.4103984e-11
0.0,3.7268782e-11
0.0,3.894131e-11
0.0,1.7514844e-10
0.0,3.411142e-11
0.0,3.3975968e-11
0.0,1.8876466e-10
0.0,2.0753649e-11
0.0,1.2713831e-10
0.0,5.2278865e-11
0.0,2.4625786e-11
0.0,1.15848206e-10
0.0,1.695389e-11
0.0,1.5971181e-11
0.0,7.8332715e-11
0.0,8.583427e-12
0.0,5.584887e-11
0.0,4.728482e-11
0.0,2.6702146e-11
0.0,1.6779848e-11
0.0,1.5965881e-11
0.0,3.5678027e-11
0.0,3.3039228e-11
0.0,6.1863977e-12
0.0,5.207217e-11
0.0,1.0313618e-11
0.0,1.1147214e-11
0.0,3.4918016e-11
0.0,9.712727e-12
0.0,5.6252888e-11
0.0,2.4411181e-11
0.0,1.4953426e-11
0.0,1.0833532e-11
0.0,6.672427e-11
0.0,1.3992251e-11
0.0,1.5298929e-11
0.0,5.006595e-11
0.0,1.1122663e-11
0.0,1.2678952e-11
0.0,2.0205873e-11
0.0,5.9155264e-11
0.0,1.3620081e-11
0.0,2.4037945e-11
0.0,1.0289215e-11
0.0,5.2031955e-11
0.0,2.4037397e-11
0.0,1.451715e-11
0.0,1.3619406e-11
0.0,5.8085828e-11
0.0,1.3137384e-11
0.0,1.2186952e-11
0.0,7.348691e-11
0.0,1.8659102e-11
0.0,1.7958251e-11
0.0,3.8731674e-11
0.0,1.234982e-10
0.0,2.5110766e-11
0.0,4.798275e-11
0.0,1.9410354e-11
0.0,9.5776664e-11
0.0,2.3615807e-11
0.0,6.8395505e-11
0.0,1.0644762e-11
0.0,6.373934e-11
0.0,5.899571e-11
0.0,1.0135435e-11
0.0,1.732509e-10
0.0,1.930682e-11
0.0,1.0957561e-10
0.0,6.236158e-11
0.0,3.5199735e-11
0.0,1.5997806e-10
0.0,1.1639589e-11
0.0,8.296023e-11
0.0,7.982621e-11
0.0,5.7800913e-11
0.0,3.8939376e-11
