y_true,y_pred_proba
0.0,0.051519766
0.0,0.042078853
0.0,0.06073105
0.0,0.033565305
0.0,0.06769487
0.0,0.036526762
0.0,0.030666014
0.0,0.043492865
0.0,0.029863385
0.0,0.06639539
0.0,0.02822765
0.0,0.034286123
0.0,0.049070224
0.0,0.048296418
0.0,0.025726791
0.0,0.022553891
0.0,0.03278103
0.0,0.023938304
0.0,0.05581403
0.0,0.023617469
0.0,0.017387182
0.0,0.04674281
0.0,0.024313675
0.0,0.031508323
0.0,0.047971856
0.0,0.027703838
0.0,0.022592122
0.0,0.062164906
0.0,0.022889292
0.0,0.023016572
0.0,0.03418528
0.0,0.040908914
0.0,0.022893097
0.0,0.029477043
0.0,0.019617885
0.0,0.023473328
0.0,0.03481994
0.0,0.019113122
0.0,0.028436357
0.0,0.016205486
0.0,0.020192314
0.0,0.027508851
0.0,0.03889402
0.0,0.019369865
0.0,0.029267307
0.0,0.016465403
0.0,0.022336954
0.0,0.01739665
0.0,0.04352719
0.0,0.01955586
0.0,0.014611687
0.0,0.040101405
0.0,0.03884475
0.0,0.01888584
0.0,0.015046225
0.0,0.04910893
0.0,0.027861234
0.0,0.019490222
0.0,0.0224669
0.0,0.0527051
0.0,0.024267249
0.0,0.01686575
0.0,0.026576491
0.0,0.041316673
0.0,0.049206104
0.0,0.026795676
0.0,0.022370463
0.0,0.053831052
0.0,0.026849004
0.0,0.020357305
0.0,0.032553542
0.0,0.02404018
0.0,0.051525846
0.0,0.02627925
0.0,0.034278017
0.0,0.053923804
0.0,0.03236379
0.0,0.02603846
0.0,0.07097825
0.0,0.05567187
0.0,0.026551325
0.0,0.022150831
0.0,0.05286835
0.0,0.024016213
0.0,0.030456658
0.0,0.027117636
0.0,0.019607443
0.0,0.04839895
0.0,0.026446585
0.0,0.01785373
0.0,0.04156647
0.0,0.051486336
0.0,0.028747018
0.0,0.020083824
0.0,0.047252797
0.0,0.019374674
0.0,0.024699522
0.0,0.037758995
0.0,0.020516051
0.0,0.016129231
0.0,0.042005006
0.0,0.022307778
0.0,0.01606632
0.0,0.038582593
0.0,0.020952523
0.0,0.014544591
0.0,0.017118229
0.0,0.02320984
0.0,0.033038173
0.0,0.031157514
0.0,0.017047066
0.0,0.014404335
0.0,0.03593904
0.0,0.016526472
0.0,0.020862648
0.0,0.017641604
0.0,0.013565269
0.0,0.033566765
0.0,0.01712749
0.0,0.012732835
0.0,0.032464195
0.0,0.034145404
0.0,0.01856975
0.0,0.01549376
0.0,0.037632797
0.0,0.018436067
0.0,0.022832144
0.0,0.026347235
0.0,0.014454731
0.0,0.011985094
0.0,0.032210663
0.0,0.018000867
0.0,0.013438486
0.0,0.038319223
0.0,0.020953478
0.0,0.015384536
0.0,0.03685232
0.0,0.019274715
0.0,0.013648443
0.0,0.0326869
0.0,0.016932905
0.0,0.012689055
0.0,0.018714486
0.0,0.013272457
0.0,0.03139848
0.0,0.017873045
0.0,0.0139165325
0.0,0.035185155
0.0,0.016657032
0.0,0.0120734535
0.0,0.030689716
0.0,0.015806237
0.0,0.011462949
0.0,0.028929973
0.0,0.014763731
0.0,0.018815648
0.0,0.030376982
0.0,0.034652773
0.0,0.019196201
0.0,0.015171064
0.0,0.039142262
0.0,0.019259628
0.0,0.014820631
0.0,0.045412242
0.0,0.030887907
0.0,0.022089163
0.0,0.048568606
0.0,0.024501482
0.0,0.01845843
0.0,0.023937706
0.0,0.031430464
0.0,0.044740576
0.0,0.056966215
0.0,0.042127665
0.0,0.033772882
0.0,0.07799678
0.0,0.055581175
0.0,0.042769436
0.0,0.054801296
0.0,0.040493626
0.0,0.08277768
0.0,0.08175397
0.0,0.054041527
0.0,0.04576508
0.0,0.051197745
0.0,0.09752748
0.0,0.059722263
0.0,0.045378827
0.0,0.10008609
0.0,0.06810046
0.0,0.082590245
0.0,0.05017565
0.0,0.04089944
0.0,0.09789533
0.0,0.05623688
0.0,0.041362837
0.0,0.056740835
0.0,0.039174926
0.0,0.08648652
0.0,0.090026736
0.0,0.044178903
0.0,0.057279
0.0,0.07976763
0.0,0.046576265
0.0,0.03511542
0.0,0.08158035
0.0,0.044509634
0.0,0.03142167
0.0,0.076822326
0.0,0.04415495
0.0,0.03150605
0.0,0.042107463
0.0,0.029888885
0.0,0.06678157
0.0,0.038639765
0.0,0.02678702
0.0,0.062201016
0.0,0.06473072
0.0,0.029763673
0.0,0.03610048
0.0,0.033448122
0.0,0.02618619
0.0,0.07103617
0.0,0.06722259
0.0,0.030445524
0.0,0.024886454
0.0,0.06550159
0.0,0.031004792
0.0,0.03796977
0.0,0.030164748
0.0,0.02335195
0.0,0.058969542
0.0,0.061368354
0.0,0.02861725
0.0,0.03897681
0.0,0.03219107
0.0,0.04521806
0.0,0.024270436
0.0,0.028027257
0.0,0.06229683
0.0,0.03500603
0.0,0.030950932
0.0,0.026206119
0.0,0.061854936
0.0,0.038433243
0.0,0.031015093
0.0,0.078331865
0.0,0.042122107
0.0,0.029843086
0.0,0.07605657
0.0,0.07884057
0.0,0.046353694
0.0,0.03641518
0.0,0.09687414
0.0,0.065951206
0.0,0.05030279
0.0,0.119626015
0.0,0.060239192
0.0,0.044099152
0.0,0.106548734
0.0,0.061782423
0.0,0.043979913
0.0,0.047300927
0.0,0.060064856
0.0,0.090135396
0.0,0.10907267
0.0,0.06173112
0.0,0.048783366
0.0,0.15327346
0.0,0.09721321
0.0,0.07158766
0.0,0.19226313
0.0,0.1268494
0.0,0.097406514
1.0,0.25910935
0.0,0.20623265
0.0,0.15904838
0.0,0.20335637
0.0,0.15200338
0.0,0.31612664
0.0,0.15420046
0.0,0.18066636
0.0,0.29532376
0.0,0.3286646
0.0,0.16840522
0.0,0.12811583
0.0,0.29540187
0.0,0.1567668
0.0,0.11141635
0.0,0.28875726
0.0,0.13425198
0.0,0.1642068
0.0,0.23997524
0.0,0.13670534
0.0,0.099625476
0.0,0.104861036
0.0,0.12943134
0.0,0.196991
0.0,0.2233912
0.0,0.113124534
0.0,0.084876575
0.0,0.23854469
0.0,0.13211781
0.0,0.08348631
0.0,0.24112213
0.0,0.14215879
0.0,0.09524821
0.0,0.2290837
0.0,0.11749226
0.0,0.07252499
0.0,0.11661988
0.0,0.092577405
0.0,0.22604813
0.0,0.24639015
0.0,0.123518385
0.0,0.0871894
0.0,0.21989147
0.0,0.109879024
0.0,0.07189874
0.0,0.20991819
0.0,0.1206505
0.0,0.07814081
0.0,0.18411812
0.0,0.10419112
0.0,0.07335221
0.0,0.09150773
0.0,0.12317593
0.0,0.17715026
0.0,0.094940364
0.0,0.06712263
0.0,0.17227206
0.0,0.09943983
0.0,0.064760424
0.0,0.17031036
0.0,0.19930623
0.0,0.10001989
0.0,0.07642091
0.0,0.10244114
0.0,0.06777197
0.0,0.15996183
0.0,0.08946332
0.0,0.06406393
0.0,0.15280342
0.0,0.058100533
0.0,0.062507875
0.0,0.0984918
0.0,0.10119921
0.0,0.046114556
0.0,0.035857476
0.0,0.09861114
0.0,0.050743226
0.0,0.034820188
0.0,0.10113274
0.0,0.05953729
0.0,0.041172188
0.0,0.1624786
0.0,0.10992233
0.0,0.062826775
0.0,0.07314442
0.0,0.10422184
0.0,0.18618844
0.0,0.22082692
0.0,0.1136912
0.0,0.07775355
0.0,0.16724288
0.0,0.08602598
0.0,0.06133753
0.0,0.15820621
0.0,0.07182477
0.0,0.09074875
0.0,0.1002462
0.0,0.08314898
0.0,0.20450643
0.0,0.13213885
0.0,0.092192344
0.0,0.22585897
0.0,0.26248002
0.0,0.14710239
0.0,0.10870179
0.0,0.2901978
0.0,0.18414591
0.0,0.13799171
0.0,0.31770524
0.0,0.14844292
0.0,0.18978171
0.0,0.30491978
0.0,0.18457955
0.0,0.14126839
0.0,0.16684228
0.0,0.20470133
0.0,0.29230082
1.0,0.35210958
1.0,0.251169
0.0,0.2032584
1.0,0.40933704
0.0,0.23340507
1.0,0.31261447
0.0,0.44683638
0.0,0.29168049
0.0,0.2277918
0.0,0.49854982
0.0,0.35643992
0.0,0.27067748
0.0,0.35398135
0.0,0.27728617
0.0,0.5173406
0.0,0.34024453
0.0,0.47532457
0.0,0.2902799
0.0,0.50915885
0.0,0.34370402
0.0,0.25282818
0.0,0.50886816
0.0,0.2823575
0.0,0.34336472
0.0,0.47148466
0.0,0.29633757
0.0,0.22134104
0.0,0.49062648
0.0,0.31077373
0.0,0.21663068
0.0,0.21323718
0.0,0.44699878
0.0,0.2709239
0.0,0.41462946
0.0,0.24469572
0.0,0.16971453
0.0,0.39741766
0.0,0.2149222
0.0,0.14947891
0.0,0.3881636
0.0,0.2153949
0.0,0.14519784
0.0,0.36628106
0.0,0.21239491
0.0,0.14215279
0.0,0.15946738
0.0,0.19962569
0.0,0.32913944
0.0,0.39225912
0.0,0.20007172
0.0,0.14579208
0.0,0.43889064
0.0,0.28298897
0.0,0.19117789
0.0,0.48714468
0.0,0.24905309
0.0,0.28750873
0.0,0.27606004
0.0,0.20630477
0.0,0.52445877
0.0,0.31523272
0.0,0.3762708
0.0,0.54709697
0.0,0.590771
0.0,0.28681308
0.0,0.3774679
0.0,0.39673346
0.0,0.33929953
0.0,0.64077836
0.0,0.47748905
0.0,0.61910033
0.0,0.39843714
0.0,0.65237206
0.0,0.4722903
0.0,0.37961695
0.0,0.47614947
0.0,0.35669047
0.0,0.59607023
0.0,0.3853834
0.0,0.5289351
0.0,0.3101223
0.0,0.54776645
0.0,0.34905916
0.0,0.25255638
0.0,0.51384264
0.0,0.31219465
0.0,0.22942743
0.0,0.30985233
0.0,0.24472776
0.0,0.46798334
0.0,0.4906116
0.0,0.23362043
0.0,0.27611288
0.0,0.3800945
0.0,0.22514309
0.0,0.16545194
0.0,0.22877926
0.0,0.1701881
0.0,0.37349126
0.0,0.3672105
0.0,0.17191197
0.0,0.120762646
0.0,0.31793368
0.0,0.17882092
0.0,0.118104324
0.0,0.13519251
0.0,0.17880869
0.0,0.2951422
0.0,0.1776537
0.0,0.30493307
0.0,0.14333296
0.0,0.32572103
0.0,0.14562215
0.0,0.18423007
0.0,0.31934893
0.0,0.18202487
0.0,0.12982878
0.0,0.30481803
0.0,0.17620744
0.0,0.11144155
0.0,0.2641097
0.0,0.12642418
0.0,0.14791884
0.0,0.2295614
0.0,0.12324917
0.0,0.0927702
0.0,0.13446522
0.0,0.21778609
0.0,0.09665897
0.0,0.19400945
0.0,0.10368863
0.0,0.07529127
0.0,0.1070932
0.0,0.16333023
0.0,0.07584336
0.0,0.07681099
0.0,0.17341913
0.0,0.08456101
0.0,0.113906614
0.0,0.053434
0.0,0.06761763
0.0,0.12038417
0.0,0.06954248
0.0,0.049760055
0.0,0.113941245
0.0,0.056409027
0.0,0.03779113
0.0,0.12568778
0.0,0.07850696
0.0,0.053789932
0.0,0.13576885
0.0,0.061936148
0.0,0.04126266
0.0,0.043234184
0.0,0.05578637
0.0,0.088334665
0.0,0.09924057
0.0,0.048381306
0.0,0.037280463
0.0,0.11008762
0.0,0.061398543
0.0,0.042367637
0.0,0.11883804
0.0,0.06433838
0.0,0.043565
0.0,0.08757333
0.0,0.06889181
0.0,0.17245758
0.0,0.23734899
0.0,0.15883985
0.0,0.12315206
0.0,0.11821641
0.0,0.13882908
0.0,0.22980836
0.0,0.28410897
0.0,0.1699047
0.0,0.13566755
0.0,0.33455884
0.0,0.22224991
0.0,0.16902651
0.0,0.22501568
0.0,0.32760596
0.0,0.17677118
0.0,0.39359578
0.0,0.20888694
0.0,0.26696992
0.0,0.24672191
0.0,0.19146988
0.0,0.42384994
0.0,0.46926925
0.0,0.29572222
0.0,0.24060084
0.0,0.35410085
0.0,0.2754443
0.0,0.53834003
0.0,0.3918001
0.0,0.29691932
0.0,0.5573625
0.0,0.28392547
0.0,0.3160555
0.0,0.47591543
0.0,0.4915218
0.0,0.25024724
0.0,0.31943405
0.0,0.46284473
0.0,0.28621316
0.0,0.21905485
0.0,0.48164973
0.0,0.2884777
0.0,0.20484295
0.0,0.22568552
0.0,0.46426576
0.0,0.27817193
0.0,0.43446723
0.0,0.28271607
0.0,0.20997666
0.0,0.22092119
0.0,0.27428937
0.0,0.41921827
0.0,0.40751562
0.0,0.21109407
0.0,0.16510223
0.0,0.23610619
0.0,0.3616887
0.0,0.16961311
0.0,0.3928113
0.0,0.25661898
0.0,0.17310904
0.0,0.47393602
0.0,0.24830185
0.0,0.2842934
0.0,0.24010126
0.0,0.18098731
0.0,0.44742393
0.0,0.47728336
0.0,0.26848036
0.0,0.20180443
0.0,0.49140376
0.0,0.29271165
0.0,0.2063027
0.0,0.49618542
0.0,0.29320848
0.0,0.18667649
0.0,0.25358665
0.0,0.18023497
0.0,0.4104823
0.0,0.44126266
0.0,0.22990525
0.0,0.16365688
0.0,0.19911717
0.0,0.1487253
0.0,0.3421463
0.0,0.41486022
0.0,0.22315735
0.0,0.16459857
0.0,0.25606817
0.0,0.18456095
0.0,0.43896285
0.0,0.45306054
0.0,0.19086067
0.0,0.24464017
0.0,0.23738068
0.0,0.19037934
0.0,0.42532554
0.0,0.19097298
0.0,0.22593282
0.0,0.37984043
0.0,0.40732634
0.0,0.1659652
0.0,0.22284946
0.0,0.387853
0.0,0.21428847
0.0,0.16288748
0.0,0.457678
0.0,0.3094366
0.0,0.21082243
0.0,0.2592586
0.0,0.1818463
0.0,0.44340503
0.0,0.47699046
0.0,0.21356136
0.0,0.2716171
0.0,0.19132885
0.0,0.2641693
0.0,0.14122938
0.0,0.32101417
0.0,0.18737169
0.0,0.12769797
0.0,0.12310822
0.0,0.2509374
0.0,0.135315
0.0,0.19345789
0.0,0.111501835
0.0,0.13968274
0.0,0.12059602
0.0,0.09357789
0.0,0.21802197
0.0,0.10421615
0.0,0.06786955
0.0,0.17872635
0.0,0.1690396
0.0,0.07848916
0.0,0.060949985
0.0,0.15030278
0.0,0.074129544
0.0,0.051330935
0.0,0.13924155
0.0,0.06299108
0.0,0.07227343
0.0,0.098718695
0.0,0.05330486
0.0,0.039570466
0.0,0.13540825
0.0,0.09338493
0.0,0.061917275
0.0,0.17304036
0.0,0.0879513
0.0,0.058131218
0.0,0.16640897
0.0,0.0660814
0.0,0.07750586
0.0,0.13584988
0.0,0.07824405
0.0,0.057722755
0.0,0.09576114
0.0,0.07711946
0.0,0.17912038
0.0,0.17596945
0.0,0.09325712
0.0,0.06957713
0.0,0.10819401
0.0,0.18805437
0.0,0.09527761
0.0,0.20933759
0.0,0.09371843
0.0,0.119368486
0.0,0.18667302
0.0,0.08592152
0.0,0.113167405
0.0,0.08908409
0.0,0.12868154
0.0,0.21298525
0.0,0.23957595
0.0,0.12514153
0.0,0.09692713
0.0,0.20920213
0.0,0.12082545
0.0,0.094665796
0.0,0.21876681
0.0,0.12813263
0.0,0.09157541
0.0,0.121265784
0.0,0.08730089
0.0,0.20726651
0.0,0.094212696
0.0,0.10359498
0.0,0.17314714
0.0,0.08952666
0.0,0.064836115
0.0,0.18292268
0.0,0.08245483
0.0,0.16910543
0.0,0.08776173
0.0,0.11259117
0.0,0.06152103
0.0,0.048132915
0.0,0.065438636
0.0,0.047425237
0.0,0.116644636
0.0,0.12741077
0.0,0.05137454
0.0,0.063382804
0.0,0.09735286
0.0,0.04928228
0.0,0.036298543
0.0,0.053284653
0.0,0.036213946
0.0,0.09351997
0.0,0.0962506
0.0,0.034452174
0.0,0.045818813
0.0,0.04137964
0.0,0.067607425
0.0,0.032584317
0.0,0.042413153
0.0,0.033124465
0.0,0.08019981
0.0,0.04922257
0.0,0.035965517
0.0,0.10996198
0.0,0.12231152
0.0,0.052256353
0.0,0.036699366
0.0,0.11145397
0.0,0.060072392
0.0,0.04164874
0.0,0.13332634
0.0,0.07573918
0.0,0.050045647
0.0,0.12874496
0.0,0.06616773
0.0,0.045460254
0.0,0.052994836
0.0,0.06937976
0.0,0.11025544
0.0,0.072623424
0.0,0.13880457
0.0,0.06940833
0.0,0.14252599
0.0,0.07544373
0.0,0.05491299
0.0,0.15513939
0.0,0.09358469
0.0,0.06712017
0.0,0.17061758
0.0,0.10375907
0.0,0.07122371
0.0,0.10233099
0.0,0.07908283
0.0,0.17648014
0.0,0.16608936
0.0,0.08969716
0.0,0.07388919
0.0,0.18848354
0.0,0.10972277
0.0,0.08013067
0.0,0.12636663
0.0,0.20923689
0.0,0.11581993
0.0,0.23336273
0.0,0.11799896
0.0,0.08677536
0.0,0.11388328
0.0,0.15350416
0.0,0.2404264
0.0,0.27420253
0.0,0.14012496
0.0,0.10563764
0.0,0.1420213
0.0,0.10366794
0.0,0.23921171
0.0,0.14498672
0.0,0.09472978
0.0,0.23719092
0.0,0.28181657
0.0,0.15054448
0.0,0.11349165
0.0,0.15431622
0.0,0.11836031
0.0,0.26854742
0.0,0.13097784
0.0,0.16127788
0.0,0.27336004
0.0,0.2970193
0.0,0.1430059
0.0,0.10581633
0.0,0.26442173
0.0,0.14111218
0.0,0.092189334
0.0,0.20917928
0.0,0.109518155
0.0,0.07677979
0.0,0.22917475
0.0,0.14133446
0.0,0.0869043
0.0,0.09728509
0.0,0.24073946
0.0,0.14564303
0.0,0.22718072
0.0,0.12879439
0.0,0.089160964
0.0,0.253001
0.0,0.16720276
0.0,0.10982425
0.0,0.24154705
0.0,0.12442755
0.0,0.085529886
0.0,0.2195043
0.0,0.12172535
0.0,0.08037899
0.0,0.11590514
0.0,0.083367325
0.0,0.19336993
0.0,0.19786753
0.0,0.09148018
0.0,0.06874968
0.0,0.17705338
0.0,0.09349337
0.0,0.06601265
0.0,0.1737468
0.0,0.09438007
0.0,0.06626691
0.0,0.0729023
0.0,0.16493787
0.0,0.092746206
0.0,0.14437787
0.0,0.08167278
0.0,0.053657565
0.0,0.14286406
0.0,0.07739169
0.0,0.053178474
0.0,0.19094798
0.0,0.1251131
0.0,0.08292154
0.0,0.10897854
0.0,0.07054424
0.0,0.18370397
0.0,0.09082412
0.0,0.053600125
0.0,0.16185212
0.0,0.070178054
0.0,0.16304518
0.0,0.08707022
0.0,0.06583747
0.0,0.0527423
0.0,0.15808317
0.0,0.06692059
0.0,0.15719159
0.0,0.089174725
0.0,0.081348956
0.0,0.065118946
0.0,0.1827654
0.0,0.21587197
0.0,0.11436277
0.0,0.08228831
0.0,0.22400935
0.0,0.12209869
0.0,0.082609974
0.0,0.13796596
0.0,0.24581224
0.0,0.11764511
0.0,0.11140355
0.0,0.13499364
0.0,0.21617582
0.0,0.12757114
0.0,0.21393308
0.0,0.3580211
0.0,0.20283496
0.0,0.129348
0.0,0.31932363
0.0,0.37409326
0.0,0.22150388
0.0,0.15946546
0.0,0.21569842
0.0,0.15911964
0.0,0.3735624
0.0,0.42187822
0.0,0.23764656
0.0,0.1657575
0.0,0.19451642
0.0,0.4299188
0.0,0.2650066
0.0,0.35993144
0.0,0.22550473
0.0,0.1696552
0.0,0.23092155
0.0,0.16516343
0.0,0.3855638
0.0,0.23950067
0.0,0.1589055
0.0,0.37887836
0.0,0.4354851
0.0,0.24743433
0.0,0.17823653
0.0,0.2010914
0.0,0.2515181
0.0,0.34660342
0.0,0.3640811
0.0,0.16667506
0.0,0.21202491
0.0,0.1699456
0.0,0.2785529
0.0,0.13404518
0.0,0.31864187
0.0,0.1899123
0.0,0.12660359
0.0,0.23803006
0.0,0.1266456
0.0,0.087763965
0.0,0.16035686
0.0,0.123970166
0.0,0.2863968
0.0,0.124052
0.0,0.1439409
0.0,0.2734033
0.0,0.34154207
0.0,0.18871255
0.0,0.13287579
0.0,0.16399169
0.0,0.2711777
0.0,0.123361476
0.0,0.14532533
0.0,0.104522415
0.0,0.2708146
0.0,0.18960676
0.0,0.33885726
0.0,0.15019315
0.0,0.11875297
0.0,0.15028784
0.0,0.24953319
0.0,0.312975
0.0,0.17159688
0.0,0.12031022
0.0,0.28786796
0.0,0.15646115
0.0,0.11039022
0.0,0.15934496
0.0,0.112121075
0.0,0.2775879
0.0,0.1688287
0.0,0.11464934
0.0,0.29408568
0.0,0.15856722
0.0,0.11371589
0.0,0.27154163
0.0,0.33069062
0.0,0.1395708
0.0,0.18060064
0.0,0.16754436
0.0,0.12042626
0.0,0.30804244
0.0,0.36935568
0.0,0.19062741
0.0,0.13215382
0.0,0.40974224
0.0,0.313413
0.0,0.20589729
0.0,0.48571938
0.0,0.23457979
0.0,0.2580892
0.0,0.3992362
0.0,0.22405733
0.0,0.16286355
0.0,0.22810741
0.0,0.16531132
0.0,0.41335392
0.0,0.25483912
0.0,0.17462811
0.0,0.45328602
0.0,0.5037629
0.0,0.29306933
0.0,0.20264477
0.0,0.26880494
0.0,0.20109268
0.0,0.45775452
0.0,0.19716135
0.0,0.21412802
0.0,0.38979325
0.0,0.2422133
0.0,0.17268674
0.0,0.43800715
0.0,0.24074861
0.0,0.15745804
0.0,0.41802216
0.0,0.48418078
0.0,0.19722955
0.0,0.24353354
0.0,0.1977024
0.0,0.14555223
0.0,0.3708038
0.0,0.19662176
0.0,0.23462291
0.0,0.41576353
0.0,0.23749787
0.0,0.38436234
0.0,0.18840738
0.0,0.4068638
0.0,0.23304898
0.0,0.15350936
0.0,0.1894424
0.0,0.13631378
0.0,0.35568196
0.0,0.43533027
0.0,0.24259783
0.0,0.16881275
0.0,0.22310114
0.0,0.16667062
0.0,0.38905984
0.0,0.21264827
0.0,0.14441156
0.0,0.38112462
0.0,0.48453668
0.0,0.31773233
0.0,0.21527551
0.0,0.4724438
0.0,0.31505448
0.0,0.2157641
0.0,0.489224
0.0,0.25728294
0.0,0.29025668
0.0,0.25768322
0.0,0.19826074
0.0,0.43756118
0.0,0.44188488
0.0,0.21358998
0.0,0.15525694
0.0,0.3900499
0.0,0.22157793
0.0,0.15812273
0.0,0.40122873
0.0,0.23235282
0.0,0.15629432
0.0,0.33886093
0.0,0.1861777
0.0,0.13012423
0.0,0.19894183
0.0,0.15413703
0.0,0.35747266
0.0,0.39258388
0.0,0.17052194
0.0,0.20171677
0.0,0.3237673
0.0,0.18124397
0.0,0.12151032
0.0,0.12777446
0.0,0.29115185
0.0,0.16042916
0.0,0.27471918
0.0,0.16128437
0.0,0.114318855
0.0,0.3267871
0.0,0.20418197
0.0,0.12673244
0.0,0.10993468
0.0,0.1371545
0.0,0.24574146
0.0,0.29525894
0.0,0.14552242
0.0,0.10746304
0.0,0.16938402
0.0,0.12401346
0.0,0.3321156
0.0,0.37315315
0.0,0.17803861
0.0,0.1293527
0.0,0.19882487
0.0,0.14921887
0.0,0.3555669
0.0,0.36238825
0.0,0.14466172
0.0,0.1856714
0.0,0.18218276
0.0,0.14408927
0.0,0.39074045
0.0,0.45109895
0.0,0.2268632
0.0,0.14794856
0.0,0.36855924
0.0,0.17298855
0.0,0.22131585
0.0,0.20872995
0.0,0.3354458
0.0,0.16712815
0.0,0.40283918
0.0,0.19771393
0.0,0.20220974
0.0,0.31295195
0.0,0.1397364
0.0,0.1780923
0.0,0.14762862
0.0,0.10753461
0.0,0.2628445
0.0,0.28484
0.0,0.13776144
0.0,0.10284717
0.0,0.28801104
0.0,0.16047826
0.0,0.11118868
0.0,0.11462235
0.0,0.25368896
0.0,0.139508
0.0,0.23322178
0.0,0.11628907
0.0,0.14034453
0.0,0.12552285
0.0,0.09491881
0.0,0.25743887
0.0,0.15035823
0.0,0.20491767
0.0,0.32366025
0.0,0.31663114
0.0,0.14320274
0.0,0.10109163
0.0,0.30711254
0.0,0.14118914
0.0,0.17504181
0.0,0.11075254
0.0,0.14361608
0.0,0.25155553
0.0,0.32063594
0.0,0.18382773
0.0,0.1294759
0.0,0.15470286
0.0,0.105683826
0.0,0.26004213
0.0,0.33564237
0.0,0.17921296
0.0,0.1308976
0.0,0.19946381
0.0,0.323384
0.0,0.14575857
0.0,0.19205499
0.0,0.14551288
0.0,0.3405883
0.0,0.32992798
0.0,0.18019143
0.0,0.13469541
0.0,0.18517227
0.0,0.13109748
0.0,0.26068366
0.0,0.26736936
0.0,0.11466263
0.0,0.16385467
0.0,0.2701853
0.0,0.15947358
0.0,0.113387175
0.0,0.13554177
0.0,0.31125394
0.0,0.17847411
0.0,0.15227914
0.0,0.1203424
0.0,0.32254404
0.0,0.38281882
0.0,0.16673657
0.0,0.2136412
0.0,0.3348174
0.0,0.20308323
0.0,0.14420518
0.0,0.3876884
0.0,0.23370911
0.0,0.1559953
0.0,0.21498781
0.0,0.16240662
0.0,0.35616013
0.0,0.20510586
0.0,0.13658561
0.0,0.34401852
0.0,0.44507754
0.0,0.2990587
0.0,0.20790984
0.0,0.4546256
0.0,0.28623888
0.0,0.19590592
0.0,0.44582957
0.0,0.20736538
0.0,0.2608383
0.0,0.48270556
0.0,0.33167195
0.0,0.22593445
0.0,0.25526392
0.0,0.3334683
0.0,0.45950854
0.0,0.41468114
0.0,0.23168337
0.0,0.17238547
0.0,0.24940953
0.0,0.17825723
0.0,0.40134352
0.0,0.23495843
0.0,0.14991505
0.0,0.37384596
0.0,0.36728305
0.0,0.19481318
0.0,0.14161696
0.0,0.15130727
0.0,0.32763028
0.0,0.1883128
0.0,0.1476704
0.0,0.10950924
0.0,0.25592035
0.0,0.27974075
0.0,0.151712
0.0,0.11506547
0.0,0.2797067
0.0,0.15867136
0.0,0.1063464
0.0,0.14342149
0.0,0.21248701
0.0,0.09887357
0.0,0.24676707
0.0,0.111616574
0.0,0.13356866
0.0,0.11870926
0.0,0.2100565
0.0,0.09911985
0.0,0.25337905
0.0,0.15669008
0.0,0.10482607
0.0,0.2563384
0.0,0.1525745
0.0,0.09891815
0.0,0.24895014
0.0,0.14253671
0.0,0.10223331
0.0,0.17232122
0.0,0.13074362
0.0,0.28327972
0.0,0.13175458
0.0,0.29500088
0.0,0.17124982
0.0,0.1337391
0.0,0.10738022
0.0,0.28298205
0.0,0.31326422
0.0,0.17620969
0.0,0.14069371
0.0,0.3354397
0.0,0.1989958
0.0,0.15137549
0.0,0.20690449
0.0,0.30780134
0.0,0.15636614
0.0,0.14821073
0.0,0.17784695
0.0,0.25941458
0.0,0.15099746
0.0,0.10737121
0.0,0.27254045
0.0,0.27619007
0.0,0.14345036
0.0,0.117116615
0.0,0.14578705
0.0,0.096147485
0.0,0.23435773
0.0,0.14737317
0.0,0.10781278
0.0,0.27975747
0.0,0.1343422
0.0,0.08584889
0.0,0.21365418
0.0,0.22522864
0.0,0.11439221
0.0,0.08716758
0.0,0.24414013
0.0,0.14179704
0.0,0.093724445
0.0,0.29640186
0.0,0.20271477
0.0,0.14153264
0.0,0.3236498
0.0,0.13966224
0.0,0.17460884
0.0,0.14215975
0.0,0.19274482
0.0,0.2899134
0.0,0.3231765
0.0,0.19225551
0.0,0.15160014
0.0,0.27486998
0.0,0.15224282
0.0,0.114208974
0.0,0.18972097
0.0,0.14381889
0.0,0.31719032
0.0,0.19302206
0.0,0.14889997
0.0,0.36135185
0.0,0.19473177
0.0,0.13710332
0.0,0.32112905
0.0,0.13992856
0.0,0.17458393
0.0,0.28971726
0.0,0.28864565
0.0,0.15692535
0.0,0.12900807
0.0,0.27875474
0.0,0.14469402
0.0,0.102885135
0.0,0.14546756
0.0,0.20644145
0.0,0.10148226
0.0,0.23658615
0.0,0.14882171
0.0,0.09515963
0.0,0.09095083
0.0,0.11335796
0.0,0.16598871
0.0,0.16811733
0.0,0.0845048
0.0,0.06866461
0.0,0.169484
0.0,0.08969389
0.0,0.061377533
0.0,0.08585549
0.0,0.06520376
0.0,0.14034131
0.0,0.14312798
0.0,0.075441666
0.0,0.06168746
0.0,0.073131934
0.0,0.16629145
0.0,0.08139931
0.0,0.10824371
0.0,0.07009033
0.0,0.054320075
0.0,0.07481368
0.0,0.051440176
0.0,0.123960614
0.0,0.125088
0.0,0.04901678
0.0,0.06802051
0.0,0.12191729
0.0,0.06926987
0.0,0.056074686
0.0,0.06565272
0.0,0.08416698
0.0,0.11692501
0.0,0.120215654
