y_true,y_pred_proba
0.0,4.7262715e-06
0.0,3.7481173e-06
0.0,3.6481804e-06
0.0,5.006678e-06
0.0,4.2457173e-06
0.0,4.0609552e-06
0.0,4.737689e-06
0.0,5.4297116e-06
0.0,5.695744e-06
0.0,5.5898627e-06
0.0,5.031573e-06
0.0,4.9347527e-06
0.0,7.377833e-06
0.0,6.574513e-06
0.0,6.493347e-06
0.0,7.3434508e-06
0.0,4.6879804e-06
0.0,4.052954e-06
0.0,5.0276403e-06
0.0,4.469338e-06
0.0,5.823106e-06
0.0,3.987483e-06
0.0,4.5157285e-06
0.0,4.6680834e-06
0.0,4.5041284e-06
0.0,4.2422166e-06
0.0,4.4129606e-06
0.0,6.1639353e-06
0.0,4.9773853e-06
0.0,4.658304e-06
0.0,6.1140663e-06
0.0,4.7800045e-06
0.0,4.477725e-06
0.0,5.849511e-06
0.0,4.626732e-06
0.0,4.3574737e-06
0.0,4.8082547e-06
0.0,5.197791e-06
0.0,5.3103763e-06
0.0,4.981289e-06
0.0,4.358779e-06
0.0,4.1191547e-06
0.0,6.2462896e-06
0.0,5.8238616e-06
0.0,5.6339954e-06
0.0,7.8848925e-06
0.0,6.4185974e-06
0.0,6.25148e-06
0.0,7.4372147e-06
0.0,5.396575e-06
0.0,5.0383337e-06
0.0,6.08562e-06
0.0,6.389289e-06
0.0,5.0489157e-06
0.0,6.830695e-06
0.0,5.353169e-06
0.0,4.9253686e-06
0.0,6.8104855e-06
0.0,6.069044e-06
0.0,5.7435536e-06
0.0,7.108225e-06
0.0,5.1988222e-06
0.0,4.7048115e-06
0.0,6.4772967e-06
0.0,5.6380745e-06
0.0,5.2796086e-06
0.0,6.0073544e-06
0.0,5.8859678e-06
0.0,4.5964653e-06
0.0,6.1740193e-06
0.0,5.141563e-06
0.0,5.024165e-06
0.0,6.991939e-06
0.0,5.603372e-06
0.0,5.1691695e-06
0.0,6.8380145e-06
0.0,5.363236e-06
0.0,4.9113064e-06
0.0,6.3815187e-06
0.0,4.885809e-06
0.0,4.491098e-06
0.0,5.121054e-06
0.0,4.2742613e-06
0.0,5.376664e-06
0.0,3.956486e-06
0.0,3.6572515e-06
0.0,4.830205e-06
0.0,4.4120857e-06
0.0,3.7184104e-06
0.0,3.542807e-06
0.0,4.985005e-06
0.0,4.2582064e-06
0.0,4.200946e-06
0.0,5.6181675e-06
0.0,4.368717e-06
0.0,4.042123e-06
0.0,5.1591815e-06
0.0,4.0005975e-06
0.0,3.7104082e-06
0.0,3.9484576e-06
0.0,3.6403155e-06
0.0,2.6627047e-06
0.0,4.0470754e-06
0.0,3.8528083e-06
0.0,3.79671e-06
0.0,4.5732045e-06
0.0,3.1867296e-06
0.0,2.7151443e-06
0.0,3.599806e-06
0.0,2.986094e-06
0.0,2.820227e-06
0.0,4.1600497e-06
0.0,3.8018693e-06
0.0,3.7786706e-06
0.0,4.2081115e-06
0.0,4.3815094e-06
0.0,4.4072663e-06
0.0,4.3734444e-06
0.0,3.7496152e-06
0.0,4.7341437e-06
0.0,5.4176858e-06
0.0,4.718336e-06
0.0,4.467978e-06
0.0,6.251408e-06
0.0,5.370002e-06
0.0,5.15777e-06
0.0,7.0231476e-06
0.0,5.715659e-06
0.0,5.134835e-06
0.0,5.2907326e-06
0.0,5.823601e-06
0.0,6.1200167e-06
0.0,6.3211e-06
0.0,5.6893978e-06
0.0,5.327968e-06
0.0,6.6202792e-06
0.0,4.981455e-06
0.0,4.501887e-06
0.0,5.611019e-06
0.0,4.3145274e-06
0.0,4.036676e-06
0.0,4.748844e-06
0.0,5.43944e-06
0.0,5.469923e-06
0.0,4.3021846e-06
0.0,3.897592e-06
0.0,5.095945e-06
0.0,4.307661e-06
0.0,3.5659825e-06
0.0,3.466099e-06
0.0,5.2596674e-06
0.0,5.489154e-06
0.0,5.7418392e-06
0.0,7.6454435e-06
0.0,5.7704283e-06
0.0,5.2759797e-06
0.0,7.264123e-06
0.0,5.8858222e-06
0.0,5.5388673e-06
0.0,5.8656997e-06
0.0,6.1770343e-06
0.0,6.409703e-06
0.0,5.6550803e-06
0.0,4.6859423e-06
0.0,4.408746e-06
0.0,5.898167e-06
0.0,4.7425347e-06
0.0,4.407653e-06
0.0,5.9254485e-06
0.0,4.7827953e-06
0.0,4.5386064e-06
0.0,6.261516e-06
0.0,5.138857e-06
0.0,4.9511764e-06
0.0,5.3493313e-06
0.0,5.535921e-06
0.0,5.5575874e-06
0.0,5.434079e-06
0.0,5.07389e-06
0.0,5.04154e-06
0.0,6.8188556e-06
0.0,5.33291e-06
0.0,4.8597763e-06
0.0,6.2712033e-06
0.0,4.900335e-06
0.0,4.5438555e-06
0.0,6.22125e-06
0.0,4.949873e-06
0.0,4.612937e-06
0.0,5.261579e-06
0.0,6.0924835e-06
0.0,6.213666e-06
0.0,4.7256362e-06
0.0,3.485321e-06
0.0,3.082481e-06
0.0,3.7641403e-06
0.0,2.8855293e-06
0.0,2.670084e-06
0.0,2.9061425e-06
0.0,3.3720507e-06
0.0,2.5961217e-06
0.0,3.2808143e-06
0.0,3.115612e-06
0.0,3.0228175e-06
0.0,3.9325014e-06
0.0,3.665621e-06
0.0,5.0680624e-06
0.0,4.014762e-06
0.0,5.433633e-06
0.0,4.440376e-06
0.0,5.1416464e-06
0.0,4.556617e-06
0.0,4.318528e-06
0.0,5.259392e-06
0.0,3.923279e-06
0.0,3.61158e-06
0.0,4.5503907e-06
0.0,4.972176e-06
0.0,4.0886703e-06
0.0,5.114885e-06
0.0,3.8295907e-06
0.0,3.405272e-06
0.0,3.6238798e-06
0.0,3.7930686e-06
0.0,3.7188818e-06
0.0,4.063799e-06
0.0,4.0647833e-06
0.0,4.14497e-06
0.0,5.4381744e-06
0.0,4.4682383e-06
0.0,4.4062745e-06
0.0,5.9166396e-06
0.0,4.750556e-06
0.0,4.5009256e-06
0.0,5.6820936e-06
0.0,4.2859474e-06
0.0,3.972244e-06
0.0,4.6323257e-06
0.0,5.3260073e-06
0.0,5.5199052e-06
0.0,5.493076e-06
0.0,4.8173792e-06
0.0,4.5694683e-06
0.0,5.4963934e-06
0.0,4.018117e-06
0.0,3.5464377e-06
0.0,5.1605202e-06
0.0,4.719286e-06
0.0,4.52099e-06
0.0,6.0279053e-06
0.0,4.6795426e-06
0.0,4.3006094e-06
0.0,4.335778e-06
0.0,4.499612e-06
0.0,4.49549e-06
0.0,4.518839e-06
0.0,4.0601185e-06
0.0,3.8850003e-06
0.0,5.024994e-06
0.0,3.86632e-06
0.0,3.5516427e-06
0.0,4.7953135e-06
0.0,3.938146e-06
0.0,3.8229714e-06
0.0,5.2026066e-06
0.0,4.1768412e-06
0.0,3.9740175e-06
0.0,4.26993e-06
0.0,4.129361e-06
0.0,3.179917e-06
0.0,4.560678e-06
0.0,3.970949e-06
0.0,3.7844804e-06
0.0,5.2154733e-06
0.0,4.367159e-06
0.0,4.365876e-06
0.0,6.4606525e-06
0.0,5.4349134e-06
0.0,5.2240202e-06
0.0,7.678829e-06
0.0,6.11686e-06
0.0,7.4994205e-06
0.0,7.4245304e-06
0.0,5.854193e-06
0.0,5.595293e-06
0.0,6.9520315e-06
0.0,7.14971e-06
0.0,5.622997e-06
0.0,7.151156e-06
0.0,5.4183365e-06
0.0,4.8569036e-06
0.0,5.2733835e-06
0.0,6.125056e-06
0.0,4.6770797e-06
0.0,4.762064e-06
0.0,6.169357e-06
0.0,6.254002e-06
0.0,4.664937e-06
0.0,5.4401507e-06
0.0,5.5234327e-06
0.0,5.126556e-06
0.0,4.4877156e-06
0.0,4.2476368e-06
0.0,5.938347e-06
0.0,5.1842067e-06
0.0,4.904108e-06
0.0,6.2918884e-06
0.0,5.7552106e-06
0.0,7.314626e-06
0.0,6.8147474e-06
0.0,5.5324163e-06
0.0,5.19042e-06
0.0,6.786496e-06
0.0,5.3196013e-06
0.0,4.988344e-06
0.0,6.1862193e-06
0.0,4.707545e-06
0.0,4.3179275e-06
0.0,4.5385978e-06
0.0,5.1988222e-06
0.0,3.973388e-06
0.0,4.0058353e-06
0.0,4.011248e-06
0.0,5.3714716e-06
0.0,4.4989683e-06
0.0,4.432371e-06
0.0,6.0270772e-06
0.0,4.264087e-06
0.0,3.7534437e-06
0.0,4.9383125e-06
0.0,4.0272325e-06
0.0,3.961893e-06
0.0,5.4494867e-06
0.0,5.053675e-06
0.0,4.3086065e-06
0.0,4.2241945e-06
0.0,5.0803733e-06
0.0,3.7460054e-06
0.0,3.5052574e-06
0.0,4.771424e-06
0.0,3.8694157e-06
0.0,3.7103196e-06
0.0,5.538847e-06
0.0,4.7379644e-06
0.0,4.6160485e-06
0.0,5.18756e-06
0.0,5.4766674e-06
0.0,5.362397e-06
0.0,4.9013543e-06
0.0,4.3169885e-06
0.0,4.1690932e-06
0.0,4.9484574e-06
0.0,4.3049386e-06
0.0,5.774832e-06
0.0,5.9662066e-06
0.0,4.706867e-06
0.0,4.5262877e-06
0.0,6.0384577e-06
0.0,4.8230518e-06
0.0,4.6725595e-06
0.0,5.0672843e-06
0.0,5.25522e-06
0.0,5.2401665e-06
0.0,4.2846277e-06
0.0,3.4259203e-06
0.0,2.9944094e-06
0.0,3.6811546e-06
0.0,2.8009633e-06
0.0,2.5619393e-06
0.0,3.6387917e-06
0.0,3.0705517e-06
0.0,2.953304e-06
0.0,4.116959e-06
0.0,3.3048811e-06
0.0,3.0835222e-06
0.0,3.4444595e-06
0.0,3.745684e-06
0.0,3.834945e-06
0.0,3.912048e-06
0.0,3.6786346e-06
0.0,3.687268e-06
0.0,4.707545e-06
0.0,3.5696812e-06
0.0,3.3367214e-06
0.0,4.249387e-06
0.0,3.130432e-06
0.0,2.8241568e-06
0.0,4.2755373e-06
0.0,3.8480275e-06
0.0,3.840519e-06
0.0,4.821309e-06
0.0,3.5145529e-06
0.0,3.1338311e-06
0.0,4.3119526e-06
0.0,3.5246157e-06
0.0,3.3675933e-06
0.0,4.1349726e-06
0.0,3.0302729e-06
0.0,2.6941382e-06
0.0,3.560671e-06
0.0,2.8333232e-06
0.0,2.618393e-06
0.0,3.5589733e-06
0.0,2.8780323e-06
0.0,2.6682565e-06
0.0,3.1128616e-06
0.0,3.5447606e-06
0.0,3.7350396e-06
0.0,3.4821646e-06
0.0,2.917244e-06
0.0,2.673881e-06
0.0,3.5156424e-06
0.0,2.7675762e-06
0.0,2.5560407e-06
0.0,3.5063808e-06
0.0,2.8838265e-06
0.0,2.7578617e-06
0.0,3.811475e-06
0.0,3.0499443e-06
0.0,2.8374982e-06
0.0,3.2427959e-06
0.0,3.5800315e-06
0.0,3.6620643e-06
0.0,3.8388202e-06
0.0,3.6290016e-06
0.0,3.5798844e-06
0.0,4.630051e-06
0.0,3.588317e-06
0.0,3.339969e-06
0.0,3.5878209e-06
0.0,4.1144867e-06
0.0,3.156212e-06
0.0,4.056191e-06
0.0,4.013529e-06
0.0,3.9816196e-06
0.0,4.5378924e-06
0.0,4.9603495e-06
0.0,5.1465477e-06
0.0,4.754028e-06
0.0,4.6493965e-06
0.0,6.177977e-06
0.0,4.992008e-06
0.0,6.1426103e-06
0.0,6.476166e-06
0.0,6.056498e-06
0.0,5.206925e-06
0.0,4.9572095e-06
0.0,6.7453043e-06
0.0,5.4125367e-06
0.0,5.0143763e-06
0.0,6.1246997e-06
0.0,5.7410507e-06
0.0,7.5425064e-06
0.0,5.5155638e-06
0.0,6.27675e-06
0.0,6.273255e-06
0.0,5.7490392e-06
0.0,4.923509e-06
0.0,4.639439e-06
0.0,5.456804e-06
0.0,4.0944806e-06
0.0,3.7959533e-06
0.0,5.2669707e-06
0.0,4.699874e-06
0.0,4.425199e-06
0.0,5.2310593e-06
0.0,3.844132e-06
0.0,3.5785638e-06
0.0,3.7729162e-06
0.0,4.4576996e-06
0.0,3.6549884e-06
0.0,3.923219e-06
0.0,3.2974388e-06
0.0,3.131468e-06
0.0,3.953635e-06
0.0,3.0072247e-06
0.0,2.7972421e-06
0.0,3.822804e-06
0.0,3.2164894e-06
0.0,3.1809543e-06
0.0,3.6092626e-06
0.0,4.3339674e-06
0.0,3.5222802e-06
0.0,3.658654e-06
0.0,4.134839e-06
0.0,3.3653753e-06
0.0,4.8073653e-06
0.0,4.0153554e-06
0.0,3.7992816e-06
0.0,4.795789e-06
0.0,3.7702512e-06
0.0,3.6041893e-06
0.0,4.781244e-06
0.0,3.7228458e-06
0.0,3.4041484e-06
0.0,5.108864e-06
0.0,4.4402063e-06
0.0,4.320242e-06
0.0,4.6287223e-06
0.0,4.795062e-06
0.0,4.665755e-06
0.0,4.7742915e-06
0.0,4.438225e-06
0.0,4.340656e-06
0.0,5.961441e-06
0.0,4.813838e-06
0.0,4.612471e-06
0.0,6.378683e-06
0.0,5.5471883e-06
0.0,5.16601e-06
0.0,5.7643674e-06
0.0,6.4492706e-06
0.0,6.4927035e-06
0.0,5.5745686e-06
0.0,5.4025018e-06
0.0,7.0609844e-06
0.0,6.5893773e-06
0.0,5.5853448e-06
0.0,5.252244e-06
0.0,6.7855517e-06
0.0,5.337585e-06
0.0,4.990903e-06
0.0,6.6173625e-06
0.0,5.1570364e-06
0.0,4.708919e-06
0.0,6.152765e-06
0.0,4.763608e-06
0.0,4.3427426e-06
0.0,4.726186e-06
0.0,5.1745455e-06
0.0,5.462052e-06
0.0,4.6345526e-06
0.0,6.004474e-06
0.0,4.6998202e-06
0.0,5.167434e-06
0.0,4.702564e-06
0.0,4.4139792e-06
0.0,4.602523e-06
0.0,4.7151743e-06
0.0,4.681837e-06
0.0,4.0079217e-06
0.0,3.423363e-06
0.0,3.3991819e-06
0.0,3.1728464e-06
0.0,3.0548435e-06
0.0,3.0545873e-06
0.0,2.2392744e-06
0.0,1.5275486e-06
0.0,1.2259543e-06
0.0,1.4829293e-06
0.0,1.8314222e-06
0.0,1.9986924e-06
0.0,2.3041334e-06
0.0,1.943439e-06
0.0,1.8629758e-06
0.0,2.4580972e-06
0.0,1.9579195e-06
0.0,1.7992514e-06
0.0,2.2101403e-06
0.0,2.7023702e-06
0.0,3.0332276e-06
0.0,2.5356828e-06
0.0,3.3523952e-06
0.0,3.737719e-06
0.0,3.7934742e-06
0.0,3.5380801e-06
0.0,3.4712862e-06
0.0,3.7749824e-06
0.0,2.93272e-06
0.0,3.6209365e-06
0.0,4.0031014e-06
0.0,2.856455e-06
0.0,2.563474e-06
0.0,2.9922858e-06
0.0,2.4817675e-06
0.0,3.1298227e-06
0.0,2.1600567e-06
0.0,2.5000206e-06
0.0,2.5044735e-06
0.0,2.482409e-06
0.0,2.2830109e-06
0.0,2.28354e-06
0.0,3.4313812e-06
0.0,2.9413977e-06
0.0,2.8761717e-06
0.0,3.7136933e-06
0.0,4.016079e-06
0.0,3.3033025e-06
0.0,4.6088785e-06
0.0,3.8547782e-06
0.0,3.7117777e-06
0.0,4.16234e-06
0.0,4.5019983e-06
0.0,4.6242135e-06
0.0,4.2846277e-06
0.0,3.7866319e-06
0.0,3.6153947e-06
0.0,4.879039e-06
0.0,3.9724223e-06
0.0,3.842974e-06
0.0,4.6512455e-06
0.0,3.2964767e-06
0.0,2.8726083e-06
0.0,3.6641218e-06
0.0,4.9282535e-06
0.0,5.4713532e-06
0.0,4.3997825e-06
0.0,5.262091e-06
0.0,5.563729e-06
0.0,5.500431e-06
0.0,4.99477e-06
0.0,4.9127493e-06
0.0,6.813636e-06
0.0,5.730527e-06
0.0,5.394033e-06
0.0,5.710396e-06
0.0,6.5772474e-06
0.0,5.0375074e-06
0.0,5.8885566e-06
0.0,5.843417e-06
0.0,5.516032e-06
0.0,5.9415247e-06
0.0,6.8349436e-06
0.0,5.2626224e-06
0.0,5.826478e-06
0.0,4.917249e-06
0.0,4.5405413e-06
0.0,5.9333884e-06
0.0,4.912037e-06
0.0,4.518313e-06
0.0,5.5019627e-06
0.0,4.4059425e-06
0.0,4.2023125e-06
0.0,5.4445986e-06
0.0,4.290074e-06
0.0,4.0053237e-06
0.0,4.2732545e-06
0.0,4.6375503e-06
0.0,4.825886e-06
0.0,4.662842e-06
0.0,4.025969e-06
0.0,3.857426e-06
0.0,5.1652473e-06
0.0,4.1326784e-06
0.0,3.860418e-06
0.0,4.6090063e-06
0.0,3.797905e-06
0.0,3.8927924e-06
0.0,5.3934928e-06
0.0,4.3794835e-06
0.0,4.068239e-06
0.0,4.2761694e-06
0.0,4.55207e-06
0.0,4.5842207e-06
0.0,3.941407e-06
0.0,3.373199e-06
0.0,3.2574567e-06
0.0,4.589146e-06
0.0,3.8437583e-06
0.0,3.7385676e-06
0.0,4.590013e-06
0.0,3.3642134e-06
0.0,3.0130461e-06
0.0,4.0468326e-06
0.0,3.3052565e-06
0.0,3.1302918e-06
0.0,3.9342494e-06
0.0,4.723735e-06
0.0,5.0774524e-06
0.0,4.7843964e-06
0.0,4.0879763e-06
0.0,3.919237e-06
0.0,5.321864e-06
0.0,4.3561736e-06
0.0,4.1566036e-06
0.0,4.8261254e-06
0.0,3.2927346e-06
0.0,2.790618e-06
0.0,3.857246e-06
0.0,3.2319713e-06
0.0,3.0813762e-06
0.0,3.2582275e-06
0.0,3.3112537e-06
0.0,3.1860002e-06
0.0,3.4168563e-06
0.0,2.8047668e-06
0.0,2.640082e-06
0.0,3.582692e-06
0.0,2.8538354e-06
0.0,2.632753e-06
0.0,3.5160551e-06
0.0,2.7990566e-06
0.0,2.6083762e-06
0.0,3.1634563e-06
0.0,3.7126165e-06
0.0,3.9254123e-06
0.0,3.706716e-06
0.0,5.27916e-06
0.0,6.0144e-06
0.0,4.9938885e-06
0.0,3.7287937e-06
0.0,3.211438e-06
0.0,3.4660163e-06
0.0,2.2823774e-06
0.0,1.8864356e-06
0.0,2.4606186e-06
0.0,1.9710412e-06
0.0,1.8492785e-06
0.0,2.2123843e-06
0.0,1.5671714e-06
0.0,1.2687315e-06
0.0,1.5963963e-06
0.0,2.4506844e-06
0.0,2.282325e-06
0.0,2.4501796e-06
0.0,3.3472838e-06
0.0,2.7176623e-06
0.0,3.197994e-06
0.0,2.8668856e-06
0.0,2.7099911e-06
0.0,3.3032868e-06
0.0,3.404402e-06
0.0,2.6880455e-06
0.0,3.594667e-06
0.0,2.9711014e-06
0.0,2.8426582e-06
0.0,3.37912e-06
0.0,3.988141e-06
0.0,4.015815e-06
0.0,3.7836683e-06
0.0,3.2075602e-06
0.0,3.0004924e-06
0.0,3.6800454e-06
0.0,2.7892638e-06
0.0,2.572796e-06
0.0,3.3709737e-06
0.0,2.6284179e-06
0.0,2.4307922e-06
0.0,3.3003898e-06
0.0,2.8928034e-06
0.0,2.9552875e-06
0.0,3.5663534e-06
0.0,4.187814e-06
0.0,4.3091654e-06
0.0,4.7285394e-06
0.0,4.879076e-06
0.0,5.0537624e-06
0.0,6.6597613e-06
0.0,5.175118e-06
0.0,4.7721064e-06
0.0,6.308682e-06
0.0,4.983817e-06
0.0,4.6685373e-06
0.0,5.1951347e-06
0.0,3.7681593e-06
0.0,3.4370112e-06
0.0,3.646601e-06
0.0,3.9022225e-06
0.0,3.9886204e-06
0.0,3.15155e-06
0.0,3.7723767e-06
0.0,3.8574112e-06
0.0,3.6092215e-06
0.0,3.1940745e-06
0.0,3.0931e-06
0.0,4.0879177e-06
0.0,3.2648493e-06
0.0,3.1184861e-06
0.0,3.105295e-06
0.0,2.6729504e-06
0.0,1.8291131e-06
0.0,1.8177976e-06
0.0,1.9849663e-06
0.0,2.0706586e-06
0.0,1.8996777e-06
0.0,1.5927662e-06
0.0,1.4544356e-06
0.0,1.8309892e-06
0.0,2.5095735e-06
0.0,2.1330495e-06
0.0,2.479305e-06
0.0,2.079001e-06
0.0,1.8810553e-06
0.0,2.566696e-06
0.0,2.9853195e-06
0.0,2.5178751e-06
0.0,2.7411825e-06
0.0,2.8668883e-06
0.0,2.7703752e-06
0.0,2.6710213e-06
0.0,2.4062101e-06
0.0,2.357866e-06
0.0,3.0057197e-06
0.0,2.2550169e-06
0.0,2.0285124e-06
0.0,2.882592e-06
0.0,2.4026056e-06
0.0,2.2888491e-06
0.0,3.2156645e-06
0.0,2.7015662e-06
0.0,2.584469e-06
0.0,2.8317918e-06
0.0,3.029747e-06
0.0,3.1193874e-06
0.0,3.2335436e-06
0.0,3.0775584e-06
0.0,3.144369e-06
0.0,4.232651e-06
0.0,3.4351626e-06
0.0,3.28257e-06
0.0,4.2598313e-06
0.0,3.3909064e-06
0.0,3.2366784e-06
0.0,4.475202e-06
0.0,3.7119228e-06
0.0,3.5515175e-06
0.0,4.5681913e-06
0.0,4.472915e-06
0.0,6.0956218e-06
0.0,4.955929e-06
0.0,4.4226135e-06
0.0,5.5805526e-06
0.0,4.2646275e-06
0.0,5.232765e-06
0.0,5.5055375e-06
0.0,4.1293065e-06
0.0,4.3174373e-06
0.0,3.327684e-06
0.0,4.640311e-06
0.0,4.1181374e-06
0.0,3.904914e-06
0.0,4.2002093e-06
0.0,4.8822044e-06
0.0,3.891672e-06
0.0,3.813264e-06
0.0,5.0033796e-06
0.0,3.93189e-06
0.0,3.4340555e-06
0.0,3.8637736e-06
0.0,3.7454836e-06
0.0,3.875457e-06
0.0,3.6654778e-06
0.0,3.6159843e-06
0.0,5.1262386e-06
0.0,4.3882255e-06
0.0,4.331864e-06
0.0,5.669682e-06
0.0,4.3550895e-06
0.0,4.1969174e-06
0.0,5.5218165e-06
0.0,4.3432606e-06
0.0,4.1968733e-06
0.0,4.8555235e-06
0.0,5.543518e-06
0.0,5.735316e-06
0.0,5.6318413e-06
0.0,5.173332e-06
0.0,5.108864e-06
0.0,6.8626373e-06
0.0,5.430514e-06
0.0,5.0733292e-06
0.0,6.6845582e-06
0.0,5.3367917e-06
0.0,4.9229457e-06
0.0,6.667495e-06
0.0,6.1307414e-06
0.0,6.055487e-06
0.0,6.6593234e-06
0.0,8.007403e-06
0.0,8.138832e-06
0.0,7.184445e-06
0.0,5.958161e-06
0.0,5.687526e-06
0.0,7.4111454e-06
0.0,6.3234215e-06
0.0,5.902618e-06
0.0,6.9160455e-06
0.0,4.826392e-06
0.0,4.3797295e-06
0.0,5.732254e-06
0.0,5.0336753e-06
0.0,4.808328e-06
0.0,4.577716e-06
0.0,4.566837e-06
0.0,4.61409e-06
0.0,4.3778427e-06
0.0,3.8564e-06
0.0,3.6726756e-06
0.0,4.8299567e-06
0.0,3.8178705e-06
0.0,3.5727396e-06
0.0,4.8796906e-06
0.0,4.051915e-06
0.0,3.8949574e-06
0.0,5.3079557e-06
0.0,4.4521425e-06
0.0,4.2759657e-06
0.0,4.5389875e-06
0.0,4.7511226e-06
0.0,4.8236684e-06
0.0,4.495426e-06
0.0,3.9712404e-06
0.0,3.8802277e-06
0.0,4.9405216e-06
0.0,5.0784793e-06
0.0,3.96082e-06
0.0,4.873482e-06
0.0,3.7646214e-06
0.0,3.5446926e-06
0.0,4.988705e-06
0.0,4.0509954e-06
0.0,3.8051555e-06
0.0,4.318203e-06
0.0,4.7298204e-06
0.0,4.9036075e-06
0.0,4.2940687e-06
0.0,3.5234193e-06
0.0,3.2340495e-06
0.0,4.790295e-06
0.0,4.478084e-06
0.0,4.396813e-06
0.0,5.682229e-06
0.0,4.272415e-06
0.0,3.9348274e-06
0.0,5.5854407e-06
0.0,5.0813424e-06
0.0,4.8981115e-06
0.0,5.8542823e-06
0.0,5.9054782e-06
0.0,4.6921086e-06
0.0,5.735163e-06
0.0,4.957933e-06
0.0,6.152624e-06
0.0,5.484528e-06
0.0,4.865592e-06
0.0,4.7409612e-06
0.0,5.2156865e-06
0.0,3.7115763e-06
0.0,3.3713563e-06
0.0,4.637263e-06
0.0,3.7460518e-06
0.0,4.503961e-06
0.0,4.4079134e-06
0.0,4.0937034e-06
0.0,5.3780072e-06
0.0,4.537148e-06
0.0,3.7767684e-06
0.0,3.7336576e-06
0.0,5.5605888e-06
0.0,5.0554977e-06
0.0,5.0039e-06
0.0,6.5594577e-06
0.0,5.283502e-06
0.0,5.1696375e-06
0.0,6.939302e-06
0.0,5.5175315e-06
0.0,5.2454666e-06
0.0,5.7765233e-06
0.0,6.2069494e-06
0.0,6.1863257e-06
0.0,5.383159e-06
0.0,4.4940716e-06
0.0,4.3078585e-06
0.0,5.272026e-06
0.0,3.9369215e-06
0.0,3.5083945e-06
0.0,4.5213e-06
0.0,3.5137016e-06
0.0,3.269024e-06
0.0,4.008713e-06
0.0,4.0604205e-06
0.0,3.2196874e-06
0.0,4.2149877e-06
0.0,3.285661e-06
0.0,3.012877e-06
0.0,3.7196905e-06
0.0,2.778578e-06
0.0,2.5094491e-06
0.0,3.8784483e-06
0.0,4.2534743e-06
0.0,4.292337e-06
0.0,6.0503726e-06
0.0,4.931164e-06
0.0,4.6129417e-06
0.0,5.8307583e-06
0.0,4.344222e-06
0.0,3.9686697e-06
0.0,4.8040656e-06
0.0,5.1183933e-06
0.0,3.9826296e-06
0.0,4.4290923e-06
0.0,3.0609942e-06
0.0,2.6755772e-06
0.0,3.050433e-06
0.0,3.0264696e-06
0.0,2.344587e-06
0.0,3.0960896e-06
0.0,2.3458192e-06
0.0,2.7996011e-06
0.0,3.1387362e-06
0.0,2.816279e-06
0.0,2.76613e-06
0.0,3.1351317e-06
0.0,3.3432514e-06
0.0,3.2998485e-06
0.0,3.1421687e-06
0.0,3.4635052e-06
0.0,4.132588e-06
0.0,5.770368e-06
0.0,4.687864e-06
0.0,4.4493836e-06
0.0,6.1077135e-06
0.0,4.940432e-06
0.0,4.7046456e-06
0.0,6.4032142e-06
0.0,5.140798e-06
0.0,4.8559496e-06
0.0,6.3138646e-06
0.0,5.6401773e-06
0.0,7.290224e-06
0.0,6.315087e-06
0.0,4.7779445e-06
0.0,4.3560367e-06
0.0,5.7115562e-06
0.0,4.6317073e-06
0.0,4.4515737e-06
0.0,5.9278786e-06
0.0,4.620986e-06
0.0,4.311311e-06
0.0,5.4553943e-06
0.0,4.1072217e-06
0.0,3.7163575e-06
0.0,4.335079e-06
0.0,5.4004827e-06
0.0,5.682359e-06
0.0,6.044092e-06
0.0,5.5555e-06
0.0,5.445263e-06
0.0,7.2162798e-06
0.0,5.9373506e-06
0.0,5.5697274e-06
0.0,7.003164e-06
0.0,5.2717946e-06
0.0,4.8461416e-06
0.0,5.786067e-06
0.0,5.791157e-06
0.0,4.4898215e-06
0.0,4.904688e-06
0.0,5.937509e-06
0.0,5.884295e-06
0.0,5.7012926e-06
0.0,5.235736e-06
0.0,5.09908e-06
0.0,6.4845285e-06
0.0,5.0685508e-06
0.0,4.5332035e-06
0.0,5.9429703e-06
0.0,4.954681e-06
0.0,4.668306e-06
0.0,5.9835515e-06
0.0,4.697002e-06
0.0,4.4566114e-06
0.0,5.26895e-06
0.0,4.8179672e-06
0.0,6.3044536e-06
0.0,4.7216627e-06
0.0,4.221195e-06
0.0,5.384422e-06
0.0,4.908951e-06
0.0,4.4151666e-06
0.0,4.389975e-06
0.0,5.8617297e-06
0.0,4.7936037e-06
0.0,4.479284e-06
0.0,5.75475e-06
0.0,4.8860143e-06
0.0,4.87147e-06
0.0,6.141392e-06
0.0,4.8103097e-06
0.0,4.733805e-06
0.0,5.4432903e-06
0.0,6.367779e-06
0.0,6.3547973e-06
0.0,6.045741e-06
0.0,5.377853e-06
0.0,5.1837073e-06
0.0,6.009475e-06
0.0,4.4277235e-06
0.0,4.0722875e-06
0.0,4.7366857e-06
0.0,3.4358247e-06
0.0,3.20038e-06
0.0,3.6656388e-06
0.0,2.570049e-06
0.0,2.298651e-06
0.0,2.4078263e-06
0.0,2.78711e-06
0.0,2.2434745e-06
0.0,2.1081587e-06
0.0,1.5231525e-06
0.0,1.2745696e-06
0.0,1.9098613e-06
0.0,1.7824682e-06
0.0,1.8168479e-06
0.0,2.7307456e-06
0.0,2.3083917e-06
0.0,2.2439772e-06
0.0,2.8362538e-06
