y_true,y_pred_proba
0.0,4.2858123e-06
0.0,3.2003896e-08
0.0,9.721225e-06
0.0,2.2165182e-07
0.0,2.031516e-05
0.0,7.0611264e-07
0.0,1.8403922e-07
0.0,8.981474e-07
0.0,8.82918e-05
0.0,8.496202e-07
0.0,1.1484013e-05
0.0,6.193151e-07
0.0,2.0690526e-07
0.0,6.3905475e-08
0.0,5.4440015e-06
0.0,6.1975946e-08
0.0,1.1659214e-06
0.0,5.0949495e-08
0.0,1.9082064e-08
0.0,5.2585968e-08
0.0,4.3252695e-07
0.0,2.2392146e-06
0.0,4.0671924e-07
0.0,7.619407e-08
0.0,3.5656512e-08
0.0,1.4019466e-05
0.0,1.5612981e-07
0.0,3.588617e-08
0.0,1.9881972e-07
0.0,1.4672945e-06
0.0,6.9207827e-06
0.0,6.542669e-08
0.0,1.3981728e-06
0.0,7.903072e-06
0.0,8.9710045e-07
0.0,1.3124999e-07
0.0,6.601056e-08
0.0,5.0236763e-06
0.0,1.3612535e-07
0.0,4.4968438e-08
0.0,1.044034e-05
0.0,1.5156192e-07
0.0,4.2151942e-08
0.0,4.6544706e-08
0.0,5.2225226e-07
0.0,2.591382e-06
0.0,2.4061913e-07
0.0,5.183729e-08
0.0,2.5930747e-08
0.0,7.0249694e-06
0.0,1.1326117e-07
0.0,3.6115512e-08
0.0,2.9863018e-06
0.0,3.9077154e-08
0.0,1.2278103e-08
0.0,2.3949739e-05
0.0,2.2006517e-07
0.0,4.1630585e-08
0.0,3.6207152e-06
0.0,1.6265865e-07
0.0,1.3009598e-05
0.0,1.923202e-06
0.0,1.8977482e-07
0.0,9.7559884e-08
0.0,2.9494424e-06
0.0,7.993587e-08
0.0,2.897649e-08
0.0,1.1013318e-05
0.0,1.643693e-07
0.0,4.254587e-08
0.0,2.0987025e-06
0.0,9.516259e-08
0.0,3.9738055e-08
0.0,5.090137e-07
0.0,1.6429844e-06
0.0,5.6818553e-06
0.0,3.7172075e-08
0.0,1.2065852e-06
0.0,8.433508e-09
0.0,1.4422636e-07
0.0,1.2723755e-05
0.0,1.392618e-07
0.0,1.7828424e-06
0.0,9.105383e-08
0.0,3.1815706e-08
0.0,1.9818307e-07
0.0,1.4970029e-08
0.0,2.475669e-06
0.0,1.6350542e-08
0.0,3.6974265e-07
0.0,2.3870955e-06
0.0,2.822272e-07
0.0,4.1293465e-08
0.0,1.8607489e-08
0.0,1.2713434e-05
0.0,1.5918066e-07
0.0,3.562782e-08
0.0,8.236877e-08
0.0,8.588825e-06
0.0,1.2346763e-07
0.0,9.8729106e-05
0.0,1.3428388e-06
0.0,3.111975e-07
0.0,1.6650534e-06
0.0,8.555194e-06
0.0,3.5000216e-05
0.0,5.7000514e-05
0.0,1.965324e-06
0.0,5.332266e-07
0.0,1.5937007e-06
0.0,1.1103698e-05
0.0,5.4008662e-05
0.0,4.8515753e-06
0.0,4.5444176e-07
0.0,2.339021e-07
0.0,0.00010432002
0.0,1.8683953e-06
0.0,4.5579728e-07
0.0,4.420939e-06
0.0,3.146254e-07
0.0,4.646784e-05
0.0,6.442554e-07
0.0,1.4120771e-05
0.0,1.2274187e-07
0.0,9.143268e-05
0.0,1.7734343e-06
0.0,2.8840086e-07
0.0,0.0002007435
0.0,1.8649381e-06
0.0,3.427527e-07
0.0,0.00012286623
0.0,1.5223263e-06
0.0,3.2846978e-07
0.0,2.486833e-06
0.0,1.5722591e-05
0.0,7.8714686e-05
0.0,3.2053018e-07
0.0,9.655708e-06
0.0,0.00015374745
0.0,8.611806e-06
0.0,9.326492e-07
0.0,4.542472e-07
0.0,9.807836e-06
0.0,4.7562182e-07
0.0,1.679246e-07
0.0,2.0884218e-05
0.0,5.0739254e-07
0.0,1.5598202e-07
0.0,8.989392e-06
0.0,1.7490113e-07
0.0,5.0353613e-08
0.0,1.6715624e-07
0.0,2.3094663e-06
0.0,1.2875013e-05
0.0,1.8902071e-07
0.0,4.5787074e-06
0.0,3.162615e-08
0.0,2.7689897e-05
0.0,5.862014e-07
0.0,1.3689605e-07
0.0,0.0002668824
0.0,1.3105104e-06
0.0,2.3270063e-07
0.0,0.00028055982
0.0,2.3690252e-06
0.0,5.0920113e-07
0.0,1.7707167e-06
0.0,1.2400836e-05
0.0,6.1926e-05
0.0,3.4574782e-07
0.0,1.0266078e-05
0.0,0.00012466204
0.0,3.1621432e-05
0.0,2.4343858e-06
0.0,9.2457793e-07
0.0,1.6322585e-05
0.0,2.3757555e-07
0.0,7.418878e-08
0.0,7.696268e-07
0.0,5.6273024e-08
0.0,2.2839329e-08
0.0,2.2684962e-05
0.0,2.7385695e-07
0.0,5.968917e-08
0.0,1.7857412e-05
0.0,3.0149388e-07
0.0,7.038189e-08
0.0,4.392094e-06
0.0,1.12955256e-07
0.0,3.255368e-08
0.0,1.06374055e-05
0.0,2.1725816e-07
0.0,5.1609888e-08
0.0,4.825159e-06
0.0,1.4907988e-07
0.0,4.2435e-08
0.0,2.9172614e-07
0.0,2.0151099e-06
0.0,7.3087267e-06
0.0,6.855049e-07
0.0,9.5675276e-08
0.0,4.1395978e-08
0.0,6.265369e-06
0.0,1.4232495e-07
0.0,3.5927943e-08
0.0,8.336207e-06
0.0,2.1707508e-07
0.0,5.8303463e-08
0.0,6.669785e-06
0.0,1.8641936e-07
0.0,5.901188e-08
0.0,6.7949344e-08
0.0,6.3946254e-07
0.0,3.3583601e-06
0.0,5.173358e-07
0.0,8.9225615e-08
0.0,3.8689354e-08
0.0,1.4094186e-05
0.0,2.022523e-07
0.0,5.3284033e-08
0.0,0.00010174941
0.0,3.6670124e-07
0.0,4.104838e-08
0.0,1.912433e-06
0.0,1.5548835e-07
0.0,6.253904e-08
0.0,1.9853607e-07
0.0,1.7965887e-06
0.0,8.490253e-06
0.0,3.9658324e-05
0.0,1.1922415e-06
0.0,2.5314733e-07
0.0,4.3788037e-05
0.0,1.0693772e-06
0.0,2.682611e-07
0.0,4.289583e-05
0.0,7.3544635e-07
0.0,1.7112023e-07
0.0,1.0225617e-06
0.0,4.2473307e-08
0.0,1.6419015e-08
0.0,3.2954978e-07
0.0,1.37639e-06
0.0,4.9722707e-06
0.0,1.5907776e-06
0.0,1.4089343e-07
0.0,5.3829414e-08
0.0,7.1396603e-06
0.0,2.1872798e-07
0.0,6.9996865e-08
0.0,1.1585014e-05
0.0,3.008241e-07
0.0,9.358436e-08
0.0,1.7228183e-06
0.0,0.00012974386
0.0,1.038318e-06
0.0,3.456067e-07
0.0,5.8148876e-06
0.0,3.3778335e-05
0.0,7.3662204e-07
0.0,2.726868e-07
0.0,7.1126015e-05
0.0,3.0865494e-06
0.0,2.1376466e-07
0.0,8.652745e-08
0.0,5.040223e-05
0.0,6.4342345e-07
0.0,1.4733322e-07
0.0,0.00043659256
0.0,2.9672021e-06
0.0,6.338403e-07
0.0,2.4007224e-07
0.0,2.2300253e-06
0.0,1.0567926e-08
0.0,1.8012148e-05
0.0,5.160542e-07
0.0,1.2768734e-07
0.0,1.1489973e-05
0.0,1.2545527e-07
0.0,3.1692153e-08
0.0,6.800862e-05
0.0,7.6047047e-07
0.0,1.5936567e-07
0.0,0.0001058567
0.0,1.7384681e-06
0.0,4.316229e-07
0.0,1.519995e-06
0.0,1.1639744e-05
0.0,5.243701e-05
0.0,2.184158e-05
0.0,1.6581317e-06
0.0,6.4048606e-07
0.0,0.00032544017
0.0,2.600505e-06
0.0,6.716661e-07
0.0,0.00010178094
0.0,1.3848137e-06
0.0,4.16673e-07
0.0,3.2220283e-05
0.0,6.5289987e-07
0.0,2.1438696e-07
0.0,1.0433627e-06
0.0,7.880472e-06
0.0,3.84096e-05
0.0,1.9429981e-05
0.0,1.3380411e-06
0.0,4.7204196e-07
0.0,7.051179e-05
0.0,1.1798876e-06
0.0,3.3322175e-07
0.0,2.7752392e-05
0.0,8.6734474e-07
0.0,2.6429007e-07
0.0,0.0010965435
0.0,3.549002e-06
0.0,4.860198e-07
0.0,7.0220506e-07
0.0,8.4414e-06
0.0,5.6322027e-05
0.0,7.586988e-05
0.0,3.1798925e-06
0.0,9.831067e-07
0.0,7.678098e-05
0.0,1.8541135e-06
0.0,5.032193e-07
0.0,9.7128745e-05
0.0,1.9739982e-06
0.0,5.436725e-07
0.0,0.00020326159
0.0,2.4321093e-06
0.0,5.8799924e-07
0.0,1.745745e-07
0.0,3.0421331e-06
0.0,1.8380644e-05
0.0,3.3522705e-09
0.0,4.5055836e-07
0.0,3.6434137e-06
0.0,3.4318677e-07
0.0,3.3480546e-08
0.0,1.3372545e-08
0.0,1.1760731e-05
0.0,1.05649264e-07
0.0,2.8791e-08
0.0,4.614037e-06
0.0,9.570394e-08
0.0,3.298852e-08
0.0,2.80565e-06
0.0,6.9212916e-08
0.0,2.3257211e-08
0.0,5.703163e-06
0.0,8.765635e-08
0.0,2.8355341e-08
0.0,2.7527037e-06
0.0,4.441691e-08
0.0,1.5145883e-08
0.0,1.0685657e-06
0.0,2.3060778e-08
0.0,8.755739e-09
0.0,1.5243407e-08
0.0,1.1143687e-07
0.0,5.214043e-07
0.0,9.2697485e-09
0.0,5.4316387e-09
0.0,9.242094e-07
0.0,1.4100374e-08
0.0,5.211723e-09
0.0,7.8035015e-07
0.0,1.4965453e-09
0.0,6.656179e-08
0.0,3.896533e-07
0.0,8.233657e-08
0.0,1.1026423e-08
0.0,4.885989e-09
0.0,9.397848e-07
0.0,1.7785013e-08
0.0,6.718753e-09
0.0,1.167243e-06
0.0,1.8351809e-08
0.0,6.5607857e-09
0.0,9.855543e-08
0.0,2.2878204e-07
0.0,9.780998e-07
0.0,5.0947726e-09
0.0,2.684213e-07
0.0,1.6526112e-06
0.0,4.0026208e-07
0.0,5.3183715e-08
0.0,2.2415696e-08
0.0,2.5925985e-06
0.0,5.050655e-08
0.0,1.6932555e-08
0.0,1.1507461e-07
0.0,3.9754246e-07
0.0,1.8274967e-06
0.0,4.7755257e-06
0.0,2.519037e-07
0.0,7.911165e-08
0.0,6.254017e-07
0.0,2.752775e-06
0.0,1.010823e-05
0.0,8.300438e-06
0.0,4.6550255e-07
0.0,1.4973361e-07
0.0,4.183353e-07
0.0,3.4599693e-06
0.0,1.6379438e-05
0.0,0.000117442396
0.0,3.6254178e-06
0.0,7.7549083e-07
0.0,1.4062663e-05
0.0,3.981655e-07
0.0,1.2339677e-07
0.0,4.629269e-07
0.0,3.121137e-06
0.0,1.23302225e-05
0.0,1.4932348e-07
0.0,4.1730598e-08
0.0,7.5298644e-06
0.0,1.5888471e-08
0.0,5.546347e-06
0.0,2.1664655e-07
0.0,6.0655498e-06
0.0,3.372844e-07
0.0,9.3410314e-08
0.0,1.4747714e-05
0.0,4.4112255e-07
0.0,1.1640886e-07
0.0,1.5858603e-05
0.0,3.7588774e-07
0.0,9.1388934e-08
0.0,1.2925582e-07
0.0,9.086236e-07
0.0,4.15425e-06
0.0,8.088621e-07
0.0,1.09106736e-07
0.0,4.6169713e-08
0.0,6.668996e-06
0.0,1.3949628e-07
0.0,4.3230216e-08
0.0,9.428148e-08
0.0,1.055663e-05
0.0,1.5484596e-07
0.0,3.6882878e-07
0.0,4.2782167e-06
0.0,2.2575783e-08
0.0,1.0404449e-05
0.0,2.8321404e-07
0.0,6.416171e-08
0.0,4.8581177e-07
0.0,3.2941678e-08
0.0,1.2106831e-08
0.0,1.5795169e-07
0.0,4.662774e-07
0.0,1.7707167e-06
0.0,4.894871e-07
0.0,3.8248746e-08
0.0,1.4801973e-08
0.0,2.1014091e-07
0.0,8.335368e-07
0.0,3.0118713e-06
0.0,6.8411127e-06
0.0,2.8926493e-07
0.0,8.278315e-08
0.0,1.5653799e-05
0.0,3.9320443e-07
0.0,1.17038695e-07
0.0,3.2001488e-05
0.0,7.5987595e-07
0.0,2.16355e-07
0.0,2.5463174e-05
0.0,5.15788e-07
0.0,1.4099882e-07
0.0,1.630603e-06
0.0,8.653175e-06
0.0,3.1466876e-05
0.0,6.798947e-06
0.0,7.867233e-07
0.0,3.4674932e-07
0.0,3.785115e-05
0.0,9.797252e-07
0.0,3.0417047e-07
0.0,0.00013366004
0.0,1.5642626e-06
0.0,3.7510281e-07
0.0,6.24615e-05
0.0,1.1592467e-06
0.0,3.340334e-07
0.0,3.9172746e-06
0.0,3.4447575e-07
0.0,5.3464148e-05
0.0,0.00020141569
0.0,1.7080213e-06
0.0,4.346093e-07
0.0,2.270184e-05
0.0,7.426715e-07
0.0,2.2757452e-07
0.0,0.0021975364
0.0,6.652925e-06
0.0,8.2388e-07
0.0,1.7033128e-05
0.0,6.9085434e-07
0.0,2.3093246e-07
0.0,9.9413136e-08
0.0,1.5725266e-06
0.0,8.417982e-06
0.0,3.5480275e-06
0.0,4.3937763e-07
0.0,1.9782715e-07
0.0,4.329521e-05
0.0,7.819309e-07
0.0,2.1432561e-07
0.0,0.0001280901
0.0,1.4260308e-06
0.0,3.218559e-07
0.0,4.041489e-05
0.0,9.958001e-07
0.0,3.007128e-07
0.0,3.0713834e-06
0.0,1.757059e-05
0.0,7.2948395e-05
0.0,2.8562443e-05
0.0,2.5185525e-06
0.0,1.0281894e-06
0.0,0.00021780426
0.0,2.5860645e-06
0.0,7.1966264e-07
0.0,9.653725e-07
0.0,0.00011455556
0.0,1.2492903e-06
0.0,6.181407e-06
0.0,7.8822757e-07
0.0,0.00015570357
0.0,1.9856105e-07
0.0,6.451263e-06
0.0,5.943834e-05
0.0,2.080778e-05
0.0,1.3981328e-06
0.0,5.016003e-07
0.0,8.636711e-06
0.0,6.083677e-07
0.0,2.574629e-07
0.0,1.623009e-05
0.0,3.7822538e-05
0.0,9.543093e-05
0.0,6.9996146e-05
0.0,3.8158432e-06
0.0,1.3132691e-06
0.0,5.2206797e-05
0.0,1.8287712e-06
0.0,5.788655e-07
0.0,3.985259e-06
0.0,1.3816884e-07
0.0,5.4733555e-08
0.0,2.003239e-05
0.0,2.607508e-07
0.0,6.850109e-08
0.0,1.7921515e-06
0.0,5.6541246e-08
0.0,2.0475385e-08
0.0,5.911812e-06
0.0,1.13875046e-07
0.0,3.6817852e-08
0.0,1.6614385e-07
0.0,1.1370527e-06
0.0,4.5716038e-06
0.0,2.527498e-07
0.0,2.9460773e-08
0.0,1.30051445e-08
0.0,3.0863316e-06
0.0,5.639036e-08
0.0,1.757667e-08
0.0,1.0672707e-05
0.0,2.1351164e-07
0.0,5.734725e-08
0.0,2.5508807e-06
0.0,3.411427e-08
0.0,1.0821013e-08
0.0,5.1027396e-08
0.0,5.3457643e-07
0.0,2.5925833e-06
0.0,1.9261681e-06
0.0,1.4092488e-07
0.0,6.105025e-08
0.0,4.4352505e-06
0.0,1.2411056e-07
0.0,4.0760494e-08
0.0,2.7681526e-05
0.0,4.1558835e-07
0.0,1.1104053e-07
0.0,1.3304218e-05
0.0,2.3578767e-07
0.0,7.164982e-08
0.0,6.130035e-07
0.0,2.357162e-06
0.0,8.548851e-09
0.0,4.173473e-06
0.0,1.2629557e-07
0.0,3.4275168e-08
0.0,7.650921e-06
0.0,1.117815e-07
0.0,2.8263065e-08
0.0,3.3864228e-07
0.0,2.4389565e-06
0.0,1.2497815e-08
0.0,2.7540457e-06
0.0,1.0200035e-07
0.0,3.1867085e-08
0.0,4.8454026e-06
0.0,2.0700377e-07
0.0,1.4073342e-05
0.0,2.5746536e-07
0.0,6.6176206e-08
0.0,1.2076294e-05
0.0,1.0904781e-08
0.0,6.4811377e-07
0.0,5.5421274e-06
0.0,3.96772e-06
0.0,2.4054617e-07
0.0,8.348161e-08
0.0,9.1257825e-06
0.0,2.6633498e-07
0.0,8.9009404e-08
0.0,5.275039e-06
0.0,2.1454548e-07
0.0,9.206602e-08
0.0,2.6445596e-07
0.0,1.6054713e-06
0.0,5.7196944e-06
0.0,5.351615e-08
0.0,3.136508e-08
0.0,1.8928075e-08
0.0,1.1940416e-06
0.0,1.8201217e-08
0.0,6.97886e-09
0.0,3.353623e-06
0.0,3.0789177e-08
0.0,1.1451372e-08
0.0,1.6658015e-06
0.0,3.1145397e-08
0.0,1.1991005e-08
0.0,1.200102e-07
0.0,3.71902e-07
0.0,1.2972291e-06
0.0,1.7444536e-07
0.0,2.646494e-08
0.0,1.2299363e-08
0.0,3.455646e-05
0.0,1.9806858e-07
0.0,4.1820797e-08
0.0,1.1566384e-06
0.0,5.281484e-08
0.0,2.083932e-08
0.0,1.3179403e-05
0.0,1.1892897e-07
0.0,3.2721942e-08
0.0,2.521534e-08
0.0,2.7307743e-07
0.0,1.0705945e-06
0.0,5.0186975e-07
0.0,4.6448303e-08
0.0,2.1579753e-08
0.0,6.724136e-06
0.0,1.0750435e-07
0.0,3.6812096e-08
0.0,7.9501e-06
0.0,1.3510724e-07
0.0,4.7409607e-08
0.0,1.9289995e-05
0.0,2.795325e-07
0.0,8.3402206e-08
0.0,3.084231e-06
0.0,1.7588734e-07
0.0,1.7016924e-05
0.0,2.8986692e-06
0.0,1.210627e-07
0.0,5.1012705e-08
0.0,1.1154941e-05
0.0,2.2798487e-07
0.0,6.388256e-08
0.0,1.0359608e-05
0.0,2.2298647e-07
0.0,6.420775e-08
0.0,5.3080316e-06
0.0,1.2620046e-07
0.0,4.189281e-08
0.0,1.921688e-07
0.0,1.0309611e-06
0.0,3.5169937e-06
0.0,2.2720154e-07
0.0,7.8822175e-08
0.0,5.1392608e-08
0.0,2.0058695e-05
0.0,1.9553804e-07
0.0,4.581846e-08
0.0,2.1005267e-06
0.0,9.2658276e-08
0.0,4.0383167e-08
0.0,9.777077e-05
0.0,4.6941943e-07
0.0,7.332755e-08
0.0,7.7680106e-08
0.0,6.121664e-07
0.0,2.4148424e-06
0.0,1.7336339e-09
0.0,3.0412743e-06
0.0,1.3347768e-07
0.0,0.00011909727
0.0,8.970398e-07
0.0,1.8716574e-07
0.0,7.132626e-08
0.0,9.318339e-07
0.0,4.4192275e-06
0.0,2.2720228e-06
0.0,1.7441458e-07
0.0,7.727668e-08
0.0,3.910582e-06
0.0,6.5671315e-06
0.0,1.1233191e-05
0.0,4.849702e-06
0.0,2.933691e-07
0.0,1.321755e-07
0.0,8.298625e-06
0.0,4.99805e-05
0.0,1.387059e-07
0.0,6.7479414e-05
0.0,2.9692094e-06
0.0,4.1433427e-07
0.0,1.785176e-05
0.0,6.5291607e-07
0.0,2.0942107e-07
0.0,7.630912e-06
0.0,5.81038e-07
0.0,6.464723e-05
0.0,4.3968635e-06
0.0,3.6943072e-07
0.0,2.3391769e-07
0.0,6.3772255e-05
0.0,9.0047075e-07
0.0,2.1978015e-07
0.0,1.1768887e-05
0.0,3.2260266e-07
0.0,1.0080816e-07
0.0,1.9733901e-05
0.0,3.3410123e-07
0.0,8.66905e-08
0.0,2.0066759e-08
0.0,3.172101e-07
0.0,1.521676e-06
0.0,1.1092485e-09
0.0,1.4417384e-07
0.0,1.1000259e-06
0.0,2.156714e-06
0.0,9.325899e-08
0.0,3.217165e-08
0.0,1.2420367e-06
0.0,2.03217e-08
0.0,8.086561e-09
0.0,9.600776e-07
0.0,2.9830286e-08
0.0,1.2939059e-08
0.0,4.1176777e-06
0.0,7.5493475e-08
0.0,2.5556401e-08
0.0,2.8152018e-08
0.0,2.553626e-07
0.0,1.194691e-06
0.0,4.3654086e-07
0.0,4.0931578e-08
0.0,1.8217262e-08
0.0,7.3438116e-08
0.0,5.1924894e-06
0.0,7.5687396e-08
0.0,1.0185615e-06
0.0,5.820314e-08
0.0,2.5108076e-08
0.0,1.166825e-05
0.0,1.4585495e-07
0.0,3.9567805e-08
0.0,4.1768505e-08
0.0,4.1519579e-07
0.0,1.9301972e-06
0.0,7.062345e-07
0.0,5.5469542e-08
0.0,2.4212566e-08
0.0,1.0528297e-05
0.0,1.1883123e-07
0.0,3.5823938e-08
0.0,2.0650246e-05
0.0,2.0615346e-07
0.0,3.7468908e-08
0.0,3.550732e-05
0.0,4.5623258e-07
0.0,8.81888e-08
0.0,1.7021706e-07
0.0,2.4875967e-06
0.0,1.4794408e-08
0.0,6.751855e-05
0.0,7.6888733e-07
0.0,1.0586995e-07
0.0,1.3990663e-07
0.0,1.1397951e-06
0.0,4.4027292e-06
0.0,5.15114e-07
0.0,8.20633e-08
0.0,4.3790138e-08
0.0,1.4213469e-05
0.0,4.3232242e-07
0.0,4.760096e-05
0.0,3.3893564e-05
0.0,1.2497205e-06
0.0,4.2524175e-07
0.0,8.346922e-05
0.0,1.3029969e-06
0.0,3.4437195e-07
0.0,0.00016682099
0.0,1.8936672e-06
0.0,4.6497635e-07
0.0,1.1925451e-06
0.0,0.00014430773
0.0,1.2276988e-06
0.0,1.9489698e-06
0.0,2.1964526e-05
0.0,0.00013474058
0.0,9.773979e-06
0.0,1.0488316e-06
0.0,5.745712e-07
0.0,1.6720433e-05
0.0,4.854533e-07
0.0,1.6206468e-07
0.0,0.000110335066
0.0,8.0441504e-07
0.0,1.7009957e-07
0.0,7.470657e-07
0.0,1.2129661e-07
0.0,1.8259225e-05
0.0,1.4611067e-05
0.0,4.6703443e-07
0.0,1.8048252e-07
0.0,5.525286e-07
0.0,4.721366e-06
0.0,2.0921216e-05
0.0,1.8346951e-05
0.0,1.0762986e-06
0.0,3.7976588e-07
0.0,3.0239162e-06
0.0,0.00043716014
0.0,2.2094891e-06
0.0,8.2846867e-07
0.0,3.1306212e-07
0.0,9.584643e-05
0.0,1.1907314e-06
0.0,3.109937e-07
0.0,9.569959e-05
0.0,2.5542402e-06
0.0,4.603115e-07
0.0,0.00015678549
0.0,3.1609034e-07
0.0,1.3395103e-07
0.0,4.0801828e-05
0.0,1.7534687e-05
0.0,8.43886e-07
0.0,3.9175256e-07
0.0,6.6157925e-05
0.0,1.153521e-06
0.0,3.44324e-07
0.0,0.00022039485
0.0,1.5229275e-06
0.0,3.3596496e-07
0.0,0.00042076988
0.0,2.624638e-06
0.0,4.554805e-07
0.0,1.0452698e-06
0.0,1.0651943e-05
0.0,6.745593e-05
0.0,4.116259e-05
0.0,1.915843e-06
0.0,6.145395e-07
0.0,0.00029999303
0.0,3.271488e-06
0.0,6.5671736e-07
0.0,0.00039206835
0.0,3.9528545e-06
0.0,7.782981e-07
0.0,5.301483e-05
0.0,1.1650077e-06
0.0,3.317388e-07
0.0,2.4641647e-06
0.0,2.0423844e-05
0.0,8.4981004e-08
0.0,3.1324118e-05
0.0,8.509533e-07
0.0,1.6126083e-07
0.0,6.3588675e-05
0.0,7.990895e-07
0.0,1.8987909e-07
0.0,3.5298002e-05
0.0,8.0164875e-07
0.0,2.34228e-07
0.0,0.00018559929
0.0,1.2589602e-06
0.0,2.1720307e-07
0.0,4.7392479e-07
0.0,5.7922343e-06
0.0,3.431509e-05
0.0,3.0374658e-06
0.0,3.8989901e-07
0.0,2.0568471e-07
0.0,8.160089e-07
0.0,0.00011710914
0.0,9.880205e-07
0.0,1.4907613e-05
0.0,7.210132e-07
0.0,2.2466659e-07
0.0,1.6511223e-05
0.0,4.0077276e-07
0.0,1.1315622e-07
0.0,2.7035117e-06
0.0,1.7582546e-07
0.0,2.0380747e-05
0.0,2.0652983e-06
0.0,1.5219531e-07
0.0,7.358464e-08
0.0,1.7561864e-06
0.0,1.1377105e-07
0.0,4.902982e-08
0.0,0.00016375096
0.0,7.949493e-07
0.0,1.3845401e-07
0.0,4.864017e-05
0.0,7.3408626e-07
0.0,2.0222241e-07
0.0,1.5232324e-07
0.0,1.1257171e-06
0.0,4.773996e-06
0.0,8.5307653e-07
0.0,8.200196e-08
0.0,3.403004e-08
0.0,3.418512e-06
0.0,8.851149e-08
0.0,2.7397054e-08
0.0,0.00015391671
0.0,1.0605181e-06
0.0,1.8329709e-07
0.0,3.1840696e-05
0.0,7.9537165e-07
0.0,2.1639383e-07
0.0,8.2618845e-07
0.0,5.044849e-06
0.0,1.9004092e-05
0.0,1.3064128e-05
0.0,1.0715976e-06
0.0,4.177078e-07
0.0,8.281251e-05
0.0,1.2226036e-06
0.0,3.0260804e-07
0.0,1.6315798e-06
0.0,0.00015914846
0.0,1.2213403e-06
0.0,2.2557818e-07
0.0,5.8127906e-05
0.0,1.0883721e-06
0.0,1.453903e-06
0.0,1.8201243e-05
0.0,7.767161e-05
0.0,3.284554e-07
0.0,0.00011506748
0.0,3.783679e-06
0.0,5.751349e-05
0.0,2.755948e-06
0.0,7.220233e-07
0.0,0.00020741859
0.0,2.5688041e-06
0.0,5.792079e-07
0.0,0.001481223
0.0,7.2954117e-06
0.0,5.9639035e-07
0.0,5.1506963e-06
0.0,3.0863208e-05
0.0,0.00013463091
0.0,6.357806e-07
0.0,1.003369e-05
0.0,0.00040699483
0.0,2.804422e-05
0.0,2.3727764e-06
0.0,1.1082898e-06
0.0,0.00014706979
0.0,2.8460706e-06
0.0,5.82983e-07
0.0,7.266679e-05
0.0,1.7337874e-06
0.0,3.8157344e-07
0.0,0.00011851078
0.0,3.0161111e-06
0.0,5.574471e-07
0.0,1.8848425e-06
0.0,2.3728851e-05
0.0,0.00015204825
0.0,2.1367102e-06
0.0,3.8354722e-07
0.0,2.7800277e-07
0.0,3.2463896e-07
0.0,3.5114977e-06
0.0,1.9967618e-05
0.0,1.2375223e-05
0.0,1.0536779e-06
0.0,4.1620433e-07
0.0,0.0001322422
0.0,1.6514563e-06
0.0,3.5302563e-07
0.0,6.193027e-07
0.0,6.544586e-06
0.0,3.5895344e-05
0.0,4.2347588e-06
0.0,5.2403533e-07
0.0,2.6348224e-07
0.0,2.0280568e-05
0.0,5.20577e-07
0.0,1.4788024e-07
0.0,2.385132e-06
0.0,2.5158272e-07
0.0,1.1204234e-07
0.0,0.00017951478
0.0,1.2307187e-06
0.0,2.7889953e-07
0.0,3.6266213e-06
0.0,1.5441095e-05
0.0,5.4284294e-05
0.0,2.6444175e-05
0.0,1.7534051e-06
0.0,6.4870676e-07
0.0,8.968917e-05
0.0,1.1906315e-06
0.0,3.0917738e-07
0.0,5.0585688e-05
0.0,9.4745735e-07
0.0,2.8171925e-07
0.0,5.751117e-07
0.0,6.642109e-05
0.0,8.7142394e-07
0.0,5.934401e-06
0.0,6.08698e-07
0.0,7.135087e-05
0.0,4.6563255e-05
0.0,1.5738183e-06
0.0,6.524536e-07
0.0,5.02648e-06
0.0,3.348202e-07
0.0,1.3078619e-07
0.0,3.7603262e-05
0.0,7.547021e-07
0.0,2.005257e-07
0.0,1.3151981e-05
0.0,3.1765026e-07
0.0,9.753867e-08
0.0,9.362245e-07
0.0,4.4043336e-06
0.0,1.4012648e-05
0.0,8.512369e-06
0.0,7.177422e-07
0.0,2.5844025e-07
0.0,1.689041e-05
0.0,4.0679063e-07
0.0,1.14684596e-07
0.0,6.775671e-06
0.0,2.6541508e-07
0.0,9.955109e-08
0.0,1.3864458e-06
0.0,9.4261694e-08
0.0,4.2173735e-08
0.0,7.519313e-08
0.0,7.633231e-07
0.0,3.266927e-06
0.0,7.0318276e-07
0.0,6.491353e-06
0.0,2.9716597e-08
0.0,3.0961495e-05
0.0,9.1588794e-07
0.0,1.999385e-07
0.0,0.00015190405
0.0,1.1375809e-06
0.0,2.8412597e-07
0.0,9.219367e-05
0.0,1.1274877e-06
0.0,3.1749005e-07
0.0,5.53028e-06
0.0,2.7356793e-05
0.0,1.2591002e-07
0.0,0.00060367316
0.0,5.925584e-06
0.0,7.374262e-07
0.0,1.4972811e-05
0.0,5.520182e-07
0.0,2.1565586e-07
0.0,0.00062711874
0.0,3.3287438e-06
0.0,6.1498326e-07
0.0,3.9706763e-05
0.0,1.0891581e-06
0.0,4.0736288e-07
0.0,9.902762e-06
0.0,7.331292e-07
0.0,8.81524e-05
0.0,1.1153578e-06
0.0,1.2716842e-05
0.0,9.438878e-05
0.0,4.5594993e-06
0.0,6.646416e-07
0.0,4.3253146e-07
0.0,2.9257779e-05
0.0,5.1131207e-07
0.0,1.4647665e-07
